34	236
278	231
227	137
28	146
316	160
144	159
200	243
108	236
3	259
249	137
102	251
30	218
316	103
145	30 
142	61 
191	146
236	15 
303	34 
294	283
193	188
268	71 
101	247
231	222
236	99 
191	280
306	71 
231	164
148	136
142	103
222	38 
191	4  
243	202
294	145
174	318
200	103
186	198
23	247
304	212
193	208
204	49 
272	220
202	269
240	198
177	217
182	104
301	204
83	142
71	247
195	217
142	164
286	323
69	202
115	191
219	288
164	251
229	164
44	318
131	183
305	321
108	303
198	37 
148	217
142	19 
30	193
74	4  
229	34 
164	318
34	255
36	117
286	164
42	318
273	288
74	101
280	137
250	24 
303	1  
98	78 
67	316
326	143
228	193
82	301
186	99 
1	107
285	104
301	324
226	191
240	283
23	249
74	106
247	212
191	249
182	217
228	323
286	191
294	266
135	149
323	270
14	282
137	251
177	137
240	150
270	204
313	7  
145	193
89	299
191	302
204	71 
199	7  
142	22 
172	137
286	247
177	7  
226	69 
272	148
142	92 
243	170
174	25 
323	137
299	15 
193	106
158	209
148	46 
302	241
263	188
14	270
249	227
279	64 
30	266
326	12 
18	16 
140	136
15	150
262	63 
303	3  
149	282
249	280
177	71 
252	212
240	212
113	109
191	117
294	236
286	202
144	120
101	103
222	259
271	191
44	204
135	247
265	202
61	103
103	38 
304	305
248	104
71	38 
304	202
148	12 
188	98 
198	228
222	78 
299	212
27	306
278	262
326	104
207	193
286	318
312	99 
132	103
226	37 
89	24 
142	259
164	25 
164	202
311	74 
219	273
59	57 
311	288
167	251
236	71 
191	188
267	301
102	302
142	102
102	197
115	146
102	34 
247	202
166	136
166	218
44	136
101	243
304	231
4	324
20	37 
80	218
191	241
142	250
304	273
204	104
304	164
34	71 
164	160
219	143
236	288
142	323
271	316
204	220
272	34 
202	104
34	30 
197	208
200	204
278	288
18	104
107	101
240	202
191	97 
316	164
273	212
195	249
303	164
299	283
108	304
20	247
41	14 
310	16 
34	104
132	197
148	259
14	120
312	80 
30	236
212	259
236	243
310	136
117	202
222	80 
247	49 
142	283
28	247
262	204
294	306
80	208
218	212
289	202
202	220
80	137
219	236
193	37 
286	38 
28	285
160	181
193	212
108	318
41	204
286	132
306	251
289	318
202	217
57	7  
26	24 
262	251
22	202
148	137
132	204
108	38 
191	321
259	266
312	198
198	188
286	204
243	24 
142	290
23	151
195	95 
75	159
135	282
115	118
172	25 
279	120
91	191
218	24 
249	243
235	212
198	3  
294	208
197	80 
204	146
294	240
177	25 
142	80 
280	202
177	185
170	16 
166	318
14	197
39	27 
102	22 
108	286
82	61 
122	42 
101	188
167	22 
231	328
202	324
149	209
316	247
74	268
39	265
207	38 
18	202
164	38 
303	98 
142	270
22	212
61	300
57	231
300	146
311	30 
174	217
177	313
19	4  
248	285
316	24 
149	204
149	159
311	294
61	49 
67	231
114	115
286	301
149	120
304	106
286	137
228	255
278	253
137	290
288	208
30	238
286	280
197	283
101	135
1	193
3	212
191	49 
34	247
280	104
255	212
148	185
174	296
185	202
177	321
222	268
119	159
38	98 
226	188
300	193
325	80 
226	38 
34	313
316	306
41	191
207	164
102	103
195	185
164	104
106	3  
174	204
311	198
222	98 
294	197
82	137
174	7  
219	107
92	103
294	174
172	204
74	288
248	270
198	99 
177	16 
312	208
149	166
303	271
198	218
278	321
254	259
117	321
236	259
202	78 
14	143
193	3  
30	99 
304	80 
312	228
82	20 
313	318
313	263
197	71 
149	64 
136	7  
145	143
44	183
219	193
303	283
207	172
210	160
316	188
34	273
236	34 
231	278
137	227
146	28 
160	316
159	144
243	200
236	108
259	3  
137	249
251	102
218	30 
103	316
30	145
61	142
146	191
15	236
34	303
283	294
188	193
71	268
247	101
222	231
99	236
280	191
71	306
164	231
136	148
103	142
38	222
4	191
202	243
145	294
318	174
103	200
198	186
247	23 
212	304
208	193
49	204
220	272
269	202
198	240
217	177
104	182
204	301
142	83 
247	71 
217	195
164	142
323	286
202	69 
191	115
288	219
251	164
164	229
318	44 
183	131
321	305
303	108
37	198
217	148
19	142
193	30 
4	74 
34	229
318	164
255	34 
117	36 
164	286
318	42 
288	273
101	74 
137	280
24	250
1	303
78	98 
316	67 
143	326
193	228
301	82 
99	186
107	1  
104	285
324	301
191	226
283	240
249	23 
106	74 
212	247
249	191
217	182
323	228
191	286
266	294
149	135
270	323
282	14 
251	137
137	177
150	240
204	270
7	313
193	145
299	89 
302	191
71	204
7	199
22	142
137	172
247	286
7	177
69	226
148	272
92	142
170	243
25	174
137	323
15	299
106	193
209	158
46	148
241	302
188	263
270	14 
227	249
64	279
266	30 
12	326
16	18 
136	140
150	15 
63	262
3	303
282	149
280	249
71	177
212	252
212	240
109	113
117	191
236	294
202	286
120	144
