318	4	1.0
269	3	1.0
289	0	1.0
231	1	1.0
7	3	1.0
26	2	1.0
104	4	1.0
14	3	1.0
235	3	1.0
308	4	1.0
290	2	1.0
158	3	1.0
124	1	1.0
300	0	1.0
177	3	1.0
163	4	1.0
273	3	1.0
38	3	1.0
142	3	1.0
92	2	1.0
259	4	1.0
138	0	1.0
83	2	1.0
218	3	1.0
46	4	1.0
137	0	1.0
267	1	1.0
109	3	1.0
116	3	1.0
132	2	1.0
328	2	1.0
312	4	1.0
151	3	1.0
54	1	1.0
34	4	1.0
299	3	1.0
33	4	1.0
24	3	1.0
67	1	1.0
131	1	1.0
67	4	0.0
34	1	0.0
289	4	0.0
259	0	0.0
83	3	0.0
163	2	0.0
151	0	0.0
308	2	0.0
46	2	0.0
137	1	0.0
267	4	0.0
269	1	0.0
7	1	0.0
177	0	0.0
142	0	0.0
218	1	0.0
273	1	0.0
34	3	0.0
124	3	0.0
259	2	0.0
151	2	0.0
24	1	0.0
38	0	0.0
137	3	0.0
104	0	0.0
235	1	0.0
290	1	0.0
142	2	0.0
328	3	0.0
116	1	0.0
151	4	0.0
132	0	0.0
300	2	0.0
26	0	0.0
38	2	0.0
104	2	0.0
290	3	0.0
142	4	0.0
14	1	0.0
92	3	0.0
83	0	0.0
131	3	0.0
300	4	0.0
38	4	0.0
54	3	0.0
34	0	0.0
138	2	0.0
163	1	0.0
132	4	0.0
33	1	0.0
267	3	0.0
269	0	0.0
26	4	0.0
299	1	0.0
7	0	0.0
218	0	0.0
273	0	0.0
328	0	0.0
34	2	0.0
231	3	0.0
177	2	0.0
312	1	0.0
83	4	0.0
138	4	0.0
163	3	0.0
151	1	0.0
33	3	0.0
24	0	0.0
269	2	0.0
235	0	0.0
290	0	0.0
7	2	0.0
142	1	0.0
218	2	0.0
273	2	0.0
318	1	0.0
177	4	0.0
92	0	0.0
158	0	0.0
289	1	0.0
312	3	0.0
24	2	0.0
104	1	0.0
235	2	0.0
7	4	0.0
54	0	0.0
273	4	0.0
109	0	0.0
328	4	0.0
318	3	0.0
14	0	0.0
67	3	0.0
158	2	0.0
124	0	0.0
289	3	0.0
132	1	0.0
267	0	0.0
308	1	0.0
26	1	0.0
24	4	0.0
46	1	0.0
235	4	0.0
290	4	0.0
54	2	0.0
109	2	0.0
231	0	0.0
14	2	0.0
92	4	0.0
83	1	0.0
158	4	0.0
124	2	0.0
138	1	0.0
259	1	0.0
132	3	0.0
33	0	0.0
267	2	0.0
308	3	0.0
299	0	0.0
46	3	0.0
137	2	0.0
54	4	0.0
109	4	0.0
231	2	0.0
177	1	0.0
14	4	0.0
312	0	0.0
124	4	0.0
138	3	0.0
116	0	0.0
259	3	0.0
33	2	0.0
131	0	0.0
299	2	0.0
300	1	0.0
38	1	0.0
137	4	0.0
269	4	0.0
328	1	0.0
318	0	0.0
231	4	0.0
218	4	0.0
67	0	0.0
312	2	0.0
116	2	0.0
131	2	0.0
299	4	0.0
300	3	0.0
104	3	0.0
318	2	0.0
67	2	0.0
92	1	0.0
158	1	0.0
289	2	0.0
116	4	0.0
163	0	0.0
308	0	0.0
131	4	0.0
46	0	0.0
26	3	0.0
109	1	0.0
