286	324	1.0
74	37	0.0
148	131	0.0
57	313	1.0
34	236	0.0
24	170	0.0
195	318	0.0
218	282	0.0
267	249	0.0
174	136	0.0
265	54	0.0
304	208	0.0
108	46	0.0
186	193	0.0
278	231	0.0
227	137	0.0
160	104	0.0
209	202	0.0
103	204	0.0
299	107	0.0
301	202	0.0
38	202	0.0
30	283	1.0
265	172	0.0
313	285	0.0
28	146	0.0
67	204	0.0
39	253	0.0
255	150	0.0
217	46	0.0
148	7	0.0
138	136	0.0
312	193	0.0
316	160	0.0
30	143	1.0
144	159	0.0
200	243	0.0
286	142	0.0
108	236	0.0
199	46	1.0
3	259	0.0
167	247	0.0
148	326	0.0
278	188	0.0
182	296	0.0
249	137	0.0
102	251	0.0
57	296	0.0
182	77	0.0
316	38	0.0
30	218	0.0
148	18	0.0
294	30	1.0
164	71	0.0
248	98	0.0
20	151	0.0
177	164	0.0
300	49	0.0
22	302	0.0
316	103	0.0
248	198	0.0
61	19	0.0
283	99	0.0
145	30	1.0
248	14	0.0
80	288	0.0
75	157	1.0
313	38	0.0
305	202	0.0
142	61	0.0
63	204	0.0
248	148	0.0
157	282	0.0
231	136	0.0
131	288	0.0
98	288	0.0
191	146	1.0
20	324	0.0
54	321	0.0
311	259	0.0
231	98	0.0
324	290	0.0
236	15	0.0
200	228	0.0
303	34	0.0
166	131	0.0
174	14	0.0
202	146	0.0
294	283	0.0
63	231	0.0
228	283	0.0
34	3	0.0
199	326	0.0
91	142	0.0
259	150	0.0
136	12	0.0
188	117	0.0
318	183	0.0
108	117	0.0
25	69	0.0
172	220	0.0
193	188	0.0
248	107	0.0
217	183	0.0
198	197	0.0
311	236	1.0
268	71	0.0
326	3	0.0
14	218	0.0
299	99	0.0
209	143	0.0
69	318	0.0
265	69	0.0
170	120	0.0
177	265	0.0
294	106	0.0
272	204	0.0
204	282	0.0
252	101	0.0
304	250	0.0
265	164	0.0
61	324	0.0
101	247	0.0
177	202	1.0
231	222	0.0
286	228	0.0
306	288	0.0
202	49	0.0
158	282	0.0
236	99	0.0
209	243	0.0
83	290	0.0
191	280	0.0
101	3	0.0
34	268	0.0
278	285	0.0
280	38	0.0
300	302	0.0
306	71	0.0
240	255	0.0
235	259	0.0
231	164	1.0
145	212	0.0
164	78	1.0
71	188	1.0
303	197	0.0
108	311	0.0
204	69	0.0
91	102	1.0
249	185	0.0
148	136	0.0
177	291	1.0
33	34	0.0
310	296	0.0
57	181	0.0
313	117	0.0
200	324	0.0
265	38	0.0
294	193	0.0
326	46	0.0
259	208	0.0
142	103	0.0
313	251	0.0
157	170	0.0
157	120	1.0
291	148	0.0
142	212	0.0
222	38	0.0
248	306	0.0
231	253	0.0
95	160	0.0
75	56	0.0
191	4	0.0
243	202	0.0
198	104	0.0
249	324	0.0
286	103	0.0
103	251	0.0
142	228	0.0
310	25	0.0
195	137	0.0
193	247	0.0
294	145	0.0
174	318	1.0
228	146	0.0
200	103	0.0
278	54	0.0
177	188	0.0
311	202	0.0
273	37	0.0
145	283	0.0
142	313	0.0
304	294	0.0
