34	236	0.0
278	231	0.0
227	137	0.0
28	146	0.0
316	160	0.0
144	159	0.0
200	243	0.0
108	236	0.0
3	259	0.0
249	137	0.0
102	251	0.0
30	218	0.0
316	103	0.0
145	30	1.0
142	61	0.0
191	146	1.0
236	15	1.0
303	34	0.0
294	283	0.0
193	188	0.0
268	71	0.0
101	247	0.0
231	222	0.0
236	99	0.0
191	280	0.0
306	71	0.0
231	164	0.0
148	136	0.0
142	103	0.0
222	38	0.0
191	4	0.0
243	202	1.0
294	145	0.0
174	318	0.0
200	103	0.0
186	198	0.0
23	247	0.0
304	212	1.0
193	208	0.0
204	49	0.0
272	220	0.0
202	269	0.0
240	198	0.0
177	217	1.0
182	104	0.0
301	204	0.0
83	142	0.0
71	247	0.0
195	217	0.0
142	164	0.0
286	323	0.0
69	202	0.0
115	191	0.0
219	288	0.0
164	251	0.0
229	164	0.0
44	318	0.0
131	183	0.0
305	321	0.0
108	303	0.0
198	37	0.0
148	217	0.0
142	19	0.0
30	193	1.0
74	4	0.0
229	34	0.0
164	318	0.0
34	255	0.0
36	117	1.0
286	164	0.0
42	318	0.0
273	288	0.0
74	101	0.0
280	137	0.0
250	24	0.0
303	1	0.0
98	78	0.0
67	316	1.0
326	143	0.0
228	193	0.0
82	301	0.0
186	99	0.0
1	107	0.0
285	104	0.0
301	324	0.0
226	191	0.0
240	283	0.0
23	249	0.0
74	106	0.0
247	212	0.0
191	249	0.0
182	217	0.0
228	323	0.0
286	191	0.0
294	266	0.0
135	149	0.0
323	270	0.0
14	282	0.0
137	251	0.0
177	137	1.0
240	150	0.0
270	204	0.0
313	7	0.0
145	193	0.0
89	299	0.0
191	302	0.0
204	71	0.0
199	7	0.0
142	22	0.0
172	137	0.0
286	247	1.0
177	7	0.0
226	69	0.0
272	148	0.0
142	92	0.0
243	170	0.0
174	25	0.0
323	137	0.0
299	15	0.0
193	106	0.0
158	209	0.0
148	46	0.0
302	241	0.0
263	188	0.0
14	270	0.0
249	227	0.0
279	64	0.0
30	266	0.0
326	12	0.0
18	16	0.0
140	136	0.0
15	150	0.0
262	63	0.0
303	3	0.0
149	282	0.0
249	280	0.0
177	71	0.0
252	212	0.0
240	212	0.0
113	109	0.0
191	117	1.0
294	236	0.0
286	202	0.0
144	120	0.0
101	103	0.0
222	259	0.0
271	191	0.0
44	204	0.0
135	247	0.0
265	202	0.0
61	103	0.0
103	38	0.0
304	305	0.0
248	104	0.0
71	38	0.0
304	202	0.0
148	12	0.0
188	98	0.0
198	228	0.0
222	78	0.0
299	212	0.0
27	306	0.0
278	262	0.0
326	104	0.0
207	193	0.0
286	318	0.0
312	99	0.0
132	103	0.0
226	37	0.0
89	24	0.0
142	259	0.0
164	25	0.0
164	202	1.0
311	74	0.0
219	273	0.0
59	57	0.0
311	288	0.0
167	251	0.0
236	71	0.0
191	188	0.0
267	301	0.0
102	302	0.0
142	102	0.0
102	197	0.0
115	146	0.0
102	34	0.0
247	202	1.0
166	136	0.0
166	218	0.0
44	136	0.0
101	243	0.0
304	231	0.0
4	324	0.0
20	37	0.0
80	218	0.0
191	241	0.0
142	250	0.0
304	273	0.0
204	104	0.0
304	164	0.0
34	71	0.0
164	160	0.0
219	143	0.0
236	288	0.0
142	323	0.0
271	316	0.0
204	220	0.0
272	34	0.0
202	104	0.0
34	30	1.0
197	208	0.0
200	204	0.0
278	288	0.0
18	104	0.0
107	101	0.0
240	202	0.0
191	97	0.0
316	164	0.0
273	212	0.0
195	249	0.0
303	164	0.0
299	283	0.0
108	304	0.0
20	247	0.0
41	14	0.0
310	16	0.0
34	104	0.0
132	197	0.0
148	259	0.0
14	120	0.0
312	80	0.0
30	236	1.0
212	259	0.0
236	243	0.0
310	136	0.0
117	202	0.0
222	80	0.0
247	49	0.0
142	283	0.0
28	247	0.0
262	204	0.0
294	306	0.0
80	208	0.0
218	212	1.0
289	202	0.0
202	220	0.0
80	137	0.0
219	236	0.0
193	37	0.0
286	38	0.0
28	285	0.0
160	181	0.0
193	212	0.0
108	318	0.0
41	204	0.0
286	132	0.0
306	251	0.0
289	318	0.0
202	217	0.0
57	7	0.0
26	24	0.0
262	251	0.0
22	202	0.0
148	137	0.0
132	204	0.0
108	38	0.0
191	321	0.0
259	266	0.0
312	198	0.0
198	188	0.0
286	204	0.0
243	24	0.0
142	290	0.0
23	151	0.0
195	95	0.0
75	159	0.0
135	282	0.0
115	118	0.0
172	25	0.0
279	120	0.0
91	191	0.0
218	24	0.0
249	243	0.0
235	212	0.0
198	3	0.0
294	208	0.0
197	80	0.0
204	146	0.0
294	240	0.0
177	25	0.0
142	80	0.0
280	202	0.0
177	185	0.0
170	16	0.0
166	318	0.0
14	197	0.0
39	27	0.0
102	22	0.0
108	286	0.0
82	61	0.0
122	42	0.0
101	188	0.0
167	22	0.0
231	328	0.0
202	324	0.0
149	209	0.0
316	247	0.0
74	268	0.0
39	265	0.0
207	38	0.0
18	202	1.0
164	38	1.0
303	98	0.0
142	270	0.0
22	212	0.0
61	300	0.0
57	231	0.0
300	146	0.0
311	30	0.0
174	217	1.0
177	313	0.0
19	4	0.0
248	285	0.0
316	24	0.0
149	204	0.0
149	159	1.0
311	294	0.0
61	49	0.0
67	231	0.0
114	115	0.0
286	301	0.0
149	120	1.0
304	106	0.0
286	137	0.0
228	255	0.0
278	253	0.0
137	290	0.0
288	208	0.0
30	238	0.0
286	280	0.0
197	283	0.0
101	135	0.0
1	193	0.0
3	212	0.0
191	49	0.0
34	247	0.0
280	104	0.0
255	212	0.0
148	185	0.0
174	296	1.0
185	202	0.0
177	321	0.0
222	268	0.0
119	159	0.0
38	98	0.0
226	188	0.0
300	193	0.0
325	80	0.0
226	38	0.0
34	313	0.0
316	306	0.0
41	191	0.0
207	164	0.0
102	103	0.0
195	185	0.0
164	104	0.0
106	3	0.0
174	204	0.0
311	198	0.0
222	98	0.0
294	197	0.0
82	137	0.0
174	7	1.0
219	107	0.0
92	103	0.0
294	174	0.0
172	204	0.0
74	288	0.0
248	270	0.0
198	99	0.0
177	16	0.0
312	208	0.0
149	166	0.0
303	271	0.0
198	218	0.0
278	321	0.0
254	259	0.0
117	321	0.0
236	259	1.0
202	78	0.0
14	143	0.0
193	3	0.0
30	99	1.0
304	80	0.0
312	228	0.0
82	20	0.0
313	318	0.0
313	263	0.0
197	71	0.0
149	64	1.0
136	7	0.0
145	143	0.0
44	183	0.0
219	193	0.0
303	283	0.0
