300	212	0.00045404188148540667
177	167	1.1030717420831277e-05
294	101	8.958356190646591e-06
56	302	6.321534775753242e-06
83	98	6.023451973961183e-06
195	283	0.00015194458858577064
193	163	0.004959738132748129
316	77	0.0006266548346744537
145	132	0.0001878906331447043
103	150	0.00024252426428255763
201	306	0.0009066170359686673
219	305	0.0002123650779612972
181	131	0.0001773830187378887
88	200	0.0003531655724854276
287	276	0.0003816445058370935
182	251	1.0170595480236971e-05
283	302	6.947357470995824e-05
182	195	0.0007137336654166967
279	159	0.00013470803140377147
89	271	0.000271021968275749
278	83	0.01849691333731885
141	290	0.00012628074817724194
108	25	6.418277443290159e-05
236	253	7.930153792888685e-05
104	163	5.7675395843935456e-05
250	75	0.008046552500190948
118	16	4.510869281756854e-08
1	251	0.0030569037865184672
199	135	1.1693402995340982e-05
54	290	3.563446830980594e-05
92	159	0.0026881756516028655
304	4	7.034128230696202e-05
74	163	0.01176816045139942
286	295	0.001812995089907706
290	295	0.0007335552854963293
186	292	0.0038179485850005027
114	269	0.0037409071998224025
30	54	0.0013375065147961922
89	308	0.0019841700125969954
324	247	2.316896901225575e-05
291	167	6.418663824241131e-05
131	254	2.4639691588007877e-06
132	16	0.00017964068553721145
122	135	0.000281351175668642
229	204	0.0005688474896723826
3	109	0.019120074401718222
19	42	0.00010663262012701554
265	55	2.384453693070148e-06
226	267	0.00019452817788759682
135	283	0.00017743437586705755
177	200	9.449167133591363e-05
220	37	6.462103742949702e-08
195	224	2.4482948784847705e-05
23	26	0.0005487526223750987
172	243	4.8529853962027694e-06
207	249	4.593329706723655e-06
248	328	0.0002009972169181102
97	55	0.0012250583762016232
61	310	2.9914458463565802e-05
114	115	0.2019376185014862
136	46	0.00203336154640865
199	118	1.6260192933121846e-06
83	56	0.001409391847180768
89	252	0.0038925110276259002
265	157	3.678923324222901e-05
280	193	8.33379707122966e-05
172	46	0.0009775487010854995
23	252	0.0002085107476621153
262	191	0.00019737159407959176
101	16	0.00019588578139269745
26	92	0.007333500765649106
264	259	0.00022563885288721215
249	135	1.186415151179158e-05
299	157	1.6008966845552465e-05
181	107	0.0004789614973609056
217	159	0.039680895773306295
27	160	6.217518315067112e-05
92	208	0.006359456666633381
183	55	0.000206440082956563
226	183	0.00041117847824682875
48	146	1.0027992166560263e-05
88	252	2.4843659539144266e-05
86	200	0.00036957928864702634
102	31	1.6278443509957732e-05
245	146	0.00013874683809257066
304	254	4.454939326243041e-07
289	268	1.134680749295104e-05
250	296	0.0005937069514445069
198	141	0.0007734187713973393
222	183	5.413129684855262e-06
108	249	0.000426957339009197
108	252	0.007489462456614253
63	102	4.1126117444831454e-05
172	318	0.0001656010301897838
14	164	0.004961871522581723
26	55	9.801784827241347e-05
236	22	8.769611555595214e-05
219	316	0.012589204243880985
41	114	0.009001517893013962
30	38	0.006118107173646768
193	24	1.9772022917905668e-05
67	243	0.016340419785825153
14	296	6.069226108024027e-05
200	283	3.823810172899207e-05
36	264	3.9977244871087004e-05
88	3	0.00015017517132436914
140	101	0.001568502612473974
47	282	1.579523583312763e-06
252	61	2.476214429602388e-06
15	202	2.1608546977057176e-06
316	266	5.865483530671658e-06
145	247	0.0025859501268439182
181	157	8.011347160301358e-05
207	287	0.00037603315060223046
311	209	3.202655177800847e-07
228	141	0.00012867933053182308
61	212	3.208504688527513e-05
250	41	0.00022722045249806515
240	101	2.5141774429379482e-05
235	146	2.1699493914684105e-05
268	42	0.006212167834320672
142	15	3.02220741343239e-05
1	328	8.977837550769198e-05
28	243	0.00308079420411389
327	46	0.0011770071848775923
182	143	4.475910508464722e-06
294	226	1.1283383237806461e-05
283	170	0.0012916509288193932
122	253	0.00026249319994193544
290	273	8.153000335371573e-05
106	288	2.7421326246272943e-07
235	321	1.5063205674088347e-06
101	305	0.007760570226151701
172	266	0.0005124171013247447
278	224	0.00034650083819514786
115	61	1.4062428286450279e-05
209	220	0.0062017609568300455
164	56	0.00024197882468100662
135	22	2.2330669917666005e-06
303	321	1.9698694680331145e-06
224	106	0.0008483808499495541
33	208	0.0003535252037915879
114	160	0.0006697898856387878
250	263	0.0013499488045186881
113	143	1.9820373269969197e-05
272	12	0.0012722363162039213
279	97	0.0014342712448534739
301	25	2.102734078108239e-06
39	77	1.327662763872501e-05
67	71	3.20650125464954e-05
268	146	0.00015598608785938876
27	144	5.931459486742065e-06
14	220	2.118645391594101e-06
54	259	1.0266796025730864e-06
177	132	0.0001737445051617222
279	131	0.0005631358555003669
14	200	9.352826468613479e-05
226	249	4.6992777225592666e-06
276	22	6.116272161503541e-05
20	16	0.00048201106647163003
19	236	0.00011333110041730818
142	56	6.535847675260856e-06
231	305	0.0029396372265578824
291	145	0.015966823457851668
222	137	1.301947873706735e-05
39	289	1.2555857320714087e-05
89	198	0.0002971615895799026
312	26	0.0005735416469598243
14	61	8.986035203789493e-07
23	97	0.0012021480729720322
98	2	4.038397683761019e-06
174	295	0.011073410988985666
235	255	0.00030522328711406514
46	150	0.001037113285083404
106	98	6.604329695356892e-05
144	159	0.007798636997266714
114	164	0.0016182719893639355
207	193	3.942884318613372e-06
265	229	4.023862195229332e-05
245	220	0.0008325176531227496
34	282	2.7432658863210678e-05
304	109	1.8276180021020665e-07
59	152	0.026068915496409835
163	46	0.0003387468218491957
98	146	3.4351524969238635e-07
326	185	3.331751780657207e-05
34	78	0.0002505708859142436
145	163	0.004777300718842693
41	57	3.4813308227515404e-05
204	288	8.599731153151597e-07
231	16	1.2544761590265374e-05
310	253	0.00046050184228574396
142	299	1.0253739246918293e-05
262	107	0.0004530942261829805
106	321	2.769906609459175e-05
328	318	0.0005139166736960327
210	207	0.00011727797716603099
268	282	0.033681983997583285
174	132	0.0004241818854261055
174	137	0.00014704429096022804
279	224	0.02806566371610229
209	173	0.0007950285325640026
219	198	1.9355916308687147e-05
57	209	0.0010835832627133365
303	312	0.005133311179045227
91	89	0.0037652099687489012
38	273	2.9024549236964698e-05
300	136	3.0642263676086176e-05
44	183	0.0015026728581084268
182	170	0.0002097238138876322
296	264	3.647570690690345e-05
61	209	0.0004373143793302673
177	321	0.0009227360107902351
152	75	0.0003248222898221281
91	231	0.0012677887404428862
91	82	0.0012389011138833866
326	188	5.9954661202864036e-05
278	287	0.0003746132340787909
149	238	3.91537974175764e-06
142	226	1.0716008181757496e-05
16	109	1.002356859908134e-06
201	142	0.00037366346251994453
167	253	7.445953936016468e-05
182	200	3.762821012314146e-05
312	67	3.2983047213769264e-05
294	285	1.325857661620415e-05
170	295	0.0007335175491035913
195	295	2.1910548729090847e-05
23	231	0.0005008162621765512
290	282	0.00044365770409671883
267	71	0.002901392723284845
304	193	1.3001022384320234e-06
323	115	0.00019783475131603622
145	12	0.0011280886810595238
135	99	7.195881680451067e-05
311	182	1.7984295818704539e-06
245	148	0.00034940064369856064
210	313	1.9748830773763298e-05
262	251	7.724368063496888e-05
287	122	0.002260677310019527
185	15	6.062126512116123e-06
195	54	3.5922037285080316e-05
27	135	1.1905877773819508e-05
301	42	7.852687140473992e-05
47	42	9.170607682155647e-06
145	102	0.00017959830474125366
23	46	0.0002029532435548261
1	245	0.011839612190796647
191	104	0.00019271947269708725
283	259	2.3908122397873448e-05
83	7	0.0005036424773424899
107	318	0.00048275603089063595
109	2	0.2959061553759211
57	115	0.001138162431747594
224	220	0.00014249467901499178
204	113	7.660687987124374e-06
132	44	0.0004230050809998427
174	193	0.0008348635891304774
255	37	2.597136867290254e-05
291	57	1.2177331450305362e-05
120	97	0.00303197997642815
102	264	1.4600162506460365e-05
38	305	0.0011507156236281871
163	109	0.06216372120603636
291	318	0.00010281227891458868
323	200	1.3746318663441832e-05
34	49	6.77827769525534e-06
209	227	0.003315992785975037
27	132	4.829321326160392e-06
145	131	7.728291322295422e-05
47	285	0.0007718611532032979
267	113	0.00010981835037112218
136	247	0.14738300440059657
271	251	3.571367067180402e-05
235	271	3.6388643913074777e-06
201	324	0.0022116826489655818
209	290	0.0010853554754538875
310	285	0.00019446107067620826
249	138	0.00014064497576295705
47	137	0.0003287431791714934
305	46	0.040486392010583266
115	290	0.007065539628210882
271	266	0.0005436569790984284
270	78	0.0032478556434528956
67	31	1.7009266571035688e-05
142	82	3.6909720123514146e-05
57	283	3.062274401748961e-05
142	59	0.0017672526018664145
300	28	0.00021577645903289567
263	308	5.6208380038342594e-05
67	254	6.05008643358238e-06
86	290	1.0578572458180398e-05
89	103	0.0006724346089869289
323	266	8.200040407666712e-05
41	119	0.0007957585562093569
174	49	3.755672950124056e-05
41	20	0.00021151988308082593
12	37	3.0253616116421075e-05
157	56	3.126933494840825e-05
22	113	0.00010810683406066762
288	282	1.2019282181518348e-05
201	198	0.0009127583819612344
200	327	1.5467088317630196e-05
279	269	0.0005630215693769595
311	301	3.077500789522333e-05
23	266	0.0005147813479225255
57	7	0.00653016812901934
182	174	0.0015216401821620043
210	164	2.026026598418755e-05
292	269	0.00024796819610913354
27	310	1.0667041462897378e-05
164	25	0.00014770028123055513
114	183	0.0002683460903050686
279	18	0.00023187836761050693
303	219	1.0225941906943845e-05
250	109	0.00023300300951481436
262	138	5.74717092725671e-05
27	323	1.3357715289094195e-05
303	185	0.0029741332959532284
222	42	0.015898005269785683
262	82	0.007973035616487708
95	132	0.0030938398963745515
287	31	0.002260677310019527
157	183	8.557928981111718e-05
83	77	0.0006660971227766192
164	16	0.00017919266444188818
195	19	0.0006675975637776325
243	51	0.004840215001815828
82	204	3.790214600072553e-05
33	228	5.963747844678993e-05
174	267	0.007275199511838475
312	183	0.0010148875584763792
251	308	9.62006616297261e-06
313	158	3.916438614698507e-06
86	80	0.005356376215581952
12	7	0.07841300890253927
27	290	0.002676033697128388
166	64	1.5148459570846115e-05
142	20	0.00018835456881907808
39	132	1.2724719980934943e-05
167	61	4.8119174868982485e-06
278	245	0.00033823168674344383
229	271	0.00814023360757296
312	313	0.00016838538011059253
108	276	0.00216154252651231
140	191	0.0006025748189698261
142	22	3.171409114949745e-05
71	109	0.00021431620060619492
30	20	0.0033191826262078646
188	118	9.719050745920918e-06
74	160	0.00014603443841977018
245	163	0.028479023425564597
283	204	0.0004229351943751561
219	82	0.00023318931723793646
122	107	0.00011403929092880464
26	251	0.0013458730277104841
286	97	0.0027718787147704062
54	22	3.5716582386779666e-05
294	64	6.889767828778977e-06
91	270	0.001143903050245236
170	212	2.612464289655069e-06
291	222	1.3412286667543546e-05
321	208	4.937047156738769e-06
158	16	2.592938069764102e-07
248	280	7.794894549679593e-05
280	109	6.1609599082493265e-06
37	24	2.836768428559608e-05
18	119	0.00013916575010102322
34	273	1.9729700162602836e-05
302	24	6.66106741637553e-05
142	117	3.1313734192964677e-07
287	299	0.0022319991043206647
191	209	0.0001930573054848664
27	295	0.0044876044354049995
245	286	0.011676510742998646
55	241	0.00022882314134740724
174	67	7.959858738333317e-05
326	78	1.5957793329303746e-05
63	142	4.108759725426164e-05
1	42	3.724500250830401e-05
195	312	6.38820101231896e-05
157	15	0.001309026174827663
198	326	0.0003536091525193639
106	104	0.00016843769224532463
264	150	0.0012722116926012217
248	269	0.0005077673451038008
38	159	1.4084289355346769e-05
226	145	0.0001886633026875494
207	191	0.037365171414322516
304	218	5.0431869797134225e-05
75	264	0.0005623653866850235
158	243	3.916783439800837e-06
47	149	0.0003181490581707288
23	37	2.423373605701683e-06
262	157	8.771570440791269e-05
276	55	0.01236823079549625
39	107	0.002388184505758379
210	270	0.00027849787380138005
132	64	0.00021841039535091926
31	24	0.0006041240816347696
33	240	0.012376990003244475
311	107	3.6973957429407747e-07
265	92	0.0010481164156517719
48	46	0.15268837944210023
195	143	6.003391444753886e-05
294	23	0.00020619773508865892
57	138	0.0008231861450058717
82	30	0.00010105997755770259
124	247	0.02241251072757006
44	135	4.742060937240036e-06
89	163	0.00031420324925975497
207	136	5.955770112781308e-05
252	204	0.002882262572594795
182	131	2.8316935973744505e-05
26	69	0.0033973798990016403
61	285	7.899755670725876e-05
271	37	0.0005269248949188659
172	270	0.00044192720591651875
209	106	0.034901675781251404
117	124	4.2456882521598987e-05
142	149	0.006414314810636871
82	22	1.4734574927537278e-05
82	113	0.00010830669228144645
55	99	8.93564989935035e-05
198	238	0.005043519204395317
200	326	1.5459375932174895e-05
181	321	7.037014365612534e-05
219	209	0.014645212278416867
118	150	0.0019738505932577295
39	299	0.0004636484459342153
