132	268	0.4134291575644259
266	268	0.5213408717424293
185	279	0.6154568259536812
160	222	0.46482292158618554
220	273	0.44839271817620885
201	31	0.9727024454783693
321	325	0.8026727259161949
71	150	0.4341984694728863
145	99	0.28577026860599997
296	268	0.37236936197691395
318	27	0.31890135003295217
48	166	0.8855740864618754
122	115	0.7201050387510188
34	268	0.3140230374140458
23	109	0.5934824973557764
157	109	0.5916366614035267
289	228	0.3944159334891353
27	228	0.3727296559919353
250	273	0.6230760283951051
324	222	0.4671734920780921
249	48	0.9005342369164182
39	238	0.8884925672618244
78	166	0.6043349571976486
152	115	0.8555047571761335
212	166	0.48730827344932826
302	59	0.7316637989398894
57	228	0.45731925224783576
117	279	0.5942799343580685
222	295	0.7481805597572733
15	2	0.8722104239745727
106	120	0.5051982655802825
279	48	0.8844316319221806
108	166	0.474013526403932
182	115	0.4807867479025544
283	167	0.39773946202591126
316	115	0.4662350558121543
198	59	0.7764338315152439
122	249	0.697513961559054
23	243	0.4673357809145897
124	295	0.7580431673345318
210	69	0.693446489506399
22	18	0.5228072885727272
272	166	0.5668979709688411
1	80	0.4907740621322567
152	249	0.8621486227474725
251	228	0.3278795433336005
77	75	0.7211004479424513
75	2	0.8741544435730916
302	193	0.39636476779203045
106	254	0.5370660297097269
91	131	0.5386355587086122
182	249	0.391613754677158
283	301	0.4547347568132424
47	24	0.8453446152209654
107	75	0.5976183258356311
181	24	0.43958354415769885
198	193	0.12869674055772096
82	18	0.5695772099811547
202	312	0.3300125264372794
26	86	0.956756124993559
12	188	0.3226324296487626
86	137	0.9658870583926755
311	255	0.3401650024812892
327	199	0.49369352628082785
252	25	0.4701362185231629
174	142	0.30157563803328225
89	34	0.7509867115278012
42	188	0.4089782009283369
229	14	0.6120621093080609
285	323	0.4689445942395134
95	199	0.5117780008785269
241	24	0.5505433740899897
185	92	0.4840900161576278
204	142	0.38471138622787293
262	312	0.48895233082808387
198	327	0.5225168571209134
146	137	0.43371093628811375
220	86	0.9706421524149949
321	138	0.886329561736982
197	102	0.3178198225088965
183	204	0.42597851496870454
26	220	0.5820016201486121
86	271	0.961971963001288
259	199	0.3570501771305822
312	25	0.4269844456471714
289	41	0.5320732849126695
27	41	0.49205054225358347
118	159	0.8567225387504673
252	159	0.5439832465525187
269	328	0.5989685296005796
250	86	0.9534000787538004
7	328	0.5148764948972446
141	328	0.7808902662144112
227	102	0.5629645017938574
39	51	0.8597579514987315
116	271	0.9198628302355807
157	272	0.5679635827969339
229	148	0.6287465774653711
303	97	0.5009478836577697
305	143	0.5254489687972739
57	41	0.5295928307505617
117	92	0.44795748379325173
222	108	0.4510889992784368
37	328	0.527630572824674
185	226	0.47947544175702317
