300	212	0.0
177	167	0.0
294	101	0.0
56	302	0.0
83	98	0.0
195	283	0.0
193	163	0.0
316	77	0.0
145	132	0.0
103	150	0.0
201	306	0.0
219	305	0.0
181	131	0.0
88	200	0.0
287	276	0.0
182	251	0.0
283	302	0.0
182	195	0.0
279	159	0.0
89	271	0.0
278	83	0.0
141	290	0.0
108	25	0.0
236	253	0.0
104	163	0.0
250	75	0.0
118	16	0.0
1	251	0.0
199	135	0.0
54	290	0.0
92	159	0.0
304	4	0.0
74	163	0.0
286	295	0.0
290	295	0.0
186	292	0.0
114	269	0.0
30	54	0.0
89	308	0.0
324	247	0.0
291	167	0.0
131	254	0.0
132	16	0.0
122	135	0.0
229	204	0.0
3	109	0.0
19	42	0.0
265	55	0.0
226	267	0.0
135	283	0.0
177	200	0.0
220	37	0.0
195	224	0.0
23	26	0.0
172	243	0.0
207	249	0.0
248	328	0.0
97	55	0.0
61	310	0.0
114	115	1.0
136	46	0.0
199	118	0.0
83	56	0.0
89	252	0.0
265	157	0.0
280	193	0.0
172	46	0.0
23	252	0.0
262	191	0.0
101	16	0.0
26	92	0.0
264	259	0.0
249	135	0.0
299	157	0.0
181	107	0.0
217	159	0.0
27	160	0.0
92	208	0.0
183	55	0.0
226	183	0.0
48	146	0.0
88	252	0.0
86	200	0.0
102	31	0.0
245	146	0.0
304	254	0.0
289	268	0.0
250	296	0.0
198	141	0.0
222	183	0.0
108	249	0.0
108	252	0.0
63	102	0.0
172	318	0.0
14	164	0.0
26	55	0.0
236	22	0.0
219	316	0.0
41	114	0.0
30	38	0.0
193	24	0.0
67	243	0.0
14	296	0.0
200	283	0.0
36	264	0.0
88	3	0.0
140	101	0.0
47	282	0.0
252	61	0.0
15	202	0.0
316	266	0.0
145	247	0.0
181	157	0.0
207	287	0.0
311	209	0.0
228	141	0.0
61	212	0.0
250	41	0.0
240	101	0.0
235	146	0.0
268	42	0.0
142	15	0.0
1	328	0.0
28	243	0.0
327	46	0.0
182	143	0.0
294	226	0.0
283	170	0.0
122	253	0.0
290	273	0.0
106	288	0.0
235	321	0.0
101	305	0.0
172	266	0.0
278	224	0.0
115	61	0.0
209	220	0.0
164	56	0.0
135	22	0.0
303	321	0.0
224	106	0.0
33	208	0.0
114	160	0.0
250	263	0.0
113	143	0.0
272	12	0.0
279	97	0.0
301	25	0.0
39	77	0.0
67	71	0.0
268	146	0.0
27	144	0.0
14	220	0.0
54	259	0.0
177	132	0.0
279	131	0.0
14	200	0.0
226	249	0.0
276	22	0.0
20	16	0.0
19	236	0.0
142	56	0.0
231	305	0.0
291	145	0.0
222	137	0.0
39	289	0.0
89	198	0.0
312	26	0.0
14	61	0.0
23	97	0.0
98	2	0.0
174	295	0.0
235	255	0.0
46	150	0.0
106	98	0.0
144	159	0.0
114	164	0.0
207	193	0.0
265	229	0.0
245	220	0.0
34	282	0.0
304	109	0.0
59	152	0.0
163	46	0.0
98	146	0.0
326	185	0.0
