318	3	0.29358599701338817
318	4	0.6091297699856412
318	1	0.05849583099687089
318	0	0.035130553061524704
318	2	0.003657848942574974
269	3	0.7644380858298493
269	4	0.14579627960392944
269	1	0.030220319283921982
269	0	0.057567519551306734
269	2	0.0019777957309924828
289	3	0.8839027213609726
289	4	0.0009749821554803094
289	1	0.015421873255728328
289	0	0.09890693949631833
289	2	0.0007934837315005895
231	3	0.029946535959062277
231	4	0.03666126213433613
231	1	0.2716389344385312
231	0	0.05621503413998432
231	2	0.6055382333280861
7	3	0.2100138417506677
7	4	0.002927566060367893
7	1	0.16516314910703145
7	0	0.6123131080825688
7	2	0.009582334999364187
26	3	0.0017131635838805335
26	4	0.0002631298840627079
26	1	0.00048685334540166277
26	0	0.000883835788754753
26	2	0.9966530173979002
104	3	0.6228547253534455
104	4	0.32327471089617904
104	1	0.004069680964173607
104	0	0.04388029016560609
104	2	0.005920592620595714
14	3	0.17115186407019448
14	4	0.8259172774680361
14	1	0.0008953909913548865
14	0	0.0018052319184631523
14	2	0.00023023555195135004
235	3	0.535348908817879
235	4	0.20785152607643967
235	1	0.052008452877523724
235	0	0.042048773334511395
235	2	0.16274233889364617
308	3	0.1976637483647839
308	4	0.22294831874206653
308	1	0.02233620879252702
308	0	0.043846086520308886
308	2	0.5132056375803136
290	3	0.011138403613995028
290	4	0.001089450103707562
290	1	0.026206425450416796
290	0	0.2339131571866392
290	2	0.7276525636452416
158	3	0.37686222567071437
158	4	0.23710929155676544
158	1	0.02562686163204545
158	0	0.03034016502406528
158	2	0.33006145611640947
124	3	0.6279068317895496
124	4	0.2392469603697486
124	1	0.07802851800118606
124	0	0.04572744099644168
124	2	0.009090248843074048
300	3	0.06494100918742121
300	4	0.01412820176128847
300	1	0.47312902042688365
300	0	0.44351157611710806
300	2	0.004290192507298597
177	3	0.193283036079977
177	4	0.7874283810862209
177	1	0.011943041414363437
177	0	0.002817892619110701
177	2	0.004527648800327914
163	3	0.35585388068393137
163	4	0.3273866936050928
163	1	0.06618347700328173
163	0	0.09970521521029196
163	2	0.15087073349740218
273	3	0.839892335776217
273	4	0.06167388557568378
273	1	0.0019275348882957764
273	0	0.0005976278533283538
273	2	0.09590861590647505
38	3	0.2523652684480934
38	4	0.2450689531649159
38	1	0.05705496033957548
38	0	0.436383903349536
38	2	0.00912691469787935
142	3	0.11004051952910952
142	4	0.7244940059507503
142	1	0.12088611346170733
142	0	0.0017922083641672775
142	2	0.04278715269426583
92	3	0.004704770055413117
92	4	0.0013809230173261256
92	1	0.010766714649917812
92	0	0.06601018640864759
92	2	0.9171374058686953
259	3	0.8381222292312881
259	4	0.1603950969530809
259	1	0.00047013670388644876
259	0	0.00048634978998541564
259	2	0.0005261873217591936
138	3	0.07479306129802886
138	4	0.6072577228631381
138	1	0.038964109322239975
138	0	0.04717553926851925
138	2	0.23180956724807383
83	3	0.028318459346019655
83	4	0.0038168568692693136
83	1	0.05673910670402909
83	0	0.1671867711056054
83	2	0.7439388059750764
218	3	0.9351972960335582
218	4	0.05307585750161582
218	1	0.001520597733011169
218	0	0.008102741221639858
218	2	0.0021035075101749293
46	3	0.8165027716211609
46	4	0.08180034479580572
46	1	0.015227459550403624
46	0	0.07805627030974895
46	2	0.00841315372288074
137	3	0.01673116850601584
137	4	0.02525007566206229
137	1	0.04939401745667389
137	0	0.8374379238560978
137	2	0.07118681451915
267	3	0.00943129548229836
267	4	0.0006815873260900017
267	1	0.9305463283281787
267	0	0.05110067495368894
267	2	0.008240113909744067
109	3	0.9983810166949255
109	4	0.0003396646217488761
109	1	0.0008980699075288047
109	0	0.00023444701119228873
109	2	0.00014680176460468806
116	3	0.3712276251785895
116	4	0.18546948804039623
116	1	0.02356715875381442
116	0	0.023838122997976212
116	2	0.3958976050292237
132	3	0.6076202898137412
132	4	0.017071056730540584
132	1	0.10508636980471994
132	0	0.0962627081882773
132	2	0.17395957546272112
328	3	0.008498315639518979
328	4	0.0004551481341308236
328	1	0.010941805036086088
328	0	0.006922317335070721
328	2	0.9731824138551933
312	3	0.9807280727604326
312	4	0.005871180063086487
312	1	0.0013547273524234162
312	0	0.00873743208292755
312	2	0.0033085877411299426
151	3	0.30522749219447765
151	4	0.08182163892291065
151	1	0.25492926053472753
151	0	0.09687885193706432
151	2	0.26114275641081985
54	3	0.6344801216094202
54	4	0.17778181406647262
54	1	0.1278550036523682
54	0	0.027996699137542592
54	2	0.03188636153419632
34	3	0.004586355816604108
34	4	0.9926209432573941
34	1	0.0001878328106825112
34	0	0.0006541271640431588
34	2	0.0019507409512760211
299	3	0.9921737208809053
299	4	0.0005046460676567928
299	1	0.00016340149155931154
299	0	0.00013461914137712037
299	2	0.00702361241850174
33	3	0.47354970897661014
33	4	0.21341450411849672
33	1	0.04626998029175486
33	0	0.04563565802913517
33	2	0.22113014858400323
24	3	0.035694292399291255
24	4	0.9605109449681251
24	1	0.0031011544801851057
24	0	0.0003797463943915047
24	2	0.0003138617580070888
67	3	0.365225596746987
67	4	0.005587831306835182
67	1	0.6188925584321797
67	0	0.007157344436177186
67	2	0.0031366690778209102
131	3	0.9833113208142942
131	4	0.002821063390803757
131	1	0.004060135477117306
131	0	0.009445406828716649
131	2	0.000362073489068129
