318	4
269	3
289	0
231	1
7	3
26	2
104	4
14	3
235	3
308	4
290	2
158	3
124	1
300	0
177	3
163	4
273	3
38	3
142	3
92	2
259	4
138	0
83	2
218	3
46	4
137	0
267	1
109	3
116	3
132	2
328	2
312	4
151	3
54	1
34	4
299	3
33	4
24	3
67	1
131	1
67	4
34	1
289	4
259	0
83	3
163	2
151	0
308	2
46	2
137	1
267	4
269	1
7	1
177	0
142	0
218	1
273	1
34	3
124	3
259	2
151	2
24	1
38	0
137	3
104	0
235	1
290	1
142	2
328	3
116	1
151	4
132	0
300	2
26	0
38	2
104	2
290	3
142	4
14	1
92	3
83	0
131	3
300	4
38	4
54	3
34	0
138	2
163	1
132	4
33	1
267	3
269	0
26	4
299	1
7	0
218	0
273	0
328	0
34	2
231	3
177	2
312	1
83	4
138	4
163	3
151	1
33	3
24	0
269	2
235	0
290	0
7	2
142	1
218	2
273	2
318	1
177	4
92	0
158	0
289	1
312	3
24	2
104	1
235	2
7	4
54	0
273	4
109	0
328	4
318	3
14	0
67	3
158	2
124	0
289	3
132	1
267	0
308	1
26	1
24	4
46	1
235	4
290	4
54	2
109	2
231	0
14	2
92	4
83	1
158	4
124	2
138	1
259	1
132	3
33	0
267	2
308	3
299	0
46	3
137	2
54	4
109	4
231	2
177	1
14	4
312	0
124	4
138	3
116	0
259	3
33	2
131	0
299	2
300	1
38	1
137	4
269	4
328	1
318	0
231	4
218	4
67	0
312	2
116	2
131	2
299	4
300	3
104	3
318	2
67	2
92	1
158	1
289	2
116	4
163	0
308	0
131	4
46	0
26	3
109	1
