DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
259169	paperref:206652	|	paperref:206856	|
290462	paperref:208712	|	paperref:204921	|
257562	paperref:208978	|	paperref:203676	|
272046	paperref:207788	|	paperref:206007	|
272365	paperref:204765	|	paperref:203129	|	exists=EXIST:P=0.0,1.0
264781	paperref:206795	|	paperref:206810	|
281758	paperref:205588	|	paperref:206277	|
258745	paperref:206689	|	paperref:208269	|	exists=EXIST:P=0.0,1.0
288439	paperref:208045	|	paperref:207712	|
287107	paperref:205998	|	paperref:203262	|
263115	paperref:203292	|	paperref:208316	|
258472	paperref:205431	|	paperref:207079	|	exists=EXIST:P=0.0,1.0
275699	paperref:205648	|	paperref:206636	|
271559	paperref:208008	|	paperref:207220	|
259986	paperref:203741	|	paperref:204115	|	exists=NOTEXIST:P=1.0,0.0
282467	paperref:205759	|	paperref:206481	|
278307	paperref:203568	|	paperref:206469	|
270458	paperref:203616	|	paperref:208610	|	exists=EXIST:P=0.0,1.0
265275	paperref:204675	|	paperref:203979	|	exists=EXIST:P=0.0,1.0
256876	paperref:204193	|	paperref:206301	|
287137	paperref:203969	|	paperref:203841	|
271774	paperref:207788	|	paperref:208525	|
290470	paperref:208712	|	paperref:206704	|	exists=EXIST:P=0.0,1.0
265642	paperref:207156	|	paperref:203187	|
280956	paperref:208885	|	paperref:207619	|
263196	paperref:203515	|	paperref:208323	|
267673	paperref:204057	|	paperref:203217	|	exists=EXIST:P=0.0,1.0
256919	paperref:208800	|	paperref:203953	|
286359	paperref:206081	|	paperref:203967	|
277156	paperref:205948	|	paperref:207660	|
257973	paperref:208216	|	paperref:207606	|
290324	paperref:206236	|	paperref:206128	|
276244	paperref:207085	|	paperref:205342	|
281466	paperref:205811	|	paperref:207707	|
277405	paperref:208338	|	paperref:208365	|
282059	paperref:203179	|	paperref:207742	|
256482	paperref:205410	|	paperref:203784	|
261193	paperref:203607	|	paperref:206561	|
256485	paperref:205410	|	paperref:206319	|
282335	paperref:207930	|	paperref:204079	|
280965	paperref:206129	|	paperref:205509	|	exists=EXIST:P=0.0,1.0
267306	paperref:205654	|	paperref:206181	|
280101	paperref:205205	|	paperref:205274	|
277581	paperref:206097	|	paperref:203462	|
290140	paperref:206228	|	paperref:204384	|	exists=NOTEXIST:P=1.0,0.0
261922	paperref:205596	|	paperref:206886	|
279968	paperref:206058	|	paperref:203800	|
286209	paperref:207789	|	paperref:205615	|
287207	paperref:204160	|	paperref:207314	|
286418	paperref:205026	|	paperref:205798	|	exists=EXIST:P=0.0,1.0
280067	paperref:204206	|	paperref:206879	|	exists=EXIST:P=0.0,1.0
288719	paperref:203929	|	paperref:205165	|
274600	paperref:206809	|	paperref:208122	|
265818	paperref:207552	|	paperref:206005	|	exists=EXIST:P=0.0,1.0
271404	paperref:205242	|	paperref:205876	|
256843	paperref:204939	|	paperref:207707	|	exists=NOTEXIST:P=1.0,0.0
288932	paperref:206340	|	paperref:206759	|
290052	paperref:208431	|	paperref:204417	|
279549	paperref:206335	|	paperref:207128	|
283925	paperref:207629	|	paperref:203285	|	exists=EXIST:P=0.0,1.0
258879	paperref:206796	|	paperref:206059	|
285477	paperref:208658	|	paperref:206494	|
262630	paperref:208437	|	paperref:204305	|	exists=EXIST:P=0.0,1.0
287643	paperref:208217	|	paperref:203987	|
280905	paperref:205142	|	paperref:205819	|
269216	paperref:206076	|	paperref:208566	|
260926	paperref:206441	|	paperref:204286	|
284565	paperref:205830	|	paperref:206037	|
270305	paperref:205105	|	paperref:207866	|
268947	paperref:203271	|	paperref:205652	|
282304	paperref:208954	|	paperref:203251	|
280233	paperref:205131	|	paperref:207662	|
265173	paperref:205066	|	paperref:206420	|	exists=EXIST:P=0.0,1.0
269878	paperref:206216	|	paperref:204508	|
