DIRECTED	refersto
NO_FEATURES
552853	paperref:506273	|	paper:zambonelli01organisational
554010	paperref:509665	|	paper:bourdeau99three
551566	paperref:508835	|	paper:kostiadis99multithreaded
553900	paperref:508026	|	paper:307090
552919	paperref:508674	|	paper:293286
550427	paperref:507464	|	paper:chen98learningbased
553094	paperref:509717	|	paper:539420
550640	paperref:508025	|	paper:307090
550858	paperref:509257	|	paper:hatzilygeroudis01hymes
552133	paperref:510279	|	paper:he00comparative
551353	paperref:506046	|	paper:351802
550357	paperref:508776	|	paper:87014
554426	paperref:508500	|	paper:jaimes00integrating
553353	paperref:506146	|	paper:appiani00multiagent
551861	paperref:511481	|	paper:goldberg99genetic
553286	paperref:507183	|	paper:tourapis01temporal
550727	paperref:506155	|	paper:nigam01using
550174	paperref:507898	|	paper:cohen98integration
552728	paperref:509547	|	paper:grahne01algebraic
552241	paperref:510414	|	paper:375693
550648	paperref:507222	|	paper:295186
551961	paperref:505979	|	paper:zini01caselp
552597	paperref:510627	|	paper:400733
549702	paperref:507060	|	paper:457806
554726	paperref:508165	|	paper:418446
550503	paperref:506684	|	paper:478775
552553	paperref:507948	|	paper:tzouramanis01time
552285	paperref:509567	|	paper:pant02exploration
552892	paperref:510618	|	paper:539922
550608	paperref:507307	|	paper:liu98statistical
550685	paperref:511350	|	paper:arge02optimal
551852	paperref:507576	|	paper:carkacioglu02learning
554169	paperref:506266	|	paper:ahamad99scalable
554064	paperref:510445	|	paper:yu99methodology
549596	paperref:507210	|	paper:santini01query
553748	paperref:510481	|	paper:eiter00data
550870	paperref:509817	|	paper:jordan98introduction
549529	paperref:507283	|	paper:cleary00generating
551923	paperref:507322	|	paper:529793
551573	paperref:511249	|	paper:sarawagi00data
554194	paperref:507264	|	paper:wilson01framework
553460	paperref:509553	|	paper:racine97maintaining
553916	paperref:506574	|	paper:tandler01software
550732	paperref:506186	|	paper:kon00using
554945	paperref:511501	|	paper:nguyen00active
550255	paperref:511107	|	paper:34291
549555	paperref:510363	|	paper:399430
554942	paperref:506682	|	paper:reijers01requirements
549936	paperref:510413	|	paper:bauer99infobeans
554653	paperref:509965	|	paper:abonyi02datadriven
551892	paperref:507113	|	paper:476368
555122	paperref:510023	|	paper:dignum00towards
550049	paperref:507028	|	paper:nguyen01monitoring
551379	paperref:507866	|	paper:wood00overview
552959	paperref:510247	|	paper:hourcade99architecture
550626	paperref:510203	|	paper:62931
549905	paperref:505932	|	paper:vanschooten01structuring
552611	paperref:508076	|	paper:55934
552353	paperref:509097	|	paper:escudero00portability
554037	paperref:509485	|	paper:ray01representing
551716	paperref:506694	|	paper:26484
552798	paperref:507383	|	paper:dzeroski98detecting
552757	paperref:507656	|	paper:472783
552562	paperref:507968	|	paper:namee01proposal
550944	paperref:507797	|	paper:536962
551413	paperref:508205	|	paper:krum02speech
554854	paperref:510461	|	paper:puliafito00using
549550	paperref:509848	|	paper:punyakanok01use
551406	paperref:508631	|	paper:515869
555053	paperref:507132	|	paper:449513
552344	paperref:506037	|	paper:dhillon01concept
553438	paperref:507401	|	paper:chang98global
550461	paperref:509780	|	paper:271585
554677	paperref:509037	|	paper:rocha99syntactic
552128	paperref:506903	|	paper:mertz00influence
553099	paperref:506038	|	paper:dhillon01concept
