DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:409440	|	paperref:409362	|	exists=EXIST:P=0.0,1.0
466534	paperref:406651	|	paperref:406153	|
481250	paperref:408648	|	paperref:409364	|	exists=EXIST:P=0.0,1.0
484853	paperref:409609	|	paperref:405061	|	exists=NOTEXIST:P=1.0,0.0
470838	paperref:405453	|	paperref:404487	|
463345	paperref:404949	|	paperref:409294	|	exists=NOTEXIST:P=1.0,0.0
475315	paperref:408277	|	paperref:409496	|
477740	paperref:404931	|	paperref:405895	|	exists=EXIST:P=0.0,1.0
469665	paperref:408738	|	paperref:404684	|
491254	paperref:404690	|	paperref:406843	|	exists=NOTEXIST:P=1.0,0.0
462127	paperref:406158	|	paperref:404301	|	exists=EXIST:P=0.0,1.0
479363	paperref:403906	|	paperref:404534	|	exists=NOTEXIST:P=1.0,0.0
478690	paperref:408085	|	paperref:404158	|
478539	paperref:407303	|	paperref:407980	|	exists=EXIST:P=0.0,1.0
458480	paperref:409516	|	paperref:408376	|
487261	paperref:409444	|	paperref:409488	|
465063	paperref:406676	|	paperref:407940	|	exists=EXIST:P=0.0,1.0
461449	paperref:407301	|	paperref:408467	|	exists=NOTEXIST:P=1.0,0.0
468232	paperref:404347	|	paperref:406936	|	exists=EXIST:P=0.0,1.0
467607	paperref:405810	|	paperref:404299	|
456975	paperref:404786	|	paperref:405879	|
477187	paperref:408591	|	paperref:408030	|
469198	paperref:404042	|	paperref:408355	|	exists=EXIST:P=0.0,1.0
462482	paperref:408913	|	paperref:407523	|
472432	paperref:408276	|	paperref:405999	|	exists=EXIST:P=0.0,1.0
473919	paperref:407086	|	paperref:404259	|
466929	paperref:408590	|	paperref:406959	|
486394	paperref:408384	|	paperref:409147	|	exists=EXIST:P=0.0,1.0
464179	paperref:405634	|	paperref:408431	|	exists=NOTEXIST:P=1.0,0.0
459414	paperref:408081	|	paperref:409356	|
457130	paperref:404633	|	paperref:406105	|
458924	paperref:407661	|	paperref:404821	|	exists=EXIST:P=0.0,1.0
489624	paperref:404886	|	paperref:409546	|
488547	paperref:406375	|	paperref:407081	|	exists=EXIST:P=0.0,1.0
461267	paperref:408960	|	paperref:409594	|
457707	paperref:407158	|	paperref:404710	|
484809	paperref:408348	|	paperref:408101	|
484640	paperref:407873	|	paperref:405133	|
475949	paperref:405135	|	paperref:407749	|
468122	paperref:408214	|	paperref:407280	|
460890	paperref:408093	|	paperref:407566	|
478137	paperref:407522	|	paperref:406973	|
469807	paperref:406161	|	paperref:405737	|
457039	paperref:405238	|	paperref:404979	|
470725	paperref:408855	|	paperref:409139	|
479385	paperref:406550	|	paperref:404961	|
472649	paperref:406003	|	paperref:405872	|
461840	paperref:404614	|	paperref:406638	|	exists=EXIST:P=0.0,1.0
490564	paperref:405828	|	paperref:408263	|
471580	paperref:407523	|	paperref:409184	|
464881	paperref:406971	|	paperref:404601	|
472246	paperref:405701	|	paperref:405525	|	exists=EXIST:P=0.0,1.0
485058	paperref:408874	|	paperref:404212	|
468892	paperref:408099	|	paperref:406696	|	exists=EXIST:P=0.0,1.0
472711	paperref:409265	|	paperref:404463	|	exists=EXIST:P=0.0,1.0
473288	paperref:407539	|	paperref:406000	|	exists=EXIST:P=0.0,1.0
479033	paperref:405568	|	paperref:408598	|	exists=EXIST:P=0.0,1.0
475618	paperref:408764	|	paperref:407791	|
482164	paperref:405084	|	paperref:404265	|
480194	paperref:406285	|	paperref:404876	|
464512	paperref:406317	|	paperref:406838	|	exists=EXIST:P=0.0,1.0
468100	paperref:405615	|	paperref:408401	|
463104	paperref:409412	|	paperref:409207	|
489328	paperref:405432	|	paperref:409168	|
464847	paperref:406194	|	paperref:404080	|	exists=EXIST:P=0.0,1.0
472194	paperref:404115	|	paperref:408533	|
462193	paperref:405193	|	paperref:405144	|	exists=EXIST:P=0.0,1.0
463719	paperref:408278	|	paperref:404766	|
477707	paperref:406376	|	paperref:407366	|
471241	paperref:409578	|	paperref:409396	|
488603	paperref:406345	|	paperref:405568	|	exists=EXIST:P=0.0,1.0
471794	paperref:404762	|	paperref:409378	|
472497	paperref:405811	|	paperref:405107	|	exists=EXIST:P=0.0,1.0
484544	paperref:404830	|	paperref:405345	|
465413	paperref:409635	|	paperref:404410	|	exists=EXIST:P=0.0,1.0
460731	paperref:405704	|	paperref:405173	|
465608	paperref:408949	|	paperref:407816	|
458781	paperref:404943	|	paperref:408476	|
463539	paperref:407087	|	paperref:405091	|	exists=EXIST:P=0.0,1.0
463319	paperref:404425	|	paperref:406883	|	exists=EXIST:P=0.0,1.0
477873	paperref:404211	|	paperref:408644	|
479657	paperref:409440	|	paperref:405391	|
479168	paperref:403907	|	paperref:408923	|
486648	paperref:406628	|	paperref:408331	|	exists=EXIST:P=0.0,1.0
471642	paperref:407523	|	paperref:407926	|
462378	paperref:405837	|	paperref:407290	|	exists=NOTEXIST:P=1.0,0.0
476246	paperref:405428	|	paperref:406974	|	exists=EXIST:P=0.0,1.0
481761	paperref:406864	|	paperref:405197	|	exists=EXIST:P=0.0,1.0
471909	paperref:409040	|	paperref:409712	|	exists=EXIST:P=0.0,1.0
485480	paperref:407849	|	paperref:406403	|
462154	paperref:404700	|	paperref:403839	|
491262	paperref:404948	|	paperref:409081	|
483757	paperref:407778	|	paperref:405046	|
478431	paperref:408532	|	paperref:408888	|	exists=EXIST:P=0.0,1.0
465345	paperref:407524	|	paperref:405507	|
473149	paperref:408910	|	paperref:406303	|	exists=NOTEXIST:P=1.0,0.0
467202	paperref:406315	|	paperref:408890	|	exists=NOTEXIST:P=1.0,0.0
475072	paperref:407672	|	paperref:405426	|	exists=NOTEXIST:P=1.0,0.0
485670	paperref:407649	|	paperref:405592	|
482221	paperref:407943	|	paperref:404508	|	exists=EXIST:P=0.0,1.0
490818	paperref:407862	|	paperref:403983	|
483694	paperref:404319	|	paperref:403930	|
462885	paperref:404816	|	paperref:408732	|	exists=EXIST:P=0.0,1.0
467757	paperref:408412	|	paperref:409053	|	exists=EXIST:P=0.0,1.0
488028	paperref:408517	|	paperref:404519	|
486866	paperref:404456	|	paperref:407147	|	exists=EXIST:P=0.0,1.0
465821	paperref:406004	|	paperref:405793	|
488941	paperref:407811	|	paperref:406897	|	exists=EXIST:P=0.0,1.0
481302	paperref:406114	|	paperref:405100	|
482891	paperref:408516	|	paperref:409518	|
480101	paperref:404692	|	paperref:406001	|
470103	paperref:409039	|	paperref:405133	|
467209	paperref:406315	|	paperref:407738	|
482593	paperref:403950	|	paperref:403916	|
480385	paperref:407722	|	paperref:406706	|
480752	paperref:404996	|	paperref:404014	|	exists=NOTEXIST:P=1.0,0.0
461986	paperref:405752	|	paperref:407676	|	exists=EXIST:P=0.0,1.0
486547	paperref:407554	|	paperref:409280	|
478256	paperref:404291	|	paperref:406085	|	exists=EXIST:P=0.0,1.0
462287	paperref:406266	|	paperref:405314	|	exists=EXIST:P=0.0,1.0
479628	paperref:409440	|	paperref:404654	|	exists=EXIST:P=0.0,1.0
479213	paperref:405905	|	paperref:406061	|	exists=EXIST:P=0.0,1.0
483455	paperref:405933	|	paperref:404867	|
458849	paperref:403921	|	paperref:409477	|	exists=EXIST:P=0.0,1.0
457685	paperref:406556	|	paperref:408987	|	exists=EXIST:P=0.0,1.0
465403	paperref:408252	|	paperref:409105	|	exists=EXIST:P=0.0,1.0
482844	paperref:404053	|	paperref:406571	|
475728	paperref:406146	|	paperref:404914	|
457095	paperref:407803	|	paperref:404555	|
475051	paperref:405623	|	paperref:405370	|	exists=EXIST:P=0.0,1.0
475797	paperref:406430	|	paperref:404483	|	exists=NOTEXIST:P=1.0,0.0
469340	paperref:408209	|	paperref:407624	|
475913	paperref:409122	|	paperref:405830	|	exists=EXIST:P=0.0,1.0
458198	paperref:406529	|	paperref:409148	|	exists=EXIST:P=0.0,1.0
488452	paperref:409467	|	paperref:409013	|	exists=EXIST:P=0.0,1.0
464385	paperref:408506	|	paperref:406503	|	exists=NOTEXIST:P=1.0,0.0
473609	paperref:409135	|	paperref:404248	|
482898	paperref:408516	|	paperref:405118	|	exists=EXIST:P=0.0,1.0
458536	paperref:406958	|	paperref:404062	|
481643	paperref:405921	|	paperref:405204	|
463738	paperref:408278	|	paperref:406665	|
459254	paperref:405195	|	paperref:408835	|	exists=EXIST:P=0.0,1.0
487051	paperref:409678	|	paperref:405337	|
489641	paperref:409012	|	paperref:406196	|	exists=EXIST:P=0.0,1.0
458746	paperref:403915	|	paperref:407883	|	exists=EXIST:P=0.0,1.0
475674	paperref:406600	|	paperref:408026	|
484159	paperref:407041	|	paperref:404454	|
459617	paperref:404884	|	paperref:407734	|	exists=EXIST:P=0.0,1.0
474565	paperref:404474	|	paperref:404290	|	exists=EXIST:P=0.0,1.0
476680	paperref:409711	|	paperref:408733	|
485558	paperref:403922	|	paperref:406356	|	exists=EXIST:P=0.0,1.0
462954	paperref:405272	|	paperref:405078	|	exists=EXIST:P=0.0,1.0
467272	paperref:406235	|	paperref:407530	|	exists=EXIST:P=0.0,1.0
474192	paperref:404958	|	paperref:409276	|
474727	paperref:406418	|	paperref:404264	|	exists=EXIST:P=0.0,1.0
489218	paperref:405694	|	paperref:406656	|	exists=NOTEXIST:P=1.0,0.0
477501	paperref:404399	|	paperref:407553	|	exists=NOTEXIST:P=1.0,0.0
465982	paperref:406992	|	paperref:407784	|	exists=NOTEXIST:P=1.0,0.0
486762	paperref:404315	|	paperref:406998	|	exists=NOTEXIST:P=1.0,0.0
470916	paperref:407897	|	paperref:408209	|	exists=EXIST:P=0.0,1.0
489614	paperref:404886	|	paperref:409143	|	exists=EXIST:P=0.0,1.0
484858	paperref:405442	|	paperref:405791	|	exists=NOTEXIST:P=1.0,0.0
478518	paperref:406174	|	paperref:407820	|	exists=EXIST:P=0.0,1.0
479595	paperref:406782	|	paperref:405421	|
479188	paperref:403886	|	paperref:408531	|	exists=EXIST:P=0.0,1.0
463121	paperref:405411	|	paperref:406064	|
490737	paperref:408856	|	paperref:404519	|
462517	paperref:408913	|	paperref:404881	|	exists=EXIST:P=0.0,1.0
472897	paperref:408554	|	paperref:406446	|	exists=NOTEXIST:P=1.0,0.0
458377	paperref:408462	|	paperref:406758	|
483214	paperref:408516	|	paperref:404404	|	exists=EXIST:P=0.0,1.0
478222	paperref:407522	|	paperref:407192	|	exists=EXIST:P=0.0,1.0
476956	paperref:408046	|	paperref:403957	|
482572	paperref:407814	|	paperref:404928	|	exists=NOTEXIST:P=1.0,0.0
490069	paperref:406889	|	paperref:404599	|
487860	paperref:404103	|	paperref:405044	|	exists=EXIST:P=0.0,1.0
467098	paperref:404649	|	paperref:405204	|
484155	paperref:407041	|	paperref:406722	|	exists=EXIST:P=0.0,1.0
485088	paperref:408038	|	paperref:407250	|
485378	paperref:404124	|	paperref:407257	|	exists=EXIST:P=0.0,1.0
485122	paperref:405127	|	paperref:407281	|	exists=EXIST:P=0.0,1.0
464110	paperref:407899	|	paperref:409538	|	exists=EXIST:P=0.0,1.0
486950	paperref:404266	|	paperref:404627	|
467572	paperref:409577	|	paperref:406764	|
474677	paperref:405286	|	paperref:407990	|
458406	paperref:406988	|	paperref:408199	|
458107	paperref:405758	|	paperref:409515	|
480421	paperref:406397	|	paperref:406398	|
459293	paperref:408488	|	paperref:405655	|	exists=EXIST:P=0.0,1.0
481075	paperref:404201	|	paperref:404364	|
476879	paperref:407250	|	paperref:405996	|	exists=EXIST:P=0.0,1.0
458009	paperref:409303	|	paperref:409406	|	exists=EXIST:P=0.0,1.0
487769	paperref:405830	|	paperref:408592	|
470063	paperref:408663	|	paperref:405578	|	exists=EXIST:P=0.0,1.0
473592	paperref:405234	|	paperref:408803	|	exists=EXIST:P=0.0,1.0
482886	paperref:409598	|	paperref:404515	|
468550	paperref:408387	|	paperref:408473	|
490795	paperref:406026	|	paperref:404232	|
476823	paperref:404708	|	paperref:404293	|
481074	paperref:404201	|	paperref:407582	|	exists=EXIST:P=0.0,1.0
466874	paperref:408590	|	paperref:408028	|	exists=EXIST:P=0.0,1.0
459449	paperref:409443	|	paperref:409488	|
481413	paperref:408295	|	paperref:406335	|	exists=EXIST:P=0.0,1.0
485971	paperref:404991	|	paperref:407261	|
489874	paperref:408686	|	paperref:407599	|
478485	paperref:405199	|	paperref:407146	|
463380	paperref:404764	|	paperref:408889	|
469571	paperref:404002	|	paperref:409476	|	exists=EXIST:P=0.0,1.0
467962	paperref:408959	|	paperref:406941	|	exists=EXIST:P=0.0,1.0
460582	paperref:404698	|	paperref:404057	|
460006	paperref:408828	|	paperref:404523	|	exists=EXIST:P=0.0,1.0
475842	paperref:407970	|	paperref:404880	|
482992	paperref:408516	|	paperref:409450	|
468305	paperref:405608	|	paperref:406125	|	exists=EXIST:P=0.0,1.0
463606	paperref:409152	|	paperref:406400	|
487560	paperref:408515	|	paperref:404025	|
479106	paperref:404888	|	paperref:407683	|
486494	paperref:406413	|	paperref:408997	|
463652	paperref:408975	|	paperref:408402	|
461029	paperref:404783	|	paperref:405775	|	exists=EXIST:P=0.0,1.0
491375	paperref:409185	|	paperref:406814	|	exists=EXIST:P=0.0,1.0
466389	paperref:407256	|	paperref:405999	|	exists=NOTEXIST:P=1.0,0.0
485403	paperref:408264	|	paperref:404645	|	exists=EXIST:P=0.0,1.0
462624	paperref:405349	|	paperref:405050	|
477981	paperref:404087	|	paperref:406085	|	exists=EXIST:P=0.0,1.0
460274	paperref:406675	|	paperref:407465	|
458782	paperref:405657	|	paperref:404513	|
458693	paperref:408753	|	paperref:403831	|	exists=EXIST:P=0.0,1.0
482770	paperref:409177	|	paperref:408715	|
458731	paperref:409454	|	paperref:407100	|
466108	paperref:408279	|	paperref:409155	|
475902	paperref:406117	|	paperref:406126	|	exists=EXIST:P=0.0,1.0
478935	paperref:408109	|	paperref:409624	|
471814	paperref:407144	|	paperref:407520	|	exists=EXIST:P=0.0,1.0
484001	paperref:408587	|	paperref:407237	|
473412	paperref:409066	|	paperref:406008	|	exists=EXIST:P=0.0,1.0
460755	paperref:408665	|	paperref:406248	|
485833	paperref:405055	|	paperref:408496	|	exists=EXIST:P=0.0,1.0
457700	paperref:406184	|	paperref:404916	|	exists=NOTEXIST:P=1.0,0.0
472629	paperref:404534	|	paperref:406468	|	exists=NOTEXIST:P=1.0,0.0
481067	paperref:404201	|	paperref:404186	|	exists=EXIST:P=0.0,1.0
469253	paperref:405540	|	paperref:407433	|	exists=EXIST:P=0.0,1.0
485323	paperref:404197	|	paperref:404214	|
473276	paperref:407539	|	paperref:406486	|
458802	paperref:403921	|	paperref:405166	|
470962	paperref:404293	|	paperref:405450	|	exists=EXIST:P=0.0,1.0
482633	paperref:407974	|	paperref:406028	|	exists=NOTEXIST:P=1.0,0.0
476340	paperref:404834	|	paperref:408148	|
478663	paperref:409117	|	paperref:408536	|	exists=NOTEXIST:P=1.0,0.0
467532	paperref:405678	|	paperref:409213	|	exists=NOTEXIST:P=1.0,0.0
483888	paperref:408809	|	paperref:409710	|	exists=EXIST:P=0.0,1.0
477966	paperref:407734	|	paperref:405024	|	exists=NOTEXIST:P=1.0,0.0
482361	paperref:408761	|	paperref:403881	|
481678	paperref:407889	|	paperref:409124	|	exists=EXIST:P=0.0,1.0
475644	paperref:407380	|	paperref:404815	|	exists=EXIST:P=0.0,1.0
483603	paperref:406257	|	paperref:406978	|
476370	paperref:405492	|	paperref:408195	|
471493	paperref:407051	|	paperref:405164	|
458973	paperref:407661	|	paperref:404994	|
466546	paperref:404273	|	paperref:406007	|
467806	paperref:405210	|	paperref:407204	|	exists=EXIST:P=0.0,1.0
460386	paperref:405717	|	paperref:404457	|
475798	paperref:406829	|	paperref:408951	|	exists=EXIST:P=0.0,1.0
463709	paperref:404908	|	paperref:407400	|	exists=EXIST:P=0.0,1.0
469222	paperref:405540	|	paperref:407762	|	exists=EXIST:P=0.0,1.0
488850	paperref:405809	|	paperref:406540	|
462606	paperref:406147	|	paperref:406001	|	exists=EXIST:P=0.0,1.0
486298	paperref:405965	|	paperref:406509	|
469787	paperref:409179	|	paperref:407881	|
468415	paperref:408810	|	paperref:405647	|
461477	paperref:407314	|	paperref:404173	|
480909	paperref:406834	|	paperref:405783	|	exists=NOTEXIST:P=1.0,0.0
463741	paperref:408278	|	paperref:407395	|	exists=EXIST:P=0.0,1.0
475636	paperref:407786	|	paperref:406260	|	exists=NOTEXIST:P=1.0,0.0
466706	paperref:408620	|	paperref:408169	|	exists=EXIST:P=0.0,1.0
464273	paperref:408232	|	paperref:406099	|	exists=EXIST:P=0.0,1.0
477321	paperref:406423	|	paperref:409264	|	exists=EXIST:P=0.0,1.0
459562	paperref:408574	|	paperref:409127	|	exists=EXIST:P=0.0,1.0
463094	paperref:408419	|	paperref:407577	|
459850	paperref:409350	|	paperref:408303	|
482370	paperref:406613	|	paperref:407045	|	exists=EXIST:P=0.0,1.0
458054	paperref:409100	|	paperref:404703	|	exists=EXIST:P=0.0,1.0
475251	paperref:408039	|	paperref:406286	|
469642	paperref:409014	|	paperref:408163	|	exists=EXIST:P=0.0,1.0
475714	paperref:404407	|	paperref:407542	|	exists=NOTEXIST:P=1.0,0.0
465389	paperref:407390	|	paperref:406641	|
474543	paperref:408588	|	paperref:407237	|	exists=EXIST:P=0.0,1.0
481825	paperref:403935	|	paperref:404389	|
489289	paperref:407958	|	paperref:408350	|	exists=EXIST:P=0.0,1.0
480965	paperref:405756	|	paperref:406624	|	exists=EXIST:P=0.0,1.0
484481	paperref:405062	|	paperref:406210	|
476396	paperref:406347	|	paperref:407736	|	exists=EXIST:P=0.0,1.0
488742	paperref:405200	|	paperref:408338	|	exists=NOTEXIST:P=1.0,0.0
489002	paperref:405742	|	paperref:404577	|
473298	paperref:407539	|	paperref:409146	|	exists=EXIST:P=0.0,1.0
485421	paperref:408264	|	paperref:409107	|	exists=EXIST:P=0.0,1.0
474605	paperref:407721	|	paperref:407829	|	exists=EXIST:P=0.0,1.0
478344	paperref:409121	|	paperref:404252	|
490508	paperref:407555	|	paperref:409279	|
480378	paperref:405753	|	paperref:408359	|	exists=EXIST:P=0.0,1.0
464982	paperref:408074	|	paperref:405578	|
470339	paperref:404752	|	paperref:404537	|
476942	paperref:405243	|	paperref:404472	|	exists=EXIST:P=0.0,1.0
479257	paperref:407273	|	paperref:405688	|
478726	paperref:406136	|	paperref:407048	|
479175	paperref:406575	|	paperref:405698	|	exists=NOTEXIST:P=1.0,0.0
479768	paperref:405134	|	paperref:407143	|
484179	paperref:407041	|	paperref:404809	|	exists=EXIST:P=0.0,1.0
461571	paperref:407097	|	paperref:404935	|
488021	paperref:408517	|	paperref:406069	|	exists=EXIST:P=0.0,1.0
486604	paperref:409380	|	paperref:405812	|	exists=NOTEXIST:P=1.0,0.0
472924	paperref:409403	|	paperref:407210	|	exists=EXIST:P=0.0,1.0
473870	paperref:408255	|	paperref:405332	|
483848	paperref:405596	|	paperref:405556	|	exists=EXIST:P=0.0,1.0
464476	paperref:406317	|	paperref:404719	|
459861	paperref:409173	|	paperref:408431	|
468756	paperref:406108	|	paperref:407546	|	exists=NOTEXIST:P=1.0,0.0
465247	paperref:407524	|	paperref:404309	|	exists=EXIST:P=0.0,1.0
487006	paperref:408631	|	paperref:409452	|	exists=EXIST:P=0.0,1.0
479270	paperref:408160	|	paperref:405128	|	exists=NOTEXIST:P=1.0,0.0
483675	paperref:404319	|	paperref:406027	|
458267	paperref:404173	|	paperref:407314	|
457986	paperref:408652	|	paperref:406078	|	exists=EXIST:P=0.0,1.0
471665	paperref:407523	|	paperref:405258	|	exists=EXIST:P=0.0,1.0
460920	paperref:405457	|	paperref:404832	|	exists=EXIST:P=0.0,1.0
