DIRECTED	paperref-cites
NO_FEATURES
22495	paperref:4028	|	paperref:209
29391	paperref:1554	|	paperref:4119
6735	paperref:2687	|	paperref:1752
10209	paperref:2272	|	paperref:3412
33493	paperref:1749	|	paperref:4325
21187	paperref:497	|	paperref:429
31712	paperref:4212	|	paperref:3027
32018	paperref:4835	|	paperref:5488
22918	paperref:633	|	paperref:3852
13108	paperref:2977	|	paperref:2587
18083	paperref:2625	|	paperref:5389
9102	paperref:3543	|	paperref:4747
20782	paperref:4248	|	paperref:548
27380	paperref:3374	|	paperref:79
21435	paperref:149	|	paperref:1979
23457	paperref:1648	|	paperref:2424
11646	paperref:5644	|	paperref:979
34760	paperref:3659	|	paperref:693
34707	paperref:3698	|	paperref:3841
13481	paperref:1591	|	paperref:927
33995	paperref:514	|	paperref:1475
24145	paperref:707	|	paperref:408
25768	paperref:639	|	paperref:2679
16692	paperref:497	|	paperref:3403
6240	paperref:4000	|	paperref:5470
14898	paperref:1532	|	paperref:4258
16912	paperref:2838	|	paperref:4543
32785	paperref:3197	|	paperref:4754
26130	paperref:2869	|	paperref:4498
15945	paperref:3619	|	paperref:647
21430	paperref:3944	|	paperref:3450
25591	paperref:1601	|	paperref:603
14225	paperref:1188	|	paperref:3418
11539	paperref:4261	|	paperref:3873
12991	paperref:4417	|	paperref:2452
9306	paperref:3274	|	paperref:754
15675	paperref:2539	|	paperref:4825
26549	paperref:2929	|	paperref:1057
23485	paperref:967	|	paperref:4390
34279	paperref:953	|	paperref:5070
15853	paperref:4159	|	paperref:3785
18355	paperref:4882	|	paperref:3668
15060	paperref:5222	|	paperref:596
8695	paperref:2104	|	paperref:3923
8719	paperref:2401	|	paperref:807
7601	paperref:1219	|	paperref:4597
25676	paperref:1199	|	paperref:3551
29452	paperref:2852	|	paperref:301
29715	paperref:3139	|	paperref:3493
31439	paperref:5197	|	paperref:2208
21553	paperref:244	|	paperref:79
22611	paperref:558	|	paperref:5509
18358	paperref:4882	|	paperref:3665
20705	paperref:2176	|	paperref:2123
19552	paperref:1175	|	paperref:2700
12343	paperref:4681	|	paperref:2383
8081	paperref:1219	|	paperref:3827
20898	paperref:4246	|	paperref:3905
17762	paperref:2382	|	paperref:281
7442	paperref:1941	|	paperref:3830
21390	paperref:1623	|	paperref:821
25164	paperref:940	|	paperref:3620
23267	paperref:1554	|	paperref:5233
14432	paperref:978	|	paperref:3551
21444	paperref:4105	|	paperref:3155
17872	paperref:2004	|	paperref:2703
17776	paperref:2570	|	paperref:4705
6875	paperref:2554	|	paperref:3905
6688	paperref:861	|	paperref:4492
11633	paperref:2016	|	paperref:4969
11518	paperref:4254	|	paperref:3874
26179	paperref:4083	|	paperref:5417
25601	paperref:1601	|	paperref:609
24565	paperref:943	|	paperref:4540
23195	paperref:3406	|	paperref:4708
32576	paperref:2534	|	paperref:256
7743	paperref:3245	|	paperref:3421
34037	paperref:3564	|	paperref:2673
6459	paperref:1983	|	paperref:3421
19372	paperref:4882	|	paperref:601
9466	paperref:497	|	paperref:3126
8533	paperref:4393	|	paperref:3548
15684	paperref:2538	|	paperref:4829
18832	paperref:1335	|	paperref:2097
8421	paperref:729	|	paperref:5636
14437	paperref:977	|	paperref:3549
30979	paperref:5171	|	paperref:2654
6099	paperref:2570	|	paperref:337
21643	paperref:1463	|	paperref:5362
23160	paperref:1348	|	paperref:2393
34236	paperref:5568	|	paperref:1763
24191	paperref:2769	|	paperref:5176
29769	paperref:4288	|	paperref:4852
22467	paperref:5567	|	paperref:4254
12294	paperref:2363	|	paperref:4568
29165	paperref:2110	|	paperref:2708
11280	paperref:5031	|	paperref:379
7692	paperref:3247	|	paperref:3423
19272	paperref:230	|	paperref:3946
17974	paperref:93	|	paperref:4500
25178	paperref:3399	|	paperref:2753
11304	paperref:2401	|	paperref:5476
24888	paperref:4707	|	paperref:349
26614	paperref:2929	|	paperref:598
12945	paperref:4953	|	paperref:5244
14252	paperref:241	|	paperref:2789
8251	paperref:1939	|	paperref:1534
28461	paperref:3108	|	paperref:5269
33163	paperref:3375	|	paperref:2586
9610	paperref:4396	|	paperref:1875
23600	paperref:2904	|	paperref:1523
14529	paperref:2027	|	paperref:3849
26627	paperref:1340	|	paperref:3692
19373	paperref:4883	|	paperref:602
9957	paperref:2395	|	paperref:1166
10028	paperref:2521	|	paperref:257
17761	paperref:2382	|	paperref:280
13592	paperref:403	|	paperref:3545
9440	paperref:3565	|	paperref:1163
7426	paperref:1941	|	paperref:3848
20224	paperref:2204	|	paperref:4946
15364	paperref:136	|	paperref:832
34650	paperref:2827	|	paperref:2537
15757	paperref:4159	|	paperref:3580
30410	paperref:547	|	paperref:1753
33103	paperref:1355	|	paperref:3225
7434	paperref:1941	|	paperref:3827
33369	paperref:4331	|	paperref:1741
17477	paperref:5093	|	paperref:2778
21996	paperref:4530	|	paperref:3796
9835	paperref:2845	|	paperref:5643
12966	paperref:919	|	paperref:1855
12775	paperref:920	|	paperref:2704
13008	paperref:5497	|	paperref:2635
10236	paperref:3669	|	paperref:1345
27315	paperref:4793	|	paperref:4259
28223	paperref:4475	|	paperref:4492
32587	paperref:5349	|	paperref:1890
8181	paperref:1943	|	paperref:4592
31597	paperref:4287	|	paperref:2586
10372	paperref:3547	|	paperref:4393
15792	paperref:4367	|	paperref:4168
20986	paperref:4248	|	paperref:3899
34228	paperref:1410	|	paperref:852
12682	paperref:4434	|	paperref:1570
22446	paperref:2442	|	paperref:927
33840	paperref:3073	|	paperref:4747
22674	paperref:558	|	paperref:5333
30310	paperref:546	|	paperref:3491
8257	paperref:1939	|	paperref:1533
29161	paperref:2110	|	paperref:2700
31878	paperref:5485	|	paperref:4748
24832	paperref:2267	|	paperref:3827
26038	paperref:1601	|	paperref:3244
20640	paperref:5629	|	paperref:1537
10098	paperref:2081	|	paperref:248
33136	paperref:497	|	paperref:3902
11743	paperref:5646	|	paperref:3549
8954	paperref:3274	|	paperref:301
24749	paperref:3627	|	paperref:5542
25350	paperref:1728	|	paperref:3976
20955	paperref:4247	|	paperref:3906
13356	paperref:1141	|	paperref:3510
12175	paperref:2611	|	paperref:5042
9458	paperref:5114	|	paperref:691
25857	paperref:1403	|	paperref:4247
24724	paperref:3644	|	paperref:1436
34531	paperref:1583	|	paperref:4061
25173	paperref:3401	|	paperref:2752
29997	paperref:3339	|	paperref:2951
30349	paperref:3857	|	paperref:1633
24438	paperref:2975	|	paperref:1868
10581	paperref:3877	|	paperref:603
24554	paperref:942	|	paperref:4540
32915	paperref:70	|	paperref:1864
9581	paperref:4094	|	paperref:5254
16354	paperref:1385	|	paperref:5638
21760	paperref:1136	|	paperref:4538
12231	paperref:1250	|	paperref:4261
14692	paperref:2860	|	paperref:4756
34680	paperref:4569	|	paperref:2251
24039	paperref:4537	|	paperref:942
26741	paperref:4122	|	paperref:46
18176	paperref:4819	|	paperref:2387
11730	paperref:5645	|	paperref:3552
14616	paperref:5224	|	paperref:3877
8126	paperref:1941	|	paperref:4589
34103	paperref:1906	|	paperref:104
12266	paperref:1251	|	paperref:4251
10991	paperref:3547	|	paperref:3712
7289	paperref:1219	|	paperref:1938
33446	paperref:5543	|	paperref:2142
25725	paperref:2070	|	paperref:2099
25954	paperref:4190	|	paperref:600
11084	paperref:1554	|	paperref:4337
18527	paperref:5223	|	paperref:1328
10032	paperref:2521	|	paperref:255
9567	paperref:3448	|	paperref:2410
34506	paperref:5172	|	paperref:813
17678	paperref:5064	|	paperref:1299
9154	paperref:2335	|	paperref:1569
26282	paperref:2020	|	paperref:3831
24957	paperref:3399	|	paperref:2326
20901	paperref:4246	|	paperref:3900
13124	paperref:576	|	paperref:2639
18741	paperref:1531	|	paperref:5452
22215	paperref:3048	|	paperref:1067
33780	paperref:1355	|	paperref:2607
13242	paperref:1483	|	paperref:1950
18899	paperref:3666	|	paperref:529
11177	paperref:3551	|	paperref:5210
16730	paperref:1654	|	paperref:2710
8555	paperref:4391	|	paperref:3553
7620	paperref:5315	|	paperref:288
26588	paperref:2381	|	paperref:528
15809	paperref:5225	|	paperref:3243
30733	paperref:3857	|	paperref:3668
19690	paperref:4190	|	paperref:3906
12503	paperref:2476	|	paperref:2990
32832	paperref:1246	|	paperref:4861
14148	paperref:5225	|	paperref:1544
28615	paperref:1403	|	paperref:1136
31390	paperref:1401	|	paperref:655
19867	paperref:5116	|	paperref:1639
25087	paperref:1904	|	paperref:5389
32296	paperref:3659	|	paperref:3843
15894	paperref:3623	|	paperref:655
24436	paperref:2975	|	paperref:1870
22875	paperref:631	|	paperref:3849
25353	paperref:1728	|	paperref:3974
9911	paperref:2795	|	paperref:140
29948	paperref:1591	|	paperref:1876
21981	paperref:3764	|	paperref:3932
31580	paperref:4833	|	paperref:5587
11970	paperref:2610	|	paperref:381
20931	paperref:4242	|	paperref:3900
22769	paperref:3601	|	paperref:2943
6934	paperref:2329	|	paperref:301
19932	paperref:182	|	paperref:4009
33142	paperref:154	|	paperref:3372
23086	paperref:801	|	paperref:1172
14976	paperref:3619	|	paperref:1751
31500	paperref:941	|	paperref:646
13529	paperref:1141	|	paperref:5146
13179	paperref:3779	|	paperref:1916
28978	paperref:1127	|	paperref:5363
28485	paperref:1403	|	paperref:2688
29503	paperref:2944	|	paperref:5506
26402	paperref:5507	|	paperref:37
16737	paperref:497	|	paperref:2705
25956	paperref:1210	|	paperref:3508
11661	paperref:5643	|	paperref:978
8566	paperref:11	|	paperref:3733
6514	paperref:4000	|	paperref:413
18917	paperref:3661	|	paperref:529
7757	paperref:1941	|	paperref:996
9169	paperref:4968	|	paperref:3057
26385	paperref:1883	|	paperref:3803
8118	paperref:1941	|	paperref:4591
33097	paperref:2899	|	paperref:1090
31206	paperref:2827	|	paperref:4753
17534	paperref:3015	|	paperref:3315
12699	paperref:2939	|	paperref:297
29261	paperref:617	|	paperref:3572
18644	paperref:5064	|	paperref:2350
30982	paperref:2816	|	paperref:1106
28275	paperref:1402	|	paperref:4544
15218	paperref:3618	|	paperref:545
18961	paperref:186	|	paperref:1069
6290	paperref:2691	|	paperref:3491
19836	paperref:5118	|	paperref:1632
28042	paperref:3252	|	paperref:3700
7385	paperref:1219	|	paperref:2105
25832	paperref:4190	|	paperref:1633
21616	paperref:1708	|	paperref:2297
12757	paperref:2395	|	paperref:3777
31291	paperref:5197	|	paperref:4193
14900	paperref:1532	|	paperref:4262
26138	paperref:749	|	paperref:1683
19904	paperref:1846	|	paperref:1653
11258	paperref:3223	|	paperref:4016
26207	paperref:2021	|	paperref:3856
31911	paperref:1495	|	paperref:2507
17523	paperref:5009	|	paperref:4874
11341	paperref:2004	|	paperref:5642
22532	paperref:1998	|	paperref:614
13811	paperref:5135	|	paperref:2709
22011	paperref:1463	|	paperref:4608
6334	paperref:2689	|	paperref:3491
29980	paperref:3303	|	paperref:2556
20413	paperref:5346	|	paperref:3722
15367	paperref:134	|	paperref:832
14428	paperref:978	|	paperref:3553
29121	paperref:2108	|	paperref:2708
21220	paperref:3042	|	paperref:2547
18286	paperref:1082	|	paperref:697
16827	paperref:4783	|	paperref:4246
23108	paperref:2103	|	paperref:4305
27263	paperref:372	|	paperref:760
30540	paperref:3338	|	paperref:1678
14917	paperref:497	|	paperref:2555
15619	paperref:4274	|	paperref:3977
18520	paperref:5225	|	paperref:1327
7947	paperref:1219	|	paperref:4743
31463	paperref:3823	|	paperref:3584
14289	paperref:2860	|	paperref:3149
15343	paperref:4274	|	paperref:5138
20406	paperref:497	|	paperref:4661
20183	paperref:4248	|	paperref:5268
13186	paperref:3779	|	paperref:1914
16348	paperref:4620	|	paperref:269
17582	paperref:2381	|	paperref:5222
34212	paperref:3698	|	paperref:4215
25437	paperref:5376	|	paperref:1773
7011	paperref:968	|	paperref:4364
10454	paperref:3875	|	paperref:604
14273	paperref:1188	|	paperref:4549
24408	paperref:5633	|	paperref:1294
28413	paperref:1403	|	paperref:454
33956	paperref:4287	|	paperref:5156
16499	paperref:1385	|	paperref:1766
20256	paperref:4767	|	paperref:5553
22434	paperref:2441	|	paperref:925
21143	paperref:4243	|	paperref:4803
28356	paperref:421	|	paperref:2061
7691	paperref:3241	|	paperref:3417
32890	paperref:4604	|	paperref:3377
6517	paperref:4001	|	paperref:411
12122	paperref:1252	|	paperref:3870
25258	paperref:4706	|	paperref:3189
14153	paperref:5224	|	paperref:1547
16395	paperref:4856	|	paperref:4653
32152	paperref:4130	|	paperref:2452
17755	paperref:1492	|	paperref:4512
26870	paperref:1138	|	paperref:545
27378	paperref:4793	|	paperref:3877
32167	paperref:618	|	paperref:5610
26824	paperref:1137	|	paperref:551
18015	paperref:4819	|	paperref:667
9893	paperref:514	|	paperref:1037
23324	paperref:1657	|	paperref:4
9796	paperref:1966	|	paperref:4336
28675	paperref:4480	|	paperref:4878
28489	paperref:1403	|	paperref:2687
19726	paperref:1167	|	paperref:1641
7232	paperref:2517	|	paperref:2263
19871	paperref:4467	|	paperref:2076
24097	paperref:497	|	paperref:2113
24633	paperref:2825	|	paperref:199
32666	paperref:2665	|	paperref:1523
34430	paperref:4344	|	paperref:1276
16208	paperref:4856	|	paperref:5505
18328	paperref:5028	|	paperref:3026
13732	paperref:4651	|	paperref:5505
32270	paperref:419	|	paperref:1715
17038	paperref:2038	|	paperref:2534
16371	paperref:2838	|	paperref:1403
32911	paperref:2756	|	paperref:1432
24641	paperref:4232	|	paperref:785
32247	paperref:2771	|	paperref:4200
7341	paperref:4039	|	paperref:3216
12716	paperref:5338	|	paperref:4436
29241	paperref:708	|	paperref:1398
18180	paperref:4820	|	paperref:2383
10210	paperref:2272	|	paperref:3410
9363	paperref:1697	|	paperref:367
28918	paperref:4984	|	paperref:5532
24235	paperref:2635	|	paperref:556
32610	paperref:5279	|	paperref:3898
19431	paperref:175	|	paperref:1528
27830	paperref:2797	|	paperref:2348
19248	paperref:2547	|	paperref:3436
23734	paperref:3975	|	paperref:3037
20988	paperref:4248	|	paperref:3905
18589	paperref:4636	|	paperref:3780
14596	paperref:565	|	paperref:1703
33559	paperref:5633	|	paperref:4828
28588	paperref:3105	|	paperref:5325
25144	paperref:942	|	paperref:3622
31577	paperref:3930	|	paperref:5578
12925	paperref:3049	|	paperref:5408
5914	paperref:961	|	paperref:3249
15255	paperref:1531	|	paperref:1488
26458	paperref:3568	|	paperref:3037
14023	paperref:4651	|	paperref:5390
21971	paperref:1497	|	paperref:3861
32346	paperref:5497	|	paperref:4821
24178	paperref:3769	|	paperref:3590
24316	paperref:4541	|	paperref:3621
23438	paperref:3426	|	paperref:762
14280	paperref:1187	|	paperref:4549
18846	paperref:497	|	paperref:1877
29808	paperref:2058	|	paperref:3961
18775	paperref:2372	|	paperref:1676
13146	paperref:3781	|	paperref:1918
19340	paperref:4881	|	paperref:603
26662	paperref:1199	|	paperref:982
25993	paperref:1202	|	paperref:994
26734	paperref:1133	|	paperref:3618
25430	paperref:3006	|	paperref:1853
28191	paperref:4475	|	paperref:4592
12951	paperref:3883	|	paperref:3357
30987	paperref:585	|	paperref:921
22564	paperref:1996	|	paperref:1942
24561	paperref:943	|	paperref:4545
14828	paperref:1511	|	paperref:979
33849	paperref:3073	|	paperref:4749
11116	paperref:1345	|	paperref:1819
10371	paperref:3547	|	paperref:4394
15984	paperref:4367	|	paperref:3831
18949	paperref:5617	|	paperref:1729
10109	paperref:5640	|	paperref:3094
15784	paperref:94	|	paperref:2338
5842	paperref:2571	|	paperref:5503
12666	paperref:4436	|	paperref:1570
6590	paperref:861	|	paperref:4592
27405	paperref:2022	|	paperref:3491
31977	paperref:3102	|	paperref:1171
14679	paperref:2027	|	paperref:4164
33922	paperref:1496	|	paperref:4757
11302	paperref:2401	|	paperref:5474
15634	paperref:505	|	paperref:3735
17290	paperref:756	|	paperref:1636
25961	paperref:4367	|	paperref:1486
14388	paperref:5223	|	paperref:2182
8604	paperref:2849	|	paperref:5462
10555	paperref:3872	|	paperref:609
22459	paperref:2443	|	paperref:928
28285	paperref:1404	|	paperref:4545
19463	paperref:497	|	paperref:1058
22953	paperref:2381	|	paperref:3842
20522	paperref:2547	|	paperref:1762
30596	paperref:2874	|	paperref:2608
21824	paperref:1497	|	paperref:1899
7326	paperref:1532	|	paperref:4539
12115	paperref:1253	|	paperref:3869
7362	paperref:2740	|	paperref:3501
9671	paperref:2511	|	paperref:4480
7763	paperref:1942	|	paperref:996
19624	paperref:5617	|	paperref:5372
15702	paperref:1531	|	paperref:2268
7833	paperref:3874	|	paperref:3248
22399	paperref:1554	|	paperref:4957
11624	paperref:4256	|	paperref:3877
12281	paperref:2610	|	paperref:1968
24774	paperref:2268	|	paperref:3831
24114	paperref:2768	|	paperref:3972
31143	paperref:1591	|	paperref:2179
9247	paperref:5133	|	paperref:1934
29159	paperref:2110	|	paperref:2705
14609	paperref:5224	|	paperref:3875
13200	paperref:4655	|	paperref:4856
33340	paperref:1504	|	paperref:801
7881	paperref:3872	|	paperref:3245
21719	paperref:833	|	paperref:3650
28859	paperref:3108	|	paperref:3849
