DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
241325	paperref:166643	|	paperref:163122	|	exists=EXIST:P=0.0,1.0
243984	paperref:165964	|	paperref:165496	|	exists=NOTEXIST:P=1.0,0.0
252442	paperref:163891	|	paperref:166236	|	exists=EXIST:P=0.0,1.0
232104	paperref:166277	|	paperref:165197	|	exists=EXIST:P=0.0,1.0
239596	paperref:163798	|	paperref:167470	|
245904	paperref:165447	|	paperref:164705	|	exists=NOTEXIST:P=1.0,0.0
241381	paperref:163885	|	paperref:167790	|	exists=EXIST:P=0.0,1.0
225037	paperref:166616	|	paperref:162736	|	exists=EXIST:P=0.0,1.0
249238	paperref:166526	|	paperref:166354	|	exists=EXIST:P=0.0,1.0
227267	paperref:166275	|	paperref:163191	|
237572	paperref:166113	|	paperref:164155	|	exists=EXIST:P=0.0,1.0
252268	paperref:166489	|	paperref:166694	|
221066	paperref:162818	|	paperref:168290	|	exists=EXIST:P=0.0,1.0
247025	paperref:167740	|	paperref:167018	|	exists=EXIST:P=0.0,1.0
220208	paperref:165438	|	paperref:167518	|	exists=EXIST:P=0.0,1.0
242865	paperref:165655	|	paperref:164929	|	exists=NOTEXIST:P=1.0,0.0
223653	paperref:167527	|	paperref:167032	|	exists=EXIST:P=0.0,1.0
245194	paperref:164722	|	paperref:167591	|	exists=NOTEXIST:P=1.0,0.0
228498	paperref:166767	|	paperref:165149	|	exists=EXIST:P=0.0,1.0
236832	paperref:166733	|	paperref:167862	|	exists=EXIST:P=0.0,1.0
220322	paperref:163014	|	paperref:168305	|
236627	paperref:164864	|	paperref:168256	|
228004	paperref:163163	|	paperref:168449	|	exists=EXIST:P=0.0,1.0
231442	paperref:163925	|	paperref:166545	|	exists=EXIST:P=0.0,1.0
246383	paperref:165292	|	paperref:167187	|	exists=EXIST:P=0.0,1.0
242224	paperref:165257	|	paperref:163066	|	exists=NOTEXIST:P=1.0,0.0
231209	paperref:163880	|	paperref:163777	|	exists=EXIST:P=0.0,1.0
224149	paperref:163098	|	paperref:168091	|	exists=EXIST:P=0.0,1.0
252811	paperref:168330	|	paperref:162638	|
249294	paperref:166388	|	paperref:164125	|
250584	paperref:163942	|	paperref:168374	|	exists=EXIST:P=0.0,1.0
244108	paperref:163684	|	paperref:164646	|	exists=EXIST:P=0.0,1.0
235669	paperref:167341	|	paperref:165047	|
219737	paperref:163103	|	paperref:165699	|	exists=EXIST:P=0.0,1.0
224956	paperref:168096	|	paperref:163335	|	exists=NOTEXIST:P=1.0,0.0
225046	paperref:164238	|	paperref:167841	|	exists=EXIST:P=0.0,1.0
242578	paperref:165030	|	paperref:163193	|	exists=EXIST:P=0.0,1.0
233385	paperref:164721	|	paperref:164632	|	exists=NOTEXIST:P=1.0,0.0
221518	paperref:165813	|	paperref:166717	|
253187	paperref:164756	|	paperref:165898	|	exists=EXIST:P=0.0,1.0
243321	paperref:167850	|	paperref:167651	|
249281	paperref:166875	|	paperref:165788	|
240690	paperref:168093	|	paperref:165343	|	exists=EXIST:P=0.0,1.0
240069	paperref:167344	|	paperref:166780	|
220211	paperref:165438	|	paperref:167519	|	exists=EXIST:P=0.0,1.0
249398	paperref:164260	|	paperref:166836	|	exists=EXIST:P=0.0,1.0
243395	paperref:164362	|	paperref:162701	|	exists=EXIST:P=0.0,1.0
227411	paperref:165897	|	paperref:164756	|	exists=EXIST:P=0.0,1.0
229455	paperref:166475	|	paperref:163145	|
242014	paperref:164715	|	paperref:168287	|	exists=NOTEXIST:P=1.0,0.0
231826	paperref:165794	|	paperref:167223	|	exists=EXIST:P=0.0,1.0
227672	paperref:167270	|	paperref:162663	|	exists=EXIST:P=0.0,1.0
245938	paperref:167088	|	paperref:165837	|
236873	paperref:167711	|	paperref:163134	|	exists=EXIST:P=0.0,1.0
244205	paperref:164248	|	paperref:164503	|	exists=NOTEXIST:P=1.0,0.0
225936	paperref:167340	|	paperref:164161	|	exists=NOTEXIST:P=1.0,0.0
227832	paperref:167270	|	paperref:166707	|	exists=EXIST:P=0.0,1.0
228077	paperref:168394	|	paperref:165688	|	exists=EXIST:P=0.0,1.0
242157	paperref:166569	|	paperref:168396	|
242476	paperref:167779	|	paperref:167483	|	exists=EXIST:P=0.0,1.0
231799	paperref:165794	|	paperref:167225	|	exists=EXIST:P=0.0,1.0
230527	paperref:168140	|	paperref:163166	|	exists=NOTEXIST:P=1.0,0.0
249641	paperref:166032	|	paperref:165423	|
220599	paperref:167327	|	paperref:167704	|
243445	paperref:165781	|	paperref:165909	|	exists=NOTEXIST:P=1.0,0.0
225554	paperref:166625	|	paperref:165756	|	exists=NOTEXIST:P=1.0,0.0
239206	paperref:166717	|	paperref:163202	|	exists=EXIST:P=0.0,1.0
249340	paperref:168097	|	paperref:167615	|
224694	paperref:165286	|	paperref:164353	|	exists=EXIST:P=0.0,1.0
244369	paperref:167780	|	paperref:163545	|	exists=EXIST:P=0.0,1.0
251963	paperref:163607	|	paperref:163092	|	exists=NOTEXIST:P=1.0,0.0
241652	paperref:167164	|	paperref:167807	|	exists=EXIST:P=0.0,1.0
246252	paperref:165938	|	paperref:162877	|
244227	paperref:163198	|	paperref:162924	|	exists=EXIST:P=0.0,1.0
248538	paperref:163947	|	paperref:165877	|	exists=EXIST:P=0.0,1.0
227286	paperref:166275	|	paperref:166535	|	exists=EXIST:P=0.0,1.0
233391	paperref:167541	|	paperref:167006	|	exists=EXIST:P=0.0,1.0
237153	paperref:162682	|	paperref:166544	|	exists=EXIST:P=0.0,1.0
