DIRECTED	refersto
NO_FEATURES
301780	paperref:257379	|	paper:yu99methodology
300414	paperref:253140	|	paper:40032
298156	paperref:256570	|	paper:laviola99wholehand
297828	paperref:256033	|	paper:faber98representing
298432	paperref:257470	|	paper:domingos00mining
296634	paperref:255278	|	paper:mayol02designing
301207	paperref:256516	|	paper:beimel99oneway
301764	paperref:254641	|	paper:knowles99pareto
298504	paperref:253980	|	paper:vitter99external
301898	paperref:258358	|	paper:377458
296467	paperref:257505	|	paper:504568
300046	paperref:255328	|	paper:sycara98context
297689	paperref:255358	|	paper:boyle00grouplab
301451	paperref:257806	|	paper:299008
298349	paperref:253541	|	paper:degaris00simulating
301932	paperref:257436	|	paper:kushmerick02adaptive
297609	paperref:253898	|	paper:menczer02topicdriven
296987	paperref:254796	|	paper:godfrey98integrity
300760	paperref:254564	|	paper:43488
298378	paperref:255043	|	paper:wachsmuth01lifelike
301725	paperref:257217	|	paper:he00comparative
300800	paperref:253888	|	paper:115971
300699	paperref:257347	|	paper:roobaert00comparison
297372	paperref:257192	|	paper:oria99visualmoql
298232	paperref:257713	|	paper:tveit01survey
298503	paperref:255511	|	paper:arlein99making
297909	paperref:256487	|	paper:ultis01adaboost
297295	paperref:253603	|	paper:handschuh02authoring
301751	paperref:253456	|	paper:sastry01efficient
299873	paperref:253911	|	paper:diaconescu99componentbased
300731	paperref:253529	|	paper:goguen99social
300164	paperref:257144	|	paper:438351
296733	paperref:256577	|	paper:dix01metaagent
297745	paperref:257564	|	paper:400733
297436	paperref:256367	|	paper:critchlow98automatic
299203	paperref:254153	|	paper:viegas00collections
301097	paperref:256945	|	paper:timm01synthesis
300827	paperref:252921	|	paper:zini01caselp
300287	paperref:255432	|	paper:mcgowan02who
299446	paperref:256025	|	paper:apte01ai
298170	paperref:256199	|	paper:wang00argumentationbased
300708	paperref:255362	|	paper:konda01actorcritic
299878	paperref:255858	|	paper:wooldridge00agentoriented
299645	paperref:254162	|	paper:potter01heterogeneity
298917	paperref:256435	|	paper:queloz99foreign
301850	paperref:256058	|	paper:196348
299529	paperref:256448	|	paper:brass99computation
300234	paperref:256869	|	paper:inoue01controlling
299688	paperref:253498	|	paper:dipietro99experiences
296481	paperref:253782	|	paper:yu99efficient
299977	paperref:255641	|	paper:deloach99multiagent
297905	paperref:256248	|	paper:chen01optimal
297976	paperref:255502	|	paper:rungsarityotin00finding
300986	paperref:258324	|	paper:356540
300789	paperref:258105	|	paper:borrajo93bounded
301717	paperref:253910	|	paper:bailey95active
300376	paperref:257911	|	paper:442965
298761	paperref:257645	|	paper:455651
296906	paperref:257635	|	paper:150514
298980	paperref:258480	|	paper:212779
297665	paperref:257546	|	paper:250815
296673	paperref:257358	|	paper:brazier99compositional
296825	paperref:256546	|	paper:alferes98dynamic
298040	paperref:253586	|	paper:sudo01automatic
296421	paperref:256861	|	paper:finn01fact
298409	paperref:253627	|	paper:plaisant99design
299494	paperref:253584	|	paper:cruz99user
298716	paperref:258386	|	paper:ulrich00appearancebased
298070	paperref:254027	|	paper:7537
299950	paperref:256624	|	paper:attardi99theseus
299519	paperref:255274	|	paper:arampatzis00evaluation
299692	paperref:255006	|	paper:jeh02scaling
296706	paperref:253771	|	paper:lin02acird
300753	paperref:256661	|	paper:362156
299613	paperref:253346	|	paper:brass99equivalence
299028	paperref:254012	|	paper:kobayashi00information
298253	paperref:255955	|	paper:bomze99maximum
297682	paperref:258350	|	paper:450284
297026	paperref:257755	|	paper:li99multifaceted
299984	paperref:255872	|	paper:ware00rotating
297509	paperref:255319	|	paper:hollerer99situated
301351	paperref:258214	|	paper:degaris99building
299620	paperref:257610	|	paper:huget02desiderata
297434	paperref:254768	|	paper:huang01programmability
296586	paperref:253505	|	paper:zambonelli01emergence
298510	paperref:254487	|	paper:stanley01evolving
300692	paperref:254414	|	paper:schwab00learning
296639	paperref:256706	|	paper:reitmayr01wearable
299294	paperref:253375	|	paper:455692
298181	paperref:255616	|	paper:454034
299560	paperref:256201	|	paper:guessoum99from
300023	paperref:258479	|	paper:212779
296365	paperref:256077	|	paper:315336
300189	paperref:254421	|	paper:455752
301126	paperref:255221	|	paper:bharat98improved
299411	paperref:257541	|	paper:sintek01using
301387	paperref:256138	|	paper:srinivasan02target
296352	paperref:256794	|	paper:316064
297594	paperref:257956	|	paper:kobayashi99information
297442	paperref:256773	|	paper:huang00running
300725	paperref:253388	|	paper:375424
301040	paperref:254769	|	paper:huang01programmability
298806	paperref:254674	|	paper:joslyn99semiotic
296853	paperref:256848	|	paper:494121
296842	paperref:258004	|	paper:kaur98improving
300320	paperref:255864	|	paper:nodine98overview
296829	paperref:254760	|	paper:shasha02algorithmics
298343	paperref:254836	|	paper:cohen98integration
297822	paperref:252997	|	paper:444362
297694	paperref:255004	|	paper:andre98integrating
299247	paperref:258448	|	paper:labrou99interoperability
298097	paperref:257747	|	paper:murray01specifying
300383	paperref:256962	|	paper:moukas96amalthaea
297560	paperref:254158	|	paper:abecker01decor
301464	paperref:255679	|	paper:82834
297898	paperref:257994	|	paper:eidenbenz00atomi
298996	paperref:254863	|	paper:erwig00querybytrace
297659	paperref:257727	|	paper:257383
300506	paperref:257158	|	paper:161260
298544	paperref:255626	|	paper:mcguinness00conceptual
296757	paperref:254057	|	paper:385259
298944	paperref:257782	|	paper:karypis00concept
298665	paperref:252996	|	paper:444362
298495	paperref:255259	|	paper:kim01secret
300890	paperref:256388	|	paper:artale01temporal
301836	paperref:253622	|	paper:478775
300291	paperref:255712	|	paper:7785
298657	paperref:255784	|	paper:dotsch96good
299591	paperref:257509	|	paper:robinson99requirement
298112	paperref:256079	|	paper:decker01multiagent
298047	paperref:258061	|	paper:30494
301925	paperref:255965	|	paper:chen00websail
301750	paperref:252885	|	paper:346630
300148	paperref:252963	|	paper:li00automatic
296817	paperref:255603	|	paper:florescu99query
300593	paperref:253373	|	paper:503542
298885	paperref:256311	|	paper:336904
299310	paperref:253526	|	paper:ian99kea
