DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:618991	|	paperref:617336	|	exists=NOTEXIST:P=1.0,0.0
682346	paperref:618641	|	paperref:619582	|	exists=EXIST:P=0.0,1.0
694590	paperref:619831	|	paperref:617308	|	exists=EXIST:P=0.0,1.0
690727	paperref:619633	|	paperref:617924	|
677189	paperref:618001	|	paperref:614523	|
696445	paperref:617657	|	paperref:616284	|
691742	paperref:615339	|	paperref:614544	|	exists=EXIST:P=0.0,1.0
686259	paperref:618625	|	paperref:616700	|	exists=NOTEXIST:P=1.0,0.0
670017	paperref:614368	|	paperref:618277	|	exists=EXIST:P=0.0,1.0
681282	paperref:619857	|	paperref:617348	|	exists=EXIST:P=0.0,1.0
677346	paperref:614445	|	paperref:618392	|	exists=EXIST:P=0.0,1.0
697221	paperref:615054	|	paperref:619073	|	exists=NOTEXIST:P=1.0,0.0
695763	paperref:615992	|	paperref:619186	|	exists=EXIST:P=0.0,1.0
693041	paperref:619879	|	paperref:618740	|
683316	paperref:619500	|	paperref:618314	|	exists=NOTEXIST:P=1.0,0.0
689412	paperref:616679	|	paperref:618858	|	exists=EXIST:P=0.0,1.0
697692	paperref:615340	|	paperref:618306	|	exists=EXIST:P=0.0,1.0
685164	paperref:615250	|	paperref:616950	|	exists=EXIST:P=0.0,1.0
675353	paperref:619830	|	paperref:614332	|
697369	paperref:618880	|	paperref:619662	|
680635	paperref:614572	|	paperref:616449	|	exists=EXIST:P=0.0,1.0
669906	paperref:618953	|	paperref:620027	|
678410	paperref:618851	|	paperref:617438	|	exists=EXIST:P=0.0,1.0
674887	paperref:617825	|	paperref:618915	|	exists=NOTEXIST:P=1.0,0.0
695412	paperref:616830	|	paperref:615816	|
684995	paperref:616514	|	paperref:619802	|	exists=NOTEXIST:P=1.0,0.0
698761	paperref:619828	|	paperref:614709	|	exists=EXIST:P=0.0,1.0
696720	paperref:614682	|	paperref:615424	|	exists=EXIST:P=0.0,1.0
687074	paperref:616001	|	paperref:614362	|
691559	paperref:616890	|	paperref:617748	|	exists=EXIST:P=0.0,1.0
682621	paperref:615251	|	paperref:618050	|	exists=EXIST:P=0.0,1.0
694585	paperref:619831	|	paperref:618775	|	exists=EXIST:P=0.0,1.0
697873	paperref:618642	|	paperref:619276	|
676489	paperref:615432	|	paperref:618407	|	exists=EXIST:P=0.0,1.0
680676	paperref:614184	|	paperref:619775	|	exists=NOTEXIST:P=1.0,0.0
683047	paperref:615773	|	paperref:614851	|	exists=EXIST:P=0.0,1.0
