UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:411041	paperref:411039	|	exists=EXIST:P=0.0,1.0
535728	paperref:409203	paperref:409205	|	exists=EXIST:P=0.0,1.0
540202	paperref:410379	paperref:406411	|
519462	paperref:410608	paperref:411583	|	exists=NOTEXIST:P=1.0,0.0
501852	paperref:406446	paperref:410425	|
532165	paperref:406481	paperref:409280	|
532514	paperref:409282	paperref:409706	|
527262	paperref:407132	paperref:407826	|
501507	paperref:411133	paperref:406435	|	exists=NOTEXIST:P=1.0,0.0
514908	paperref:407523	paperref:408884	|
532879	paperref:409212	paperref:410370	|
517976	paperref:409479	paperref:407612	|
506784	paperref:406348	paperref:410913	|
525435	paperref:406938	paperref:407769	|
514102	paperref:409036	paperref:409039	|
538288	paperref:410302	paperref:407850	|
532590	paperref:411452	paperref:409313	|
526452	paperref:410157	paperref:409417	|
510771	paperref:410111	paperref:411747	|
531104	paperref:410169	paperref:411979	|	exists=NOTEXIST:P=1.0,0.0
523812	paperref:410019	paperref:411660	|	exists=NOTEXIST:P=1.0,0.0
504285	paperref:411931	paperref:408752	|	exists=NOTEXIST:P=1.0,0.0
535285	paperref:408813	paperref:408058	|
512383	paperref:409254	paperref:411029	|
510874	paperref:407653	paperref:407044	|	exists=NOTEXIST:P=1.0,0.0
507177	paperref:406518	paperref:406529	|
514060	paperref:408105	paperref:410268	|
510632	paperref:407678	paperref:411960	|
505624	paperref:410501	paperref:408841	|
528352	paperref:410757	paperref:406983	|
536963	paperref:411676	paperref:411225	|
534206	paperref:409439	paperref:407426	|	exists=NOTEXIST:P=1.0,0.0
513365	paperref:411946	paperref:406852	|	exists=NOTEXIST:P=1.0,0.0
518677	paperref:409960	paperref:408782	|
509090	paperref:408796	paperref:407594	|	exists=NOTEXIST:P=1.0,0.0
510587	paperref:410590	paperref:408900	|	exists=NOTEXIST:P=1.0,0.0
516263	paperref:408886	paperref:407496	|
527185	paperref:411296	paperref:410134	|	exists=NOTEXIST:P=1.0,0.0
530896	paperref:406993	paperref:408693	|
522703	paperref:411697	paperref:410908	|
517167	paperref:411575	paperref:408516	|
518515	paperref:406945	paperref:411323	|
519862	paperref:408981	paperref:406472	|	exists=NOTEXIST:P=1.0,0.0
524425	paperref:406933	paperref:406472	|
536180	paperref:409209	paperref:406615	|
534649	paperref:409424	paperref:408886	|
528203	paperref:410482	paperref:409597	|
507786	paperref:410671	paperref:408183	|	exists=NOTEXIST:P=1.0,0.0
521075	paperref:410534	paperref:407063	|
530050	paperref:410280	paperref:410020	|
526647	paperref:411012	paperref:408754	|
505998	paperref:407537	paperref:407961	|
511046	paperref:409601	paperref:406815	|
521458	paperref:406579	paperref:411954	|	exists=NOTEXIST:P=1.0,0.0
509375	paperref:407697	paperref:406999	|
533178	paperref:411303	paperref:411235	|	exists=NOTEXIST:P=1.0,0.0
511413	paperref:410115	paperref:410114	|
539551	paperref:410723	paperref:409515	|
506663	paperref:407331	paperref:411643	|
503828	paperref:409353	paperref:409351	|
501807	paperref:406839	paperref:412124	|
540721	paperref:409516	paperref:408212	|
512163	paperref:410354	paperref:409567	|	exists=NOTEXIST:P=1.0,0.0
535477	paperref:407887	paperref:407889	|
513130	paperref:408046	paperref:406508	|
541064	paperref:406639	paperref:411962	|
522338	paperref:407806	paperref:410955	|
526185	paperref:406455	paperref:407131	|	exists=NOTEXIST:P=1.0,0.0
523831	paperref:410019	paperref:407427	|	exists=NOTEXIST:P=1.0,0.0
538047	paperref:411519	paperref:411899	|
519172	paperref:409128	paperref:406704	|
517180	paperref:411575	paperref:408031	|
533682	paperref:406408	paperref:409226	|
512542	paperref:406507	paperref:407875	|
503859	paperref:411900	paperref:408584	|
502762	paperref:408362	paperref:408611	|	exists=NOTEXIST:P=1.0,0.0
522935	paperref:411501	paperref:411504	|
529567	paperref:408853	paperref:410203	|
537495	paperref:410080	paperref:411336	|
502554	paperref:408092	paperref:410513	|
530886	paperref:406993	paperref:408130	|	exists=NOTEXIST:P=1.0,0.0
508082	paperref:407754	paperref:409325	|
507234	paperref:407759	paperref:407749	|
535270	paperref:407801	paperref:410394	|
521636	paperref:409802	paperref:406578	|
513606	paperref:409888	paperref:411385	|	exists=NOTEXIST:P=1.0,0.0
502621	paperref:411946	paperref:412126	|	exists=NOTEXIST:P=1.0,0.0
524317	paperref:406934	paperref:411659	|
536087	paperref:410311	paperref:407675	|
516500	paperref:411699	paperref:407107	|	exists=NOTEXIST:P=1.0,0.0
518278	paperref:407687	paperref:410311	|	exists=NOTEXIST:P=1.0,0.0
510093	paperref:406657	paperref:410266	|
521231	paperref:411040	paperref:409046	|
510706	paperref:411012	paperref:410773	|	exists=NOTEXIST:P=1.0,0.0
526634	paperref:410139	paperref:410142	|
514380	paperref:409038	paperref:409436	|
526913	paperref:407246	paperref:411662	|
535587	paperref:409706	paperref:409207	|
505775	paperref:406406	paperref:407538	|
533394	paperref:411679	paperref:411519	|
532839	paperref:411012	paperref:408692	|	exists=NOTEXIST:P=1.0,0.0
537680	paperref:411969	paperref:407382	|
524397	paperref:408939	paperref:406472	|
505242	paperref:410893	paperref:409196	|	exists=NOTEXIST:P=1.0,0.0
527383	paperref:407242	paperref:407243	|	exists=EXIST:P=0.0,1.0
523453	paperref:410277	paperref:410018	|
526741	paperref:406321	paperref:409496	|
529900	paperref:408031	paperref:409974	|
510165	paperref:409769	paperref:410266	|
515145	paperref:407526	paperref:409226	|
532414	paperref:409817	paperref:411957	|
515858	paperref:408762	paperref:411272	|	exists=NOTEXIST:P=1.0,0.0
536189	paperref:409209	paperref:407068	|
529013	paperref:411034	paperref:407176	|	exists=NOTEXIST:P=1.0,0.0
502796	paperref:409685	paperref:410307	|
501184	paperref:408769	paperref:408770	|	exists=EXIST:P=0.0,1.0
512996	paperref:407261	paperref:411385	|
501147	paperref:409204	paperref:411558	|
540318	paperref:409374	paperref:410270	|
516015	paperref:407747	paperref:411029	|
539817	paperref:409158	paperref:409160	|	exists=EXIST:P=0.0,1.0
530088	paperref:411517	paperref:408105	|	exists=NOTEXIST:P=1.0,0.0
521509	paperref:406381	paperref:406379	|
520936	paperref:406709	paperref:407160	|
523720	paperref:406823	paperref:409018	|
509811	paperref:409735	paperref:406614	|
515329	paperref:407749	paperref:406993	|	exists=NOTEXIST:P=1.0,0.0
532823	paperref:409785	paperref:409663	|
511254	paperref:410330	paperref:411408	|
514481	paperref:410356	paperref:407781	|
512447	paperref:407261	paperref:410567	|	exists=NOTEXIST:P=1.0,0.0
532724	paperref:409213	paperref:406333	|	exists=NOTEXIST:P=1.0,0.0
519037	paperref:411472	paperref:410018	|	exists=NOTEXIST:P=1.0,0.0
534975	paperref:410392	paperref:408511	|	exists=NOTEXIST:P=1.0,0.0
533342	paperref:408504	paperref:408505	|
522721	paperref:406890	paperref:406891	|
510391	paperref:411218	paperref:408992	|
524093	paperref:409049	paperref:407651	|
527166	paperref:410134	paperref:411385	|	exists=NOTEXIST:P=1.0,0.0
528433	paperref:410721	paperref:412118	|
522829	paperref:408642	paperref:410134	|
522616	paperref:408868	paperref:410360	|
537658	paperref:411013	paperref:410213	|
503777	paperref:407940	paperref:408401	|
