DIRECTED	refersto
NO_FEATURES
578735	paperref:539197	|	paper:45542
578284	paperref:538298	|	paper:518092
582068	paperref:537208	|	paper:cabrera01proactive
581446	paperref:538610	|	paper:erwig00querybytrace
581882	paperref:541467	|	paper:pant02myspiders
580143	paperref:539896	|	paper:benford00designing
578786	paperref:539102	|	paper:allen99control
577791	paperref:537348	|	paper:handschuh02authoring
577379	paperref:542235	|	paper:404966
578317	paperref:541908	|	paper:fensel98ontobroker
579810	paperref:542031	|	paper:filliat99incremental
582543	paperref:537190	|	paper:dlrg02background
580196	paperref:541804	|	paper:horn01ai
580541	paperref:538825	|	paper:28307
581610	paperref:537870	|	paper:veloso99cmunited
579804	paperref:541029	|	paper:roman00legorb
582173	paperref:539580	|	paper:langley95acquisition
581673	paperref:538513	|	paper:huang01programmability
581221	paperref:536868	|	paper:xu98neural
582498	paperref:541725	|	paper:459286
580297	paperref:541839	|	paper:sadri99computational
578616	paperref:539497	|	paper:531929
577232	paperref:541194	|	paper:bailey02eventconditionaction
577591	paperref:539475	|	paper:465022
580726	paperref:538420	|	paper:joslyn99semiotic
581615	paperref:537768	|	paper:critchlow00datafoundry
580631	paperref:540449	|	paper:arimura01efficient
581031	paperref:540145	|	paper:stevens01oiling
577663	paperref:540183	|	paper:115410
577681	paperref:537868	|	paper:490051
577423	paperref:539802	|	paper:196348
581304	paperref:538040	|	paper:resnik98parallel
578645	paperref:539727	|	paper:ishida99digital
580040	paperref:537072	|	paper:456004
580037	paperref:537776	|	paper:biskup00decomposition
579892	paperref:539555	|	paper:deloach01analysis
579162	paperref:540393	|	paper:roth01programming
581272	paperref:537711	|	paper:nguyen01monitoring
580071	paperref:538160	|	paper:holmquist99supporting
580919	paperref:537330	|	paper:glance00community
580278	paperref:539415	|	paper:dhillon01coclustering
580221	paperref:537819	|	paper:ljungstrand99wearboy
578989	paperref:541114	|	paper:labrou01standardizing
579066	paperref:536982	|	paper:godbole01document
582372	paperref:541123	|	paper:yu99methodology
579581	paperref:541578	|	paper:vandertorre01contextual
580437	paperref:541906	|	paper:sche01active
581414	paperref:538423	|	paper:liu99partial
581886	paperref:536784	|	paper:hustadt00verification
579599	paperref:540275	|	paper:bahle02efficient
580590	paperref:537401	|	paper:441654
577297	paperref:540900	|	paper:480065
579646	paperref:541291	|	paper:250815
578117	paperref:539739	|	paper:lee99unifying
582759	paperref:541761	|	paper:cal01accessing
580664	paperref:539737	|	paper:mcgovern01automatic
