DIRECTED	refersto
NO_FEATURES
175852	paperref:129003	|	paper:ardissono00plan
170660	paperref:127155	|	paper:nigam01using
174411	paperref:130468	|	paper:23799
172019	paperref:128669	|	paper:oliver99bayesian
173405	paperref:128238	|	paper:crescenzi01roadrunner
172536	paperref:132025	|	paper:panzarasa02formalizing
175389	paperref:127443	|	paper:moreno97dynamic
174992	paperref:131374	|	paper:487862
173595	paperref:131013	|	paper:463357
171408	paperref:130511	|	paper:brass99computation
174247	paperref:130736	|	paper:lawrence00context
172663	paperref:127758	|	paper:roth01relational
172709	paperref:128039	|	paper:yu99finding
174026	paperref:131728	|	paper:454876
170962	paperref:129314	|	paper:451495
174913	paperref:130450	|	paper:artale01temporal
175701	paperref:132185	|	paper:382379
171546	paperref:129401	|	paper:vardy99wristcam
172501	paperref:131966	|	paper:brandt01antisocial
175015	paperref:132093	|	paper:cavedon95logical
174047	paperref:127643	|	paper:zhou00implementation
171841	paperref:132337	|	paper:consortium00corporate
173778	paperref:129906	|	paper:440714
173972	paperref:128471	|	paper:533891
172169	paperref:131241	|	paper:531861
176131	paperref:131036	|	paper:litman99empirically
174678	paperref:129364	|	paper:hoppenbrouwers98browsing
175901	paperref:129049	|	paper:good99combining
173661	paperref:128444	|	paper:78173
173390	paperref:129537	|	paper:papadopoulos00models
173116	paperref:128443	|	paper:457459
172723	paperref:132246	|	paper:cummins99automatic
173651	paperref:132402	|	paper:subramanian98costbased
171536	paperref:127613	|	paper:sampaio00design
171030	paperref:127988	|	paper:kakas01abduction
172856	paperref:129206	|	paper:krum02speech
172531	paperref:131235	|	paper:128910
176075	paperref:127818	|	paper:79013
171505	paperref:131253	|	paper:25809
176000	paperref:132399	|	paper:mitzenmacher01estimating
172858	paperref:128041	|	paper:yu99finding
175082	paperref:128035	|	paper:35592
174361	paperref:127190	|	paper:172324
174144	paperref:129658	|	paper:schulte99spontaneous
176021	paperref:131753	|	paper:schaller99objectivitydb
175838	paperref:128275	|	paper:diao00toward
175533	paperref:127943	|	paper:schattenberg00planning
170883	paperref:130057	|	paper:lee99unifying
175667	paperref:128916	|	paper:amato98obprm
174118	paperref:128452	|	paper:staab00from
173904	paperref:129501	|	paper:jaimes00integrating
173596	paperref:131271	|	paper:67963
172230	paperref:132493	|	paper:della99internet
173307	paperref:127145	|	paper:appiani00multiagent
176168	paperref:129725	|	paper:flake01towards
175146	paperref:130504	|	paper:sakakibara94learning
171722	paperref:128290	|	paper:jansen00mobile
175842	paperref:127716	|	paper:oyama00cooperative
174039	paperref:132419	|	paper:496736
175448	paperref:127201	|	paper:449529
175429	paperref:128644	|	paper:marsh01evaluating
175751	paperref:128875	|	paper:brass98semantics
171559	paperref:131033	|	paper:picault00robots
171183	paperref:132391	|	paper:242172
171054	paperref:128223	|	paper:295186
173880	paperref:128224	|	paper:440927
172503	paperref:130758	|	paper:palen99social
174594	paperref:128470	|	paper:533891
171521	paperref:130366	|	paper:shapiro99snep
173274	paperref:128189	|	paper:veloso99cmunited
176260	paperref:129479	|	paper:452506
175070	paperref:130989	|	paper:529138
171240	paperref:129915	|	paper:glover99recommending
173959	paperref:129687	|	paper:resnik99mining
175919	paperref:127289	|	paper:yu01progressive
172176	paperref:127255	|	paper:wache01ontologybased
170803	paperref:128876	|	paper:brass98semantics
173958	paperref:129836	|	paper:kostiadis99multithreaded
171913	paperref:131402	|	paper:531549
175792	paperref:129742	|	paper:82834
174324	paperref:130927	|	paper:phan02extensible
174182	paperref:128658	|	paper:472783
171258	paperref:128196	|	paper:30500
