UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
2856	email:141	email:265	|
18491	email:310	email:295	|
516	email:272	email:183	|	exists=NOTEXIST:P=1.0,0.0
5131	email:201	email:19	|	exists=NOTEXIST:P=1.0,0.0
12417	email:78	email:138	|	exists=NOTEXIST:P=1.0,0.0
6735	email:177	email:288	|	exists=NOTEXIST:P=1.0,0.0
10209	email:56	email:174	|	exists=NOTEXIST:P=1.0,0.0
4140	email:229	email:24	|	exists=NOTEXIST:P=1.0,0.0
6108	email:145	email:251	|	exists=NOTEXIST:P=1.0,0.0
10898	email:300	email:212	|
13108	email:107	email:131	|
12360	email:78	email:151	|	exists=NOTEXIST:P=1.0,0.0
18083	email:228	email:243	|
2532	email:1	email:271	|	exists=NOTEXIST:P=1.0,0.0
15755	email:248	email:108	|
9102	email:310	email:57	|	exists=NOTEXIST:P=1.0,0.0
3985	email:163	email:323	|
4442	email:197	email:227	|
9413	email:286	email:252	|	exists=NOTEXIST:P=1.0,0.0
11646	email:217	email:20	|	exists=NOTEXIST:P=1.0,0.0
13481	email:48	email:3	|	exists=NOTEXIST:P=1.0,0.0
4691	email:95	email:142	|	exists=NOTEXIST:P=1.0,0.0
12648	email:177	email:167	|
16692	email:328	email:195	|	exists=NOTEXIST:P=1.0,0.0
6240	email:294	email:251	|
14898	email:101	email:294	|
16912	email:193	email:20	|
19960	email:44	email:286	|	exists=NOTEXIST:P=1.0,0.0
15945	email:143	email:51	|
11539	email:217	email:92	|	exists=NOTEXIST:P=1.0,0.0
14225	email:136	email:254	|	exists=NOTEXIST:P=1.0,0.0
12991	email:38	email:118	|	exists=NOTEXIST:P=1.0,0.0
15675	email:56	email:302	|	exists=NOTEXIST:P=1.0,0.0
9306	email:310	email:252	|
4377	email:106	email:197	|
2717	email:231	email:14	|
303	email:83	email:98	|	exists=NOTEXIST:P=1.0,0.0
66	email:283	email:195	|
15853	email:49	email:38	|
18355	email:310	email:69	|
4413	email:197	email:71	|
15060	email:193	email:163	|
8695	email:210	email:273	|	exists=NOTEXIST:P=1.0,0.0
8719	email:217	email:210	|	exists=NOTEXIST:P=1.0,0.0
7601	email:202	email:259	|	exists=NOTEXIST:P=1.0,0.0
4988	email:209	email:200	|
11737	email:316	email:77	|
16970	email:145	email:132	|
18358	email:226	email:69	|	exists=NOTEXIST:P=1.0,0.0
20705	email:2	email:247	|
19615	email:140	email:149	|
12343	email:23	email:78	|	exists=NOTEXIST:P=1.0,0.0
19552	email:103	email:150	|
8081	email:164	email:160	|
7442	email:279	email:220	|	exists=NOTEXIST:P=1.0,0.0
17762	email:75	email:24	|	exists=NOTEXIST:P=1.0,0.0
14432	email:236	email:241	|
17872	email:61	email:218	|	exists=NOTEXIST:P=1.0,0.0
6875	email:262	email:224	|	exists=NOTEXIST:P=1.0,0.0
5646	email:201	email:306	|	exists=NOTEXIST:P=1.0,0.0
17776	email:75	email:310	|	exists=NOTEXIST:P=1.0,0.0
6688	email:138	email:288	|	exists=NOTEXIST:P=1.0,0.0
11518	email:305	email:219	|	exists=NOTEXIST:P=1.0,0.0
11633	email:146	email:217	|	exists=NOTEXIST:P=1.0,0.0
3664	email:122	email:57	|	exists=NOTEXIST:P=1.0,0.0
7743	email:131	email:181	|
6459	email:182	email:220	|	exists=NOTEXIST:P=1.0,0.0
19372	email:270	email:89	|
3381	email:188	email:311	|	exists=NOTEXIST:P=1.0,0.0
223	email:91	email:98	|	exists=NOTEXIST:P=1.0,0.0
9466	email:226	email:290	|	exists=NOTEXIST:P=1.0,0.0
8533	email:308	email:321	|	exists=NOTEXIST:P=1.0,0.0
