DIRECTED	paperref-cites
NO_FEATURES
569784	paperref:539243	|	paperref:538971
552853	paperref:540152	|	paperref:538618
544955	paperref:538611	|	paperref:538204
553900	paperref:538634	|	paperref:539688
569052	paperref:538003	|	paperref:541265
557203	paperref:540914	|	paperref:537316
543167	paperref:537181	|	paperref:537952
567565	paperref:538875	|	paperref:541790
544480	paperref:540545	|	paperref:539910
556103	paperref:536844	|	paperref:538197
564705	paperref:541174	|	paperref:538891
543703	paperref:540835	|	paperref:540298
562331	paperref:538557	|	paperref:538088
561382	paperref:539270	|	paperref:537355
565063	paperref:538489	|	paperref:542257
547476	paperref:536678	|	paperref:541839
564982	paperref:538071	|	paperref:541211
547132	paperref:540539	|	paperref:537269
552597	paperref:540288	|	paperref:537324
546368	paperref:537715	|	paperref:542115
560071	paperref:539905	|	paperref:540683
546473	paperref:538634	|	paperref:541007
563236	paperref:538223	|	paperref:539688
565499	paperref:539773	|	paperref:540500
552553	paperref:540291	|	paperref:537313
558879	paperref:540434	|	paperref:539846
569817	paperref:537719	|	paperref:538145
564220	paperref:537806	|	paperref:540914
562105	paperref:542045	|	paperref:538442
566782	paperref:537220	|	paperref:540161
544473	paperref:540545	|	paperref:539912
548139	paperref:538988	|	paperref:542095
569653	paperref:536955	|	paperref:537758
556313	paperref:540767	|	paperref:536714
557934	paperref:537241	|	paperref:539324
556230	paperref:537841	|	paperref:539368
549529	paperref:541587	|	paperref:540535
560479	paperref:540636	|	paperref:538584
556295	paperref:542286	|	paperref:542042
559779	paperref:538772	|	paperref:540973
563772	paperref:537504	|	paperref:537276
554945	paperref:538609	|	paperref:537434
564414	paperref:538073	|	paperref:540576
548033	paperref:538636	|	paperref:539372
557575	paperref:540914	|	paperref:540568
558865	paperref:540859	|	paperref:541208
554653	paperref:540859	|	paperref:541364
551892	paperref:540290	|	paperref:537221
558806	paperref:536739	|	paperref:541207
546147	paperref:541733	|	paperref:537509
546668	paperref:540988	|	paperref:539854
568306	paperref:541502	|	paperref:538692
561161	paperref:538938	|	paperref:538159
550626	paperref:541452	|	paperref:537215
548356	paperref:538653	|	paperref:537079
565951	paperref:538223	|	paperref:538122
545756	paperref:542156	|	paperref:539053
552798	paperref:537241	|	paperref:538101
548635	paperref:538244	|	paperref:542181
569464	paperref:539865	|	paperref:541422
545231	paperref:540789	|	paperref:537515
549550	paperref:541642	|	paperref:539860
543230	paperref:542004	|	paperref:538607
553438	paperref:541187	|	paperref:542142
571053	paperref:537004	|	paperref:541261
563959	paperref:539092	|	paperref:537773
558129	paperref:540398	|	paperref:540849
564458	paperref:538070	|	paperref:540574
548905	paperref:537919	|	paperref:540923
561140	paperref:537376	|	paperref:542141
546976	paperref:540538	|	paperref:538963
549995	paperref:542286	|	paperref:537038
555298	paperref:541479	|	paperref:540637
564441	paperref:538072	|	paperref:540566
563884	paperref:536875	|	paperref:540496
546538	paperref:537129	|	paperref:539982
562193	paperref:542105	|	paperref:540519
548096	paperref:538685	|	paperref:539726
550201	paperref:537905	|	paperref:539581
567257	paperref:537746	|	paperref:537945
562921	paperref:538691	|	paperref:540517
560692	paperref:541978	|	paperref:537562
556700	paperref:538327	|	paperref:542281
569032	paperref:540036	|	paperref:539129
549813	paperref:540452	|	paperref:538584
568532	paperref:540133	|	paperref:539985
552130	paperref:541894	|	paperref:538966
557430	paperref:540916	|	paperref:537218
542731	paperref:540670	|	paperref:542292
546931	paperref:540539	|	paperref:538965
565570	paperref:539777	|	paperref:540505
555569	paperref:540336	|	paperref:537194
548487	paperref:538978	|	paperref:537233
566066	paperref:539256	|	paperref:541753
552152	paperref:539050	|	paperref:542272
551250	paperref:537232	|	paperref:538368
558938	paperref:536768	|	paperref:537019
563662	paperref:537803	|	paperref:540574
567572	paperref:541110	|	paperref:540636
558322	paperref:538130	|	paperref:542033
565740	paperref:538776	|	paperref:539373
553327	paperref:541139	|	paperref:539768
567991	paperref:542202	|	paperref:539127
568180	paperref:537612	|	paperref:537321
557482	paperref:542298	|	paperref:540521
558508	paperref:537806	|	paperref:537610
561100	paperref:539404	|	paperref:537768
560782	paperref:539438	|	paperref:540648
557755	paperref:537358	|	paperref:540810
555307	paperref:541479	|	paperref:540642
549562	paperref:537124	|	paperref:541937
550019	paperref:538696	|	paperref:539776
565993	paperref:538021	|	paperref:541671
555811	paperref:539432	|	paperref:541348
560238	paperref:537166	|	paperref:540503
548912	paperref:537922	|	paperref:540924
570902	paperref:540328	|	paperref:538205
556984	paperref:540713	|	paperref:541783
548934	paperref:537921	|	paperref:540929
543359	paperref:539354	|	paperref:538423
543139	paperref:538652	|	paperref:540086
566161	paperref:539611	|	paperref:542174
548753	paperref:537497	|	paperref:536976
567697	paperref:537973	|	paperref:539915
562355	paperref:540859	|	paperref:541787
544247	paperref:538611	|	paperref:540519
565537	paperref:539776	|	paperref:540511
550713	paperref:541777	|	paperref:541920
570079	paperref:540955	|	paperref:540047
559385	paperref:540859	|	paperref:537724
570585	paperref:538165	|	paperref:541411
