DIRECTED	refersto
NO_FEATURES
578735	paperref:537090	|	paper:yin00knowledgebased
578284	paperref:537152	|	paper:amer-yahia00boundingschemas
582068	paperref:538017	|	paper:medl98multimodal
581446	paperref:539976	|	paper:hightower01survey
581882	paperref:539269	|	paper:132577
580143	paperref:542318	|	paper:196762
578786	paperref:537834	|	paper:leuschel98creating
577791	paperref:539935	|	paper:536952
577379	paperref:537910	|	paper:popescul01probabilistic
578317	paperref:541532	|	paper:kanungo99omnipage
579810	paperref:538165	|	paper:joachims99transductive
582543	paperref:537438	|	paper:bartoli00online
580196	paperref:541154	|	paper:277897
580541	paperref:538620	|	paper:mann01validating
581610	paperref:541120	|	paper:17752
579804	paperref:537129	|	paper:jamil01case
582173	paperref:539522	|	paper:szummer01kernel
581673	paperref:537960	|	paper:benetti01sidesigner
581221	paperref:541930	|	paper:roobaert99viewbased
582498	paperref:541527	|	paper:jantke97logical
580297	paperref:537055	|	paper:yu01progressive
578616	paperref:537095	|	paper:griffiths01query
577232	paperref:537039	|	paper:zambonelli01organisational
577591	paperref:539475	|	paper:helmer01software
580726	paperref:538269	|	paper:bozzano99logic
581615	paperref:541814	|	paper:sun01individual
580631	paperref:537395	|	paper:beneventano00information
581031	paperref:540145	|	paper:114563
577663	paperref:540183	|	paper:472493
577681	paperref:540540	|	paper:271585
577423	paperref:538676	|	paper:scholer02compression
581304	paperref:538266	|	paper:wiederhold96conceptual
578645	paperref:537146	|	paper:robbert01astrolabe
580040	paperref:540118	|	paper:kennedy98anomaly
580037	paperref:540657	|	paper:46363
579892	paperref:539044	|	paper:luck01conceptual
579162	paperref:541857	|	paper:340329
581272	paperref:537233	|	paper:chen00features
580071	paperref:539210	|	paper:ashri00paradigma
580919	paperref:538059	|	paper:457229
580278	paperref:537017	|	paper:wache01ontologybased
580221	paperref:538571	|	paper:22187
578989	paperref:540502	|	paper:lawrence00context
579066	paperref:539686	|	paper:wooldridge00agentoriented
582372	paperref:539376	|	paper:pal02web
579581	paperref:537315	|	paper:279508
580437	paperref:541791	|	paper:panzarasa02formalizing
581414	paperref:541925	|	paper:sadri99computational
581886	paperref:542033	|	paper:bailey01analysis
579599	paperref:541844	|	paper:vaneijk01generalised
580590	paperref:538565	|	paper:cantu-paz00using
577297	paperref:541026	|	paper:wactlar00informedia
579646	paperref:540057	|	paper:park01segmentbased
578117	paperref:541454	|	paper:sloman99building
582759	paperref:539278	|	paper:45542
580664	paperref:539330	|	paper:deligiannidis02dlove
579393	paperref:537938	|	paper:grumbach00manipulating
578489	paperref:540140	|	paper:336904
582703	paperref:539891	|	paper:wolter00spatiotemporal
582482	paperref:537093	|	paper:griffiths01query
582642	paperref:538637	|	paper:mitra01data
579957	paperref:537527	|	paper:schiele99attentional
578748	paperref:537781	|	paper:rao94meansend
