DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
332468	paperref:269985	|	paperref:271516	|
329782	paperref:271662	|	paperref:269115	|
341533	paperref:273968	|	paperref:270811	|
323691	paperref:269081	|	paperref:273677	|
327271	paperref:272661	|	paperref:274202	|
337045	paperref:272475	|	paperref:269867	|
318891	paperref:271502	|	paperref:272308	|	exists=EXIST:P=0.0,1.0
333757	paperref:273864	|	paperref:268941	|
319923	paperref:273473	|	paperref:272371	|
339317	paperref:271638	|	paperref:269198	|	exists=EXIST:P=0.0,1.0
339058	paperref:272913	|	paperref:273607	|
341460	paperref:272215	|	paperref:270808	|
318371	paperref:273061	|	paperref:272683	|
334562	paperref:270394	|	paperref:272147	|	exists=EXIST:P=0.0,1.0
327610	paperref:272031	|	paperref:274035	|	exists=EXIST:P=0.0,1.0
320761	paperref:273876	|	paperref:271250	|
327286	paperref:269321	|	paperref:270903	|
336452	paperref:268896	|	paperref:269160	|
337760	paperref:272048	|	paperref:272780	|
323335	paperref:271268	|	paperref:272166	|
322457	paperref:270401	|	paperref:271640	|
343930	paperref:271783	|	paperref:273893	|
324022	paperref:272528	|	paperref:274464	|	exists=EXIST:P=0.0,1.0
315391	paperref:268880	|	paperref:269282	|
326828	paperref:270411	|	paperref:269337	|	exists=EXIST:P=0.0,1.0
338323	paperref:269869	|	paperref:269284	|	exists=NOTEXIST:P=1.0,0.0
337740	paperref:273059	|	paperref:272745	|
323754	paperref:271707	|	paperref:273726	|	exists=EXIST:P=0.0,1.0
322887	paperref:271393	|	paperref:272188	|
321315	paperref:273972	|	paperref:269651	|
340980	paperref:270215	|	paperref:273055	|
336588	paperref:273666	|	paperref:273464	|	exists=EXIST:P=0.0,1.0
339828	paperref:271392	|	paperref:272991	|
336900	paperref:269144	|	paperref:273404	|
342995	paperref:274445	|	paperref:273705	|	exists=EXIST:P=0.0,1.0
315905	paperref:273709	|	paperref:271449	|
323502	paperref:270814	|	paperref:273032	|
318932	paperref:271119	|	paperref:273136	|	exists=EXIST:P=0.0,1.0
317119	paperref:269307	|	paperref:269770	|
333623	paperref:270977	|	paperref:272971	|
334858	paperref:272684	|	paperref:273072	|
324404	paperref:274032	|	paperref:272053	|
317215	paperref:269307	|	paperref:272639	|
339705	paperref:273874	|	paperref:273752	|
331209	paperref:273593	|	paperref:272641	|
317492	paperref:269491	|	paperref:273229	|	exists=NOTEXIST:P=1.0,0.0
342551	paperref:274200	|	paperref:271567	|
323591	paperref:273626	|	paperref:274004	|
330932	paperref:270272	|	paperref:273421	|
337233	paperref:273771	|	paperref:273742	|	exists=EXIST:P=0.0,1.0
331181	paperref:273593	|	paperref:270212	|
332019	paperref:271381	|	paperref:268914	|
334964	paperref:272786	|	paperref:270722	|
317188	paperref:269307	|	paperref:269453	|
343301	paperref:271077	|	paperref:272656	|
317073	paperref:269307	|	paperref:273362	|
335473	paperref:271172	|	paperref:273378	|
315364	paperref:270051	|	paperref:271720	|
321077	paperref:272290	|	paperref:271661	|
341747	paperref:271403	|	paperref:271639	|
336765	paperref:270467	|	paperref:270332	|	exists=EXIST:P=0.0,1.0
318858	paperref:273892	|	paperref:272248	|
326754	paperref:272454	|	paperref:271759	|	exists=EXIST:P=0.0,1.0
317936	paperref:273462	|	paperref:268917	|	exists=EXIST:P=0.0,1.0
333069	paperref:269759	|	paperref:274423	|
