DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:412413	|	paperref:410273	|
466534	paperref:410443	|	paperref:407489	|	exists=NOTEXIST:P=1.0,0.0
481250	paperref:409491	|	paperref:412065	|	exists=NOTEXIST:P=1.0,0.0
484853	paperref:410179	|	paperref:407752	|	exists=EXIST:P=0.0,1.0
470838	paperref:411116	|	paperref:410667	|
463345	paperref:409617	|	paperref:410607	|
475315	paperref:412634	|	paperref:408917	|	exists=NOTEXIST:P=1.0,0.0
477740	paperref:410386	|	paperref:407744	|
469665	paperref:411756	|	paperref:409998	|
491254	paperref:410980	|	paperref:412332	|
462127	paperref:411435	|	paperref:408644	|
479363	paperref:407807	|	paperref:409748	|
478690	paperref:407236	|	paperref:408480	|
478539	paperref:409557	|	paperref:410830	|
487261	paperref:412649	|	paperref:407520	|
465063	paperref:408221	|	paperref:412719	|	exists=NOTEXIST:P=1.0,0.0
461449	paperref:410389	|	paperref:412147	|	exists=EXIST:P=0.0,1.0
468232	paperref:407211	|	paperref:407537	|	exists=NOTEXIST:P=1.0,0.0
467607	paperref:409153	|	paperref:410349	|
477187	paperref:410558	|	paperref:407412	|	exists=EXIST:P=0.0,1.0
469198	paperref:411287	|	paperref:408672	|
462482	paperref:412332	|	paperref:410502	|
472432	paperref:410627	|	paperref:412123	|	exists=EXIST:P=0.0,1.0
473919	paperref:408436	|	paperref:412078	|
466929	paperref:411522	|	paperref:407856	|	exists=EXIST:P=0.0,1.0
486394	paperref:407050	|	paperref:412051	|	exists=EXIST:P=0.0,1.0
464179	paperref:412401	|	paperref:409731	|
489624	paperref:412654	|	paperref:408196	|
488547	paperref:410765	|	paperref:412675	|
461267	paperref:408054	|	paperref:409479	|
484809	paperref:409074	|	paperref:411833	|
484640	paperref:411325	|	paperref:409805	|
475949	paperref:411147	|	paperref:411626	|
494421	paperref:408981	|	paperref:412340	|
468122	paperref:409635	|	paperref:409966	|
460890	paperref:409253	|	paperref:407052	|
478137	paperref:408472	|	paperref:410614	|	exists=EXIST:P=0.0,1.0
469807	paperref:411756	|	paperref:409539	|
470725	paperref:408412	|	paperref:409602	|	exists=NOTEXIST:P=1.0,0.0
479385	paperref:411728	|	paperref:408897	|
472649	paperref:408127	|	paperref:409116	|
461840	paperref:412199	|	paperref:407106	|	exists=EXIST:P=0.0,1.0
490564	paperref:409664	|	paperref:412506	|
464881	paperref:408730	|	paperref:409067	|
471580	paperref:409439	|	paperref:409053	|
472246	paperref:408177	|	paperref:410264	|
485058	paperref:410694	|	paperref:408623	|
468892	paperref:410613	|	paperref:412384	|
472711	paperref:412363	|	paperref:409731	|
473288	paperref:410763	|	paperref:408628	|
493453	paperref:410451	|	paperref:410236	|	exists=NOTEXIST:P=1.0,0.0
479033	paperref:409893	|	paperref:412416	|
475618	paperref:409416	|	paperref:408910	|
491436	paperref:412068	|	paperref:408596	|
482164	paperref:410513	|	paperref:411417	|
480194	paperref:408010	|	paperref:410159	|	exists=EXIST:P=0.0,1.0
464512	paperref:410285	|	paperref:409193	|
468100	paperref:409422	|	paperref:408180	|
463104	paperref:412201	|	paperref:412307	|	exists=EXIST:P=0.0,1.0
489328	paperref:412203	|	paperref:407255	|
464847	paperref:407884	|	paperref:409261	|
472194	paperref:409235	|	paperref:412443	|
462193	paperref:412310	|	paperref:408555	|	exists=EXIST:P=0.0,1.0
463719	paperref:409556	|	paperref:409586	|	exists=EXIST:P=0.0,1.0
477707	paperref:410780	|	paperref:407613	|
471241	paperref:410347	|	paperref:407610	|	exists=EXIST:P=0.0,1.0
494318	paperref:409611	|	paperref:411733	|
488603	paperref:410765	|	paperref:411348	|
471794	paperref:412465	|	paperref:412064	|
472497	paperref:407235	|	paperref:410961	|
484544	paperref:409051	|	paperref:408817	|
465413	paperref:409653	|	paperref:412240	|
460731	paperref:410282	|	paperref:407523	|
465608	paperref:411023	|	paperref:408339	|
463539	paperref:412266	|	paperref:408032	|
463319	paperref:410329	|	paperref:408335	|	exists=EXIST:P=0.0,1.0
477873	paperref:407560	|	paperref:408300	|	exists=EXIST:P=0.0,1.0
479657	paperref:408479	|	paperref:410741	|	exists=EXIST:P=0.0,1.0
479168	paperref:410184	|	paperref:409617	|
492480	paperref:412681	|	paperref:412613	|
486648	paperref:411518	|	paperref:409041	|
471642	paperref:407559	|	paperref:408510	|
462378	paperref:412882	|	paperref:410178	|	exists=EXIST:P=0.0,1.0
476246	paperref:407502	|	paperref:412794	|
481761	paperref:410442	|	paperref:410756	|	exists=EXIST:P=0.0,1.0
471909	paperref:408862	|	paperref:410688	|	exists=EXIST:P=0.0,1.0
485480	paperref:407305	|	paperref:410783	|
462154	paperref:409561	|	paperref:407161	|	exists=EXIST:P=0.0,1.0
491262	paperref:407315	|	paperref:409817	|	exists=EXIST:P=0.0,1.0
483757	paperref:407528	|	paperref:410917	|
478431	paperref:411163	|	paperref:410515	|
491477	paperref:408312	|	paperref:411498	|
465345	paperref:411535	|	paperref:411197	|
473149	paperref:412426	|	paperref:412035	|
475072	paperref:409621	|	paperref:410152	|
467202	paperref:411280	|	paperref:412355	|
485670	paperref:412067	|	paperref:412858	|
482221	paperref:409786	|	paperref:409695	|	exists=NOTEXIST:P=1.0,0.0
490818	paperref:407701	|	paperref:411783	|
483694	paperref:410105	|	paperref:412785	|
467757	paperref:411489	|	paperref:409787	|	exists=EXIST:P=0.0,1.0
462885	paperref:408273	|	paperref:411651	|
488028	paperref:411478	|	paperref:407997	|
486866	paperref:412014	|	paperref:411518	|	exists=EXIST:P=0.0,1.0
465821	paperref:408827	|	paperref:407780	|
493988	paperref:411021	|	paperref:411947	|
491532	paperref:407958	|	paperref:409883	|
488941	paperref:409134	|	paperref:407331	|
481302	paperref:411343	|	paperref:411344	|
482891	paperref:412891	|	paperref:412934	|
480101	paperref:409870	|	paperref:411572	|
470103	paperref:411832	|	paperref:409822	|
492618	paperref:409562	|	paperref:407162	|
467209	paperref:407262	|	paperref:410693	|
482593	paperref:407534	|	paperref:410457	|
480385	paperref:407243	|	paperref:407108	|
480752	paperref:408108	|	paperref:407993	|	exists=EXIST:P=0.0,1.0
461986	paperref:407255	|	paperref:409808	|
486547	paperref:412154	|	paperref:407808	|
494140	paperref:407868	|	paperref:410146	|	exists=EXIST:P=0.0,1.0
478256	paperref:411167	|	paperref:410466	|
462287	paperref:412769	|	paperref:412455	|
479628	paperref:410966	|	paperref:410174	|
479213	paperref:407687	|	paperref:407541	|
483455	paperref:409881	|	paperref:408206	|	exists=EXIST:P=0.0,1.0
492521	paperref:411142	|	paperref:412135	|
465403	paperref:410360	|	paperref:410565	|
475728	paperref:410225	|	paperref:408194	|	exists=EXIST:P=0.0,1.0
482844	paperref:409163	|	paperref:412332	|
492419	paperref:412681	|	paperref:409629	|
475051	paperref:410346	|	paperref:407356	|	exists=EXIST:P=0.0,1.0
475797	paperref:408045	|	paperref:411902	|
475913	paperref:407491	|	paperref:410947	|
469340	paperref:410066	|	paperref:408647	|
492210	paperref:411653	|	paperref:412292	|
488452	paperref:411757	|	paperref:408116	|	exists=EXIST:P=0.0,1.0
494688	paperref:412202	|	paperref:407253	|
464385	paperref:410764	|	paperref:408501	|
473609	paperref:408704	|	paperref:411895	|
482898	paperref:408373	|	paperref:412280	|	exists=EXIST:P=0.0,1.0
481643	paperref:412311	|	paperref:407372	|
463738	paperref:409556	|	paperref:411291	|
487051	paperref:411401	|	paperref:408033	|	exists=NOTEXIST:P=1.0,0.0
492420	paperref:412681	|	paperref:408395	|
489641	paperref:408371	|	paperref:412280	|
475674	paperref:412019	|	paperref:410236	|
491812	paperref:409659	|	paperref:410442	|
484159	paperref:408283	|	paperref:412297	|	exists=EXIST:P=0.0,1.0
474565	paperref:407161	|	paperref:412042	|
476680	paperref:411758	|	paperref:408263	|	exists=EXIST:P=0.0,1.0
485558	paperref:409942	|	paperref:409431	|
462954	paperref:407585	|	paperref:410134	|
467272	paperref:410250	|	paperref:411856	|	exists=EXIST:P=0.0,1.0
474192	paperref:411932	|	paperref:412733	|
474727	paperref:411831	|	paperref:409822	|	exists=EXIST:P=0.0,1.0
489218	paperref:408118	|	paperref:408313	|
477501	paperref:411649	|	paperref:409055	|
465982	paperref:407831	|	paperref:409750	|
486762	paperref:411518	|	paperref:407698	|	exists=EXIST:P=0.0,1.0
470916	paperref:412849	|	paperref:410374	|
489614	paperref:412126	|	paperref:407751	|
484858	paperref:412200	|	paperref:412198	|
478518	paperref:409557	|	paperref:412436	|	exists=EXIST:P=0.0,1.0
479595	paperref:411336	|	paperref:411400	|
479188	paperref:410184	|	paperref:412579	|
463121	paperref:412201	|	paperref:410057	|
490737	paperref:408514	|	paperref:410932	|
462517	paperref:411279	|	paperref:411231	|
472897	paperref:410855	|	paperref:410535	|
483214	paperref:407481	|	paperref:412483	|	exists=NOTEXIST:P=1.0,0.0
478222	paperref:412888	|	paperref:412270	|	exists=EXIST:P=0.0,1.0
476956	paperref:408092	|	paperref:410378	|	exists=EXIST:P=0.0,1.0
493681	paperref:410897	|	paperref:411390	|
493079	paperref:410963	|	paperref:409949	|
482572	paperref:407534	|	paperref:412878	|	exists=EXIST:P=0.0,1.0
490069	paperref:411502	|	paperref:407728	|
487860	paperref:411255	|	paperref:409964	|
493899	paperref:411517	|	paperref:408794	|	exists=EXIST:P=0.0,1.0
467098	paperref:411278	|	paperref:411233	|
484155	paperref:409825	|	paperref:409183	|	exists=EXIST:P=0.0,1.0
485088	paperref:407816	|	paperref:409251	|	exists=NOTEXIST:P=1.0,0.0
485378	paperref:412029	|	paperref:411080	|
485122	paperref:407907	|	paperref:411514	|
464110	paperref:410427	|	paperref:411781	|
486950	paperref:410836	|	paperref:412019	|
467572	paperref:411335	|	paperref:410809	|
474677	paperref:407810	|	paperref:408453	|
480421	paperref:409282	|	paperref:409074	|
481075	paperref:408199	|	paperref:409776	|
476879	paperref:409459	|	paperref:408828	|
487769	paperref:411691	|	paperref:411252	|
470063	paperref:411832	|	paperref:412327	|
473592	paperref:409637	|	paperref:411666	|
482886	paperref:412891	|	paperref:411497	|	exists=EXIST:P=0.0,1.0
468550	paperref:407908	|	paperref:411629	|
490795	paperref:411761	|	paperref:412945	|
476823	paperref:407623	|	paperref:408170	|	exists=NOTEXIST:P=1.0,0.0
481074	paperref:408199	|	paperref:412519	|
491995	paperref:410307	|	paperref:412544	|
466874	paperref:411515	|	paperref:408069	|
481413	paperref:410299	|	paperref:412255	|
485971	paperref:408945	|	paperref:409575	|
489874	paperref:407533	|	paperref:409109	|	exists=EXIST:P=0.0,1.0
478485	paperref:409557	|	paperref:410978	|
463380	paperref:411523	|	paperref:407774	|
469571	paperref:408659	|	paperref:410201	|	exists=EXIST:P=0.0,1.0
467962	paperref:411574	|	paperref:410965	|
460582	paperref:409976	|	paperref:412258	|
475842	paperref:410248	|	paperref:411784	|
482992	paperref:408994	|	paperref:408024	|
468305	paperref:410281	|	paperref:409331	|	exists=EXIST:P=0.0,1.0
463606	paperref:407697	|	paperref:410388	|
487560	paperref:410306	|	paperref:407333	|
479106	paperref:410650	|	paperref:411117	|	exists=EXIST:P=0.0,1.0
486494	paperref:411227	|	paperref:411348	|
463652	paperref:411138	|	paperref:411448	|
461029	paperref:407082	|	paperref:412961	|
491375	paperref:412706	|	paperref:412138	|
466389	paperref:412309	|	paperref:408555	|
485403	paperref:407174	|	paperref:408852	|
462624	paperref:411828	|	paperref:409632	|
477981	paperref:410518	|	paperref:410185	|	exists=NOTEXIST:P=1.0,0.0
460274	paperref:409641	|	paperref:410615	|
482770	paperref:409138	|	paperref:409899	|
466108	paperref:407156	|	paperref:411125	|
475902	paperref:410908	|	paperref:408212	|
478935	paperref:407244	|	paperref:410580	|
471814	paperref:412536	|	paperref:412489	|
484001	paperref:408522	|	paperref:411990	|
494358	paperref:412259	|	paperref:409674	|
473412	paperref:410763	|	paperref:407963	|
493318	paperref:412768	|	paperref:407255	|
460755	paperref:410282	|	paperref:408947	|
485833	paperref:409619	|	paperref:410741	|	exists=EXIST:P=0.0,1.0
472629	paperref:408127	|	paperref:411284	|
481067	paperref:408743	|	paperref:408234	|	exists=EXIST:P=0.0,1.0
