DIRECTED	refersto
NO_FEATURES
600691	paperref:543479	|	paper:10169
596439	paperref:544287	|	paper:1105672
599428	paperref:542137	|	paper:91581
598085	paperref:541683	|	paper:184918
598523	paperref:543255	|	paper:1131719
599029	paperref:545857	|	paper:129558
597418	paperref:543701	|	paper:1135082
599727	paperref:542292	|	paper:334153
598567	paperref:546739	|	paper:8875
595891	paperref:545903	|	paper:594649
600074	paperref:544653	|	paper:158098
597020	paperref:542861	|	paper:129042
596289	paperref:542713	|	paper:136766
595894	paperref:545423	|	paper:33303
597744	paperref:546212	|	paper:152226
597521	paperref:545074	|	paper:14090
596285	paperref:543636	|	paper:634904
600797	paperref:545839	|	paper:108983
600176	paperref:543378	|	paper:1128846
595864	paperref:547127	|	paper:1106547
599112	paperref:546873	|	paper:95589
597992	paperref:544622	|	paper:509379
598058	paperref:545318	|	paper:1127863
596699	paperref:544519	|	paper:1153195
600579	paperref:546657	|	paper:1132083
597709	paperref:542017	|	paper:130
596572	paperref:546509	|	paper:307656
598796	paperref:543955	|	paper:1125258
600525	paperref:544167	|	paper:1131270
597401	paperref:542563	|	paper:1153891
599361	paperref:541576	|	paper:50337
596403	paperref:544684	|	paper:1126044
596954	paperref:542311	|	paper:466170
596030	paperref:542966	|	paper:593813
599317	paperref:543065	|	paper:91852
599169	paperref:546568	|	paper:1131116
597600	paperref:543901	|	paper:133553
595858	paperref:543838	|	paper:65650
596199	paperref:544036	|	paper:628667
601545	paperref:544647	|	paper:123825
600910	paperref:542618	|	paper:46431
598679	paperref:546108	|	paper:1131314
598917	paperref:542300	|	paper:395075
597098	paperref:542209	|	paper:293974
600624	paperref:544865	|	paper:1130539
597342	paperref:545500	|	paper:28278
600672	paperref:544973	|	paper:593260
600153	paperref:544356	|	paper:157761
598370	paperref:547045	|	paper:1113541
599947	paperref:544084	|	paper:23448
601096	paperref:542032	|	paper:7297
598162	paperref:542108	|	paper:1103676
597766	paperref:543229	|	paper:188318
598716	paperref:546445	|	paper:1786
598965	paperref:543405	|	paper:1114125
597590	paperref:541598	|	paper:10174
597345	paperref:544097	|	paper:1105344
599847	paperref:546126	|	paper:169280
599145	paperref:544566	|	paper:1122704
597764	paperref:547316	|	paper:38845
599939	paperref:547396	|	paper:1128935
601449	paperref:542897	|	paper:28447
601094	paperref:543724	|	paper:117316
598737	paperref:545959	|	paper:3085
596975	paperref:546323	|	paper:1130676
600585	paperref:543938	|	paper:429781
598070	paperref:543839	|	paper:65650
595998	paperref:546970	|	paper:1154123
599331	paperref:544763	|	paper:1116397
596670	paperref:547035	|	paper:400455
599625	paperref:541945	|	paper:206524
598353	paperref:542846	|	paper:7432
597377	paperref:544590	|	paper:739707
596925	paperref:546593	|	paper:1128437
596586	paperref:544760	|	paper:503871
601376	paperref:543541	|	paper:574710
601354	paperref:542197	|	paper:1115456
599511	paperref:543666	|	paper:646286
598652	paperref:546608	|	paper:184157
600664	paperref:545278	|	paper:1121867
597051	paperref:547377	|	paper:358866
601214	paperref:546691	|	paper:162080
597552	paperref:542403	|	paper:459206
601517	paperref:542923	|	paper:18615
601158	paperref:544698	|	paper:256106
600984	paperref:545735	|	paper:689152
597741	paperref:541688	|	paper:1120444
600024	paperref:542038	|	paper:642681
598971	paperref:547206	|	paper:1114442
597130	paperref:544571	|	paper:45188
600039	paperref:544573	|	paper:1116530
600822	paperref:545104	|	paper:590022
601506	paperref:541923	|	paper:12960
600100	paperref:544386	|	paper:1116974
597367	paperref:542284	|	paper:1118332
600974	paperref:545024	|	paper:277263
599182	paperref:544383	|	paper:1154500
601544	paperref:542250	|	paper:170338
597595	paperref:546960	|	paper:245288
