UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
129617	paperref:4830	paperref:4536	|	exists=NOTEXIST:P=1.0,0.0
114459	paperref:5659	paperref:4601	|	exists=NOTEXIST:P=1.0,0.0
114813	paperref:3049	paperref:2431	|	exists=NOTEXIST:P=1.0,0.0
131232	paperref:2332	paperref:480	|	exists=NOTEXIST:P=1.0,0.0
105010	paperref:2260	paperref:3057	|
111003	paperref:207	paperref:4550	|	exists=NOTEXIST:P=1.0,0.0
132508	paperref:3716	paperref:3233	|
100523	paperref:1539	paperref:4273	|	exists=NOTEXIST:P=1.0,0.0
115010	paperref:5657	paperref:2572	|	exists=NOTEXIST:P=1.0,0.0
100189	paperref:335	paperref:3424	|
111151	paperref:5453	paperref:1364	|
106672	paperref:2566	paperref:3152	|
104984	paperref:4042	paperref:3303	|
114391	paperref:4840	paperref:3348	|
101888	paperref:4089	paperref:2810	|	exists=NOTEXIST:P=1.0,0.0
98742	paperref:2810	paperref:1086	|
127609	paperref:477	paperref:4500	|	exists=NOTEXIST:P=1.0,0.0
105649	paperref:183	paperref:5079	|	exists=NOTEXIST:P=1.0,0.0
117507	paperref:2617	paperref:3610	|	exists=NOTEXIST:P=1.0,0.0
103069	paperref:2259	paperref:1473	|
94537	paperref:446	paperref:1616	|	exists=NOTEXIST:P=1.0,0.0
133836	paperref:1183	paperref:1184	|
123379	paperref:2612	paperref:1274	|
99832	paperref:2635	paperref:1582	|
95363	paperref:1987	paperref:695	|	exists=NOTEXIST:P=1.0,0.0
94633	paperref:3319	paperref:1197	|	exists=NOTEXIST:P=1.0,0.0
133046	paperref:4010	paperref:4011	|
118056	paperref:4710	paperref:4727	|
115370	paperref:2196	paperref:1395	|
104925	paperref:2509	paperref:1753	|
123704	paperref:3772	paperref:5155	|
107880	paperref:4145	paperref:5107	|	exists=NOTEXIST:P=1.0,0.0
110923	paperref:207	paperref:4551	|
126630	paperref:3716	paperref:1438	|	exists=NOTEXIST:P=1.0,0.0
130103	paperref:5856	paperref:5649	|	exists=NOTEXIST:P=1.0,0.0
127505	paperref:5206	paperref:2086	|	exists=NOTEXIST:P=1.0,0.0
122991	paperref:484	paperref:5219	|	exists=NOTEXIST:P=1.0,0.0
126530	paperref:612	paperref:3176	|	exists=NOTEXIST:P=1.0,0.0
119673	paperref:5556	paperref:566	|	exists=NOTEXIST:P=1.0,0.0
115183	paperref:4402	paperref:4399	|	exists=EXIST:P=0.0,1.0
113985	paperref:711	paperref:872	|	exists=NOTEXIST:P=1.0,0.0
112988	paperref:3499	paperref:1991	|	exists=NOTEXIST:P=1.0,0.0
127417	paperref:477	paperref:476	|	exists=EXIST:P=0.0,1.0
