UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
308094	paperref:166795	paperref:166555	|
275699	paperref:167214	paperref:165241	|	exists=NOTEXIST:P=1.0,0.0
259986	paperref:167171	paperref:167168	|	exists=EXIST:P=0.0,1.0
282467	paperref:165686	paperref:166632	|
278307	paperref:167269	paperref:164435	|	exists=NOTEXIST:P=1.0,0.0
270458	paperref:163323	paperref:165466	|	exists=NOTEXIST:P=1.0,0.0
319923	paperref:167328	paperref:166825	|	exists=NOTEXIST:P=1.0,0.0
265275	paperref:164196	paperref:166342	|	exists=NOTEXIST:P=1.0,0.0
256876	paperref:166976	paperref:168154	|	exists=NOTEXIST:P=1.0,0.0
309219	paperref:164289	paperref:165035	|
318371	paperref:167709	paperref:163040	|
298378	paperref:166284	paperref:163232	|	exists=NOTEXIST:P=1.0,0.0
292708	paperref:163762	paperref:166561	|
307833	paperref:164902	paperref:167124	|
294708	paperref:167566	paperref:166564	|
304188	paperref:165748	paperref:168351	|
297295	paperref:166204	paperref:166788	|
308449	paperref:167115	paperref:163834	|	exists=NOTEXIST:P=1.0,0.0
312102	paperref:163046	paperref:163678	|
310993	paperref:167328	paperref:167054	|
300731	paperref:163432	paperref:165372	|	exists=NOTEXIST:P=1.0,0.0
263196	paperref:165141	paperref:166026	|	exists=NOTEXIST:P=1.0,0.0
267673	paperref:166598	paperref:164356	|
322887	paperref:167482	paperref:166309	|	exists=NOTEXIST:P=1.0,0.0
286359	paperref:167914	paperref:165962	|
257973	paperref:164940	paperref:168070	|	exists=NOTEXIST:P=1.0,0.0
300827	paperref:167838	paperref:167955	|
290324	paperref:162950	paperref:165540	|	exists=NOTEXIST:P=1.0,0.0
276244	paperref:163051	paperref:166562	|	exists=NOTEXIST:P=1.0,0.0
311384	paperref:166537	paperref:164838	|	exists=NOTEXIST:P=1.0,0.0
277405	paperref:162767	paperref:168009	|
312707	paperref:165098	paperref:167452	|
310882	paperref:167342	paperref:165021	|
256482	paperref:166617	paperref:163366	|	exists=NOTEXIST:P=1.0,0.0
261193	paperref:166337	paperref:166613	|	exists=NOTEXIST:P=1.0,0.0
256485	paperref:163366	paperref:165682	|	exists=NOTEXIST:P=1.0,0.0
282335	paperref:168269	paperref:164578	|
280101	paperref:167218	paperref:167216	|	exists=EXIST:P=0.0,1.0
267306	paperref:165673	paperref:163003	|
277581	paperref:166617	paperref:167433	|	exists=NOTEXIST:P=1.0,0.0
261922	paperref:164199	paperref:167496	|
279968	paperref:167029	paperref:162706	|	exists=NOTEXIST:P=1.0,0.0
296291	paperref:168321	paperref:165712	|	exists=NOTEXIST:P=1.0,0.0
287207	paperref:165960	paperref:166525	|
315905	paperref:164745	paperref:164746	|	exists=EXIST:P=0.0,1.0
288719	paperref:162736	paperref:165537	|	exists=NOTEXIST:P=1.0,0.0
317119	paperref:164158	paperref:164159	|	exists=EXIST:P=0.0,1.0
292297	paperref:165050	paperref:168013	|
306519	paperref:165632	paperref:166528	|	exists=NOTEXIST:P=1.0,0.0
308681	paperref:166526	paperref:164141	|
