UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:538746	paperref:538740	|
614048	paperref:539069	paperref:539068	|	exists=EXIST:P=0.0,1.0
646933	paperref:539944	paperref:539870	|
626569	paperref:536644	paperref:536798	|
654350	paperref:540300	paperref:538174	|
640740	paperref:537981	paperref:537978	|
639431	paperref:539877	paperref:540846	|
636208	paperref:539875	paperref:539893	|	exists=EXIST:P=0.0,1.0
613762	paperref:536651	paperref:539373	|
617966	paperref:537642	paperref:536922	|	exists=NOTEXIST:P=1.0,0.0
659892	paperref:537561	paperref:539572	|	exists=NOTEXIST:P=1.0,0.0
669906	paperref:539385	paperref:539386	|	exists=EXIST:P=0.0,1.0
639302	paperref:539877	paperref:536844	|	exists=NOTEXIST:P=1.0,0.0
624716	paperref:539892	paperref:539536	|	exists=NOTEXIST:P=1.0,0.0
636736	paperref:539876	paperref:539882	|
656973	paperref:536695	paperref:536589	|
637362	paperref:540408	paperref:541045	|	exists=NOTEXIST:P=1.0,0.0
651804	paperref:536472	paperref:539457	|	exists=NOTEXIST:P=1.0,0.0
658650	paperref:537210	paperref:541161	|	exists=NOTEXIST:P=1.0,0.0
660503	paperref:541431	paperref:538883	|	exists=NOTEXIST:P=1.0,0.0
651156	paperref:537529	paperref:539887	|
657626	paperref:536691	paperref:539950	|	exists=NOTEXIST:P=1.0,0.0
646255	paperref:540933	paperref:541676	|	exists=NOTEXIST:P=1.0,0.0
620819	paperref:538015	paperref:539398	|
623045	paperref:541264	paperref:539705	|
650675	paperref:539459	paperref:539283	|
626560	paperref:536644	paperref:540292	|
612349	paperref:539945	paperref:537098	|
637557	paperref:540589	paperref:539873	|
665772	paperref:538422	paperref:537545	|
630315	paperref:539659	paperref:537446	|
644599	paperref:538983	paperref:538984	|	exists=EXIST:P=0.0,1.0
648387	paperref:541043	paperref:539863	|
615500	paperref:540585	paperref:536593	|	exists=NOTEXIST:P=1.0,0.0
642455	paperref:540297	paperref:537210	|	exists=NOTEXIST:P=1.0,0.0
648552	paperref:540289	paperref:537797	|	exists=NOTEXIST:P=1.0,0.0
639575	paperref:536800	paperref:537580	|	exists=NOTEXIST:P=1.0,0.0
615379	paperref:538333	paperref:536653	|	exists=NOTEXIST:P=1.0,0.0
616607	paperref:536481	paperref:537153	|	exists=NOTEXIST:P=1.0,0.0
628209	paperref:538309	paperref:538068	|	exists=NOTEXIST:P=1.0,0.0
662539	paperref:539884	paperref:539942	|	exists=NOTEXIST:P=1.0,0.0
643142	paperref:536847	paperref:538747	|
651165	paperref:536806	paperref:539893	|	exists=NOTEXIST:P=1.0,0.0
664740	paperref:536244	paperref:537294	|	exists=NOTEXIST:P=1.0,0.0
625788	paperref:536646	paperref:537101	|
655878	paperref:540934	paperref:541040	|	exists=NOTEXIST:P=1.0,0.0
613419	paperref:539752	paperref:540435	|	exists=NOTEXIST:P=1.0,0.0
617610	paperref:540841	paperref:536111	|	exists=NOTEXIST:P=1.0,0.0
638440	paperref:537982	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
626048	paperref:536643	paperref:539709	|
646666	paperref:540298	paperref:538338	|
621625	paperref:539642	paperref:541542	|	exists=NOTEXIST:P=1.0,0.0
658741	paperref:541115	paperref:541114	|
654455	paperref:539892	paperref:537740	|	exists=NOTEXIST:P=1.0,0.0
661087	paperref:538871	paperref:540596	|
669601	paperref:537215	paperref:541159	|	exists=NOTEXIST:P=1.0,0.0
647227	paperref:539863	paperref:541675	|	exists=NOTEXIST:P=1.0,0.0
625288	paperref:540668	paperref:536649	|
658430	paperref:536693	paperref:539887	|	exists=NOTEXIST:P=1.0,0.0
655948	paperref:539705	paperref:536793	|	exists=NOTEXIST:P=1.0,0.0
659568	paperref:536607	paperref:538232	|	exists=NOTEXIST:P=1.0,0.0
621504	paperref:540834	paperref:536647	|
623766	paperref:540201	paperref:536970	|
641582	paperref:537749	paperref:540295	|
617259	paperref:537678	paperref:536846	|
661896	paperref:539472	paperref:538562	|
658466	paperref:537943	paperref:541542	|
653746	paperref:537744	paperref:540590	|	exists=NOTEXIST:P=1.0,0.0
632570	paperref:538154	paperref:537212	|
626177	paperref:539875	paperref:539542	|
657936	paperref:538426	paperref:539241	|
658093	paperref:536694	paperref:539664	|	exists=NOTEXIST:P=1.0,0.0
630508	paperref:537468	paperref:537503	|
667998	paperref:539949	paperref:537175	|	exists=NOTEXIST:P=1.0,0.0
640875	paperref:541310	paperref:540144	|	exists=NOTEXIST:P=1.0,0.0
627675	paperref:537018	paperref:539594	|
654122	paperref:537742	paperref:539880	|	exists=NOTEXIST:P=1.0,0.0
628335	paperref:536640	paperref:539891	|	exists=NOTEXIST:P=1.0,0.0
619998	paperref:536538	paperref:539897	|	exists=NOTEXIST:P=1.0,0.0
660216	paperref:539718	paperref:538886	|	exists=NOTEXIST:P=1.0,0.0
632317	paperref:536342	paperref:536350	|
626147	paperref:536643	paperref:539706	|	exists=NOTEXIST:P=1.0,0.0
625120	paperref:541263	paperref:536798	|
627716	paperref:539213	paperref:537179	|
662906	paperref:539949	paperref:539882	|	exists=NOTEXIST:P=1.0,0.0
669334	paperref:540800	paperref:538895	|	exists=NOTEXIST:P=1.0,0.0
626020	paperref:540163	paperref:536643	|	exists=NOTEXIST:P=1.0,0.0
621288	paperref:536485	paperref:537584	|
669287	paperref:538065	paperref:538066	|	exists=EXIST:P=0.0,1.0
622141	paperref:539463	paperref:537002	|
624224	paperref:539534	paperref:539438	|	exists=NOTEXIST:P=1.0,0.0
656104	paperref:539883	paperref:537037	|	exists=NOTEXIST:P=1.0,0.0
633312	paperref:536843	paperref:537092	|
670231	paperref:540111	paperref:537210	|	exists=NOTEXIST:P=1.0,0.0
644247	paperref:539114	paperref:540288	|	exists=NOTEXIST:P=1.0,0.0
660222	paperref:539718	paperref:539590	|	exists=NOTEXIST:P=1.0,0.0
660591	paperref:538223	paperref:541646	|
616645	paperref:537675	paperref:536793	|
624621	paperref:539289	paperref:537096	|	exists=NOTEXIST:P=1.0,0.0
659650	paperref:540283	paperref:536589	|	exists=NOTEXIST:P=1.0,0.0
655509	paperref:538730	paperref:536695	|
642133	paperref:538038	paperref:536804	|
642210	paperref:540294	paperref:540302	|
621377	paperref:539815	paperref:537158	|	exists=NOTEXIST:P=1.0,0.0
614515	paperref:541643	paperref:536652	|
664648	paperref:536687	paperref:540581	|	exists=NOTEXIST:P=1.0,0.0
629921	paperref:537992	paperref:537989	|
646427	paperref:540576	paperref:539871	|	exists=NOTEXIST:P=1.0,0.0
637152	paperref:539918	paperref:537585	|	exists=NOTEXIST:P=1.0,0.0
627598	paperref:536642	paperref:538600	|	exists=NOTEXIST:P=1.0,0.0
647397	paperref:537573	paperref:538726	|
653257	paperref:536117	paperref:536119	|	exists=EXIST:P=0.0,1.0
622257	paperref:539538	paperref:536981	|
649828	paperref:539285	paperref:536794	|	exists=NOTEXIST:P=1.0,0.0
669648	paperref:537175	paperref:537176	|	exists=EXIST:P=0.0,1.0
665323	paperref:540580	paperref:540287	|	exists=NOTEXIST:P=1.0,0.0
629351	paperref:539951	paperref:536494	|	exists=NOTEXIST:P=1.0,0.0
661090	paperref:540596	paperref:539457	|
652127	paperref:538394	paperref:539814	|
628138	paperref:539214	paperref:539940	|	exists=NOTEXIST:P=1.0,0.0
