UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:406310	paperref:406027	|	exists=NOTEXIST:P=1.0,0.0
535728	paperref:409437	paperref:406538	|	exists=NOTEXIST:P=1.0,0.0
500076	paperref:408588	paperref:408587	|
519462	paperref:407726	paperref:405779	|	exists=NOTEXIST:P=1.0,0.0
501852	paperref:404560	paperref:404558	|	exists=EXIST:P=0.0,1.0
499815	paperref:406222	paperref:405649	|	exists=NOTEXIST:P=1.0,0.0
532165	paperref:404361	paperref:404359	|
532514	paperref:405459	paperref:405050	|	exists=NOTEXIST:P=1.0,0.0
527262	paperref:409793	paperref:409052	|
501507	paperref:407272	paperref:407274	|	exists=EXIST:P=0.0,1.0
514908	paperref:406914	paperref:408786	|
532879	paperref:405999	paperref:405998	|	exists=EXIST:P=0.0,1.0
517976	paperref:408497	paperref:409988	|
506784	paperref:407322	paperref:405791	|	exists=NOTEXIST:P=1.0,0.0
525435	paperref:406817	paperref:408161	|
514102	paperref:407743	paperref:408306	|
538288	paperref:404773	paperref:410063	|
532590	paperref:408059	paperref:406144	|
526452	paperref:408259	paperref:408258	|	exists=EXIST:P=0.0,1.0
510771	paperref:405285	paperref:409701	|	exists=NOTEXIST:P=1.0,0.0
500651	paperref:407831	paperref:409506	|
531104	paperref:409159	paperref:408327	|	exists=NOTEXIST:P=1.0,0.0
523812	paperref:409491	paperref:408894	|	exists=NOTEXIST:P=1.0,0.0
504285	paperref:408817	paperref:409358	|	exists=NOTEXIST:P=1.0,0.0
535285	paperref:409430	paperref:409433	|
512383	paperref:404953	paperref:405239	|	exists=NOTEXIST:P=1.0,0.0
510874	paperref:409079	paperref:409938	|
507177	paperref:408074	paperref:409736	|
500392	paperref:409891	paperref:406116	|
514060	paperref:407743	paperref:407249	|	exists=NOTEXIST:P=1.0,0.0
510632	paperref:407116	paperref:410198	|
505624	paperref:408316	paperref:404787	|	exists=NOTEXIST:P=1.0,0.0
528352	paperref:405983	paperref:405984	|
536963	paperref:406749	paperref:406751	|
534206	paperref:409700	paperref:408945	|	exists=NOTEXIST:P=1.0,0.0
513365	paperref:408058	paperref:407745	|	exists=NOTEXIST:P=1.0,0.0
518677	paperref:406829	paperref:407470	|
509090	paperref:406430	paperref:408945	|
510587	paperref:408572	paperref:408253	|	exists=NOTEXIST:P=1.0,0.0
516263	paperref:406222	paperref:404960	|	exists=NOTEXIST:P=1.0,0.0
527185	paperref:409052	paperref:409648	|
530896	paperref:408267	paperref:408704	|	exists=NOTEXIST:P=1.0,0.0
522703	paperref:404975	paperref:405105	|	exists=NOTEXIST:P=1.0,0.0
