DIRECTED	paperref-cites
NO_FEATURES
834832	paperref:823787	|	paperref:823168
840161	paperref:823102	|	paperref:821140
840473	paperref:821609	|	paperref:820405
856385	paperref:823637	|	paperref:820676
850963	paperref:821664	|	paperref:823301
845830	paperref:818432	|	paperref:820006
838679	paperref:818611	|	paperref:818428
837131	paperref:822023	|	paperref:822070
852210	paperref:823508	|	paperref:821733
837660	paperref:821206	|	paperref:821309
856381	paperref:823640	|	paperref:820677
833700	paperref:821935	|	paperref:822958
848938	paperref:823342	|	paperref:818291
851682	paperref:818865	|	paperref:821058
847050	paperref:820664	|	paperref:818853
824907	paperref:821390	|	paperref:818564
838672	paperref:819021	|	paperref:819434
825512	paperref:823103	|	paperref:820388
849902	paperref:819371	|	paperref:820118
825493	paperref:820553	|	paperref:820196
853971	paperref:823768	|	paperref:821426
839580	paperref:820455	|	paperref:822837
853193	paperref:820173	|	paperref:821507
852457	paperref:822561	|	paperref:819401
850348	paperref:819163	|	paperref:819824
846362	paperref:822782	|	paperref:820006
825100	paperref:819417	|	paperref:823398
830229	paperref:821545	|	paperref:819614
831239	paperref:823083	|	paperref:822472
841262	paperref:820456	|	paperref:819741
842651	paperref:818717	|	paperref:821054
836463	paperref:822491	|	paperref:822240
838426	paperref:820013	|	paperref:820326
838844	paperref:822901	|	paperref:818021
845786	paperref:822563	|	paperref:823139
826338	paperref:819088	|	paperref:823222
830528	paperref:823496	|	paperref:818577
848293	paperref:821123	|	paperref:821441
826925	paperref:822233	|	paperref:820252
836752	paperref:818926	|	paperref:822460
857246	paperref:818069	|	paperref:821933
843915	paperref:818075	|	paperref:818531
853909	paperref:821181	|	paperref:823786
842542	paperref:823237	|	paperref:821307
832723	paperref:819680	|	paperref:820833
843586	paperref:823822	|	paperref:823826
828816	paperref:822731	|	paperref:821272
855543	paperref:822694	|	paperref:823728
827098	paperref:819508	|	paperref:819376
846892	paperref:823161	|	paperref:821869
828950	paperref:822969	|	paperref:820962
844448	paperref:820747	|	paperref:821552
828399	paperref:822473	|	paperref:821862
843157	paperref:822373	|	paperref:823569
838979	paperref:823068	|	paperref:822170
846715	paperref:818344	|	paperref:823756
837512	paperref:819070	|	paperref:823477
848046	paperref:818061	|	paperref:822620
846559	paperref:819968	|	paperref:820551
831699	paperref:818536	|	paperref:818978
829080	paperref:822727	|	paperref:819223
841524	paperref:818258	|	paperref:822904
856331	paperref:818142	|	paperref:822359
855991	paperref:818427	|	paperref:823099
842747	paperref:818266	|	paperref:821398
840300	paperref:822097	|	paperref:820233
845114	paperref:821073	|	paperref:823202
849445	paperref:821918	|	paperref:819983
832512	paperref:819968	|	paperref:822292
855732	paperref:822865	|	paperref:819141
824269	paperref:818109	|	paperref:821908
853698	paperref:822628	|	paperref:821024
854827	paperref:823054	|	paperref:819492
832983	paperref:820110	|	paperref:818471
840675	paperref:821663	|	paperref:823167
835714	paperref:821723	|	paperref:818165
826138	paperref:818060	|	paperref:820116
826646	paperref:819898	|	paperref:822899
827285	paperref:822076	|	paperref:822491
837089	paperref:821988	|	paperref:821949
855817	paperref:822401	|	paperref:820913
857341	paperref:821073	|	paperref:818856
836039	paperref:821004	|	paperref:819282
832768	paperref:823103	|	paperref:821261
854590	paperref:818823	|	paperref:823470
835236	paperref:819025	|	paperref:820015
824413	paperref:820505	|	paperref:823043
843225	paperref:822177	|	paperref:821390
848546	paperref:822628	|	paperref:823332
853638	paperref:823054	|	paperref:821694
841349	paperref:818152	|	paperref:817963
835491	paperref:822819	|	paperref:823182
855651	paperref:821601	|	paperref:822175
834784	paperref:818881	|	paperref:820877
836492	paperref:821998	|	paperref:820136
842845	paperref:822862	|	paperref:819870
824577	paperref:819267	|	paperref:818372
847538	paperref:822164	|	paperref:819980
842303	paperref:821782	|	paperref:820977
841210	paperref:820770	|	paperref:822471
832991	paperref:820508	|	paperref:819949
838502	paperref:823518	|	paperref:819668
837005	paperref:821289	|	paperref:820801
825463	paperref:820408	|	paperref:823210
826641	paperref:818805	|	paperref:819746
841107	paperref:818433	|	paperref:823482
840283	paperref:819692	|	paperref:818246
842873	paperref:823240	|	paperref:819880
