DIRECTED	paperref-cites
NO_FEATURES
22495	paperref:4828	|	paperref:1480
37511	paperref:3956	|	paperref:3740
6735	paperref:2802	|	paperref:1840
10209	paperref:1169	|	paperref:2869
36594	paperref:3716	|	paperref:2340
36001	paperref:3819	|	paperref:4400
6108	paperref:1392	|	paperref:695
10898	paperref:4783	|	paperref:830
33493	paperref:2436	|	paperref:2766
31712	paperref:3854	|	paperref:2456
22918	paperref:5154	|	paperref:1743
13108	paperref:4709	|	paperref:617
18083	paperref:1516	|	paperref:3285
12360	paperref:3715	|	paperref:125
15755	paperref:3233	|	paperref:3428
9102	paperref:4277	|	paperref:481
20782	paperref:4442	|	paperref:5405
36222	paperref:1709	|	paperref:1986
21435	paperref:4579	|	paperref:5110
9413	paperref:3632	|	paperref:2379
23457	paperref:3127	|	paperref:1606
37858	paperref:4841	|	paperref:5557
11646	paperref:4708	|	paperref:5657
13481	paperref:5005	|	paperref:2291
12648	paperref:2129	|	paperref:2814
33995	paperref:4802	|	paperref:221
25768	paperref:79	|	paperref:3645
16692	paperref:934	|	paperref:5812
6240	paperref:3849	|	paperref:5472
14898	paperref:4780	|	paperref:2487
32785	paperref:3715	|	paperref:1608
37414	paperref:1736	|	paperref:672
37590	paperref:480	|	paperref:2939
37394	paperref:2979	|	paperref:915
26130	paperref:813	|	paperref:2395
23317	paperref:485	|	paperref:297
25881	paperref:127	|	paperref:148
39683	paperref:2099	|	paperref:4807
37600	paperref:4747	|	paperref:5780
23189	paperref:1438	|	paperref:3384
34769	paperref:3861	|	paperref:1163
15945	paperref:5677	|	paperref:3866
21430	paperref:4602	|	paperref:5245
25591	paperref:79	|	paperref:243
11539	paperref:4142	|	paperref:2336
12991	paperref:947	|	paperref:630
34999	paperref:5388	|	paperref:4685
26549	paperref:3843	|	paperref:3742
23485	paperref:1913	|	paperref:1668
28999	paperref:4931	|	paperref:4685
36369	paperref:5205	|	paperref:5794
34279	paperref:114	|	paperref:5762
15853	paperref:2710	|	paperref:2656
35515	paperref:3716	|	paperref:1582
18355	paperref:2859	|	paperref:2320
37976	paperref:3724	|	paperref:5765
15060	paperref:3566	|	paperref:3876
8695	paperref:858	|	paperref:1798
8719	paperref:3730	|	paperref:1028
40232	paperref:4472	|	paperref:2857
36689	paperref:3717	|	paperref:4277
7601	paperref:4709	|	paperref:3819
29452	paperref:3050	|	paperref:1779
16970	paperref:933	|	paperref:2056
29715	paperref:3973	|	paperref:743
31439	paperref:4708	|	paperref:5445
39953	paperref:3339	|	paperref:1395
22611	paperref:1555	|	paperref:3901
21553	paperref:3715	|	paperref:5334
