UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:477919	paperref:477920	|	exists=EXIST:P=0.0,1.0
585396	paperref:475320	paperref:475326	|	exists=EXIST:P=0.0,1.0
576875	paperref:477087	paperref:480694	|	exists=NOTEXIST:P=1.0,0.0
569052	paperref:478963	paperref:478970	|	exists=EXIST:P=0.0,1.0
557203	paperref:479319	paperref:478484	|	exists=NOTEXIST:P=1.0,0.0
567565	paperref:479323	paperref:475661	|	exists=NOTEXIST:P=1.0,0.0
577791	paperref:478908	paperref:478941	|	exists=NOTEXIST:P=1.0,0.0
578317	paperref:478897	paperref:479654	|	exists=NOTEXIST:P=1.0,0.0
570555	paperref:476666	paperref:478935	|
573603	paperref:478703	paperref:480553	|	exists=NOTEXIST:P=1.0,0.0
561382	paperref:478683	paperref:477753	|
576063	paperref:477031	paperref:477030	|	exists=EXIST:P=0.0,1.0
565063	paperref:477393	paperref:477566	|	exists=NOTEXIST:P=1.0,0.0
564837	paperref:479655	paperref:478549	|	exists=NOTEXIST:P=1.0,0.0
582543	paperref:475827	paperref:475826	|	exists=EXIST:P=0.0,1.0
587894	paperref:476193	paperref:476981	|	exists=NOTEXIST:P=1.0,0.0
588328	paperref:480709	paperref:476044	|
568657	paperref:476231	paperref:476284	|	exists=NOTEXIST:P=1.0,0.0
563236	paperref:476022	paperref:476023	|	exists=EXIST:P=0.0,1.0
565499	paperref:479326	paperref:478398	|
564220	paperref:477460	paperref:476702	|	exists=NOTEXIST:P=1.0,0.0
562105	paperref:477750	paperref:479307	|
566782	paperref:479325	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
580726	paperref:478910	paperref:476604	|	exists=NOTEXIST:P=1.0,0.0
557866	paperref:479866	paperref:475616	|	exists=NOTEXIST:P=1.0,0.0
584061	paperref:475666	paperref:475661	|	exists=EXIST:P=0.0,1.0
581615	paperref:476688	paperref:477069	|	exists=NOTEXIST:P=1.0,0.0
576567	paperref:480344	paperref:479255	|
573951	paperref:476156	paperref:476153	|	exists=EXIST:P=0.0,1.0
577663	paperref:479307	paperref:477092	|	exists=NOTEXIST:P=1.0,0.0
560479	paperref:477755	paperref:476200	|
580037	paperref:479871	paperref:478897	|	exists=NOTEXIST:P=1.0,0.0
580071	paperref:480483	paperref:480221	|	exists=NOTEXIST:P=1.0,0.0
