UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:540232	paperref:541852	|	exists=NOTEXIST:P=1.0,0.0
659565	paperref:542569	paperref:538765	|	exists=NOTEXIST:P=1.0,0.0
646933	paperref:543131	paperref:538839	|
657556	paperref:543211	paperref:541875	|	exists=NOTEXIST:P=1.0,0.0
670017	paperref:541286	paperref:539746	|	exists=NOTEXIST:P=1.0,0.0
652847	paperref:542041	paperref:542635	|	exists=NOTEXIST:P=1.0,0.0
661231	paperref:544000	paperref:541565	|	exists=NOTEXIST:P=1.0,0.0
650898	paperref:541340	paperref:541296	|	exists=NOTEXIST:P=1.0,0.0
644507	paperref:543599	paperref:539341	|	exists=NOTEXIST:P=1.0,0.0
654350	paperref:542888	paperref:541196	|	exists=NOTEXIST:P=1.0,0.0
640740	paperref:541794	paperref:542252	|	exists=NOTEXIST:P=1.0,0.0
639431	paperref:541345	paperref:544379	|
657484	paperref:538712	paperref:541264	|	exists=NOTEXIST:P=1.0,0.0
636208	paperref:540269	paperref:540096	|
665467	paperref:539836	paperref:539839	|	exists=EXIST:P=0.0,1.0
649504	paperref:541984	paperref:544516	|	exists=NOTEXIST:P=1.0,0.0
659892	paperref:541903	paperref:543632	|	exists=NOTEXIST:P=1.0,0.0
663275	paperref:542890	paperref:542568	|	exists=NOTEXIST:P=1.0,0.0
675353	paperref:538796	paperref:538799	|
669906	paperref:539195	paperref:539199	|	exists=EXIST:P=0.0,1.0
667076	paperref:538918	paperref:541815	|	exists=NOTEXIST:P=1.0,0.0
639935	paperref:540343	paperref:543744	|	exists=NOTEXIST:P=1.0,0.0
639302	paperref:540406	paperref:540854	|
645998	paperref:542082	paperref:541135	|
660150	paperref:539507	paperref:539423	|	exists=NOTEXIST:P=1.0,0.0
674887	paperref:544191	paperref:544192	|	exists=EXIST:P=0.0,1.0
658249	paperref:544500	paperref:543054	|
655752	paperref:539969	paperref:540317	|	exists=NOTEXIST:P=1.0,0.0
636736	paperref:544151	paperref:539350	|
656973	paperref:541873	paperref:539310	|	exists=NOTEXIST:P=1.0,0.0
637362	paperref:540908	paperref:543854	|	exists=NOTEXIST:P=1.0,0.0
654575	paperref:541195	paperref:543824	|	exists=NOTEXIST:P=1.0,0.0
651804	paperref:542098	paperref:538750	|
658650	paperref:541879	paperref:541878	|	exists=EXIST:P=0.0,1.0
645907	paperref:543767	paperref:544303	|	exists=NOTEXIST:P=1.0,0.0
662603	paperref:542889	paperref:539288	|
655186	paperref:538866	paperref:541115	|	exists=NOTEXIST:P=1.0,0.0
660503	paperref:538768	paperref:542737	|	exists=NOTEXIST:P=1.0,0.0
651156	paperref:539621	paperref:540183	|
661162	paperref:539856	paperref:539951	|	exists=NOTEXIST:P=1.0,0.0
657626	paperref:542779	paperref:543682	|	exists=NOTEXIST:P=1.0,0.0
646255	paperref:539937	paperref:541516	|	exists=NOTEXIST:P=1.0,0.0
638585	paperref:540769	paperref:540768	|	exists=EXIST:P=0.0,1.0
660384	paperref:541984	paperref:539934	|
650675	paperref:538828	paperref:538827	|	exists=EXIST:P=0.0,1.0
650114	paperref:544423	paperref:542563	|	exists=NOTEXIST:P=1.0,0.0
643569	paperref:541242	paperref:541292	|	exists=NOTEXIST:P=1.0,0.0
636682	paperref:539001	paperref:541284	|
637557	paperref:544368	paperref:540092	|	exists=NOTEXIST:P=1.0,0.0
665772	paperref:541614	paperref:542114	|	exists=NOTEXIST:P=1.0,0.0
643956	paperref:541923	paperref:539287	|
666646	paperref:540606	paperref:541974	|
661101	paperref:544368	paperref:539288	|	exists=NOTEXIST:P=1.0,0.0
644599	paperref:542638	paperref:541403	|	exists=NOTEXIST:P=1.0,0.0
648387	paperref:541191	paperref:540299	|	exists=NOTEXIST:P=1.0,0.0
642455	paperref:541248	paperref:542867	|	exists=NOTEXIST:P=1.0,0.0
648552	paperref:541635	paperref:543878	|	exists=NOTEXIST:P=1.0,0.0
645684	paperref:540849	paperref:542890	|
639575	paperref:540053	paperref:542373	|	exists=NOTEXIST:P=1.0,0.0
657461	paperref:539532	paperref:543595	|	exists=NOTEXIST:P=1.0,0.0
672424	paperref:540075	paperref:542302	|
656426	paperref:542577	paperref:539236	|	exists=NOTEXIST:P=1.0,0.0
662539	paperref:539288	paperref:543932	|	exists=NOTEXIST:P=1.0,0.0
643142	paperref:542569	paperref:540541	|	exists=NOTEXIST:P=1.0,0.0
651165	paperref:539621	paperref:539041	|
673462	paperref:539484	paperref:540925	|	exists=NOTEXIST:P=1.0,0.0
664740	paperref:542778	paperref:542780	|
666887	paperref:539302	paperref:540107	|	exists=NOTEXIST:P=1.0,0.0
658809	paperref:541954	paperref:543485	|	exists=NOTEXIST:P=1.0,0.0
655878	paperref:541668	paperref:539513	|
665345	paperref:542691	paperref:542028	|
649093	paperref:544518	paperref:539882	|	exists=NOTEXIST:P=1.0,0.0
640276	paperref:544014	paperref:539574	|
638440	paperref:543650	paperref:541640	|	exists=NOTEXIST:P=1.0,0.0
639826	paperref:543746	paperref:540344	|	exists=NOTEXIST:P=1.0,0.0
646666	paperref:541133	paperref:542315	|	exists=NOTEXIST:P=1.0,0.0
658741	paperref:539535	paperref:542050	|
654455	paperref:540748	paperref:539196	|	exists=NOTEXIST:P=1.0,0.0
661087	paperref:542712	paperref:544368	|
643155	paperref:540541	paperref:542478	|	exists=NOTEXIST:P=1.0,0.0
