UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:479206	paperref:480769	|	exists=NOTEXIST:P=1.0,0.0
585396	paperref:477649	paperref:477657	|	exists=EXIST:P=0.0,1.0
576875	paperref:476151	paperref:478473	|
569052	paperref:478681	paperref:475748	|	exists=NOTEXIST:P=1.0,0.0
557203	paperref:476299	paperref:476710	|
567565	paperref:476301	paperref:476156	|
577791	paperref:476152	paperref:478793	|	exists=NOTEXIST:P=1.0,0.0
578317	paperref:478791	paperref:476154	|	exists=NOTEXIST:P=1.0,0.0
570555	paperref:476947	paperref:480083	|	exists=NOTEXIST:P=1.0,0.0
573603	paperref:476845	paperref:480426	|
561382	paperref:477812	paperref:477033	|	exists=NOTEXIST:P=1.0,0.0
576063	paperref:478486	paperref:481045	|
565063	paperref:480823	paperref:476680	|	exists=NOTEXIST:P=1.0,0.0
564837	paperref:479934	paperref:476522	|	exists=NOTEXIST:P=1.0,0.0
582543	paperref:478097	paperref:476190	|	exists=NOTEXIST:P=1.0,0.0
587894	paperref:479167	paperref:479163	|	exists=EXIST:P=0.0,1.0
588328	paperref:478245	paperref:479766	|
568657	paperref:476140	paperref:477013	|
563236	paperref:479279	paperref:480739	|
565499	paperref:478960	paperref:476149	|	exists=NOTEXIST:P=1.0,0.0
564220	paperref:476521	paperref:478888	|
562105	paperref:476678	paperref:477076	|
566782	paperref:479806	paperref:479413	|	exists=NOTEXIST:P=1.0,0.0
580726	paperref:477252	paperref:478847	|
557866	paperref:478160	paperref:475764	|
584061	paperref:480342	paperref:479394	|
581615	paperref:477178	paperref:478250	|	exists=NOTEXIST:P=1.0,0.0
576567	paperref:476366	paperref:480939	|	exists=NOTEXIST:P=1.0,0.0
573951	paperref:478918	paperref:475788	|	exists=NOTEXIST:P=1.0,0.0
577663	paperref:477032	paperref:479377	|
560479	paperref:478766	paperref:478889	|	exists=NOTEXIST:P=1.0,0.0
580037	paperref:479414	paperref:478818	|
580071	paperref:479414	paperref:477420	|	exists=NOTEXIST:P=1.0,0.0
559779	paperref:477484	paperref:477385	|	exists=NOTEXIST:P=1.0,0.0
575696	paperref:480135	paperref:477078	|
563772	paperref:476122	paperref:479327	|	exists=NOTEXIST:P=1.0,0.0
589440	paperref:478466	paperref:480086	|	exists=NOTEXIST:P=1.0,0.0
590708	paperref:476602	paperref:476600	|	exists=EXIST:P=0.0,1.0
591367	paperref:476763	paperref:478740	|	exists=NOTEXIST:P=1.0,0.0
564414	paperref:480108	paperref:476105	|
590215	paperref:478129	paperref:480148	|
558865	paperref:476153	paperref:479317	|	exists=NOTEXIST:P=1.0,0.0
