DIRECTED	paperref-cites
NO_FEATURES
163322	paperref:140308	|	paperref:136108
154159	paperref:140602	|	paperref:140707
147429	paperref:139199	|	paperref:137786
169024	paperref:135936	|	paperref:140422
168849	paperref:140851	|	paperref:140942
145008	paperref:140937	|	paperref:138325
160064	paperref:137812	|	paperref:139611
147103	paperref:140159	|	paperref:141110
175389	paperref:139921	|	paperref:139035
154196	paperref:139920	|	paperref:135602
162290	paperref:140993	|	paperref:138628
151233	paperref:135975	|	paperref:138245
173595	paperref:139174	|	paperref:139930
160221	paperref:139422	|	paperref:136992
147597	paperref:140230	|	paperref:138523
154532	paperref:135559	|	paperref:139574
147967	paperref:139502	|	paperref:138474
171841	paperref:139179	|	paperref:136015
142060	paperref:140773	|	paperref:141282
173972	paperref:139029	|	paperref:137199
143060	paperref:138893	|	paperref:139531
146115	paperref:137182	|	paperref:138328
156963	paperref:136643	|	paperref:140231
156368	paperref:140158	|	paperref:139106
146353	paperref:137182	|	paperref:137781
152721	paperref:135576	|	paperref:137254
156437	paperref:138022	|	paperref:139595
172531	paperref:141150	|	paperref:136278
146303	paperref:140471	|	paperref:141225
168132	paperref:140557	|	paperref:140827
144373	paperref:137339	|	paperref:137322
145315	paperref:140917	|	paperref:140548
165505	paperref:137823	|	paperref:135555
162185	paperref:139182	|	paperref:136211
147055	paperref:136652	|	paperref:139491
162253	paperref:139922	|	paperref:140121
162698	paperref:135957	|	paperref:135869
167018	paperref:140381	|	paperref:137084
150350	paperref:137758	|	paperref:136647
156249	paperref:138946	|	paperref:138549
154204	paperref:141199	|	paperref:139869
170274	paperref:139909	|	paperref:137568
175448	paperref:137451	|	paperref:140561
153099	paperref:137071	|	paperref:136033
151876	paperref:140676	|	paperref:139342
171559	paperref:140657	|	paperref:137839
147665	paperref:140999	|	paperref:135620
172503	paperref:138701	|	paperref:137349
174594	paperref:135646	|	paperref:138305
144171	paperref:139182	|	paperref:136477
144677	paperref:137433	|	paperref:137425
168697	paperref:138513	|	paperref:141111
169547	paperref:140837	|	paperref:140084
144328	paperref:136981	|	paperref:140032
151638	paperref:136923	|	paperref:140393
160369	paperref:135654	|	paperref:138136
166338	paperref:136234	|	paperref:138154
146823	paperref:135989	|	paperref:140053
169509	paperref:137802	|	paperref:136632
171913	paperref:138711	|	paperref:140296
167696	paperref:137149	|	paperref:140666
171258	paperref:139921	|	paperref:136833
163939	paperref:139247	|	paperref:136379
172558	paperref:138128	|	paperref:137152
174461	paperref:135564	|	paperref:135597
164763	paperref:138500	|	paperref:139169
166459	paperref:137088	|	paperref:138715
151729	paperref:135974	|	paperref:137603
167269	paperref:140540	|	paperref:138808
146784	paperref:140709	|	paperref:137653
150897	paperref:135638	|	paperref:139055
150168	paperref:141222	|	paperref:137848
144915	paperref:139921	|	paperref:140005
145501	paperref:138424	|	paperref:135897
169180	paperref:137637	|	paperref:138565
168311	paperref:138191	|	paperref:140855
149840	paperref:138035	|	paperref:136897
173685	paperref:141004	|	paperref:141012
142799	paperref:139367	|	paperref:140356
148400	paperref:140166	|	paperref:139677
151569	paperref:136026	|	paperref:137634
171306	paperref:139650	|	paperref:135972
167412	paperref:139904	|	paperref:137911
142851	paperref:140158	|	paperref:136494
162531	paperref:140914	|	paperref:135658
164919	paperref:137367	|	paperref:139461
171846	paperref:139181	|	paperref:136014
162284	paperref:138798	|	paperref:137692
168411	paperref:135754	|	paperref:136379
171859	paperref:138557	|	paperref:137499
144335	paperref:136982	|	paperref:140033
166808	paperref:137149	|	paperref:138851
149083	paperref:140949	|	paperref:137109
174802	paperref:140842	|	paperref:138142
150988	paperref:136393	|	paperref:139721
164445	paperref:140381	|	paperref:140136
144808	paperref:135687	|	paperref:139997
170037	paperref:140871	|	paperref:140465
146381	paperref:136608	|	paperref:136721
168336	paperref:137990	|	paperref:139380
155984	paperref:141054	|	paperref:140333
152672	paperref:136672	|	paperref:140304
170426	paperref:135982	|	paperref:136111
149593	paperref:140452	|	paperref:140638
157022	paperref:140052	|	paperref:140171
158663	paperref:139165	|	paperref:138835
150685	paperref:140234	|	paperref:139550
143779	paperref:138696	|	paperref:141298
170914	paperref:140159	|	paperref:137463
174873	paperref:139166	|	paperref:137153
175260	paperref:135563	|	paperref:135726
149007	paperref:136370	|	paperref:137767
163321	paperref:140308	|	paperref:136109
156060	paperref:136050	|	paperref:140389
168939	paperref:139881	|	paperref:136399
170344	paperref:136089	|	paperref:135945
160295	paperref:137346	|	paperref:135528
173470	paperref:137157	|	paperref:137947
154709	paperref:136403	|	paperref:140496
172763	paperref:141280	|	paperref:136053
159199	paperref:136175	|	paperref:141218
175568	paperref:139181	|	paperref:141004
147758	paperref:140844	|	paperref:140170
147620	paperref:137347	|	paperref:137562
170891	paperref:141030	|	paperref:138116
162637	paperref:138627	|	paperref:135556
145321	paperref:137402	|	paperref:136950
153267	paperref:140287	|	paperref:136225
153040	paperref:137636	|	paperref:139366
144490	paperref:139181	|	paperref:137645
161290	paperref:135834	|	paperref:136631
166724	paperref:140160	|	paperref:137985
169096	paperref:138701	|	paperref:137775
171717	paperref:139182	|	paperref:140793
169377	paperref:139335	|	paperref:140990
171672	paperref:137157	|	paperref:137437
161500	paperref:138224	|	paperref:140230
157841	paperref:136335	|	paperref:137642
168653	paperref:140234	|	paperref:141100
152981	paperref:139085	|	paperref:137261
156938	paperref:137959	|	paperref:140383
163459	paperref:140422	|	paperref:138690
144908	paperref:139922	|	paperref:140004
172175	paperref:140301	|	paperref:136930
143192	paperref:137686	|	paperref:140449
152254	paperref:139227	|	paperref:135677
154774	paperref:136475	|	paperref:137101
142707	paperref:139897	|	paperref:138415
147759	paperref:140844	|	paperref:140171
143835	paperref:136591	|	paperref:140724
147383	paperref:140998	|	paperref:137861
160935	paperref:141328	|	paperref:136521
155652	paperref:139857	|	paperref:136648
163316	paperref:138061	|	paperref:138008
163695	paperref:139533	|	paperref:140766
153584	paperref:139165	|	paperref:137222
150095	paperref:138012	|	paperref:136376
151337	paperref:139199	|	paperref:136014
148694	paperref:140158	|	paperref:140614
173669	paperref:138749	|	paperref:136011
173917	paperref:138875	|	paperref:137683
156256	paperref:139890	|	paperref:138751
143285	paperref:138588	|	paperref:138902
144390	paperref:139727	|	paperref:138087
170603	paperref:140840	|	paperref:139649
165562	paperref:137563	|	paperref:141141
154715	paperref:139492	|	paperref:140534
148538	paperref:138815	|	paperref:137934
142253	paperref:140159	|	paperref:139694
152927	paperref:136590	|	paperref:140963
165481	paperref:141160	|	paperref:135751
168023	paperref:137541	|	paperref:139695
172245	paperref:140555	|	paperref:136208
153986	paperref:140260	|	paperref:140091
149688	paperref:140453	|	paperref:141267
155729	paperref:139857	|	paperref:140859
154166	paperref:140604	|	paperref:140709
172756	paperref:141170	|	paperref:135605
170538	paperref:136407	|	paperref:136884
173828	paperref:135647	|	paperref:139864
141507	paperref:139920	|	paperref:139870
149313	paperref:136975	|	paperref:141339
172012	paperref:141151	|	paperref:139373
168404	paperref:137802	|	paperref:135652
170622	paperref:140132	|	paperref:140396
172358	paperref:138430	|	paperref:136171
149709	paperref:135490	|	paperref:138372
160216	paperref:135715	|	paperref:139163
157947	paperref:136806	|	paperref:141298
156346	paperref:138109	|	paperref:140410
147015	paperref:139592	|	paperref:137838
157658	paperref:140603	|	paperref:138642
161619	paperref:136861	|	paperref:140392
156732	paperref:139892	|	paperref:141193
159967	paperref:137958	|	paperref:140256
152368	paperref:140159	|	paperref:140175
169586	paperref:139062	|	paperref:141072
159508	paperref:136220	|	paperref:137251
144603	paperref:140158	|	paperref:139681
144422	paperref:140158	|	paperref:135632
145377	paperref:138424	|	paperref:139077
167399	paperref:135969	|	paperref:140368
173564	paperref:138701	|	paperref:137899
156676	paperref:139098	|	paperref:140636
149163	paperref:140843	|	paperref:141194
159296	paperref:136819	|	paperref:140266
168265	paperref:138830	|	paperref:135769
175319	paperref:137548	|	paperref:140383
148895	paperref:140233	|	paperref:141211
167401	paperref:139280	|	paperref:135801
172963	paperref:141241	|	paperref:138419
168731	paperref:138828	|	paperref:140152
174153	paperref:138575	|	paperref:139890
156999	paperref:137975	|	paperref:137654
142630	paperref:140159	|	paperref:137839
172451	paperref:140640	|	paperref:138054
164895	paperref:136467	|	paperref:140850
168781	paperref:139304	|	paperref:140041
162041	paperref:135854	|	paperref:140289
160383	paperref:140741	|	paperref:137383
164727	paperref:141159	|	paperref:136062
155958	paperref:137452	|	paperref:137218
153364	paperref:140165	|	paperref:137009
151906	paperref:135637	|	paperref:139296
155020	paperref:139471	|	paperref:137145
164747	paperref:139100	|	paperref:139019
155321	paperref:135961	|	paperref:137673
162029	paperref:135797	|	paperref:140266
149072	paperref:140230	|	paperref:138580
167876	paperref:139542	|	paperref:139042
149251	paperref:140455	|	paperref:137147
160309	paperref:138607	|	paperref:141017
149029	paperref:140158	|	paperref:137306
162034	paperref:139920	|	paperref:136834
171753	paperref:138283	|	paperref:136723
153814	paperref:141083	|	paperref:135617
172378	paperref:138130	|	paperref:138854
152284	paperref:136382	|	paperref:138380
155798	paperref:140679	|	paperref:136773
142311	paperref:140160	|	paperref:136898
171637	paperref:141046	|	paperref:138851
174754	paperref:139601	|	paperref:140827
166000	paperref:141083	|	paperref:136300
165256	paperref:137754	|	paperref:136741
146549	paperref:138748	|	paperref:136912
149478	paperref:135491	|	paperref:138304
157780	paperref:138328	|	paperref:140411
141837	paperref:139299	|	paperref:139792
141924	paperref:136239	|	paperref:136659
173249	paperref:139716	|	paperref:137474
172022	paperref:140953	|	paperref:137896
167097	paperref:140230	|	paperref:139407
156521	paperref:138021	|	paperref:141043
154969	paperref:137715	|	paperref:140291
174284	paperref:135947	|	paperref:139768
154362	paperref:137395	|	paperref:139321
154235	paperref:139501	|	paperref:138739
173588	paperref:138009	|	paperref:140071
146680	paperref:140470	|	paperref:140243
168397	paperref:139738	|	paperref:140311
169295	paperref:140252	|	paperref:137454
149064	paperref:140233	|	paperref:138580
161730	paperref:138244	|	paperref:140089
163412	paperref:139304	|	paperref:140255
162957	paperref:137958	|	paperref:136405
144559	paperref:139724	|	paperref:135931
141586	paperref:137910	|	paperref:138419
170586	paperref:140160	|	paperref:136884
160040	paperref:140739	|	paperref:138808
156683	paperref:139416	|	paperref:139245
170127	paperref:136339	|	paperref:137661
166047	paperref:140133	|	paperref:140835
143681	paperref:139727	|	paperref:141145
165640	paperref:135802	|	paperref:140741
143653	paperref:141192	|	paperref:138464
146298	paperref:140470	|	paperref:141224
167355	paperref:139919	|	paperref:140014
165611	paperref:135990	|	paperref:140889
149576	paperref:140225	|	paperref:138158
169860	paperref:138692	|	paperref:136157
151085	paperref:140828	|	paperref:139198
155475	paperref:140160	|	paperref:135786
147705	paperref:135679	|	paperref:140717
154940	paperref:139587	|	paperref:140777
155241	paperref:139348	|	paperref:137615
166385	paperref:139997	|	paperref:135685
157260	paperref:139990	|	paperref:139888
169793	paperref:135565	|	paperref:136809
147583	paperref:139940	|	paperref:138404
172101	paperref:136680	|	paperref:139584
153349	paperref:137395	|	paperref:138643
165813	paperref:139681	|	paperref:139501
155269	paperref:140534	|	paperref:139890
144875	paperref:137642	|	paperref:136396
152164	paperref:136027	|	paperref:141358
153649	paperref:138707	|	paperref:140496
160578	paperref:139680	|	paperref:139359
149836	paperref:136540	|	paperref:140466
171118	paperref:139167	|	paperref:138703
161812	paperref:139921	|	paperref:136824
166324	paperref:137397	|	paperref:136179
148430	paperref:138322	|	paperref:140282
163687	paperref:135498	|	paperref:138217
154991	paperref:139544	|	paperref:137524
154038	paperref:141083	|	paperref:139425
166972	paperref:141064	|	paperref:136413
152561	paperref:136589	|	paperref:137124
175108	paperref:140030	|	paperref:141249
156204	paperref:136941	|	paperref:136600
141421	paperref:137686	|	paperref:137206
144899	paperref:138742	|	paperref:141068
147403	paperref:137348	|	paperref:137122
155335	paperref:136747	|	paperref:138215
161900	paperref:140407	|	paperref:135761
142468	paperref:136863	|	paperref:137010
163882	paperref:140141	|	paperref:136314
156748	paperref:135643	|	paperref:140318
165253	paperref:137754	|	paperref:136743
172536	paperref:139304	|	paperref:140873
150452	paperref:139016	|	paperref:138230
153692	paperref:139355	|	paperref:136839
165053	paperref:137934	|	paperref:136190
161654	paperref:136093	|	paperref:139010
161258	paperref:139679	|	paperref:140555
164070	paperref:137803	|	paperref:135729
150723	paperref:139017	|	paperref:140786
169806	paperref:135857	|	paperref:139918
163732	paperref:135851	|	paperref:141140
143410	paperref:139181	|	paperref:138356
165848	paperref:140159	|	paperref:136533
145048	paperref:137388	|	paperref:137597
148375	paperref:140262	|	paperref:139824
165132	paperref:136068	|	paperref:137108
153443	paperref:139167	|	paperref:140825
153133	paperref:140602	|	paperref:139223
148784	paperref:136740	|	paperref:138084
175701	paperref:140013	|	paperref:136132
143085	paperref:140405	|	paperref:138484
166947	paperref:140557	|	paperref:140968
147245	paperref:136292	|	paperref:141126
165028	paperref:139422	|	paperref:140200
154706	paperref:136403	|	paperref:140494
153856	paperref:139227	|	paperref:139681
166579	paperref:138706	|	paperref:139630
168566	paperref:140711	|	paperref:140953
173661	paperref:139482	|	paperref:140281
164155	paperref:140381	|	paperref:136328
158451	paperref:140163	|	paperref:135963
159558	paperref:141171	|	paperref:138042
163904	paperref:137802	|	paperref:135942
173651	paperref:137681	|	paperref:136437
142186	paperref:136239	|	paperref:140000
143112	paperref:136229	|	paperref:139263
170179	paperref:136038	|	paperref:137381
170522	paperref:138683	|	paperref:139468
161149	paperref:140704	|	paperref:139366
154613	paperref:138710	|	paperref:140537
169594	paperref:135978	|	paperref:138811
153684	paperref:139354	|	paperref:136838
166444	paperref:140846	|	paperref:135794
143623	paperref:137401	|	paperref:140544
175533	paperref:139919	|	paperref:139507
175667	paperref:140159	|	paperref:137298
174118	paperref:136666	|	paperref:137409
172230	paperref:140653	|	paperref:139804
155666	paperref:140680	|	paperref:135640
173307	paperref:140290	|	paperref:141007
175146	paperref:139181	|	paperref:137100
171722	paperref:139179	|	paperref:140793
155239	paperref:136258	|	paperref:138281
159693	paperref:139664	|	paperref:137961
145093	paperref:140160	|	paperref:137158
159039	paperref:139248	|	paperref:139738
147355	paperref:139179	|	paperref:140041
170000	paperref:136090	|	paperref:138960
