DIRECTED	refersto
NO_FEATURES
193989	paperref:138411	|	paper:1119295
190686	paperref:138732	|	paper:1110515
191249	paperref:135512	|	paper:593155
194492	paperref:136207	|	paper:1110256
190998	paperref:136676	|	paper:62718
194647	paperref:139473	|	paper:1120084
193327	paperref:136249	|	paper:449841
189738	paperref:136241	|	paper:1119654
189683	paperref:140736	|	paper:116553
189773	paperref:137662	|	paper:1152421
190443	paperref:139913	|	paper:1106112
192575	paperref:139653	|	paper:1136040
190042	paperref:135835	|	paper:124734
193995	paperref:141251	|	paper:644334
194985	paperref:135469	|	paper:200480
190537	paperref:138692	|	paper:141868
195070	paperref:138473	|	paper:592986
190024	paperref:140717	|	paper:1119751
195178	paperref:139294	|	paper:59045
192752	paperref:136066	|	paper:66556
189845	paperref:135766	|	paper:591017
191346	paperref:137460	|	paper:102879
191137	paperref:138747	|	paper:643239
194857	paperref:140996	|	paper:117328
192128	paperref:141164	|	paper:446271
192815	paperref:139151	|	paper:928873
192925	paperref:140567	|	paper:175548
189840	paperref:140960	|	paper:308003
192479	paperref:140312	|	paper:1059953
193433	paperref:135880	|	paper:1129442
193187	paperref:136885	|	paper:593813
194030	paperref:135696	|	paper:1105148
190875	paperref:139900	|	paper:79809
195006	paperref:140498	|	paper:389715
192898	paperref:136990	|	paper:648112
193714	paperref:141237	|	paper:180399
190626	paperref:141346	|	paper:1125992
194781	paperref:136752	|	paper:1128977
191425	paperref:136940	|	paper:124828
192722	paperref:140958	|	paper:1128425
190615	paperref:137819	|	paper:16451
194970	paperref:136915	|	paper:193347
192219	paperref:139234	|	paper:1127863
190127	paperref:135722	|	paper:1152991
192351	paperref:138436	|	paper:67633
194730	paperref:136663	|	paper:133628
195129	paperref:136011	|	paper:593921
194287	paperref:137911	|	paper:22563
194385	paperref:140185	|	paper:568045
194350	paperref:137793	|	paper:103430
192993	paperref:137974	|	paper:28265
195084	paperref:138878	|	paper:428610
195021	paperref:137512	|	paper:65653
190941	paperref:138829	|	paper:6639
193784	paperref:139163	|	paper:1120138
193175	paperref:139298	|	paper:1152290
189617	paperref:137204	|	paper:578347
191971	paperref:140385	|	paper:1120431
192695	paperref:140817	|	paper:45605
191509	paperref:140492	|	paper:1152740
190406	paperref:141058	|	paper:753264
191947	paperref:138751	|	paper:1131611
191328	paperref:137943	|	paper:309476
193694	paperref:139656	|	paper:1154525
193245	paperref:135857	|	paper:95188
192421	paperref:135917	|	paper:118435
193041	paperref:137703	|	paper:99030
190253	paperref:138138	|	paper:1131345
190993	paperref:135999	|	paper:1119708
190699	paperref:138561	|	paper:1125393
190393	paperref:135968	|	paper:1135108
194910	paperref:137411	|	paper:143323
191369	paperref:137317	|	paper:1120731
195371	paperref:139113	|	paper:37541
194167	paperref:139857	|	paper:23738
195381	paperref:137704	|	paper:99030
194292	paperref:136355	|	paper:22876
193783	paperref:137872	|	paper:135798
194175	paperref:137543	|	paper:7276
191313	paperref:137261	|	paper:31349
190485	paperref:137459	|	paper:102879
189834	paperref:139466	|	paper:1120049
194208	paperref:135714	|	paper:103537
193732	paperref:141289	|	paper:1104449
190139	paperref:135718	|	paper:1112075
192855	paperref:137708	|	paper:49844
193628	paperref:140619	|	paper:6216
194160	paperref:138722	|	paper:1102548
193090	paperref:140755	|	paper:59715
192457	paperref:140758	|	paper:1153728
191256	paperref:140926	|	paper:608326
194337	paperref:138886	|	paper:1127430
192628	paperref:138278	|	paper:1129021
194569	paperref:140770	|	paper:594387
191020	paperref:138235	|	paper:1128975
190762	paperref:140022	|	paper:112099
192839	paperref:141116	|	paper:8687
194858	paperref:135998	|	paper:1119708
193636	paperref:139516	|	paper:6170
195306	paperref:140139	|	paper:593559
194789	paperref:139465	|	paper:1120049
191233	paperref:136029	|	paper:3932
195291	paperref:136211	|	paper:1105764
193695	paperref:135707	|	paper:3112
194110	paperref:139649	|	paper:696342
191690	paperref:140919	|	paper:1154103
190504	paperref:137844	|	paper:1131420
194595	paperref:137143	|	paper:3232
191097	paperref:139948	|	paper:853114
194328	paperref:137250	|	paper:1110579
193974	paperref:141267	|	paper:1118302
194402	paperref:139196	|	paper:1121867
194639	paperref:140614	|	paper:646837
194044	paperref:136530	|	paper:8703
195485	paperref:139684	|	paper:104840
192828	paperref:136962	|	paper:650834
192312	paperref:137760	|	paper:193932
190808	paperref:141326	|	paper:36620
195009	paperref:135637	|	paper:3218
189667	paperref:135538	|	paper:1136814
192713	paperref:135656	|	paper:6334
194763	paperref:139499	|	paper:684972
194797	paperref:139775	|	paper:1154230
192057	paperref:140477	|	paper:582343
193600	paperref:140708	|	paper:167670
189945	paperref:140514	|	paper:173863
191257	paperref:137578	|	paper:90655
190923	paperref:137477	|	paper:136768
195177	paperref:137410	|	paper:294126
193768	paperref:138575	|	paper:12350
