DIRECTED	refersto
NO_FEATURES
408198	paperref:358245	|	paper:roth01relational
405758	paperref:358969	|	paper:marin01hybrid
404786	paperref:362721	|	paper:jr99identifying
408968	paperref:360025	|	paper:papadopoulos00models
405389	paperref:357979	|	paper:315153
404818	paperref:358993	|	paper:prendinger00hyper
405287	paperref:357936	|	paper:375424
404405	paperref:358612	|	paper:cardie97improving
407328	paperref:361407	|	paper:cohn01qualitative
406346	paperref:358734	|	paper:414088
408715	paperref:358695	|	paper:300852
407437	paperref:361675	|	paper:hindriks00architecture
406163	paperref:361046	|	paper:rosales99trajectory
405514	paperref:362316	|	paper:4664
405438	paperref:362863	|	paper:501178
408484	paperref:362884	|	paper:49194
406529	paperref:357717	|	paper:weiss01predicting
403991	paperref:360300	|	paper:flach98strongly
405158	paperref:360802	|	paper:527235
407914	paperref:360776	|	paper:323163
405948	paperref:357738	|	paper:wache01ontologybased
406495	paperref:361608	|	paper:chu-carroll99conflict
408229	paperref:360480	|	paper:keim99proverb
405953	paperref:357667	|	paper:koubarakis99querying
407840	paperref:359709	|	paper:marques01providing
407735	paperref:359822	|	paper:dick99mocsyn
405275	paperref:361941	|	paper:shkapenyuk01design
408863	paperref:358923	|	paper:howe97savvysearch
403797	paperref:360281	|	paper:465022
405022	paperref:362100	|	paper:groh99automated
406788	paperref:361328	|	paper:zhang01dyda
404555	paperref:360595	|	paper:forlizzi99data
407287	paperref:359744	|	paper:shankar00weight
409336	paperref:358312	|	paper:9546
409311	paperref:361876	|	paper:277897
406105	paperref:358973	|	paper:hermsdorf98webadapter
404297	paperref:360067	|	paper:ljungstrand00analysis
404173	paperref:359138	|	paper:iyer00boosting
408280	paperref:360198	|	paper:lam99broadcast
405466	paperref:360795	|	paper:glover02using
405473	paperref:358774	|	paper:cleary00generating
408722	paperref:357509	|	paper:138121
407309	paperref:362523	|	paper:steel02finding
405320	paperref:362698	|	paper:becker99gripsee
408316	paperref:362515	|	paper:panzarasa02formalizing
406664	paperref:362550	|	paper:goller99connectionist
405633	paperref:362175	|	paper:meng99estimating
404198	paperref:361442	|	paper:wooldridge00computationally
405776	paperref:359524	|	paper:kruschwitz01exploiting
404560	paperref:359696	|	paper:witten00building
407424	paperref:358518	|	paper:nguyen01monitoring
407988	paperref:362658	|	paper:8922
406667	paperref:357889	|	paper:squire99improving
403787	paperref:360660	|	paper:chaudhri98okbc
408870	paperref:357605	|	paper:449211
404939	paperref:359098	|	paper:kargupta01mobimine
404677	paperref:362108	|	paper:539922
405238	paperref:358155	|	paper:handschuh02authoring
407269	paperref:362611	|	paper:horn01ai
404267	paperref:361303	|	paper:shneiderman99creating
404781	paperref:359001	|	paper:murphy01lime
404388	paperref:362722	|	paper:schmidt01how
405906	paperref:362379	|	paper:liu01rulebased
404825	paperref:357492	|	paper:radev02probabilistic
