DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
259169	paperref:207394	|	paperref:208488	|	exists=NOTEXIST:P=1.0,0.0
290462	paperref:208712	|	paperref:204782	|
257562	paperref:203187	|	paperref:207202	|	exists=EXIST:P=0.0,1.0
272046	paperref:206430	|	paperref:208732	|	exists=NOTEXIST:P=1.0,0.0
272365	paperref:204362	|	paperref:205064	|	exists=NOTEXIST:P=1.0,0.0
264781	paperref:206795	|	paperref:207733	|	exists=EXIST:P=0.0,1.0
281758	paperref:204868	|	paperref:206704	|	exists=EXIST:P=0.0,1.0
258745	paperref:206796	|	paperref:207731	|	exists=EXIST:P=0.0,1.0
288439	paperref:207922	|	paperref:203604	|
287107	paperref:208055	|	paperref:205143	|	exists=EXIST:P=0.0,1.0
263115	paperref:206339	|	paperref:205768	|
258472	paperref:205238	|	paperref:207843	|	exists=NOTEXIST:P=1.0,0.0
275699	paperref:205883	|	paperref:205319	|
271559	paperref:206416	|	paperref:204474	|	exists=EXIST:P=0.0,1.0
259986	paperref:205951	|	paperref:203719	|	exists=EXIST:P=0.0,1.0
282467	paperref:203132	|	paperref:203735	|	exists=EXIST:P=0.0,1.0
278307	paperref:204728	|	paperref:207670	|	exists=EXIST:P=0.0,1.0
270458	paperref:204156	|	paperref:207385	|
265275	paperref:203284	|	paperref:208614	|	exists=EXIST:P=0.0,1.0
256876	paperref:208800	|	paperref:206713	|	exists=EXIST:P=0.0,1.0
287137	paperref:205603	|	paperref:205283	|
271774	paperref:207788	|	paperref:203296	|	exists=EXIST:P=0.0,1.0
290470	paperref:208712	|	paperref:203708	|	exists=EXIST:P=0.0,1.0
265642	paperref:208234	|	paperref:204822	|	exists=EXIST:P=0.0,1.0
280956	paperref:208546	|	paperref:208176	|	exists=EXIST:P=0.0,1.0
263196	paperref:206523	|	paperref:205119	|	exists=NOTEXIST:P=1.0,0.0
267673	paperref:205940	|	paperref:203904	|	exists=EXIST:P=0.0,1.0
256919	paperref:205534	|	paperref:204165	|	exists=EXIST:P=0.0,1.0
286359	paperref:208171	|	paperref:207482	|	exists=EXIST:P=0.0,1.0
277156	paperref:203350	|	paperref:208028	|	exists=NOTEXIST:P=1.0,0.0
257973	paperref:204815	|	paperref:208770	|	exists=EXIST:P=0.0,1.0
290324	paperref:203979	|	paperref:204675	|
276244	paperref:205587	|	paperref:207328	|	exists=EXIST:P=0.0,1.0
281466	paperref:207560	|	paperref:204384	|
277405	paperref:208558	|	paperref:206495	|	exists=EXIST:P=0.0,1.0
282059	paperref:208864	|	paperref:206982	|	exists=EXIST:P=0.0,1.0
256482	paperref:207563	|	paperref:205841	|
261193	paperref:204100	|	paperref:207908	|	exists=NOTEXIST:P=1.0,0.0
256485	paperref:207563	|	paperref:205680	|	exists=EXIST:P=0.0,1.0
282335	paperref:204782	|	paperref:208298	|	exists=EXIST:P=0.0,1.0
280965	paperref:204759	|	paperref:203214	|	exists=NOTEXIST:P=1.0,0.0
267306	paperref:204934	|	paperref:207946	|	exists=EXIST:P=0.0,1.0
280101	paperref:205630	|	paperref:203544	|	exists=EXIST:P=0.0,1.0
277581	paperref:206161	|	paperref:205393	|	exists=EXIST:P=0.0,1.0
290140	paperref:207605	|	paperref:206996	|	exists=EXIST:P=0.0,1.0
261922	paperref:206403	|	paperref:206295	|	exists=NOTEXIST:P=1.0,0.0
279968	paperref:205903	|	paperref:208593	|
286209	paperref:203198	|	paperref:206741	|
287207	paperref:207861	|	paperref:208476	|	exists=EXIST:P=0.0,1.0
286418	paperref:208248	|	paperref:203506	|
280067	paperref:203583	|	paperref:205213	|
288719	paperref:208232	|	paperref:206669	|	exists=EXIST:P=0.0,1.0
274600	paperref:207627	|	paperref:204062	|	exists=EXIST:P=0.0,1.0
265818	paperref:203275	|	paperref:203374	|	exists=EXIST:P=0.0,1.0
271404	paperref:204683	|	paperref:208037	|	exists=EXIST:P=0.0,1.0
256843	paperref:208800	|	paperref:206776	|	exists=EXIST:P=0.0,1.0
288932	paperref:203605	|	paperref:205242	|
256278	paperref:205977	|	paperref:207719	|
