DIRECTED	refersto
NO_FEATURES
180403	paperref:135675	|	paper:kakas01abduction
175852	paperref:138285	|	paper:holliday00exploiting
180066	paperref:137699	|	paper:bernstein00data
178425	paperref:136647	|	paper:sandholm01side
177187	paperref:135570	|	paper:453999
176765	paperref:138021	|	paper:escudero00boosting
175389	paperref:137961	|	paper:lukasiewicz00probabilistic
177560	paperref:134773	|	paper:decarolis00verbal
178165	paperref:137468	|	paper:bellatreche00what
179557	paperref:139857	|	paper:8922
176569	paperref:137084	|	paper:marsh01guiding
179934	paperref:137170	|	paper:fent00logical
179043	paperref:136871	|	paper:290879
175701	paperref:138344	|	paper:widom00wsqdsq
178433	paperref:137583	|	paper:rocha00biologically
180182	paperref:135708	|	paper:ding01probabilistic
176748	paperref:140124	|	paper:bryson00study
176131	paperref:137473	|	paper:papakonstantinou98query
178806	paperref:137146	|	paper:efe00shape
177007	paperref:138154	|	paper:367649
179311	paperref:140029	|	paper:538839
175901	paperref:139114	|	paper:lam00broadcasting
179206	paperref:140007	|	paper:luo02hybrid
177871	paperref:138981	|	paper:sturm00tableau
176975	paperref:138003	|	paper:raskar01interacting
178799	paperref:135201	|	paper:dlrg02background
176752	paperref:136679	|	paper:eiter00extension
178474	paperref:136567	|	paper:thevenin99adaptation
178743	paperref:140091	|	paper:520593
177200	paperref:137835	|	paper:bergmark02collection
176658	paperref:136804	|	paper:bowman99interaction
179738	paperref:135686	|	paper:201746
177683	paperref:138062	|	paper:park98alternative
180216	paperref:140231	|	paper:212779
177020	paperref:139022	|	paper:366169
177854	paperref:136105	|	paper:455511
179614	paperref:136620	|	paper:arisha99impact
178750	paperref:136318	|	paper:201850
177547	paperref:136534	|	paper:314651
176841	paperref:137261	|	paper:arlein99making
178580	paperref:135854	|	paper:ijspeert98evolving
176075	paperref:134621	|	paper:vanschooten01structuring
177625	paperref:139152	|	paper:wagner01xmlbased
179542	paperref:139746	|	paper:panzarasa01social
176447	paperref:135425	|	paper:burke01salticus
176000	paperref:139363	|	paper:bradley98mathematical
177369	paperref:139932	|	paper:swindells00system
176772	paperref:136093	|	paper:mateer99highlyavailable
178648	paperref:137560	|	paper:deloach01analysis
179495	paperref:139093	|	paper:445235
177449	paperref:134745	|	paper:444362
176021	paperref:139671	|	paper:83140
175838	paperref:139159	|	paper:328242
175533	paperref:136306	|	paper:518092
175667	paperref:135107	|	paper:486097
176168	paperref:138153	|	paper:yvon94selflearning
178694	paperref:138956	|	paper:cabri98reactive
175842	paperref:136650	|	paper:miller01training
177722	paperref:139894	|	paper:536996
179606	paperref:138469	|	paper:83444
175429	paperref:136683	|	paper:496719
175448	paperref:135792	|	paper:108580
177552	paperref:137831	|	paper:bergmark02collection
175751	paperref:139174	|	paper:mann02testing
178968	paperref:137420	|	paper:dhillon01coclustering
177962	paperref:135649	|	paper:menczer02topicdriven
179685	paperref:135502	|	paper:tino98finite
176743	paperref:136203	|	paper:rousseau97socialpsychological
179067	paperref:139516	|	paper:32986
178330	paperref:136331	|	paper:marsh01evaluating
176260	paperref:137444	|	paper:szummer01kernel
179481	paperref:135845	|	paper:kemme00new
178304	paperref:135891	|	paper:300852
176273	paperref:135219	|	paper:461688
175919	paperref:134957	|	paper:533620
180730	paperref:139121	|	paper:benton98compiling
178135	paperref:135457	|	paper:brandt01cryptographic
175792	paperref:136476	|	paper:sim00to
176768	paperref:137478	|	paper:465022
180078	paperref:136389	|	paper:allen01towards
175758	paperref:140147	|	paper:funkhouser02search
178459	paperref:135326	|	paper:jiang02path
178631	paperref:140212	|	paper:brazier02agent
177137	paperref:138449	|	paper:marchionini98interfaces
177893	paperref:137712	|	paper:chen00websail
176685	paperref:138901	|	paper:45086
179242	paperref:139410	|	paper:450055
178007	paperref:139918	|	paper:green01sdlip
177520	paperref:135117	|	paper:srinivasan02web
175864	paperref:134748	|	paper:444362
177774	paperref:138144	|	paper:fox98position
180172	paperref:139960	|	paper:stonebraker01content
177925	paperref:136796	|	paper:jennings95controlling
178583	paperref:140120	|	paper:athitsos01hand
178237	paperref:135795	|	paper:meretakis00scalable
180318	paperref:138237	|	paper:ultis01adaboost
179297	paperref:134601	|	paper:damiani97structuring
178211	paperref:134863	|	paper:537667
178835	paperref:136551	|	paper:bruno01stholes
176204	paperref:139739	|	paper:533604
175286	paperref:136535	|	paper:386167
178951	paperref:135049	|	paper:lavalle99visibilitybased
179774	paperref:136585	|	paper:zhang01maximum
178824	paperref:138146	|	paper:gotoh00topicbased
175398	paperref:136569	|	paper:gaudiano99neurobotic
180252	paperref:136946	|	paper:myers01interacting
