DIRECTED	refersto
NO_FEATURES
521842	paperref:475483	|	paper:santos97introductory
524973	paperref:476111	|	paper:jakobi98running
524484	paperref:476457	|	paper:wijsen99temporal
526732	paperref:478343	|	paper:murphy01bayes
526640	paperref:475167	|	paper:radev02probabilistic
525709	paperref:480342	|	paper:mazumdar99achieving
521586	paperref:479257	|	paper:randell00shopping
522739	paperref:478625	|	paper:stevens01oiling
523065	paperref:475318	|	paper:nigam01using
527061	paperref:480632	|	paper:zamir99grouper
525435	paperref:477819	|	paper:bruni00algebraic
526289	paperref:479353	|	paper:parsons98agents
524407	paperref:475334	|	paper:prasad99learning
521608	paperref:476121	|	paper:menczer02topicdriven
525569	paperref:480259	|	paper:tova99active
526452	paperref:479830	|	paper:386535
523500	paperref:478334	|	paper:chaudhri98okbc
524188	paperref:476812	|	paper:iyer00boosting
523812	paperref:475457	|	paper:zhao02criterion
525726	paperref:476430	|	paper:535300
526722	paperref:476773	|	paper:chakrabarti98automatic
523104	paperref:480546	|	paper:convey01data
522809	paperref:478567	|	paper:395537
522565	paperref:479071	|	paper:257148
524906	paperref:480656	|	paper:wuwongse01xml
524594	paperref:478304	|	paper:decker01multiagent
526984	paperref:479112	|	paper:243755
524344	paperref:475942	|	paper:249151
526962	paperref:476088	|	paper:xie02locality
521635	paperref:479525	|	paper:fjeld99exploring
523020	paperref:476082	|	paper:amitay00incommonsense
522955	paperref:478900	|	paper:lawrence00context
522752	paperref:476859	|	paper:iglezakis00towards
525350	paperref:476817	|	paper:472783
527185	paperref:480100	|	paper:weiss99achieving
524637	paperref:480313	|	paper:sadri99computational
524273	paperref:475471	|	paper:50203
522523	paperref:479269	|	paper:brafman98knowledge
526054	paperref:480607	|	paper:prokopenko00cyberoos
524762	paperref:479653	|	paper:445220
524659	paperref:478607	|	paper:227347
522703	paperref:477574	|	paper:cui99practical
526149	paperref:479031	|	paper:474167
523808	paperref:477272	|	paper:60728
525004	paperref:478435	|	paper:lukasiewicz00probabilistic
524425	paperref:480722	|	paper:carvalho00genetic
525651	paperref:479778	|	paper:chen01txnwrap
522204	paperref:477688	|	paper:eriksson98to
521812	paperref:480226	|	paper:binder01design
526417	paperref:478251	|	paper:apte01ai
526647	paperref:479629	|	paper:bollacker99system
524057	paperref:479790	|	paper:400733
526244	paperref:478650	|	paper:ray01representing
522265	paperref:475300	|	paper:hunter00merging
522292	paperref:476171	|	paper:257648
526584	paperref:480669	|	paper:532128
525553	paperref:477943	|	paper:bellatreche00what
524371	paperref:480410	|	paper:su00prediction
522587	paperref:476829	|	paper:536579
521993	paperref:477528	|	paper:ryu01application
523744	paperref:479322	|	paper:davison00topical
523140	paperref:476130	|	paper:tzouramanis00overlapping
524936	paperref:478333	|	paper:killijian01towards
521835	paperref:478717	|	paper:25137
523323	paperref:476056	|	paper:488749
526359	paperref:478873	|	paper:roth01programming
522338	paperref:475935	|	paper:315280
526185	paperref:478557	|	paper:476601
523613	paperref:475073	|	paper:cassell99fully
523831	paperref:476282	|	paper:385259
522584	paperref:477666	|	paper:18124
524280	paperref:479682	|	paper:ashish98optimizing
521567	paperref:479363	|	paper:friedman01multivariate
522889	paperref:475094	|	paper:kayan99evaluation
522717	paperref:478016	|	paper:liu00threedimensional
522286	paperref:479038	|	paper:448486
526431	paperref:475630	|	paper:chen00features
524290	paperref:475920	|	paper:roth01relational
527219	paperref:477875	|	paper:483730
523470	paperref:476503	|	paper:443913
526455	paperref:478291	|	paper:giampapa00agent
524958	paperref:477984	|	paper:308770
523306	paperref:476576	|	paper:454077
522935	paperref:478652	|	paper:bergamaschi98intelligent
521741	paperref:478443	|	paper:sabater99engineering
524156	paperref:479306	|	paper:261630
525199	paperref:479544	|	paper:vdovjak01rdf
524929	paperref:475496	|	paper:craswell01effective
525314	paperref:479929	|	paper:366926
521636	paperref:480067	|	paper:scheffer01active
522454	paperref:476064	|	paper:191426
521758	paperref:478588	|	paper:ciancarini02coordination
526018	paperref:476758	|	paper:295196
521563	paperref:477740	|	paper:ljungstrand00analysis
524317	paperref:478340	|	paper:cremonini00ruling
525704	paperref:478131	|	paper:60136
522909	paperref:479470	|	paper:zhang01supporting
527165	paperref:480062	|	paper:martin00knowledge
524740	paperref:477517	|	paper:michaud01using
522369	paperref:477010	|	paper:386167
524150	paperref:475661	|	paper:dlrg02background
526634	paperref:479927	|	paper:mcroy95repair
523534	paperref:477098	|	paper:449668
521778	paperref:477298	|	paper:446289
527173	paperref:475955	|	paper:hetzler98multifaceted
526530	paperref:475104	|	paper:uhrmacher00plug
523504	paperref:479022	|	paper:chang99approximate
527062	paperref:475585	|	paper:410405
526913	paperref:479309	|	paper:206655
526570	paperref:476460	|	paper:kullbach99querying
523136	paperref:479240	|	paper:bonnet00query
521804	paperref:480160	|	paper:buyukkokten99exploiting
526217	paperref:479380	|	paper:480065
525752	paperref:476933	|	paper:108321
521964	paperref:479472	|	paper:shneiderman00direct
522629	paperref:480040	|	paper:dumais00hierarchical
524397	paperref:477330	|	paper:418446
523780	paperref:479772	|	paper:groh99automated
526940	paperref:480565	|	paper:520593
526352	paperref:477164	|	paper:525378
524808	paperref:477845	|	paper:484682
523453	paperref:477825	|	paper:517801
526741	paperref:477652	|	paper:griffiths95concept
522110	paperref:476293	|	paper:rasheed97guided
525602	paperref:478969	|	paper:376145
525929	paperref:478413	|	paper:408262
524731	paperref:476239	|	paper:kobayashi00information
522398	paperref:475968	|	paper:chien01efficient
523051	paperref:479043	|	paper:448486
527104	paperref:479323	|	paper:davison00topical
523561	paperref:479818	|	paper:marquez00machine
523075	paperref:476716	|	paper:94069
522345	paperref:480090	|	paper:ardissono01tailoring
525579	paperref:476017	|	paper:honavar98distributed
523030	paperref:477499	|	paper:arampatzis00evaluation
526367	paperref:478468	|	paper:glover02using
523720	paperref:478649	|	paper:ray01representing
526509	paperref:475346	|	paper:354467
526548	paperref:475508	|	paper:brandes01visual
524673	paperref:475521	|	paper:wang00concept
525161	paperref:477400	|	paper:538013
522023	paperref:475623	|	paper:beigl00mediacups
523617	paperref:479381	|	paper:hirai99webbase
523237	paperref:477562	|	paper:marsh01guiding
525572	paperref:476783	|	paper:518092
523415	paperref:480143	|	paper:226856
525208	paperref:478821	|	paper:462285
524359	paperref:477130	|	paper:namee01proposal
526807	paperref:475541	|	paper:nissen99repository
525153	paperref:475506	|	paper:brandes01visual
526339	paperref:479174	|	paper:turner00improving
525160	paperref:477466	|	paper:126894
526424	paperref:476212	|	paper:hanson99scalable
522721	paperref:480306	|	paper:moreno96limited
523609	paperref:476754	|	paper:297471
524093	paperref:479577	|	paper:375693
527166	paperref:479956	|	paper:sachdev98spatial
525611	paperref:478866	|	paper:christophides00community
526747	paperref:480724	|	paper:5234
524141	paperref:480374	|	paper:horling99using
522284	paperref:479659	|	paper:kushmerick02adaptive
523293	paperref:477591	|	paper:104129
522829	paperref:477035	|	paper:aslam98static
524474	paperref:479708	|	paper:525023
522616	paperref:477556	|	paper:turney99learning
524650	paperref:479822	|	paper:marquez00machine
525574	paperref:476112	|	paper:hayashi00comparison
525115	paperref:477311	|	paper:15340
526163	paperref:477023	|	paper:cassell01more
525593	paperref:475973	|	paper:441105
