DIRECTED	refersto
NO_FEATURES
326907	paperref:268844	|	paper:1103394
326871	paperref:274370	|	paper:521251
322911	paperref:271667	|	paper:1126044
325967	paperref:272073	|	paper:1139195
323034	paperref:270835	|	paper:1111240
326939	paperref:272450	|	paper:246618
323902	paperref:273402	|	paper:1116569
327705	paperref:272965	|	paper:79809
327432	paperref:268849	|	paper:1153150
323691	paperref:272586	|	paper:16461
328441	paperref:271639	|	paper:242637
327271	paperref:270607	|	paper:1107674
324633	paperref:270441	|	paper:1134348
328008	paperref:274416	|	paper:1114992
324668	paperref:272495	|	paper:6155
322930	paperref:273929	|	paper:82087
326644	paperref:269938	|	paper:73323
326631	paperref:272684	|	paper:285675
327074	paperref:270004	|	paper:270600
323077	paperref:272604	|	paper:22241
328529	paperref:269640	|	paper:78508
327156	paperref:272902	|	paper:399370
325152	paperref:273621	|	paper:1117653
327610	paperref:273669	|	paper:27895
324697	paperref:273472	|	paper:116545
324270	paperref:269239	|	paper:6152
327286	paperref:271948	|	paper:1122460
326922	paperref:270021	|	paper:28491
323410	paperref:271580	|	paper:41714
325812	paperref:269427	|	paper:101811
325678	paperref:273622	|	paper:1117653
323661	paperref:269241	|	paper:1152821
323335	paperref:269625	|	paper:10981
326400	paperref:272332	|	paper:1107010
323386	paperref:274167	|	paper:160705
324022	paperref:274070	|	paper:1105450
325759	paperref:274132	|	paper:29708
326828	paperref:270516	|	paper:575795
326578	paperref:272435	|	paper:12247
325748	paperref:271363	|	paper:41216
327541	paperref:272498	|	paper:73327
322802	paperref:271992	|	paper:1128985
323754	paperref:268684	|	paper:1104007
324863	paperref:273308	|	paper:1130676
325092	paperref:268810	|	paper:50807
328149	paperref:273346	|	paper:213279
322869	paperref:269945	|	paper:643695
322887	paperref:269267	|	paper:1118332
324450	paperref:273959	|	paper:1115790
326414	paperref:270303	|	paper:39165
322867	paperref:270810	|	paper:83449
328320	paperref:272772	|	paper:181782
324803	paperref:269305	|	paper:1152244
323488	paperref:271367	|	paper:1154500
323962	paperref:273134	|	paper:189655
323054	paperref:272946	|	paper:6539
324675	paperref:271752	|	paper:4330
323215	paperref:272549	|	paper:3191
325797	paperref:272956	|	paper:686061
327346	paperref:271660	|	paper:1140543
326050	paperref:271516	|	paper:13686
325326	paperref:271212	|	paper:1123576
323544	paperref:271441	|	paper:1154176
324793	paperref:270690	|	paper:348437
322764	paperref:271371	|	paper:1116974
327157	paperref:269528	|	paper:1128542
322935	paperref:269510	|	paper:180373
326419	paperref:270146	|	paper:207395
326268	paperref:270310	|	paper:28026
323502	paperref:272601	|	paper:579008
323369	paperref:271704	|	paper:1131728
326616	paperref:269432	|	paper:1130567
324404	paperref:271079	|	paper:3240
323539	paperref:271164	|	paper:1117501
327510	paperref:274333	|	paper:1152673
327443	paperref:274241	|	paper:1153287
327364	paperref:269636	|	paper:654177
324998	paperref:272321	|	paper:84459
323047	paperref:270391	|	paper:593210
324765	paperref:272593	|	paper:1112099
323591	paperref:271961	|	paper:575077
325783	paperref:274031	|	paper:1108389
325440	paperref:269345	|	paper:416867
327720	paperref:270452	|	paper:87915
323372	paperref:273532	|	paper:86840
324290	paperref:273363	|	paper:68115
322701	paperref:270423	|	paper:582139
