DIRECTED	paperref-cites
NO_FEATURES
163322	paperref:136700	|	paperref:136257
154159	paperref:135765	|	paperref:137293
147429	paperref:135042	|	paperref:137512
169024	paperref:138288	|	paperref:138081
152099	paperref:137734	|	paperref:138598
160340	paperref:134735	|	paperref:134606
147557	paperref:135509	|	paperref:136443
168849	paperref:138573	|	paperref:134841
146776	paperref:138483	|	paperref:137538
145008	paperref:138463	|	paperref:135186
160064	paperref:138442	|	paperref:139386
147103	paperref:135509	|	paperref:138612
144704	paperref:140230	|	paperref:137685
164282	paperref:136849	|	paperref:138360
141332	paperref:137275	|	paperref:136343
162290	paperref:135727	|	paperref:135235
151233	paperref:135087	|	paperref:134988
148749	paperref:139814	|	paperref:136136
160670	paperref:139293	|	paperref:139244
140889	paperref:137278	|	paperref:138084
160221	paperref:134735	|	paperref:139434
147597	paperref:140087	|	paperref:137225
154532	paperref:135087	|	paperref:136572
147967	paperref:137537	|	paperref:135405
161550	paperref:135726	|	paperref:138489
148249	paperref:139618	|	paperref:137883
143060	paperref:134703	|	paperref:139419
146115	paperref:138849	|	paperref:138463
144399	paperref:139271	|	paperref:137633
156963	paperref:137034	|	paperref:135831
156133	paperref:135502	|	paperref:137462
156368	paperref:135724	|	paperref:139131
169296	paperref:137417	|	paperref:136167
152721	paperref:136529	|	paperref:138074
141210	paperref:139145	|	paperref:135190
143369	paperref:134959	|	paperref:137273
155266	paperref:139644	|	paperref:139341
156437	paperref:135725	|	paperref:135531
146303	paperref:139420	|	paperref:137665
149025	paperref:135569	|	paperref:138137
167156	paperref:137124	|	paperref:134846
168132	paperref:135087	|	paperref:139285
144373	paperref:136467	|	paperref:137701
168483	paperref:140225	|	paperref:134847
165505	paperref:136459	|	paperref:136234
145315	paperref:138467	|	paperref:138841
162185	paperref:137951	|	paperref:136108
147055	paperref:138327	|	paperref:139846
162253	paperref:135724	|	paperref:135237
153746	paperref:139472	|	paperref:135645
162698	paperref:135991	|	paperref:135133
162686	paperref:135994	|	paperref:135136
142223	paperref:139385	|	paperref:136503
154204	paperref:138780	|	paperref:139391
155402	paperref:140219	|	paperref:138422
145014	paperref:138463	|	paperref:135189
151349	paperref:139109	|	paperref:140061
164092	paperref:137533	|	paperref:140096
153099	paperref:137717	|	paperref:135151
151876	paperref:135345	|	paperref:136224
142474	paperref:138461	|	paperref:137832
147044	paperref:138325	|	paperref:139845
147665	paperref:135511	|	paperref:139663
164147	paperref:139240	|	paperref:136550
144171	paperref:138684	|	paperref:139843
144677	paperref:136045	|	paperref:137374
168697	paperref:138934	|	paperref:135627
146561	paperref:137202	|	paperref:134973
151638	paperref:134766	|	paperref:140049
166338	paperref:134873	|	paperref:139811
160369	paperref:138957	|	paperref:135971
146823	paperref:135843	|	paperref:138848
149353	paperref:139813	|	paperref:140196
167696	paperref:137065	|	paperref:136668
152279	paperref:137160	|	paperref:139245
163939	paperref:135009	|	paperref:136014
163949	paperref:139240	|	paperref:136284
164763	paperref:135893	|	paperref:135189
151729	paperref:136553	|	paperref:139465
166459	paperref:139869	|	paperref:139127
164865	paperref:135141	|	paperref:138084
163813	paperref:136699	|	paperref:135486
167269	paperref:137256	|	paperref:136114
146784	paperref:139521	|	paperref:139735
150897	paperref:134608	|	paperref:138715
154280	paperref:138780	|	paperref:138492
150168	paperref:136971	|	paperref:136230
144915	paperref:138468	|	paperref:136884
166820	paperref:139887	|	paperref:139347
145501	paperref:136594	|	paperref:137248
169180	paperref:137866	|	paperref:139547
141634	paperref:138755	|	paperref:138218
168311	paperref:138876	|	paperref:140008
142799	paperref:140182	|	paperref:139143
148400	paperref:139726	|	paperref:137301
151569	paperref:135565	|	paperref:136932
155422	paperref:137428	|	paperref:135237
160270	paperref:136659	|	paperref:135506
149950	paperref:134725	|	paperref:135422
167412	paperref:135087	|	paperref:139393
142851	paperref:136528	|	paperref:136125
162531	paperref:135712	|	paperref:138050
162284	paperref:135725	|	paperref:135242
161803	paperref:134795	|	paperref:138428
168411	paperref:139790	|	paperref:135418
166808	paperref:138249	|	paperref:134849
149083	paperref:137794	|	paperref:136046
140542	paperref:138711	|	paperref:137654
147553	paperref:135511	|	paperref:136442
143069	paperref:134701	|	paperref:139416
164445	paperref:137893	|	paperref:136701
148956	paperref:135363	|	paperref:136505
161878	paperref:136455	|	paperref:137188
144808	paperref:138414	|	paperref:134886
166378	paperref:139670	|	paperref:137402
158041	paperref:136971	|	paperref:137146
146381	paperref:137391	|	paperref:137640
140878	paperref:137277	|	paperref:138084
168336	paperref:139790	|	paperref:134846
155984	paperref:136212	|	paperref:135412
152672	paperref:137215	|	paperref:139979
149799	paperref:138212	|	paperref:135135
155217	paperref:138076	|	paperref:137368
157022	paperref:140157	|	paperref:138849
146642	paperref:135417	|	paperref:134893
140352	paperref:135412	|	paperref:139662
158663	paperref:139132	|	paperref:135530
160816	paperref:136236	|	paperref:138193
161216	paperref:134989	|	paperref:135274
150685	paperref:139813	|	paperref:138852
143779	paperref:139329	|	paperref:139423
168536	paperref:138906	|	paperref:139000
149007	paperref:135568	|	paperref:138138
163321	paperref:136696	|	paperref:136259
156060	paperref:136212	|	paperref:135778
150678	paperref:139813	|	paperref:138847
164630	paperref:138447	|	paperref:135648
160295	paperref:137426	|	paperref:136793
150701	paperref:135087	|	paperref:135187
159199	paperref:136859	|	paperref:134795
159074	paperref:136858	|	paperref:136079
151896	paperref:135346	|	paperref:136224
147758	paperref:138369	|	paperref:136504
151725	paperref:136555	|	paperref:139467
145321	paperref:138462	|	paperref:138848
153267	paperref:139812	|	paperref:136470
153040	paperref:136121	|	paperref:135764
161290	paperref:135728	|	paperref:138207
144490	paperref:139192	|	paperref:138545
152439	paperref:138780	|	paperref:135238
169096	paperref:139762	|	paperref:135403
141133	paperref:135408	|	paperref:138611
155600	paperref:140183	|	paperref:137775
140442	paperref:138710	|	paperref:139582
141519	paperref:136920	|	paperref:134896
145361	paperref:137100	|	paperref:135867
161500	paperref:135911	|	paperref:135350
157841	paperref:136971	|	paperref:138822
168653	paperref:135010	|	paperref:137243
152628	paperref:134935	|	paperref:137373
156938	paperref:137031	|	paperref:135828
163459	paperref:137694	|	paperref:138419
144908	paperref:138468	|	paperref:136887
143192	paperref:136203	|	paperref:136621
154774	paperref:138835	|	paperref:139859
146160	paperref:138842	|	paperref:138464
165313	paperref:135169	|	paperref:136505
143835	paperref:138767	|	paperref:137489
147383	paperref:135509	|	paperref:137290
160935	paperref:136612	|	paperref:138418
155652	paperref:139375	|	paperref:136426
158376	paperref:138560	|	paperref:136502
160069	paperref:138424	|	paperref:139386
153584	paperref:138256	|	paperref:135642
150095	paperref:134725	|	paperref:134980
140563	paperref:135551	|	paperref:135192
167811	paperref:137256	|	paperref:139024
148694	paperref:138004	|	paperref:139846
156256	paperref:136213	|	paperref:135189
157196	paperref:135150	|	paperref:140102
164874	paperref:135137	|	paperref:138087
144390	paperref:136555	|	paperref:138926
165562	paperref:137596	|	paperref:135156
152850	paperref:136533	|	paperref:135356
160474	paperref:135993	|	paperref:138837
143006	paperref:138709	|	paperref:136523
155118	paperref:135819	|	paperref:135102
148538	paperref:139374	|	paperref:135142
142253	paperref:137840	|	paperref:138012
152927	paperref:139472	|	paperref:138251
165481	paperref:136298	|	paperref:137838
168023	paperref:138528	|	paperref:135814
163186	paperref:136680	|	paperref:139169
153986	paperref:138094	|	paperref:137956
149688	paperref:134795	|	paperref:138091
155729	paperref:138838	|	paperref:139395
154166	paperref:135765	|	paperref:137288
163433	paperref:137696	|	paperref:138419
143203	paperref:138980	|	paperref:136472
163086	paperref:135994	|	paperref:137280
145232	paperref:138463	|	paperref:138846
149313	paperref:136104	|	paperref:138139
168404	paperref:139406	|	paperref:139784
149709	paperref:134793	|	paperref:138083
152242	paperref:138693	|	paperref:137143
157947	paperref:135339	|	paperref:139029
140960	paperref:137160	|	paperref:137535
156346	paperref:135728	|	paperref:139131
157658	paperref:135395	|	paperref:135764
147015	paperref:138328	|	paperref:139844
161619	paperref:135727	|	paperref:138496
156732	paperref:134660	|	paperref:139125
148038	paperref:135832	|	paperref:136306
157613	paperref:139475	|	paperref:137296
162747	paperref:140014	|	paperref:134891
152368	paperref:137160	|	paperref:139292
152343	paperref:134756	|	paperref:138108
167168	paperref:137125	|	paperref:134845
166038	paperref:137964	|	paperref:135667
165449	paperref:139753	|	paperref:137725
159508	paperref:139614	|	paperref:134793
144603	paperref:136556	|	paperref:135866
144422	paperref:137435	|	paperref:140233
167399	paperref:137788	|	paperref:139344
156676	paperref:136180	|	paperref:136114
155067	paperref:140077	|	paperref:137847
149163	paperref:135155	|	paperref:136295
159296	paperref:139731	|	paperref:134811
168265	paperref:138301	|	paperref:138100
159946	paperref:136318	|	paperref:138568
167692	paperref:135945	|	paperref:137815
144986	paperref:136862	|	paperref:136980
148895	paperref:135777	|	paperref:138430
167401	paperref:137788	|	paperref:139336
147714	paperref:135166	|	paperref:137229
168731	paperref:138249	|	paperref:139179
159884	paperref:137147	|	paperref:136252
142630	paperref:138461	|	paperref:138011
140522	paperref:137161	|	paperref:134694
168781	paperref:136085	|	paperref:139790
164895	paperref:135135	|	paperref:138090
154498	paperref:136594	|	paperref:138436
162041	paperref:136454	|	paperref:136056
160383	paperref:136910	|	paperref:138068
164727	paperref:135887	|	paperref:135189
152024	paperref:137715	|	paperref:136293
155958	paperref:137381	|	paperref:138069
153364	paperref:136961	|	paperref:136268
165969	paperref:135990	|	paperref:135234
161766	paperref:134796	|	paperref:138421
148898	paperref:135777	|	paperref:138440
164747	paperref:135889	|	paperref:135202
155321	paperref:138832	|	paperref:135137
166649	paperref:136496	|	paperref:136492
149072	paperref:139602	|	paperref:139845
167876	paperref:137417	|	paperref:134722
155553	paperref:138837	|	paperref:138495
160309	paperref:136964	|	paperref:135437
164254	paperref:138960	|	paperref:135160
149029	paperref:135569	|	paperref:138139
155606	paperref:136971	|	paperref:138169
162034	paperref:139122	|	paperref:138625
161180	paperref:136971	|	paperref:135114
153814	paperref:137214	|	paperref:137349
167544	paperref:138993	|	paperref:138373
152776	paperref:139411	|	paperref:136975
152284	paperref:137161	|	paperref:139245
159116	paperref:138519	|	paperref:135822
142311	paperref:137834	|	paperref:138007
155206	paperref:138835	|	paperref:135233
164316	paperref:137727	|	paperref:138087
166000	paperref:135993	|	paperref:135245
167261	paperref:137253	|	paperref:136113
165217	paperref:136181	|	paperref:138210
149478	paperref:136121	|	paperref:138852
157780	paperref:136971	|	paperref:135393
147126	paperref:135509	|	paperref:135964
141837	paperref:134750	|	paperref:139993
141924	paperref:135746	|	paperref:137092
165453	paperref:136181	|	paperref:139416
145419	paperref:139628	|	paperref:136016
144003	paperref:138692	|	paperref:138499
156521	paperref:135726	|	paperref:137279
154969	paperref:139683	|	paperref:139510
141890	paperref:137018	|	paperref:139537
140836	paperref:138591	|	paperref:140061
156132	paperref:137499	|	paperref:138740
167459	paperref:138552	|	paperref:136818
158014	paperref:136059	|	paperref:137656
154362	paperref:135762	|	paperref:136227
154235	paperref:138689	|	paperref:134636
152155	paperref:135259	|	paperref:136366
146680	paperref:135415	|	paperref:134895
169295	paperref:137417	|	paperref:136166
168397	paperref:135058	|	paperref:138369
159472	paperref:139299	|	paperref:134939
149064	paperref:139602	|	paperref:139841
163412	paperref:137698	|	paperref:138420
161730	paperref:135725	|	paperref:135993
144559	paperref:136986	|	paperref:135762
147420	paperref:138732	|	paperref:135626
151364	paperref:137418	|	paperref:134979
156683	paperref:137403	|	paperref:138820
160040	paperref:136858	|	paperref:136780
166047	paperref:139942	|	paperref:136190
143681	paperref:140077	|	paperref:136973
145669	paperref:136388	|	paperref:139503
143653	paperref:136096	|	paperref:136984
146298	paperref:137391	|	paperref:138484
167355	paperref:137785	|	paperref:139341
165611	paperref:135891	|	paperref:137836
149576	paperref:136971	|	paperref:135518
155475	paperref:135087	|	paperref:138850
147705	paperref:135113	|	paperref:135417
154940	paperref:135350	|	paperref:136007
148234	paperref:139374	|	paperref:138212
155241	paperref:137428	|	paperref:138494
157179	paperref:134660	|	paperref:138418
141942	paperref:139888	|	paperref:135414
166385	paperref:136085	|	paperref:136080
148915	paperref:135777	|	paperref:138439
162323	paperref:135995	|	paperref:138488
157260	paperref:135087	|	paperref:136610
140449	paperref:138711	|	paperref:139580
144755	paperref:137101	|	paperref:137608
147583	paperref:139508	|	paperref:137255
153349	paperref:135984	|	paperref:134850
141176	paperref:135451	|	paperref:139181
155269	paperref:139644	|	paperref:139335
165813	paperref:138413	|	paperref:139483
144875	paperref:138465	|	paperref:136884
146938	paperref:139271	|	paperref:136978
144040	paperref:136912	|	paperref:138478
166697	paperref:136208	|	paperref:136918
165033	paperref:135135	|	paperref:136346
152164	paperref:135982	|	paperref:139351
162433	paperref:136204	|	paperref:135668
153798	paperref:134820	|	paperref:135445
