138	78	0.0
151	78	0.0
197	227	0.0
20	193	0.0
38	118	0.0
197	71	0.0
279	220	0.0
75	310	0.0
138	288	0.0
217	146	0.0
231	159	0.0
88	200	0.0
262	31	0.0
312	202	0.0
182	195	0.0
326	31	0.0
304	106	0.0
279	135	0.0
296	75	0.0
80	185	0.0
91	279	0.0
311	272	0.0
44	104	0.0
152	78	0.0
291	202	0.0
249	106	0.0
74	163	0.0
304	57	0.0
114	269	0.0
56	170	0.0
89	308	0.0
235	181	0.0
291	167	0.0
122	135	0.0
54	77	0.0
286	37	0.0
299	12	0.0
311	51	0.0
296	238	0.0
101	136	0.0
243	64	0.0
208	24	0.0
83	74	0.0
172	243	0.0
291	282	0.0
18	227	0.0
207	249	0.0
250	152	0.0
264	202	0.0
41	263	0.0
144	270	0.0
177	33	0.0
174	259	0.0
250	288	0.0
27	38	0.0
177	83	0.0
167	151	0.0
269	37	0.0
283	324	0.0
229	316	0.0
217	159	0.0
136	183	0.0
226	61	0.0
152	327	0.0
102	31	0.0
54	292	0.0
325	220	0.0
313	241	0.0
108	252	0.0
254	46	0.0
101	255	0.0
115	217	0.0
14	164	0.0
236	61	0.0
164	212	0.0
193	99	0.0
219	316	0.0
27	254	0.0
41	114	0.0
226	102	0.0
56	99	0.0
61	159	0.0
36	264	0.0
252	328	0.0
262	290	0.0
252	135	0.0
265	163	0.0
210	151	0.0
38	301	0.0
16	247	0.0
316	151	0.0
252	61	0.0
152	255	0.0
38	113	0.0
63	286	0.0
326	269	0.0
268	220	0.0
304	188	0.0
177	217	0.0
251	146	0.0
132	271	0.0
300	78	0.0
311	209	0.0
148	104	0.0
115	71	0.0
119	117	0.0
69	2	0.0
231	251	0.0
283	170	0.0
80	163	0.0
106	288	0.0
286	71	0.0
20	208	0.0
278	7	0.0
34	141	0.0
279	163	0.0
116	268	0.0
120	324	0.0
63	132	0.0
164	56	0.0
303	321	0.0
264	247	0.0
115	270	0.0
4	301	0.0
33	208	0.0
250	263	0.0
191	295	0.0
33	181	0.0
199	54	0.0
279	97	0.0
222	103	0.0
243	259	0.0
326	241	0.0
132	255	0.0
243	208	0.0
311	114	0.0
226	249	0.0
286	88	0.0
250	135	0.0
142	56	0.0
61	208	0.0
235	30	0.0
291	145	0.0
262	247	0.0
245	117	0.0
82	202	0.0
264	143	0.0
15	290	0.0
54	285	0.0
304	310	0.0
46	150	0.0
91	185	0.0
174	37	0.0
181	252	0.0
204	238	0.0
219	301	0.0
1	185	0.0
325	188	0.0
265	229	0.0
82	327	0.0
23	222	0.0
248	144	0.0
63	57	0.0
201	80	0.0
114	49	0.0
300	124	0.0
278	132	0.0
142	299	0.0
91	42	0.0
34	288	0.0
323	316	0.0
182	222	0.0
146	302	0.0
174	132	0.0
219	77	0.0
209	2	0.0
30	243	0.0
303	83	0.0
278	272	0.0
219	198	0.0
108	30	0.0
197	255	0.0
142	7	0.0
288	217	0.0
97	212	0.0
286	251	0.0
170	163	0.0
57	224	0.0
83	283	0.0
299	16	0.0
278	294	0.0
30	149	0.0
209	185	0.0
328	305	0.0
95	4	0.0
108	164	0.0
108	47	0.0
95	191	0.0
83	269	0.0
224	227	0.0
89	240	0.0
107	222	0.0
316	259	0.0
92	109	0.0
77	37	0.0
186	47	0.0
75	243	0.0
294	149	0.0
177	46	0.0
195	54	0.0
198	218	0.0
145	227	0.0
20	141	0.0
193	247	0.0
18	102	0.0
145	102	0.0
107	318	0.0
109	2	0.0
164	266	0.0
74	295	0.0
20	12	0.0
227	295	0.0
294	193	0.0
132	71	0.0
1	83	0.0
114	259	0.0
22	51	0.0
294	173	0.0
267	113	0.0
101	220	0.0
23	74	0.0
301	263	0.0
167	324	0.0
207	141	0.0
209	290	0.0
294	328	0.0
310	285	0.0
49	143	0.0
98	254	0.0
47	137	0.0
222	324	0.0
1	287	0.0
311	106	0.0
14	152	0.0
263	259	0.0
1	14	0.0
67	31	0.0
101	20	0.0
71	270	0.0
142	59	0.0
323	15	0.0
303	291	0.0
98	302	0.0
240	44	0.0
114	243	0.0
14	173	0.0
41	20	0.0
157	56	0.0
245	306	0.0
186	28	0.0
186	2	0.0
283	28	0.0
12	295	0.0
199	64	0.0
103	118	0.0
306	97	0.0
278	323	0.0
15	280	0.0
144	136	0.0
27	310	0.0
92	290	0.0
210	74	0.0
41	259	0.0
145	217	0.0
250	34	0.0
164	25	0.0
182	83	0.0
19	193	0.0
262	138	0.0
142	200	0.0
300	289	0.0
262	82	0.0
36	31	0.0
91	241	0.0
287	31	0.0
195	19	0.0
107	253	0.0
243	51	0.0
255	295	0.0
122	103	0.0
36	212	0.0
240	77	0.0
191	109	0.0
288	24	0.0
89	164	0.0
95	202	0.0
185	251	0.0
198	109	0.0
276	49	0.0
152	204	0.0
86	80	0.0
229	283	0.0
200	115	0.0
152	228	0.0
67	228	0.0
278	245	0.0
201	323	0.0
289	124	0.0
108	276	0.0
294	186	0.0
272	321	0.0
302	16	0.0
4	132	0.0
231	313	0.0
222	158	0.0
245	163	0.0
91	210	0.0
207	3	0.0
75	54	0.0
199	144	0.0
59	240	0.0
170	212	0.0
294	228	0.0
289	324	0.0
158	16	0.0
279	253	0.0
102	247	0.0
201	241	0.0
142	217	0.0
75	4	0.0
312	248	0.0
262	160	0.0
77	288	0.0
141	12	0.0
188	285	0.0
245	286	0.0
55	241	0.0
1	42	0.0
38	159	0.0
294	197	0.0
56	259	0.0
195	148	0.0
74	106	0.0
42	273	0.0
276	55	0.0
311	7	0.0
210	270	0.0
311	107	0.0
208	241	0.0
294	23	0.0
323	49	0.0
82	30	0.0
124	247	0.0
39	143	0.0
44	135	0.0
207	290	0.0
291	131	0.0
182	131	0.0
104	295	0.0
222	238	0.0
61	285	0.0
69	113	0.0
172	270	0.0
209	106	0.0
83	143	0.0
30	7	0.0
272	48	0.0
122	20	0.0
286	290	0.0
279	193	0.0
303	276	0.0
311	164	0.0
174	83	0.0
228	227	0.0
219	209	0.0
75	7	0.0
301	149	0.0
91	308	0.0
23	269	0.0
34	61	0.0
296	292	0.0
262	306	0.0
67	197	0.0
102	80	0.0
236	170	0.0
311	282	0.0
263	282	0.0
219	56	0.0
313	2	0.0
61	71	0.0
231	264	0.0
200	61	0.0
44	204	0.0
197	104	0.0
1	12	0.0
193	202	0.0
226	292	0.0
