265	1	1.0
7	3	1.0
229	4	1.0
306	4	1.0
14	3	1.0
288	2	1.0
173	3	1.0
202	4	1.0
160	0	1.0
308	4	1.0
198	3	1.0
106	3	1.0
124	1	1.0
305	4	1.0
316	4	1.0
39	3	1.0
324	2	1.0
118	3	1.0
146	4	1.0
101	2	1.0
163	4	1.0
302	2	1.0
115	3	1.0
195	0	1.0
83	2	1.0
69	0	1.0
295	1	1.0
267	1	1.0
15	3	1.0
312	4	1.0
140	0	1.0
151	3	1.0
54	1	1.0
263	3	1.0
61	2	1.0
271	3	1.0
226	3	1.0
191	1	1.0
102	3	1.0
270	3	1.0
69	1	0.0
191	0	0.0
270	0	0.0
83	3	0.0
163	2	0.0
229	2	0.0
308	2	0.0
151	0	0.0
202	2	0.0
267	4	0.0
324	1	0.0
7	1	0.0
106	4	0.0
124	3	0.0
102	0	0.0
191	2	0.0
270	2	0.0
302	0	0.0
140	2	0.0
195	2	0.0
151	2	0.0
115	0	0.0
324	3	0.0
288	1	0.0
102	2	0.0
191	4	0.0
270	4	0.0
316	1	0.0
226	1	0.0
140	4	0.0
151	4	0.0
195	4	0.0
15	0	0.0
115	2	0.0
305	1	0.0
263	4	0.0
288	3	0.0
14	1	0.0
102	4	0.0
83	0	0.0
173	0	0.0
302	4	0.0
146	1	0.0
198	2	0.0
15	2	0.0
115	4	0.0
106	1	0.0
306	1	0.0
305	3	0.0
271	1	0.0
54	3	0.0
265	3	0.0
69	3	0.0
160	2	0.0
163	1	0.0
229	1	0.0
146	3	0.0
198	4	0.0
267	3	0.0
15	4	0.0
324	0	0.0
7	0	0.0
312	1	0.0
83	4	0.0
160	4	0.0
163	3	0.0
140	1	0.0
229	3	0.0
195	1	0.0
295	3	0.0
151	1	0.0
61	1	0.0
101	0	0.0
7	2	0.0
39	0	0.0
263	1	0.0
288	0	0.0
102	1	0.0
191	3	0.0
302	1	0.0
312	3	0.0
226	0	0.0
61	3	0.0
140	3	0.0
118	0	0.0
195	3	0.0
316	3	0.0
115	1	0.0
324	4	0.0
7	4	0.0
305	0	0.0
39	2	0.0
54	0	0.0
265	0	0.0
14	0	0.0
124	0	0.0
226	2	0.0
118	2	0.0
173	2	0.0
198	1	0.0
267	0	0.0
308	1	0.0
101	4	0.0
202	1	0.0
305	2	0.0
39	4	0.0
271	0	0.0
54	2	0.0
265	2	0.0
306	3	0.0
14	2	0.0
69	2	0.0
83	1	0.0
124	2	0.0
160	1	0.0
229	0	0.0
270	1	0.0
295	0	0.0
118	4	0.0
173	4	0.0
267	2	0.0
308	3	0.0
202	3	0.0
271	2	0.0
54	4	0.0
265	4	0.0
14	4	0.0
312	0	0.0
69	4	0.0
124	4	0.0
160	3	0.0
61	0	0.0
295	2	0.0
316	0	0.0
271	4	0.0
263	0	0.0
312	2	0.0
295	4	0.0
302	3	0.0
316	2	0.0
101	1	0.0
146	0	0.0
39	1	0.0
15	1	0.0
106	0	0.0
263	2	0.0
306	0	0.0
288	4	0.0
61	4	0.0
118	1	0.0
173	1	0.0
198	0	0.0
163	0	0.0
226	4	0.0
308	0	0.0
101	3	0.0
146	2	0.0
202	0	0.0
106	2	0.0
306	2	0.0
