283	3	1.0
98	2	1.0
183	3	1.0
204	4	1.0
318	4	1.0
303	4	1.0
285	4	1.0
250	4	1.0
152	3	1.0
27	1	1.0
269	3	1.0
289	0	1.0
1	3	1.0
88	2	1.0
231	1	1.0
311	4	1.0
80	1	1.0
122	1	1.0
36	1	1.0
323	2	1.0
197	3	1.0
291	3	1.0
95	3	1.0
209	1	1.0
19	2	1.0
26	2	1.0
104	4	1.0
255	4	1.0
251	4	1.0
64	2	1.0
182	3	1.0
224	3	1.0
235	3	1.0
157	3	1.0
220	3	1.0
181	3	1.0
74	4	1.0
91	1	1.0
276	3	1.0
210	0	1.0
42	0	1.0
57	1	1.0
86	2	1.0
252	4	1.0
290	2	1.0
117	3	1.0
148	3	1.0
120	0	1.0
174	3	1.0
158	3	1.0
249	1	1.0
240	3	1.0
300	0	1.0
185	3	1.0
170	3	1.0
201	4	1.0
217	1	1.0
71	4	1.0
97	3	1.0
253	0	1.0
78	1	1.0
177	3	1.0
296	1	1.0
279	2	1.0
107	3	1.0
30	4	1.0
222	3	1.0
48	4	1.0
278	3	1.0
144	2	1.0
55	1	1.0
321	3	1.0
219	2	1.0
254	4	1.0
172	3	1.0
236	3	1.0
200	0	1.0
159	2	1.0
208	2	1.0
37	3	1.0
167	3	1.0
227	2	1.0
63	1	1.0
212	4	1.0
108	4	1.0
49	1	1.0
143	2	1.0
77	1	1.0
273	3	1.0
56	2	1.0
38	3	1.0
142	3	1.0
3	3	1.0
92	2	1.0
20	2	1.0
145	3	1.0
266	3	1.0
16	1	1.0
259	4	1.0
238	3	1.0
294	3	1.0
23	1	1.0
138	0	1.0
186	3	1.0
75	2	1.0
218	3	1.0
164	4	1.0
241	2	1.0
228	3	1.0
4	0	1.0
99	3	1.0
46	4	1.0
22	0	1.0
141	0	1.0
245	4	1.0
207	3	1.0
301	1	1.0
262	3	1.0
137	0	1.0
28	1	1.0
109	3	1.0
116	3	1.0
47	4	1.0
287	2	1.0
280	3	1.0
132	2	1.0
89	2	1.0
328	2	1.0
82	2	1.0
103	1	1.0
34	4	1.0
299	3	1.0
272	4	1.0
286	4	1.0
44	0	1.0
136	0	1.0
193	3	1.0
18	3	1.0
292	3	1.0
31	4	1.0
327	2	1.0
313	4	1.0
25	1	1.0
304	4	1.0
51	1	1.0
33	4	1.0
12	3	1.0
325	0	1.0
41	4	1.0
268	4	1.0
150	3	1.0
113	3	1.0
24	3	1.0
248	4	1.0
166	3	1.0
199	0	1.0
326	0	1.0
149	3	1.0
67	1	1.0
247	4	1.0
135	4	1.0
59	1	1.0
188	4	1.0
264	0	1.0
2	3	1.0
119	0	1.0
310	0	1.0
114	3	1.0
282	3	1.0
243	4	1.0
131	1	1.0
144	4	0.0
289	4	0.0
278	4	0.0
259	0	0.0
27	4	0.0
19	0	0.0
42	2	0.0
30	0	0.0
164	0	0.0
122	3	0.0
137	1	0.0
167	2	0.0
95	4	0.0
240	4	0.0
243	0	0.0
296	3	0.0
273	1	0.0
4	2	0.0
56	3	0.0
34	3	0.0
88	1	0.0
99	1	0.0
285	2	0.0
57	4	0.0
49	0	0.0
38	0	0.0
183	0	0.0
235	1	0.0
247	3	0.0
141	3	0.0
193	4	0.0
91	2	0.0
251	0	0.0
303	1	0.0
19	4	0.0
262	0	0.0
75	3	0.0
292	1	0.0
41	1	0.0
197	1	0.0
209	3	0.0
186	1	0.0
103	3	0.0
170	2	0.0
304	2	0.0
224	0	0.0
254	1	0.0
3	1	0.0
148	1	0.0
98	0	0.0
300	4	0.0
266	2	0.0
49	4	0.0
38	4	0.0
71	1	0.0
250	3	0.0
227	1	0.0
144	3	0.0
174	4	0.0
185	4	0.0
166	0	0.0
311	0	0.0
228	2	0.0
44	1	0.0
33	1	0.0
201	3	0.0
253	4	0.0
167	1	0.0
323	1	0.0
136	4	0.0
117	0	0.0
296	2	0.0
273	0	0.0
34	2	0.0
231	3	0.0
98	4	0.0
113	2	0.0
269	2	0.0
235	0	0.0
247	2	0.0
18	2	0.0
48	3	0.0
310	3	0.0
208	1	0.0
177	4	0.0
166	4	0.0
158	0	0.0
303	0	0.0
292	0	0.0
326	2	0.0
41	0	0.0
197	0	0.0
186	0	0.0
170	1	0.0
200	2	0.0
159	1	0.0
64	1	0.0
117	4	0.0
273	4	0.0
109	0	0.0
254	0	0.0
318	3	0.0
22	4	0.0
37	2	0.0
78	3	0.0
3	0	0.0
148	0	0.0
212	3	0.0
89	3	0.0
67	3	0.0
132	1	0.0
26	1	0.0
235	4	0.0
71	0	0.0
82	0	0.0
227	0	0.0
268	1	0.0
158	4	0.0
135	2	0.0
292	4	0.0
325	1	0.0
108	3	0.0
33	0	0.0
167	0	0.0
253	3	0.0
219	1	0.0
136	3	0.0
120	4	0.0
97	2	0.0
231	2	0.0
109	4	0.0
276	1	0.0
3	4	0.0
287	1	0.0
59	3	0.0
204	3	0.0
181	1	0.0
98	3	0.0
113	1	0.0
131	0	0.0
299	2	0.0
310	2	0.0
48	2	0.0
82	4	0.0
63	0	0.0
193	2	0.0
208	0	0.0
238	1	0.0
272	3	0.0
143	1	0.0
218	4	0.0
207	4	0.0
116	2	0.0
44	4	0.0
25	0	0.0
222	1	0.0
200	1	0.0
150	0	0.0
318	2	0.0
78	2	0.0
55	0	0.0
212	2	0.0
67	2	0.0
264	3	0.0
279	1	0.0
131	4	0.0
291	2	0.0
280	2	0.0
268	0	0.0
63	4	0.0
241	1	0.0
210	4	0.0
199	4	0.0
135	1	0.0
74	0	0.0
108	2	0.0
253	2	0.0
219	0	0.0
2	2	0.0
86	1	0.0
97	1	0.0
172	4	0.0
150	4	0.0
142	0	0.0
276	0	0.0
55	4	0.0
287	0	0.0
36	0	0.0
47	0	0.0
59	2	0.0
181	0	0.0
245	3	0.0
48	1	0.0
104	0	0.0
249	0	0.0
290	1	0.0
238	0	0.0
272	2	0.0
313	3	0.0
143	0	0.0
116	1	0.0
157	2	0.0
325	4	0.0
51	2	0.0
219	4	0.0
222	0	0.0
252	1	0.0
286	3	0.0
142	4	0.0
89	1	0.0
276	4	0.0
287	4	0.0
264	2	0.0
279	0	0.0
36	4	0.0
119	2	0.0
28	0	0.0
92	3	0.0
248	3	0.0
131	3	0.0
321	2	0.0
241	0	0.0
282	1	0.0
20	1	0.0
31	1	0.0
210	3	0.0
199	3	0.0
188	3	0.0
255	2	0.0
108	1	0.0
138	2	0.0
149	2	0.0
283	2	0.0
294	2	0.0
16	3	0.0
217	2	0.0
55	3	0.0
328	0	0.0
77	0	0.0
245	2	0.0
28	4	0.0
145	0	0.0
290	0	0.0
313	2	0.0
218	2	0.0
207	2	0.0
12	1	0.0
157	1	0.0
107	0	0.0
252	0	0.0
286	2	0.0
327	3	0.0
1	0	0.0
24	2	0.0
236	1	0.0
183	4	0.0
119	1	0.0
328	4	0.0
77	4	0.0
80	0	0.0
248	2	0.0
289	3	0.0
27	3	0.0
42	1	0.0
262	4	0.0
321	1	0.0
122	2	0.0
145	4	0.0
290	4	0.0
282	0	0.0
20	0	0.0
31	0	0.0
255	1	0.0
4	1	0.0
138	1	0.0
224	4	0.0
149	1	0.0
107	4	0.0
88	0	0.0
99	0	0.0
285	1	0.0
1	4	0.0
16	2	0.0
57	3	0.0
46	3	0.0
152	2	0.0
141	2	0.0
301	0	0.0
80	4	0.0
259	3	0.0
19	3	0.0
30	3	0.0
164	3	0.0
209	2	0.0
220	2	0.0
137	4	0.0
103	2	0.0
114	2	0.0
282	4	0.0
20	4	0.0
304	1	0.0
23	0	0.0
12	0	0.0
157	0	0.0
243	3	0.0
182	2	0.0
88	4	0.0
99	4	0.0
236	0	0.0
300	3	0.0
266	1	0.0
49	3	0.0
250	2	0.0
77	3	0.0
92	1	0.0
289	2	0.0
278	2	0.0
301	4	0.0
27	2	0.0
251	3	0.0
228	1	0.0
197	4	0.0
186	4	0.0
201	2	0.0
323	0	0.0
95	2	0.0
240	2	0.0
255	0	0.0
23	4	0.0
12	4	0.0
56	1	0.0
34	1	0.0
148	4	0.0
285	0	0.0
57	2	0.0
46	2	0.0
269	1	0.0
247	1	0.0
18	1	0.0
152	1	0.0
227	4	0.0
141	1	0.0
80	3	0.0
91	0	0.0
259	2	0.0
311	3	0.0
42	4	0.0
30	2	0.0
326	1	0.0
75	1	0.0
220	1	0.0
137	3	0.0
167	4	0.0
114	1	0.0
323	4	0.0
170	0	0.0
159	0	0.0
304	0	0.0
64	0	0.0
243	2	0.0
22	3	0.0
37	1	0.0
182	1	0.0
327	1	0.0
132	0	0.0
300	2	0.0
266	0	0.0
26	0	0.0
49	2	0.0
38	2	0.0
250	1	0.0
144	1	0.0
174	2	0.0
185	2	0.0
208	4	0.0
91	4	0.0
228	0	0.0
303	3	0.0
262	2	0.0
41	3	0.0
122	0	0.0
201	1	0.0
25	4	0.0
95	1	0.0
170	4	0.0
159	4	0.0
136	2	0.0
296	0	0.0
64	4	0.0
56	0	0.0
120	3	0.0
34	0	0.0
254	3	0.0
204	2	0.0
132	4	0.0
266	4	0.0
113	0	0.0
269	0	0.0
26	4	0.0
299	1	0.0
247	0	0.0
18	0	0.0
71	3	0.0
82	3	0.0
152	0	0.0
227	3	0.0
193	1	0.0
310	1	0.0
177	2	0.0
166	2	0.0
311	2	0.0
75	0	0.0
209	0	0.0
220	0	0.0
44	3	0.0
33	3	0.0
117	2	0.0
296	4	0.0
273	2	0.0
318	1	0.0
56	4	0.0
22	2	0.0
37	0	0.0
182	0	0.0
212	1	0.0
181	4	0.0
113	4	0.0
235	2	0.0
250	0	0.0
291	1	0.0
280	1	0.0
18	4	0.0
63	3	0.0
174	1	0.0
249	4	0.0
185	1	0.0
208	3	0.0
238	4	0.0
91	3	0.0
143	4	0.0
158	2	0.0
135	0	0.0
303	2	0.0
292	2	0.0
326	4	0.0
75	4	0.0
41	2	0.0
197	2	0.0
186	2	0.0
253	1	0.0
25	3	0.0
2	1	0.0
222	4	0.0
200	4	0.0
159	3	0.0
136	1	0.0
86	0	0.0
120	2	0.0
97	0	0.0
231	0	0.0
254	2	0.0
109	2	0.0
37	4	0.0
3	2	0.0
204	1	0.0
279	4	0.0
98	1	0.0
132	3	0.0
299	0	0.0
71	2	0.0
48	0	0.0
193	0	0.0
268	3	0.0
272	1	0.0
177	1	0.0
241	4	0.0
166	1	0.0
311	1	0.0
116	0	0.0
325	3	0.0
44	2	0.0
74	3	0.0
33	2	0.0
219	3	0.0
117	1	0.0
318	0	0.0
86	4	0.0
97	4	0.0
22	1	0.0
231	4	0.0
78	0	0.0
89	0	0.0
212	0	0.0
287	3	0.0
67	0	0.0
264	1	0.0
36	3	0.0
47	3	0.0
131	2	0.0
299	4	0.0
310	4	0.0
291	0	0.0
280	0	0.0
63	2	0.0
104	3	0.0
174	0	0.0
249	3	0.0
185	0	0.0
143	3	0.0
158	1	0.0
210	2	0.0
199	2	0.0
188	2	0.0
116	4	0.0
108	0	0.0
283	1	0.0
294	1	0.0
25	2	0.0
2	0	0.0
200	3	0.0
120	1	0.0
172	2	0.0
109	1	0.0
150	2	0.0
78	4	0.0
55	2	0.0
89	4	0.0
67	4	0.0
59	0	0.0
204	0	0.0
279	3	0.0
245	1	0.0
28	3	0.0
82	1	0.0
291	4	0.0
280	4	0.0
268	2	0.0
272	0	0.0
313	1	0.0
177	0	0.0
218	1	0.0
241	3	0.0
207	1	0.0
135	3	0.0
325	2	0.0
74	2	0.0
51	0	0.0
286	1	0.0
2	4	0.0
24	1	0.0
86	3	0.0
142	2	0.0
276	2	0.0
328	3	0.0
36	2	0.0
47	2	0.0
59	4	0.0
181	2	0.0
248	1	0.0
321	0	0.0
104	2	0.0
249	2	0.0
290	3	0.0
238	2	0.0
210	1	0.0
199	1	0.0
188	1	0.0
157	4	0.0
149	0	0.0
283	0	0.0
294	0	0.0
51	4	0.0
222	2	0.0
252	3	0.0
172	1	0.0
236	4	0.0
150	1	0.0
217	0	0.0
119	4	0.0
264	4	0.0
245	0	0.0
28	2	0.0
164	2	0.0
321	4	0.0
313	0	0.0
218	0	0.0
207	0	0.0
20	3	0.0
31	3	0.0
4	4	0.0
74	1	0.0
138	4	0.0
149	4	0.0
283	4	0.0
294	4	0.0
286	0	0.0
24	0	0.0
88	3	0.0
326	3	0.0
142	1	0.0
183	2	0.0
217	4	0.0
47	1	0.0
77	2	0.0
92	0	0.0
248	0	0.0
289	1	0.0
278	1	0.0
301	3	0.0
251	2	0.0
104	1	0.0
145	2	0.0
240	1	0.0
188	0	0.0
23	3	0.0
224	2	0.0
51	3	0.0
107	2	0.0
252	2	0.0
1	2	0.0
24	4	0.0
16	0	0.0
46	1	0.0
172	0	0.0
119	3	0.0
80	2	0.0
92	4	0.0
259	1	0.0
19	1	0.0
42	3	0.0
30	1	0.0
164	1	0.0
228	4	0.0
122	4	0.0
137	2	0.0
103	0	0.0
114	0	0.0
282	2	0.0
323	3	0.0
31	2	0.0
255	3	0.0
243	1	0.0
4	3	0.0
138	3	0.0
327	0	0.0
99	2	0.0
285	3	0.0
300	1	0.0
16	4	0.0
38	1	0.0
183	1	0.0
269	4	0.0
217	3	0.0
328	1	0.0
152	4	0.0
141	4	0.0
144	0	0.0
278	0	0.0
301	2	0.0
27	0	0.0
251	1	0.0
262	1	0.0
145	1	0.0
209	4	0.0
220	4	0.0
201	0	0.0
103	4	0.0
114	4	0.0
95	0	0.0
240	0	0.0
304	3	0.0
23	2	0.0
64	3	0.0
12	2	0.0
224	1	0.0
107	1	0.0
182	4	0.0
148	2	0.0
327	4	0.0
