265	1
7	3
229	4
306	4
14	3
288	2
173	3
202	4
160	0
308	4
198	3
106	3
124	1
305	4
316	4
39	3
324	2
118	3
146	4
101	2
163	4
302	2
115	3
195	0
83	2
69	0
295	1
267	1
15	3
312	4
140	0
151	3
54	1
263	3
61	2
271	3
226	3
191	1
102	3
270	3
69	1
191	0
270	0
83	3
163	2
229	2
308	2
151	0
202	2
267	4
324	1
7	1
106	4
124	3
102	0
191	2
270	2
302	0
140	2
195	2
151	2
115	0
324	3
288	1
102	2
191	4
270	4
316	1
226	1
140	4
151	4
195	4
15	0
115	2
305	1
263	4
288	3
14	1
102	4
83	0
173	0
302	4
146	1
198	2
15	2
115	4
106	1
306	1
305	3
271	1
54	3
265	3
69	3
160	2
163	1
229	1
146	3
198	4
267	3
15	4
324	0
7	0
312	1
83	4
160	4
163	3
140	1
229	3
195	1
295	3
151	1
61	1
101	0
7	2
39	0
263	1
288	0
102	1
191	3
302	1
312	3
226	0
61	3
140	3
118	0
195	3
316	3
115	1
324	4
7	4
305	0
39	2
54	0
265	0
14	0
124	0
226	2
118	2
173	2
198	1
267	0
308	1
101	4
202	1
305	2
39	4
271	0
54	2
265	2
306	3
14	2
69	2
83	1
124	2
160	1
229	0
270	1
295	0
118	4
173	4
267	2
308	3
202	3
271	2
54	4
265	4
14	4
312	0
69	4
124	4
160	3
61	0
295	2
316	0
271	4
263	0
312	2
295	4
302	3
316	2
101	1
146	0
39	1
15	1
106	0
263	2
306	0
288	4
61	4
118	1
173	1
198	0
163	0
226	4
308	0
101	3
146	2
202	0
106	2
306	2
