138	78	0.00010873531198014042
151	78	0.0006257064538792148
197	227	0.00020622409399926505
20	193	0.0004921804467882822
38	118	0.00011240969085481716
197	71	4.5206457449732595e-05
279	220	1.1737939424665103e-05
75	310	0.00020133303876600613
138	288	9.838925311363197e-09
217	146	5.633941524367469e-05
231	159	0.23334258418103013
88	200	0.0002989415920943509
262	31	0.0005130659023475198
312	202	0.0003063536704504207
182	195	0.0006093508563287649
326	31	0.0013269615181333851
304	106	1.0503021639535813e-06
279	135	1.0977084579169467e-05
296	75	0.0012970699174577177
80	185	1.0039542405777563e-05
91	279	0.00018121692766294843
311	272	6.476099711152887e-07
44	104	0.0002732082464449851
152	78	0.00011095636965588506
291	202	3.721293070344668e-05
249	106	0.0024252413682245974
74	163	0.0119999986954205
304	57	3.3911977879788964e-08
114	269	0.003568685284537272
56	170	6.786290659845246e-05
89	308	0.0018298042856722545
235	181	6.226782839707102e-06
291	167	4.920330925564601e-05
122	135	0.00023644606076557076
54	77	0.0034357960618691457
286	37	0.00013464366492087467
299	12	7.659895149232508e-06
311	51	2.6339592309203075e-06
296	238	0.0007549602562216891
101	136	0.0018840705956612719
243	64	0.00019925373209693476
208	24	0.004367057668299208
83	74	1.7506240464906578e-06
172	243	3.2654656629438302e-06
291	282	7.3133571892856404e-06
18	227	1.201584641977886e-05
207	249	3.0761426611565234e-06
250	152	1.633105418502517e-05
264	202	4.4209723510543565e-06
41	263	6.45385052729958e-05
144	270	0.001095185313615185
177	33	0.001939821301335653
174	259	1.692078418620691e-05
250	288	1.2026909758527943e-05
27	38	0.00012695107757215338
177	83	0.00018748276678169689
167	151	0.0006307653781193165
269	37	0.0030722175345617338
283	324	7.460589759931028e-06
229	316	0.0005132341690660441
217	159	0.042874352930030696
136	183	0.06224852562950957
226	61	5.980508835626719e-05
152	327	1.6695159681148575e-05
102	31	1.1837913020805743e-05
54	292	9.085874084018743e-05
325	220	2.486457982420711e-06
313	241	1.0852142794514867e-05
108	252	0.007455652012977085
254	46	4.42975622902147e-06
101	255	0.0020158912023781088
115	217	0.04256899008149758
14	164	0.004731058133474319
236	61	3.6912898697591542e-06
164	212	9.978243493526016e-05
193	99	0.0018015336030920627
219	316	0.012624893959365722
27	254	1.6876864445946242e-06
41	114	0.009002035723238171
226	102	7.918619408187338e-06
56	99	0.0005031237905540212
61	159	1.505287019858752e-06
36	264	3.0187747696200385e-05
252	328	0.00044735943439615374
262	290	0.00016578693185736082
252	135	0.0010077632108173623
265	163	1.684738016430975e-05
210	151	5.989006521133839e-06
38	301	2.0759308447019664e-05
16	247	0.0003696640562266465
316	151	0.0002598640152219274
252	61	1.6215488553255407e-06
152	255	0.0018586724066100198
38	113	0.00022661012858731736
63	286	0.00019528730177386982
326	269	1.1583370848360125e-05
268	220	5.011409915560836e-07
304	188	0.0002583842595694539
177	217	3.9908038019788576e-05
251	146	0.00013052310440166509
132	271	0.00017274104584780246
300	78	0.0004940182215836155
311	209	1.8707783004071922e-07
148	104	4.850125492153307e-06
115	71	0.00015400730754238037
119	117	2.6393236368243757e-06
69	2	0.0007466902017160324
231	251	0.0007356125797072193
283	170	0.0011751856788002877
80	163	0.012008327626562917
106	288	1.5744000675148637e-07
286	71	1.9309600317192963e-05
20	208	0.003093556914822267
278	7	5.6969992447554784e-05
34	141	0.0002735712675689387
279	163	0.0007015487641465824
116	268	0.00029696149515020723
120	324	1.001899421593764e-05
63	132	4.568386484812794e-06
164	56	0.0002032383759683014
303	321	1.2636308950337858e-06
264	247	0.001200050468898798
115	270	0.00015478926107486467
4	301	0.0003717956113856173
33	208	0.0002994776059032992
250	263	0.0012268536280857147
191	295	0.00010192369242098027
33	181	0.030943589604320594
199	54	2.564786251902363e-05
279	97	0.0013050613798327175
222	103	0.0013115198430535783
243	259	1.6998782653985748e-05
326	241	1.0112971633146424e-07
132	255	0.015033424590100467
243	208	0.00011998571106685169
311	114	5.3358166699402074e-06
226	249	3.1485698648184555e-06
286	88	1.8439517482010745e-05
250	135	7.361212764084935e-05
142	56	4.547384223593041e-06
61	208	3.7109406785158794e-06
235	30	0.00010907668853453039
291	145	0.016417566017082958
262	247	0.0010670280271702544
245	117	4.4699862579183164e-05
82	202	1.8623624081700545e-06
264	143	0.00018995448459849433
15	290	1.028456311349385e-05
54	285	9.10991597515156e-06
304	310	0.0002784196765357328
46	150	0.0009239225560754438
91	185	6.90034858303824e-05
174	37	0.00013913049694316284
181	252	1.0458199108706392e-05
204	238	4.479620733701252e-05
219	301	0.00015332132872934164
1	185	0.0004846577114294946
325	188	1.694098191982403e-05
265	229	3.06089373982687e-05
82	327	1.0960514742030375e-05
23	222	0.002830353604433059
248	144	0.007232435066063761
63	57	1.0318226539326301e-05
201	80	0.0003150677499186338
114	49	2.026934526011875e-06
300	124	0.0034841606842777786
278	132	0.0023991877448911844
142	299	7.125917998695905e-06
91	42	0.0011306332911910038
34	288	3.2417153588195055e-06
323	316	2.2627351540947796e-05
182	222	3.72591176712593e-06
146	302	2.2359376566623604e-05
174	132	0.0003602867455264462
219	77	8.950212757649287e-05
209	2	4.493530575499113e-05
30	243	0.00011373082671628297
303	83	1.7588735885525106e-06
278	272	4.004494241343101e-06
219	198	1.3669486938650201e-05
108	30	0.0021392451204493667
197	255	0.0007568262294072108
142	7	0.00037825702157885037
288	217	5.548249660408302e-05
97	212	0.0011179062289585783
286	251	7.029496447211493e-06
170	163	0.0007206698955131793
57	224	1.754910118939651e-05
83	283	7.338478771431819e-05
299	16	0.006507814697278537
278	294	0.00037213686474564967
30	149	1.0300976109222311e-05
209	185	0.002603304594538713
328	305	0.0001700927032533001
95	4	0.0011605402931014247
108	164	0.000746534489974943
108	47	0.0017650877427290196
95	191	0.0011748129697058214
83	269	3.128440821154434e-05
224	227	0.0002772490242270249
89	240	0.0002391929017345811
107	222	0.0010514659205133642
316	259	0.00011657318604586609
92	109	1.0525553963342168e-05
77	37	0.00022261460670672896
186	47	1.617191490414317e-05
75	243	0.0004942324185531627
294	149	5.649844058469098e-07
177	46	1.648335252634676e-05
195	54	2.7190407010591045e-05
198	218	0.0002450758251245758
145	227	3.0380193667230467e-05
20	141	0.004084456681732918
193	247	0.00023838111170879935
18	102	7.463637977516225e-06
145	102	0.00014587305693896106
107	318	0.0004169170773544986
109	2	0.33926873169788163
164	266	0.00740208772403161
74	295	4.145051190374038e-05
20	12	0.0011434790714256586
227	295	5.673743350194693e-06
294	193	2.5192463041013934e-06
132	71	0.0008873699586775848
1	83	7.584445780439533e-05
114	259	9.065356221789472e-05
22	51	6.568732840825153e-06
294	173	0.0001140705148987158
267	113	8.784242162315072e-05
101	220	0.00015648963450962014
23	74	2.6616598919404123e-05
301	263	2.3965174923105502e-05
167	324	0.00011721233456148491
207	141	6.287788579009406e-06
209	290	0.0009669973294360851
294	328	6.765193028009369e-05
310	285	0.00016009382618923556
49	143	2.74222358324012e-07
98	254	2.5929966371852417e-07
47	137	0.00027911296249336505
222	324	0.006528642867820369
1	287	0.0020809370815778293
311	106	4.6597700018236875e-07
14	152	0.004720106969898528
263	259	0.0064994730913547644
1	14	0.007272978981636299
67	31	1.2307883992650049e-05
101	20	0.008020239663933816
71	270	0.002356398565402179
142	59	0.0016442877114417444
323	15	6.200062273976481e-05
303	291	0.005466550126276709
98	302	7.366985861025578e-08
240	44	0.0008829604520014633
114	243	0.009546714731786816
14	173	0.011834882046944667
41	20	0.00017360970653263125
157	56	2.320656882776599e-05
245	306	0.0007409566991238799
186	28	0.0029609086221376087
186	2	0.012433075103010265
283	28	0.0004719670114463031
