148	131	0.0
267	249	0.0
103	204	0.0
30	283	1.0
28	146	0.0
144	159	0.0
286	142	0.0
182	77	1.0
30	218	0.0
148	18	0.0
294	30	0.0
248	98	0.0
283	99	0.0
248	14	0.0
305	202	0.0
231	136	0.0
98	288	0.0
200	228	0.0
63	231	0.0
199	326	0.0
318	183	0.0
108	117	0.0
248	107	0.0
326	3	0.0
14	218	0.0
304	250	0.0
231	222	0.0
202	49	0.0
101	3	0.0
300	302	0.0
145	212	0.0
204	69	0.0
91	102	0.0
33	34	0.0
294	193	0.0
248	306	0.0
75	56	0.0
249	324	0.0
195	137	0.0
193	247	0.0
273	37	0.0
145	283	0.0
316	204	0.0
204	183	0.0
193	208	0.0
34	146	0.0
195	181	0.0
167	302	0.0
14	159	0.0
240	198	0.0
236	218	0.0
80	259	0.0
71	247	0.0
142	251	0.0
195	217	0.0
142	167	0.0
177	160	0.0
74	324	0.0
91	243	0.0
115	191	0.0
148	321	0.0
83	324	0.0
235	236	0.0
227	280	0.0
108	303	0.0
193	288	0.0
200	202	0.0
148	217	0.0
102	212	0.0
177	42	0.0
74	4	0.0
236	106	0.0
164	318	0.0
253	69	0.0
310	44	0.0
204	305	0.0
103	227	0.0
303	255	0.0
103	28	0.0
303	1	0.0
312	283	0.0
67	316	1.0
142	294	0.0
202	183	0.0
91	22	0.0
24	159	0.0
148	44	0.0
131	46	1.0
240	208	0.0
34	152	0.0
229	231	0.0
4	18	0.0
304	197	0.0
23	249	0.0
262	69	0.0
306	204	0.0
191	249	0.0
236	197	0.0
177	259	0.0
303	212	0.0
243	251	0.0
228	3	0.0
63	271	0.0
71	49	0.0
323	270	0.0
255	283	0.0
270	204	0.0
83	88	0.0
268	202	0.0
197	243	0.0
108	34	1.0
207	191	0.0
145	193	0.0
89	299	0.0
278	222	0.0
4	251	0.0
142	132	0.0
204	170	0.0
197	218	0.0
303	124	0.0
262	55	1.0
115	117	0.0
160	7	0.0
30	49	0.0
199	104	0.0
107	3	0.0
142	92	0.0
177	296	1.0
191	268	0.0
57	321	0.0
252	251	0.0
272	202	0.0
302	137	0.0
312	34	0.0
158	209	0.0
202	16	0.0
122	305	0.0
4	28	0.0
20	28	0.0
181	104	0.0
197	37	0.0
188	104	0.0
34	263	0.0
252	249	0.0
240	212	0.0
310	191	0.0
34	204	1.0
226	224	0.0
195	310	0.0
101	103	0.0
166	16	0.0
101	143	0.0
54	188	0.0
177	305	1.0
14	323	0.0
204	38	0.0
248	104	0.0
71	38	0.0
39	3	0.0
255	15	0.0
148	12	0.0
164	204	0.0
