148	131
267	249
103	204
30	283
28	146
144	159
286	142
182	77
30	218
148	18
294	30
248	98
283	99
248	14
305	202
231	136
98	288
200	228
63	231
199	326
318	183
108	117
248	107
326	3
14	218
304	250
231	222
202	49
101	3
300	302
145	212
204	69
91	102
33	34
294	193
248	306
75	56
249	324
195	137
193	247
273	37
145	283
316	204
204	183
193	208
34	146
195	181
167	302
14	159
240	198
236	218
80	259
71	247
142	251
195	217
142	167
177	160
74	324
91	243
115	191
148	321
83	324
235	236
227	280
108	303
193	288
200	202
148	217
102	212
177	42
74	4
236	106
164	318
253	69
310	44
204	305
103	227
303	255
103	28
303	1
312	283
67	316
142	294
202	183
91	22
24	159
148	44
131	46
240	208
34	152
229	231
4	18
304	197
23	249
262	69
306	204
191	249
236	197
177	259
303	212
243	251
228	3
63	271
71	49
323	270
255	283
270	204
83	88
268	202
197	243
108	34
207	191
145	193
89	299
278	222
4	251
142	132
204	170
197	218
303	124
262	55
115	117
160	7
30	49
199	104
107	3
142	92
177	296
191	268
57	321
252	251
272	202
302	137
312	34
158	209
202	16
122	305
4	28
20	28
181	104
197	37
188	104
34	263
252	249
240	212
310	191
34	204
226	224
195	310
101	103
166	16
101	143
54	188
177	305
14	323
204	38
248	104
71	38
39	3
255	15
148	12
164	204
34	228
166	157
136	46
198	228
1	228
71	243
182	183
326	104
207	193
312	99
132	103
167	103
193	143
226	37
34	283
226	289
310	204
243	302
185	318
34	251
262	188
117	64
177	181
132	137
148	42
14	306
108	226
265	188
74	3
41	80
286	268
299	101
219	37
44	136
115	247
174	97
101	99
167	324
4	324
198	208
23	191
41	71
177	195
296	136
291	104
56	159
294	212
34	71
286	143
288	7
236	288
4	269
177	289
271	316
236	266
278	71
107	255
202	104
286	240
174	316
197	208
200	204
280	247
228	273
107	101
30	71
273	212
264	69
186	273
200	249
146	49
91	228
226	318
294	259
177	173
311	212
303	143
30	236
212	259
117	202
103	280
316	104
265	55
247	49
61	4
167	24
142	283
57	316
132	227
202	285
218	212
99	208
80	137
182	160
98	321
227	324
107	80
200	137
193	212
142	14
82	324
41	204
249	160
22	247
188	202
34	316
212	37
26	24
25	188
160	318
191	22
259	266
312	198
226	24
200	146
228	247
174	164
195	95
124	288
108	204
278	164
177	30
135	282
67	97
219	101
83	19
82	103
136	137
177	25
182	318
117	259
167	301
177	185
34	164
136	217
27	38
304	226
219	228
148	288
104	318
48	46
23	302
136	16
63	191
74	149
131	24
294	164
164	38
172	71
57	231
191	151
226	321
247	24
172	313
312	240
301	143
77	202
231	220
311	186
22	251
91	103
102	191
263	321
57	318
185	46
316	318
296	42
299	143
265	263
255	24
252	243
278	253
137	290
117	269
172	54
195	199
56	120
191	227
142	227
197	283
101	266
327	159
3	254
89	327
278	38
272	265
34	247
101	296
195	183
193	24
15	259
102	151
188	251
226	264
44	296
24	202
325	80
142	20
226	231
23	91
207	164
102	243
106	78
294	3
34	46
23	137
195	185
191	328
44	202
236	150
27	253
82	137
174	7
30	31
115	71
207	202
188	285
74	288
304	188
34	240
217	42
222	321
4	243
222	181
14	240
294	34
283	288
236	204
160	97
204	251
117	321
236	259
193	243
240	197
18	268
204	268
236	3
202	282
164	55
20	61
240	228
197	71
294	107
102	202
174	255
231	38
34	273
131	148
249	267
204	103
283	30
146	28
159	144
142	286
77	182
218	30
18	148
30	294
98	248
99	283
14	248
202	305
136	231
288	98
228	200
231	63
326	199
183	318
117	108
107	248
3	326
218	14
250	304
222	231
49	202
3	101
302	300
212	145
69	204
102	91
34	33
193	294
306	248
56	75
324	249
137	195
247	193
37	273
283	145
204	316
183	204
208	193
146	34
181	195
302	167
159	14
198	240
218	236
259	80
247	71
251	142
217	195
167	142
160	177
324	74
243	91
191	115
321	148
324	83
236	235
280	227
303	108
288	193
202	200
217	148
212	102
42	177
4	74
106	236
318	164
69	253
44	310
305	204
227	103
255	303
28	103
1	303
283	312
316	67
294	142
183	202
22	91
159	24
44	148
46	131
208	240
152	34
231	229
18	4
197	304
249	23
69	262
204	306
249	191
197	236
259	177
212	303
251	243
3	228
271	63
49	71
270	323
283	255
204	270
88	83
202	268
243	197
34	108
191	207
193	145
299	89
222	278
251	4
132	142
170	204
218	197
124	303
55	262
117	115
7	160
49	30
104	199
3	107
92	142
296	177
268	191
321	57
251	252
202	272
137	302
34	312
209	158
16	202
305	122
28	4
28	20
104	181
37	197
104	188
263	34
249	252
212	240
191	310
204	34
224	226
310	195
103	101
16	166
143	101
188	54
305	177
323	14
38	204
104	248
38	71
3	39
15	255
12	148
204	164
228	34
157	166
46	136
228	198
228	1
243	71
183	182
104	326
193	207
99	312
103	132
103	167
143	193
37	226
283	34
289	226
204	310
302	243
318	185
251	34
188	262
64	117
181	177
137	132
42	148
306	14
226	108
188	265
3	74
80	41
268	286
101	299
37	219
136	44
247	115
97	174
99	101
324	167
324	4
208	198
191	23
71	41
195	177
136	296
104	291
159	56
212	294
71	34
143	286
7	288
288	236
269	4
289	177
316	271
266	236
71	278
255	107
104	202
240	286
316	174
208	197
204	200
247	280
273	228
101	107
71	30
212	273
69	264
273	186
249	200
49	146
228	91
318	226
259	294
173	177
212	311
143	303
236	30
259	212
202	117
280	103
104	316
55	265
49	247
4	61
24	167
283	142
316	57
227	132
285	202
212	218
208	99
137	80
160	182
321	98
324	227
80	107
137	200
212	193
14	142
324	82
204	41
160	249
247	22
202	188
316	34
37	212
24	26
188	25
318	160
22	191
266	259
198	312
24	226
146	200
247	228
164	174
95	195
288	124
204	108
164	278
30	177
282	135
97	67
101	219
19	83
103	82
137	136
25	177
318	182
259	117
301	167
185	177
164	34
217	136
38	27
226	304
228	219
288	148
318	104
46	48
302	23
16	136
191	63
149	74
24	131
164	294
38	164
71	172
231	57
151	191
321	226
24	247
313	172
240	312
143	301
202	77
220	231
186	311
251	22
103	91
191	102
321	263
318	57
46	185
318	316
42	296
143	299
263	265
24	255
243	252
253	278
290	137
269	117
54	172
199	195
120	56
227	191
227	142
283	197
266	101
159	327
254	3
327	89
38	278
265	272
247	34
296	101
183	195
24	193
259	15
151	102
251	188
264	226
296	44
202	24
80	325
20	142
231	226
91	23
164	207
243	102
78	106
3	294
46	34
137	23
185	195
328	191
202	44
150	236
253	27
137	82
7	174
31	30
71	115
202	207
285	188
288	74
188	304
240	34
42	217
321	222
243	4
181	222
240	14
34	294
288	283
204	236
97	160
251	204
321	117
259	236
243	193
197	240
268	18
268	204
3	236
282	202
55	164
61	20
228	240
71	197
107	294
202	102
255	174
38	231
273	34
