138	78
151	78
197	227
20	193
38	118
197	71
279	220
75	310
138	288
217	146
231	159
88	200
262	31
312	202
182	195
326	31
304	106
279	135
296	75
80	185
91	279
311	272
44	104
152	78
291	202
249	106
74	163
304	57
114	269
56	170
89	308
235	181
291	167
122	135
54	77
286	37
299	12
311	51
296	238
101	136
243	64
208	24
83	74
172	243
291	282
18	227
207	249
250	152
264	202
41	263
144	270
177	33
174	259
250	288
27	38
177	83
167	151
269	37
283	324
229	316
217	159
136	183
226	61
152	327
102	31
54	292
325	220
313	241
108	252
254	46
101	255
115	217
14	164
236	61
164	212
193	99
219	316
27	254
41	114
226	102
56	99
61	159
36	264
252	328
262	290
252	135
265	163
210	151
38	301
16	247
316	151
252	61
152	255
38	113
63	286
326	269
268	220
304	188
177	217
251	146
132	271
300	78
311	209
148	104
115	71
119	117
69	2
231	251
283	170
80	163
106	288
286	71
20	208
278	7
34	141
279	163
116	268
120	324
63	132
164	56
303	321
264	247
115	270
4	301
33	208
250	263
191	295
33	181
199	54
279	97
222	103
243	259
326	241
132	255
243	208
311	114
226	249
286	88
250	135
142	56
61	208
235	30
291	145
262	247
245	117
82	202
264	143
15	290
54	285
304	310
46	150
91	185
174	37
181	252
204	238
219	301
1	185
325	188
265	229
82	327
23	222
248	144
63	57
201	80
114	49
300	124
278	132
142	299
91	42
34	288
323	316
182	222
146	302
174	132
219	77
209	2
30	243
303	83
278	272
219	198
108	30
197	255
142	7
288	217
97	212
286	251
170	163
57	224
83	283
299	16
278	294
30	149
209	185
328	305
95	4
108	164
108	47
95	191
83	269
224	227
89	240
107	222
316	259
92	109
77	37
186	47
75	243
294	149
177	46
195	54
198	218
145	227
20	141
193	247
18	102
145	102
107	318
109	2
164	266
74	295
20	12
227	295
294	193
132	71
1	83
114	259
22	51
294	173
267	113
101	220
23	74
301	263
167	324
207	141
209	290
294	328
310	285
49	143
98	254
47	137
222	324
1	287
311	106
14	152
263	259
1	14
67	31
101	20
71	270
142	59
323	15
303	291
98	302
240	44
114	243
14	173
41	20
157	56
245	306
186	28
186	2
283	28
12	295
199	64
103	118
306	97
278	323
15	280
144	136
27	310
92	290
210	74
41	259
145	217
250	34
164	25
182	83
19	193
262	138
142	200
300	289
262	82
36	31
91	241
287	31
195	19
107	253
243	51
255	295
122	103
36	212
240	77
191	109
288	24
89	164
95	202
185	251
198	109
276	49
152	204
86	80
229	283
200	115
152	228
67	228
278	245
201	323
289	124
108	276
294	186
272	321
302	16
4	132
231	313
222	158
245	163
91	210
207	3
75	54
199	144
59	240
170	212
294	228
289	324
158	16
279	253
102	247
201	241
142	217
75	4
312	248
262	160
77	288
141	12
188	285
245	286
55	241
1	42
38	159
294	197
56	259
195	148
74	106
42	273
276	55
311	7
210	270
311	107
208	241
294	23
323	49
82	30
124	247
39	143
44	135
207	290
291	131
182	131
104	295
222	238
61	285
69	113
172	270
209	106
83	143
30	7
272	48
122	20
286	290
279	193
303	276
311	164
174	83
228	227
219	209
75	7
301	149
91	308
23	269
34	61
296	292
262	306
67	197
102	80
236	170
311	282
263	282
219	56
313	2
61	71
231	264
200	61
44	204
197	104
1	12
193	202
226	292
278	15
219	118
226	149
57	222
115	106
174	327
59	164
252	56
228	253
181	289
146	266
92	299
210	4
323	310
83	290
299	80
142	227
1	266
124	282
227	220
301	217
265	102
63	220
88	227
82	135
262	253
95	158
278	308
248	199
67	318
142	138
89	107
46	295
142	18
142	266
152	74
63	193
30	218
77	97
108	197
27	301
23	131
4	313
311	253
312	97
229	208
265	23
310	268
103	173
136	149
303	313
278	16
95	310
82	167
26	103
57	16
303	27
160	267
170	321
148	15
316	34
326	136
174	3
1	268
59	302
7	78
291	20
316	104
138	326
229	186
259	109
202	302
300	150
63	140
227	188
