132	268	0.7899471934285156
266	268	0.8638763935067475
185	279	0.9378055935849795
160	222	0.8034422061412086
220	273	0.752395853706239
201	31	0.9998044201056131
321	325	0.9827889692939565
71	150	0.7789947193428516
145	99	0.735967142577743
296	268	0.7017406610600431
318	27	0.6315274789751614
48	166	0.9960884021122629
122	115	0.9634265597496577
34	268	0.6019949149227459
23	109	0.9215724623508703
157	109	0.9305691374926658
289	228	0.7158224134558967
27	228	0.7019362409544299
250	273	0.8934089575591629
324	222	0.8257383141013104
249	48	0.995892822217876
39	238	0.9947193428515548
78	166	0.9292000782319577
152	115	0.9919812243301389
212	166	0.777038920398983
302	59	0.9673381576373948
57	228	0.7889692939565812
117	279	0.9186387639350675
222	295	0.9798552708781537
15	2	0.9937414433796206
106	120	0.8652454527674555
279	48	0.997261881478584
108	166	0.8349305691374926
182	115	0.8235869352630549
283	167	0.7347936632114219
316	115	0.8192841775865441
198	59	0.9624486602777235
122	249	0.9514961861920594
23	243	0.8273029532564052
124	295	0.9880696264424017
210	69	0.971249755525132
22	18	0.865832192450616
272	166	0.9168785448855857
1	80	0.8437316643849012
152	249	0.9906121650694308
251	228	0.6626246821826717
77	75	0.9702718560531978
75	2	0.995892822217876
302	193	0.664776061020927
106	254	0.8873459808331704
91	131	0.8902796792489732
182	249	0.7463328769802464
283	301	0.7928808918443184
47	24	0.9823978095051829
107	75	0.9264619597105418
181	24	0.759241150009779
198	193	0.3322902405632701
82	18	0.8977117152356737
202	312	0.6004302757676511
26	86	0.9996088402112263
12	188	0.6411108938001173
86	137	0.9994132603168394
311	255	0.6890279679248973
327	199	0.8490123215333464
252	25	0.8752200273811852
174	142	0.6450224916878545
89	34	0.9471934285155486
42	188	0.7330334441619402
229	14	0.9149227459417172
285	323	0.8761979268531195
95	199	0.8666145120281635
241	24	0.8503813807940543
185	92	0.861725014668492
204	142	0.7504400547623704
262	312	0.8333659299823978
198	327	0.8161548992763544
146	137	0.770193624095443
220	86	0.9996088402112263
321	138	0.9943281830627811
197	102	0.6493252493643653
183	204	0.7946411108938001
26	220	0.9141404263641698
86	271	0.9996088402112263
259	199	0.6823782515157442
312	25	0.7623704283199687
289	41	0.8758067670643458
27	41	0.8634852337179738
118	159	0.9927635439076863
252	159	0.9200078231957755
269	328	0.934285155486016
250	86	0.9996088402112263
7	328	0.8748288675924115
141	328	0.9820066497164092
227	102	0.8953647565030315
39	51	0.9911989047525914
116	271	0.9970663015841972
