265	3	0.6430559158862725
265	4	0.0057309879858673946
265	1	0.30660305139655525
265	0	0.036107721668315246
265	2	0.008502323062989751
7	3	0.13774975037438397
7	4	0.0056813770583279775
7	1	0.33741454557055695
7	0	0.5109299687163262
7	2	0.008224358280404886
229	3	0.6956446940340424
229	4	0.13257037226623097
229	1	0.03924408130866128
229	0	0.11017637492466571
229	2	0.02236447746639976
306	3	0.11264449930148589
306	4	0.8488322659944699
306	1	0.033757227288921055
306	0	0.004396314191762492
306	2	0.00036969322336056446
14	3	0.27927585459016924
14	4	0.7172342678094072
14	1	0.001100019850282036
14	0	0.0021811881594453767
14	2	0.00020866959069609344
288	3	0.3991635003931074
288	4	0.1003336321161607
288	1	0.425715550444393
288	0	0.047623402404806
288	2	0.02716391464153279
173	3	0.18293673000826377
173	4	0.40605129672117657
173	1	0.030603054945813543
173	0	0.08399934778129868
173	2	0.2964095705434474
202	3	0.0011444350449128398
202	4	0.9985689430000119
202	1	0.0001692369733366716
202	0	6.0838141129728776e-05
202	2	5.65468406087926e-05
160	3	0.03459200116707722
160	4	0.008142972377943867
160	1	0.05498260635906466
160	0	0.8983456078952603
160	2	0.003936812200653866
308	3	0.2661556680926955
308	4	0.19232743917071113
308	1	0.020338295587877597
308	0	0.061462971394912254
308	2	0.4597156257538037
198	3	0.9697636399386783
198	4	0.01234148476884208
198	1	0.00018455044618144066
198	0	0.0006054242686240728
198	2	0.01710490057767411
106	3	0.773192197517421
106	4	0.12082581797526001
106	1	0.04844908179872729
106	0	0.018894821775665708
106	2	0.03863808093292629
124	3	0.5045428039063072
124	4	0.26053456685131116
124	1	0.08578479099748071
124	0	0.1367380468709767
124	2	0.012399791373924236
305	3	0.47104610531715896
305	4	0.47038157366804995
305	1	0.04489557821836473
305	0	0.010207309250938783
305	2	0.0034694335454874808
316	3	0.005103827236594629
316	4	0.9448567681757198
316	1	0.04718094037744336
316	0	0.002208411900644733
316	2	0.0006500523095975549
39	3	0.1373383963987001
39	4	0.05776690133531021
39	1	0.6993020355386148
39	0	0.10226375610962068
39	2	0.0033289106177541543
324	3	0.08246730818961401
324	4	0.021391929433186074
324	1	0.26290369274031866
324	0	0.051953466765141544
324	2	0.5812836028717396
118	3	0.3531580687601266
118	4	0.33172768832666194
118	1	0.03624934940676092
118	0	0.1356111107448616
118	2	0.14325378276158887
146	3	0.01698226470338598
146	4	0.767722042268592
146	1	0.2026522763460048
146	0	0.005690375972045381
146	2	0.006953040709971776
101	3	0.4390888974856821
101	4	0.3987221986150555
101	1	0.004399574181878782
101	0	0.0025659391907960614
101	2	0.15522339052658757
163	3	0.23909503032717241
163	4	0.3790126037414167
163	1	0.04290837201202806
163	0	0.19645295457431936
163	2	0.14253103934506356
302	3	0.06910855715844649
302	4	0.0052868632523932575
302	1	0.244700671503179
302	0	0.039860323302454245
302	2	0.6410435847835271
115	3	0.966179240420864
115	4	0.00815115900502299
115	1	0.023006539160209165
115	0	0.0009410873986248484
115	2	0.0017219740152788863
195	3	0.03546865123404685
195	4	0.025725250534082224
195	1	0.21230237257518422
195	0	0.7213014246717951
195	2	0.0052023009848914765
83	3	0.01856668647829077
83	4	0.002511768459172433
83	1	0.02785053556960539
83	0	0.0757321604622342
83	2	0.8753388490306971
69	3	0.18365565387329677
69	4	0.0072854515117603295
69	1	0.18812770143628707
69	0	0.6190921661343394
69	2	0.001839027044316439
295	3	0.2775959078300285
295	4	0.2084372374437913
295	1	0.02312441145967702
295	0	0.4517371004459004
295	2	0.039105342820602865
267	3	0.00442243685655966
267	4	0.001994352468479426
267	1	0.9342261649635796
267	0	0.04861609987650156
267	2	0.010740945834879842
15	3	0.4624479950713404
15	4	0.5320264414959971
15	1	0.0017941894933827124
15	0	0.0031614523800842587
15	2	0.0005699215591956096
312	3	0.9901490914402709
312	4	0.003930312191351372
312	1	0.00034865667301410785
312	0	0.003979239512546702
312	2	0.0015927001828169053
140	3	0.4155811714538587
140	4	0.025607146410674506
140	1	0.008854931479153715
140	0	0.5386333812304948
140	2	0.011323369425818318
151	3	0.306188043063757
151	4	0.12084264427951855
151	1	0.16945029384948607
151	0	0.11740942712694619
151	2	0.2861095916802922
54	3	0.28318224479680343
54	4	0.33156898144561653
54	1	0.27234737758275995
54	0	0.06046554872356483
54	2	0.052435847451255256
263	3	0.9485581950774312
263	4	0.031957283673858444
263	1	0.0063576374825077145
263	0	0.010796870670109501
263	2	0.0023300130960929835
61	3	0.0054104110285810615
61	4	0.0007847352164546919
61	1	0.011427510630551144
61	0	0.03058491990259574
61	2	0.9517924232218172
271	3	0.5822069832980408
271	4	0.10026706369065415
271	1	0.11643214674587846
271	0	0.18140507960946914
271	2	0.019688726655957563
226	3	0.577912376564774
226	4	0.11756235557303811
226	1	0.2938421173851121
226	0	0.00584260716200712
226	2	0.004840543315068655
191	3	0.6151865320728208
191	4	0.03079859782001172
191	1	0.27110577390229024
191	0	0.06082914394232893
191	2	0.022079952262548094
102	3	0.8592294631933729
102	4	0.1090911783248599
102	1	0.01138743940008556
102	0	0.0014280399190882123
102	2	0.018863879162593564
270	3	0.05423220855143569
270	4	0.9282298053598488
270	1	0.005567432657178161
270	0	0.0019442027919817145
270	2	0.010026350639555821
