UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
2856	email:265	email:141	|
18491	email:310	email:295	|	exists=NOTEXIST:P=1.0,0.0
516	email:272	email:183	|	exists=NOTEXIST:P=1.0,0.0
5131	email:201	email:19	|	exists=NOTEXIST:P=1.0,0.0
12417	email:78	email:138	|
6735	email:177	email:288	|	exists=NOTEXIST:P=1.0,0.0
10209	email:56	email:174	|	exists=NOTEXIST:P=1.0,0.0
4140	email:229	email:24	|	exists=NOTEXIST:P=1.0,0.0
6108	email:145	email:251	|
10898	email:212	email:300	|	exists=NOTEXIST:P=1.0,0.0
13108	email:131	email:107	|
12360	email:78	email:151	|
18083	email:243	email:228	|	exists=NOTEXIST:P=1.0,0.0
2532	email:271	email:1	|	exists=NOTEXIST:P=1.0,0.0
15755	email:248	email:108	|	exists=NOTEXIST:P=1.0,0.0
9102	email:57	email:310	|
3985	email:323	email:163	|	exists=NOTEXIST:P=1.0,0.0
4442	email:197	email:227	|	exists=NOTEXIST:P=1.0,0.0
9413	email:252	email:286	|	exists=NOTEXIST:P=1.0,0.0
11646	email:20	email:217	|	exists=NOTEXIST:P=1.0,0.0
13481	email:48	email:3	|
4691	email:142	email:95	|	exists=NOTEXIST:P=1.0,0.0
12648	email:177	email:167	|	exists=NOTEXIST:P=1.0,0.0
16692	email:328	email:195	|	exists=NOTEXIST:P=1.0,0.0
6240	email:294	email:251	|	exists=NOTEXIST:P=1.0,0.0
14898	email:294	email:101	|	exists=NOTEXIST:P=1.0,0.0
16912	email:193	email:20	|	exists=NOTEXIST:P=1.0,0.0
19960	email:44	email:286	|	exists=NOTEXIST:P=1.0,0.0
15945	email:51	email:143	|	exists=NOTEXIST:P=1.0,0.0
11539	email:92	email:217	|
14225	email:136	email:254	|
12991	email:118	email:38	|	exists=NOTEXIST:P=1.0,0.0
15675	email:302	email:56	|	exists=NOTEXIST:P=1.0,0.0
9306	email:310	email:252	|	exists=NOTEXIST:P=1.0,0.0
4377	email:197	email:106	|
2717	email:14	email:231	|	exists=NOTEXIST:P=1.0,0.0
303	email:83	email:98	|	exists=NOTEXIST:P=1.0,0.0
