UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
332468	paperref:240602	paperref:244142	|
329782	paperref:243941	paperref:239795	|
354335	paperref:242511	paperref:239913	|
355427	paperref:244261	paperref:244263	|
341533	paperref:241234	paperref:241236	|
357564	paperref:239913	paperref:239093	|
323691	paperref:243301	paperref:241636	|
355517	paperref:242571	paperref:239799	|
327271	paperref:244291	paperref:238997	|
337045	paperref:242520	paperref:242536	|	exists=NOTEXIST:P=1.0,0.0
333757	paperref:242511	paperref:239212	|
319923	paperref:240773	paperref:240767	|
339317	paperref:242083	paperref:239418	|
339058	paperref:238732	paperref:240279	|
351838	paperref:242499	paperref:242161	|
341460	paperref:239273	paperref:239912	|
334562	paperref:241214	paperref:239213	|
327610	paperref:242163	paperref:239602	|
327286	paperref:242658	paperref:240331	|
320761	paperref:239947	paperref:244113	|
336452	paperref:239313	paperref:242569	|	exists=NOTEXIST:P=1.0,0.0
337760	paperref:241909	paperref:242081	|
323335	paperref:239836	paperref:240629	|
322457	paperref:242636	paperref:242445	|
343930	paperref:238765	paperref:244163	|
324022	paperref:242764	paperref:243467	|
326828	paperref:241043	paperref:243728	|	exists=NOTEXIST:P=1.0,0.0
346826	paperref:239587	paperref:239261	|
357470	paperref:242908	paperref:242906	|
338323	paperref:239308	paperref:243460	|	exists=NOTEXIST:P=1.0,0.0
337740	paperref:241909	paperref:242085	|	exists=NOTEXIST:P=1.0,0.0
323754	paperref:239722	paperref:239466	|
322887	paperref:242531	paperref:239159	|
355502	paperref:242568	paperref:239799	|
349547	paperref:243258	paperref:242503	|
351212	paperref:240955	paperref:241993	|
344682	paperref:242907	paperref:240063	|
321315	paperref:243884	paperref:242918	|
340980	paperref:242826	paperref:243466	|	exists=NOTEXIST:P=1.0,0.0
336588	paperref:240497	paperref:240496	|	exists=EXIST:P=0.0,1.0
339828	paperref:242081	paperref:239416	|
344344	paperref:241274	paperref:241369	|
345522	paperref:242831	paperref:242825	|
350650	paperref:242501	paperref:243355	|
336900	paperref:240070	paperref:241325	|
342995	paperref:242534	paperref:239261	|
352470	paperref:240517	paperref:240513	|
323502	paperref:239837	paperref:242498	|
333623	paperref:243559	paperref:238919	|
334858	paperref:241012	paperref:239964	|
353959	paperref:242160	paperref:239798	|
324404	paperref:242544	paperref:242401	|
349138	paperref:242509	paperref:243257	|
339705	paperref:242174	paperref:242172	|
346991	paperref:239116	paperref:243463	|
331209	paperref:242561	paperref:243930	|
323591	paperref:242502	paperref:240771	|	exists=NOTEXIST:P=1.0,0.0
342551	paperref:240531	paperref:241637	|	exists=NOTEXIST:P=1.0,0.0
330932	paperref:243462	paperref:242564	|
350336	paperref:240253	paperref:239623	|
354123	paperref:242923	paperref:242084	|
356479	paperref:242914	paperref:239093	|
348474	paperref:239316	paperref:239114	|
337233	paperref:238867	paperref:239791	|	exists=NOTEXIST:P=1.0,0.0
331181	paperref:241348	paperref:242561	|
332019	paperref:242560	paperref:239315	|
334964	paperref:242684	paperref:240036	|
343301	paperref:240193	paperref:242533	|	exists=NOTEXIST:P=1.0,0.0
350955	paperref:240959	paperref:240956	|
