DIRECTED	refersto
NO_FEATURES
463345	paperref:407959	|	paper:1126012
462127	paperref:406136	|	paper:230884
460058	paperref:405080	|	paper:1155073
464011	paperref:405952	|	paper:1106406
458798	paperref:405227	|	paper:28412
458480	paperref:405458	|	paper:654177
463761	paperref:405911	|	paper:182094
461449	paperref:404797	|	paper:131318
459214	paperref:406752	|	paper:8961
462016	paperref:404849	|	paper:135765
459130	paperref:404783	|	paper:1034
461287	paperref:409328	|	paper:409255
462482	paperref:406941	|	paper:1132418
461005	paperref:406355	|	paper:594543
460968	paperref:405154	|	paper:1136393
459597	paperref:404668	|	paper:1103394
458669	paperref:408939	|	paper:152219
464179	paperref:407787	|	paper:46470
459414	paperref:406831	|	paper:1153853
458924	paperref:407900	|	paper:1385
461504	paperref:407729	|	paper:1129572
459173	paperref:409194	|	paper:40125
461267	paperref:405593	|	paper:1125895
461571	paperref:407027	|	paper:1116268
462318	paperref:410244	|	paper:1128881
463972	paperref:405480	|	paper:1107572
460485	paperref:407516	|	paper:315789
464119	paperref:406847	|	paper:1119180
459184	paperref:409967	|	paper:1114629
462209	paperref:404888	|	paper:1119708
461460	paperref:406269	|	paper:289885
460890	paperref:409732	|	paper:696345
462082	paperref:406808	|	paper:1120563
462077	paperref:404738	|	paper:237521
462227	paperref:406333	|	paper:49482
460236	paperref:405050	|	paper:429805
462592	paperref:409215	|	paper:641976
460812	paperref:406010	|	paper:1127566
459861	paperref:406620	|	paper:345340
460362	paperref:406553	|	paper:1152421
463260	paperref:405277	|	paper:1112686
461840	paperref:404729	|	paper:12960
460849	paperref:409493	|	paper:27895
460920	paperref:404638	|	paper:34257
463841	paperref:406573	|	paper:531348
463624	paperref:405106	|	paper:1105764
462628	paperref:408468	|	paper:1152143
460961	paperref:407961	|	paper:1105603
461649	paperref:406584	|	paper:208345
459265	paperref:409677	|	paper:6318
462174	paperref:405266	|	paper:1117184
460568	paperref:405020	|	paper:49847
458521	paperref:407506	|	paper:256106
461299	paperref:409459	|	paper:175548
460522	paperref:407225	|	paper:7430
458609	paperref:407487	|	paper:1125944
464124	paperref:404683	|	paper:63486
463712	paperref:406429	|	paper:1107674
460705	paperref:409295	|	paper:1103985
463104	paperref:409806	|	paper:763009
459024	paperref:407541	|	paper:112787
462193	paperref:405037	|	paper:78549
462356	paperref:404692	|	paper:23069
459672	paperref:405929	|	paper:1120020
463719	paperref:406482	|	paper:469504
462282	paperref:409534	|	paper:559804
460698	paperref:404866	|	paper:753047
462311	paperref:408402	|	paper:34979
461710	paperref:407687	|	paper:695284
463395	paperref:407801	|	paper:1152711
461555	paperref:405419	|	paper:3187
463711	paperref:409018	|	paper:52847
460731	paperref:404771	|	paper:593068
458452	paperref:405633	|	paper:5038
463221	paperref:408660	|	paper:1118209
461146	paperref:405600	|	paper:431206
464080	paperref:407584	|	paper:141868
459340	paperref:405699	|	paper:66990
458890	paperref:406870	|	paper:1129994
458781	paperref:405295	|	paper:107251
461376	paperref:408351	|	paper:545647
463539	paperref:404540	|	paper:330208
459912	paperref:410209	|	paper:5348
460621	paperref:408104	|	paper:1106418
463319	paperref:408674	|	paper:1114502
462961	paperref:409323	|	paper:5086
462506	paperref:404946	|	paper:91581
464288	paperref:408981	|	paper:1104809
462880	paperref:408688	|	paper:189571
460901	paperref:406247	|	paper:582139
459346	paperref:409746	|	paper:1107567
464170	paperref:409495	|	paper:3231
462037	paperref:404945	|	paper:91581
458627	paperref:406556	|	paper:325314
462378	paperref:407332	|	paper:46468
462153	paperref:408322	|	paper:73327
459958	paperref:407819	|	paper:1128985
458635	paperref:406184	|	paper:1105394
463632	paperref:404657	|	paper:5454
462146	paperref:406709	|	paper:133553
458873	paperref:406193	|	paper:578780
462154	paperref:409395	|	paper:9513
462241	paperref:406881	|	paper:2658
460179	paperref:406372	|	paper:854434
460208	paperref:407615	|	paper:567005
459450	paperref:406236	|	paper:578646
462391	paperref:408796	|	paper:8224
461852	paperref:407223	|	paper:7430
458425	paperref:405158	|	paper:310530
459527	paperref:404570	|	paper:240791
459952	paperref:404480	|	paper:1114777
463156	paperref:409564	|	paper:51834
463825	paperref:407725	|	paper:91975
463394	paperref:408118	|	paper:35061
459063	paperref:408326	|	paper:645897
462974	paperref:409647	|	paper:59715
462885	paperref:407814	|	paper:218682
458642	paperref:404703	|	paper:1134865
460000	paperref:409085	|	paper:1136397
463485	paperref:406888	|	paper:95225
