DIRECTED	paperref-cites
NO_FEATURES
834832	paperref:815096	|	paperref:818010
845328	paperref:818800	|	paperref:814823
840161	paperref:814208	|	paperref:818675
850963	paperref:816697	|	paperref:817420
820272	paperref:817251	|	paperref:816503
826210	paperref:818013	|	paperref:819845
838679	paperref:816223	|	paperref:819746
837131	paperref:818363	|	paperref:816707
852210	paperref:814211	|	paperref:814058
827334	paperref:817107	|	paperref:817456
837660	paperref:814326	|	paperref:818832
833700	paperref:814125	|	paperref:818096
848938	paperref:818726	|	paperref:815235
851682	paperref:818725	|	paperref:819051
847050	paperref:816468	|	paperref:816290
824907	paperref:818801	|	paperref:814848
838672	paperref:818725	|	paperref:818288
820958	paperref:818726	|	paperref:814234
849902	paperref:818727	|	paperref:816118
839580	paperref:818408	|	paperref:818368
853971	paperref:817354	|	paperref:815410
853193	paperref:817094	|	paperref:814233
852457	paperref:819707	|	paperref:816745
850348	paperref:814974	|	paperref:816548
846362	paperref:817808	|	paperref:817742
825100	paperref:817314	|	paperref:815480
822739	paperref:817748	|	paperref:815045
831239	paperref:815237	|	paperref:818870
830229	paperref:814066	|	paperref:819278
841262	paperref:818000	|	paperref:814325
842651	paperref:814414	|	paperref:819145
838426	paperref:815411	|	paperref:817728
845786	paperref:818799	|	paperref:814360
838844	paperref:815968	|	paperref:818108
848293	paperref:814131	|	paperref:819778
820327	paperref:819859	|	paperref:818366
824255	paperref:815968	|	paperref:815305
836752	paperref:819170	|	paperref:814990
826925	paperref:816659	|	paperref:814530
830926	paperref:819674	|	paperref:815446
843915	paperref:817931	|	paperref:818817
853909	paperref:814514	|	paperref:815198
842542	paperref:816556	|	paperref:819408
832723	paperref:819169	|	paperref:819275
843586	paperref:817931	|	paperref:814860
845537	paperref:817420	|	paperref:818895
828816	paperref:814443	|	paperref:816155
835300	paperref:816495	|	paperref:818428
827098	paperref:819250	|	paperref:819327
846892	paperref:819124	|	paperref:815462
828950	paperref:814396	|	paperref:814097
844448	paperref:816320	|	paperref:817303
828399	paperref:816886	|	paperref:818712
843157	paperref:819230	|	paperref:817034
838979	paperref:816223	|	paperref:816308
846715	paperref:817337	|	paperref:819046
837512	paperref:815195	|	paperref:816188
848046	paperref:816368	|	paperref:816839
846559	paperref:817354	|	paperref:817729
831699	paperref:819169	|	paperref:817790
829080	paperref:819788	|	paperref:814091
841524	paperref:816525	|	paperref:814971
842747	paperref:819271	|	paperref:815030
851796	paperref:814993	|	paperref:815986
845114	paperref:818631	|	paperref:814726
849445	paperref:818490	|	paperref:816943
849067	paperref:814130	|	paperref:815389
832512	paperref:819173	|	paperref:819465
824269	paperref:819411	|	paperref:815048
853698	paperref:816115	|	paperref:818825
840675	paperref:814364	|	paperref:815373
823844	paperref:816206	|	paperref:815419
835714	paperref:816346	|	paperref:814722
826646	paperref:814213	|	paperref:818125
837089	paperref:817254	|	paperref:819636
836039	paperref:819170	|	paperref:814358
824413	paperref:815201	|	paperref:816857
835236	paperref:814268	|	paperref:819273
851733	paperref:818727	|	paperref:814628
843225	paperref:818563	|	paperref:814999
820184	paperref:818126	|	paperref:818577
848546	paperref:814605	|	paperref:819091
822270	paperref:818048	|	paperref:818389
853638	paperref:817888	|	paperref:817787
841349	paperref:816361	|	paperref:818627
820836	paperref:815445	|	paperref:815190
835491	paperref:819063	|	paperref:814969
834784	paperref:816477	|	paperref:817016
836492	paperref:816892	|	paperref:817012
842845	paperref:818727	|	paperref:817453
847538	paperref:817734	|	paperref:816464
842303	paperref:817074	|	paperref:817523
820685	paperref:816911	|	paperref:816537
841210	paperref:818727	|	paperref:818699
822700	paperref:814875	|	paperref:815816
832991	paperref:814128	|	paperref:816482
822415	paperref:815968	|	paperref:817662
838502	paperref:818727	|	paperref:819511
837005	paperref:818727	|	paperref:817823
825463	paperref:816853	|	paperref:816328
826641	paperref:815823	|	paperref:814158
841107	paperref:817142	|	paperref:819925
840283	paperref:818725	|	paperref:817928
842873	paperref:816913	|	paperref:816400
829560	paperref:814961	|	paperref:818290
827129	paperref:815186	|	paperref:817286
837328	paperref:816526	|	paperref:815811
838610	paperref:819306	|	paperref:817377
825117	paperref:818798	|	paperref:814858
838020	paperref:816447	|	paperref:817740
847730	paperref:818378	|	paperref:817922
839284	paperref:817411	|	paperref:815332
850426	paperref:817122	|	paperref:816067
824310	paperref:816133	|	paperref:818280
833073	paperref:817359	|	paperref:816875
825470	paperref:817251	|	paperref:815701
832017	paperref:817732	|	paperref:819391
839107	paperref:819310	|	paperref:814912
822985	paperref:816603	|	paperref:814798
835437	paperref:818621	|	paperref:819262
843854	paperref:815922	|	paperref:817084
835642	paperref:814521	|	paperref:819818
830583	paperref:816476	|	paperref:818851
830602	paperref:817652	|	paperref:816609
844970	paperref:816578	|	paperref:819895
833365	paperref:818021	|	paperref:817267
850349	paperref:814974	|	paperref:816550
839424	paperref:819157	|	paperref:814874
830205	paperref:815491	|	paperref:818960
820048	paperref:819036	|	paperref:818045
850779	paperref:814502	|	paperref:814056
829312	paperref:814960	|	paperref:818104
831916	paperref:815962	|	paperref:817209
821182	paperref:815447	|	paperref:817710
822994	paperref:818305	|	paperref:816324
821051	paperref:815447	|	paperref:816589
850530	paperref:814893	|	paperref:817314
832565	paperref:818070	|	paperref:816205
820610	paperref:817016	|	paperref:819604
821850	paperref:817155	|	paperref:817469
839531	paperref:817411	|	paperref:817725
850163	paperref:815482	|	paperref:815742
833502	paperref:818153	|	paperref:819342
820369	paperref:815710	|	paperref:814746
845721	paperref:816628	|	paperref:816774
822879	paperref:814130	|	paperref:819688
830715	paperref:818068	|	paperref:819786
842668	paperref:818399	|	paperref:815359
849407	paperref:814675	|	paperref:818194
835434	paperref:818619	|	paperref:819263
823155	paperref:818356	|	paperref:815530
826164	paperref:818799	|	paperref:817091
853893	paperref:817889	|	paperref:816749
849155	paperref:818725	|	paperref:815449
837291	paperref:816839	|	paperref:818544
824869	paperref:819037	|	paperref:819790
827394	paperref:817099	|	paperref:816625
829994	paperref:816488	|	paperref:814646
835331	paperref:816992	|	paperref:816342
838633	paperref:819307	|	paperref:817376
845197	paperref:815962	|	paperref:817252
852342	paperref:815608	|	paperref:816600
850008	paperref:814130	|	paperref:816530
854082	paperref:814893	|	paperref:816147
830518	paperref:814950	|	paperref:818436
845863	paperref:818727	|	paperref:816229
822008	paperref:817263	|	paperref:815373
847530	paperref:817131	|	paperref:815937
846110	paperref:816884	|	paperref:815222
823993	paperref:817647	|	paperref:814754
829152	paperref:814096	|	paperref:819462
830999	paperref:816180	|	paperref:816814
836720	paperref:819802	|	paperref:817131
848458	paperref:818474	|	paperref:819319
827040	paperref:815776	|	paperref:814612
843094	paperref:819271	|	paperref:816202
833773	paperref:816022	|	paperref:816752
821047	paperref:815446	|	paperref:816587
848987	paperref:818461	|	paperref:819315
849873	paperref:818219	|	paperref:814538
830016	paperref:818727	|	paperref:816389
839454	paperref:817143	|	paperref:818059
852398	paperref:814212	|	paperref:818429
851183	paperref:819209	|	paperref:816631
834428	paperref:818095	|	paperref:816319
843810	paperref:816322	|	paperref:815311
846311	paperref:817378	|	paperref:814545
840521	paperref:818726	|	paperref:814640
825260	paperref:819038	|	paperref:819827
836197	paperref:815159	|	paperref:816146
843001	paperref:818399	|	paperref:818390
836351	paperref:815931	|	paperref:816280
851843	paperref:819808	|	paperref:817205
842008	paperref:818988	|	paperref:817258
854275	paperref:817749	|	paperref:816358
841322	paperref:814410	|	paperref:819189
847966	paperref:816204	|	paperref:816062
823314	paperref:818294	|	paperref:819237
840750	paperref:817749	|	paperref:814780
820859	paperref:815663	|	paperref:816273
837498	paperref:818725	|	paperref:816829
845225	paperref:819675	|	paperref:817101
827003	paperref:815628	|	paperref:817012
832203	paperref:815097	|	paperref:816797
825381	paperref:814555	|	paperref:818621
848323	paperref:817629	|	paperref:817755
843566	paperref:816078	|	paperref:819897
830901	paperref:815552	|	paperref:819050
820312	paperref:815098	|	paperref:817584
822771	paperref:817304	|	paperref:818356
822379	paperref:814131	|	paperref:817169
851202	paperref:818305	|	paperref:816837
822908	paperref:817749	|	paperref:815819
834284	paperref:817481	|	paperref:817771
830630	paperref:814469	|	paperref:814303
829047	paperref:814961	|	paperref:814356
843068	paperref:818990	|	paperref:817204
832668	paperref:817229	|	paperref:818185
825498	paperref:815476	|	paperref:815084
851946	paperref:819797	|	paperref:815817
849290	paperref:815613	|	paperref:814919
824866	paperref:819038	|	paperref:819792
846384	paperref:816555	|	paperref:817800
828720	paperref:816444	|	paperref:816702
853001	paperref:817142	|	paperref:815217
854150	paperref:817734	|	paperref:817420
842514	paperref:819736	|	paperref:814223
837258	paperref:814222	|	paperref:818840
842291	paperref:814418	|	paperref:819709
850990	paperref:814835	|	paperref:816905
844243	paperref:818246	|	paperref:816498
842275	paperref:818726	|	paperref:814562
830982	paperref:814028	|	paperref:814428
839098	paperref:819306	|	paperref:814912
821091	paperref:817401	|	paperref:816759
821744	paperref:816524	|	paperref:819929
846679	paperref:817560	|	paperref:818922
834253	paperref:819091	|	paperref:814495
828729	paperref:819788	|	paperref:816418
848396	paperref:814422	|	paperref:818484
838316	paperref:818725	|	paperref:818511
841878	paperref:817792	|	paperref:815253
836824	paperref:814483	|	paperref:816219
827498	paperref:819020	|	paperref:816308
832314	paperref:817734	|	paperref:818941
842230	paperref:817129	|	paperref:814028
850745	paperref:815714	|	paperref:818350
824411	paperref:815198	|	paperref:816858
849675	paperref:818489	|	paperref:814598
825539	paperref:818725	|	paperref:815836
850524	paperref:814624	|	paperref:818201
831998	paperref:819173	|	paperref:819803
852119	paperref:814212	|	paperref:819135
823872	paperref:814435	|	paperref:814817
854099	paperref:818489	|	paperref:818071
849892	paperref:819839	|	paperref:819096
853967	paperref:817355	|	paperref:815410
838127	paperref:817172	|	paperref:817352
824585	paperref:818799	|	paperref:818239
826789	paperref:814313	|	paperref:819290
835854	paperref:814521	|	paperref:816239
844416	paperref:818727	|	paperref:815101
845507	paperref:814321	|	paperref:817224
852309	paperref:816576	|	paperref:817138
822808	paperref:818725	|	paperref:819099
832892	paperref:819650	|	paperref:814766
832156	paperref:819169	|	paperref:817231
829552	paperref:815850	|	paperref:816618
827135	paperref:814212	|	paperref:816820
820620	paperref:817018	|	paperref:819601
832725	paperref:819169	|	paperref:819277
852555	paperref:819520	|	paperref:814089
852743	paperref:814209	|	paperref:819793
843604	paperref:817307	|	paperref:819652
820792	paperref:819122	|	paperref:819580
828755	paperref:819680	|	paperref:814458
849625	paperref:818279	|	paperref:816582
851445	paperref:818415	|	paperref:816224
833375	paperref:815063	|	paperref:816382
844960	paperref:819296	|	paperref:814270
828567	paperref:817734	|	paperref:818755
848086	paperref:816370	|	paperref:815200
845101	paperref:817113	|	paperref:814378
853812	paperref:817355	|	paperref:816213
839731	paperref:815834	|	paperref:819029
832754	paperref:819786	|	paperref:817188
852857	paperref:818518	|	paperref:814603
821416	paperref:818980	|	paperref:818287
841539	paperref:817238	|	paperref:815012
834392	paperref:816153	|	paperref:817698
853515	paperref:819078	|	paperref:815993
845099	paperref:817113	|	paperref:814379
827907	paperref:814980	|	paperref:819761
821937	paperref:814246	|	paperref:818997
843381	paperref:814132	|	paperref:818023
831569	paperref:819676	|	paperref:817154
821994	paperref:818047	|	paperref:818998
841393	paperref:814502	|	paperref:817023
852253	paperref:819572	|	paperref:819583
831372	paperref:819518	|	paperref:819472
851444	paperref:818415	|	paperref:816223
843284	paperref:815873	|	paperref:816071
835902	paperref:819172	|	paperref:816753
821736	paperref:815313	|	paperref:816900
844466	paperref:817220	|	paperref:816525
830157	paperref:814542	|	paperref:814685
835314	paperref:814210	|	paperref:818885
828879	paperref:819679	|	paperref:814638
833298	paperref:816532	|	paperref:814131
836347	paperref:816895	|	paperref:818977
844924	paperref:818697	|	paperref:816911
834592	paperref:816477	|	paperref:814138
840922	paperref:817747	|	paperref:817118
830368	paperref:816201	|	paperref:816919
840466	paperref:814243	|	paperref:819383
839235	paperref:815390	|	paperref:818773
832337	paperref:815095	|	paperref:819671
830661	paperref:816394	|	paperref:815884
821472	paperref:818868	|	paperref:816784
837865	paperref:816359	|	paperref:816392
842813	paperref:818947	|	paperref:819408
837163	paperref:814021	|	paperref:819217
847816	paperref:819279	|	paperref:818986
837433	paperref:814020	|	paperref:815648
839311	paperref:818073	|	paperref:814195
839906	paperref:814145	|	paperref:814165
823628	paperref:814299	|	paperref:816295
842591	paperref:814919	|	paperref:815613
846757	paperref:819361	|	paperref:814449
826219	paperref:819564	|	paperref:814187
