UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
379950	paperref:270513	paperref:270514	|	exists=EXIST:P=0.0,1.0
390100	paperref:274077	paperref:273110	|
355427	paperref:274253	paperref:273107	|	exists=NOTEXIST:P=1.0,0.0
397005	paperref:270439	paperref:271383	|
387962	paperref:274071	paperref:274541	|	exists=NOTEXIST:P=1.0,0.0
383790	paperref:272262	paperref:271939	|	exists=NOTEXIST:P=1.0,0.0
360842	paperref:272514	paperref:269753	|
362795	paperref:272730	paperref:272731	|	exists=EXIST:P=0.0,1.0
360161	paperref:271564	paperref:271149	|	exists=NOTEXIST:P=1.0,0.0
402932	paperref:271185	paperref:271186	|	exists=EXIST:P=0.0,1.0
384076	paperref:273578	paperref:272711	|	exists=NOTEXIST:P=1.0,0.0
363389	paperref:271959	paperref:269478	|
355517	paperref:269938	paperref:272473	|	exists=NOTEXIST:P=1.0,0.0
387049	paperref:270819	paperref:270076	|	exists=NOTEXIST:P=1.0,0.0
398422	paperref:273103	paperref:272934	|	exists=NOTEXIST:P=1.0,0.0
375001	paperref:272571	paperref:269877	|	exists=NOTEXIST:P=1.0,0.0
390280	paperref:270229	paperref:271832	|	exists=NOTEXIST:P=1.0,0.0
346826	paperref:273011	paperref:269305	|	exists=NOTEXIST:P=1.0,0.0
401010	paperref:269715	paperref:274875	|	exists=NOTEXIST:P=1.0,0.0
387843	paperref:271962	paperref:270408	|	exists=NOTEXIST:P=1.0,0.0
390475	paperref:273814	paperref:271964	|	exists=NOTEXIST:P=1.0,0.0
349547	paperref:273463	paperref:273173	|	exists=NOTEXIST:P=1.0,0.0
351212	paperref:273177	paperref:269885	|
358118	paperref:270784	paperref:270255	|
359768	paperref:269730	paperref:273183	|	exists=NOTEXIST:P=1.0,0.0
344682	paperref:271713	paperref:269871	|	exists=NOTEXIST:P=1.0,0.0
401514	paperref:273528	paperref:273531	|	exists=EXIST:P=0.0,1.0
374135	paperref:269408	paperref:271477	|	exists=NOTEXIST:P=1.0,0.0
358757	paperref:271239	paperref:271237	|
