UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
213858	paperref:135021	paperref:136885	|
243984	paperref:137205	paperref:136067	|	exists=NOTEXIST:P=1.0,0.0
252442	paperref:137697	paperref:139285	|
232104	paperref:137355	paperref:135911	|
213020	paperref:135643	paperref:135641	|	exists=EXIST:P=0.0,1.0
239596	paperref:136127	paperref:136125	|	exists=EXIST:P=0.0,1.0
216925	paperref:136697	paperref:138612	|	exists=NOTEXIST:P=1.0,0.0
241381	paperref:136976	paperref:136978	|	exists=EXIST:P=0.0,1.0
249238	paperref:135589	paperref:136960	|
259986	paperref:135470	paperref:138431	|	exists=NOTEXIST:P=1.0,0.0
265275	paperref:135012	paperref:135015	|	exists=EXIST:P=0.0,1.0
256876	paperref:139177	paperref:135486	|
227267	paperref:140193	paperref:136470	|
237572	paperref:135086	paperref:140122	|
252268	paperref:136594	paperref:135843	|	exists=NOTEXIST:P=1.0,0.0
221066	paperref:135186	paperref:138255	|
213380	paperref:137838	paperref:138844	|
247025	paperref:140045	paperref:135727	|
220208	paperref:140193	paperref:137146	|	exists=NOTEXIST:P=1.0,0.0
242865	paperref:136144	paperref:138589	|
217539	paperref:135346	paperref:135191	|
245194	paperref:137990	paperref:137127	|	exists=NOTEXIST:P=1.0,0.0
236832	paperref:139790	paperref:137091	|	exists=NOTEXIST:P=1.0,0.0
220322	paperref:137632	paperref:138025	|
228004	paperref:138462	paperref:139471	|
231442	paperref:139480	paperref:138373	|	exists=NOTEXIST:P=1.0,0.0
246383	paperref:138255	paperref:139473	|
231209	paperref:137160	paperref:136496	|
252811	paperref:139396	paperref:138494	|	exists=NOTEXIST:P=1.0,0.0
263196	paperref:137046	paperref:138094	|	exists=NOTEXIST:P=1.0,0.0
244108	paperref:140133	paperref:139204	|
219737	paperref:136133	paperref:137147	|	exists=NOTEXIST:P=1.0,0.0
267673	paperref:137255	paperref:137254	|
257973	paperref:139382	paperref:139381	|
242578	paperref:135823	paperref:135821	|	exists=EXIST:P=0.0,1.0
253187	paperref:135175	paperref:138425	|
212659	paperref:136883	paperref:136771	|
240069	paperref:139533	paperref:134726	|	exists=NOTEXIST:P=1.0,0.0
218884	paperref:137832	paperref:137891	|	exists=NOTEXIST:P=1.0,0.0
256482	paperref:135141	paperref:137276	|	exists=NOTEXIST:P=1.0,0.0
261193	paperref:138093	paperref:137317	|	exists=NOTEXIST:P=1.0,0.0
229455	paperref:138847	paperref:140197	|	exists=NOTEXIST:P=1.0,0.0
231826	paperref:140068	paperref:140063	|	exists=EXIST:P=0.0,1.0
256485	paperref:138426	paperref:135141	|	exists=NOTEXIST:P=1.0,0.0
214164	paperref:139131	paperref:138420	|
236873	paperref:136298	paperref:139154	|	exists=NOTEXIST:P=1.0,0.0
212624	paperref:136883	paperref:135842	|	exists=NOTEXIST:P=1.0,0.0
267306	paperref:140049	paperref:140050	|
225936	paperref:139128	paperref:135136	|
261922	paperref:137277	paperref:138417	|
228077	paperref:138467	paperref:138468	|	exists=EXIST:P=0.0,1.0
242476	paperref:137919	paperref:136470	|	exists=NOTEXIST:P=1.0,0.0
230527	paperref:138430	paperref:139614	|
249641	paperref:139415	paperref:135175	|	exists=NOTEXIST:P=1.0,0.0
220599	paperref:138212	paperref:138832	|	exists=NOTEXIST:P=1.0,0.0
243445	paperref:138812	paperref:137289	|	exists=NOTEXIST:P=1.0,0.0
210993	paperref:139135	paperref:139126	|
239206	paperref:135510	paperref:135471	|
218032	paperref:135190	paperref:140157	|	exists=NOTEXIST:P=1.0,0.0
249340	paperref:134796	paperref:138441	|
256278	paperref:138009	paperref:135200	|	exists=NOTEXIST:P=1.0,0.0
254048	paperref:139188	paperref:135356	|
224694	paperref:134758	paperref:139467	|	exists=NOTEXIST:P=1.0,0.0
244369	paperref:135236	paperref:138490	|	exists=NOTEXIST:P=1.0,0.0
241652	paperref:136579	paperref:135087	|	exists=NOTEXIST:P=1.0,0.0
262630	paperref:140046	paperref:135759	|
244227	paperref:137922	paperref:138850	|	exists=NOTEXIST:P=1.0,0.0
248538	paperref:135352	paperref:135585	|
255237	paperref:136777	paperref:138916	|	exists=NOTEXIST:P=1.0,0.0
227286	paperref:136573	paperref:136191	|	exists=NOTEXIST:P=1.0,0.0
254296	paperref:138492	paperref:137280	|
233391	paperref:135046	paperref:138432	|	exists=NOTEXIST:P=1.0,0.0
210653	paperref:137296	paperref:136445	|	exists=NOTEXIST:P=1.0,0.0
237153	paperref:137993	paperref:138957	|
219793	paperref:135549	paperref:137147	|	exists=NOTEXIST:P=1.0,0.0
223392	paperref:138834	paperref:136343	|	exists=NOTEXIST:P=1.0,0.0
241898	paperref:135133	paperref:135233	|	exists=NOTEXIST:P=1.0,0.0
218719	paperref:139845	paperref:135945	|	exists=NOTEXIST:P=1.0,0.0
239221	paperref:135510	paperref:136703	|	exists=NOTEXIST:P=1.0,0.0
214556	paperref:138467	paperref:136888	|	exists=NOTEXIST:P=1.0,0.0
262128	paperref:139190	paperref:139185	|
240791	paperref:139655	paperref:135515	|
221042	paperref:135186	paperref:138420	|	exists=NOTEXIST:P=1.0,0.0
266408	paperref:139193	paperref:136927	|	exists=NOTEXIST:P=1.0,0.0
267691	paperref:135994	paperref:138082	|
261629	paperref:138436	paperref:137279	|
263823	paperref:134844	paperref:136588	|
262396	paperref:138418	paperref:135763	|	exists=NOTEXIST:P=1.0,0.0
241611	paperref:139869	paperref:138441	|
239821	paperref:138961	paperref:138419	|	exists=NOTEXIST:P=1.0,0.0
254901	paperref:135995	paperref:139393	|	exists=NOTEXIST:P=1.0,0.0
258857	paperref:138427	paperref:136986	|
255754	paperref:139179	paperref:138074	|
225789	paperref:139129	paperref:135530	|
223979	paperref:139489	paperref:134946	|
240579	paperref:135018	paperref:135342	|	exists=NOTEXIST:P=1.0,0.0
263062	paperref:139476	paperref:135087	|
216880	paperref:137205	paperref:138031	|	exists=NOTEXIST:P=1.0,0.0
235718	paperref:135761	paperref:137894	|	exists=NOTEXIST:P=1.0,0.0
250338	paperref:137714	paperref:138437	|
235722	paperref:137894	paperref:135809	|
263793	paperref:136256	paperref:135487	|
249309	paperref:134796	paperref:137601	|	exists=NOTEXIST:P=1.0,0.0
228933	paperref:136716	paperref:136722	|
242198	paperref:135234	paperref:138780	|	exists=NOTEXIST:P=1.0,0.0
211112	paperref:137833	paperref:138251	|
237714	paperref:134796	paperref:138249	|	exists=NOTEXIST:P=1.0,0.0
251529	paperref:137864	paperref:139664	|
212163	paperref:137922	paperref:139137	|
240307	paperref:136977	paperref:136973	|
258268	paperref:139382	paperref:139379	|
212461	paperref:136222	paperref:137298	|
252861	paperref:136628	paperref:139887	|	exists=NOTEXIST:P=1.0,0.0
218376	paperref:135201	paperref:135649	|	exists=NOTEXIST:P=1.0,0.0
250035	paperref:135245	paperref:135242	|
216656	paperref:140193	paperref:135192	|	exists=NOTEXIST:P=1.0,0.0
256094	paperref:138498	paperref:135993	|	exists=NOTEXIST:P=1.0,0.0
255453	paperref:136779	paperref:135200	|	exists=NOTEXIST:P=1.0,0.0
259918	paperref:139388	paperref:138210	|	exists=NOTEXIST:P=1.0,0.0
238253	paperref:136159	paperref:136219	|
230658	paperref:139141	paperref:137920	|	exists=NOTEXIST:P=1.0,0.0
212019	paperref:135919	paperref:136884	|
255571	paperref:137811	paperref:136772	|	exists=NOTEXIST:P=1.0,0.0
255892	paperref:139125	paperref:138760	|
266070	paperref:138091	paperref:138435	|
262955	paperref:139725	paperref:136382	|	exists=NOTEXIST:P=1.0,0.0
267813	paperref:135999	paperref:137257	|
260005	paperref:139389	paperref:138780	|
262947	paperref:136250	paperref:139813	|	exists=NOTEXIST:P=1.0,0.0
256695	paperref:138072	paperref:139173	|	exists=NOTEXIST:P=1.0,0.0
224869	paperref:135031	paperref:138843	|	exists=NOTEXIST:P=1.0,0.0
236961	paperref:136298	paperref:138418	|
252217	paperref:135518	paperref:135843	|	exists=NOTEXIST:P=1.0,0.0
240549	paperref:135342	paperref:135759	|
236686	paperref:140091	paperref:139982	|	exists=NOTEXIST:P=1.0,0.0
264822	paperref:134850	paperref:136014	|	exists=NOTEXIST:P=1.0,0.0
262667	paperref:135759	paperref:135763	|	exists=EXIST:P=0.0,1.0
240320	paperref:136975	paperref:136973	|
235054	paperref:138846	paperref:139812	|
259284	paperref:135396	paperref:137291	|
214255	paperref:139552	paperref:135410	|	exists=NOTEXIST:P=1.0,0.0
228648	paperref:138468	paperref:135777	|
256743	paperref:138780	paperref:138499	|	exists=NOTEXIST:P=1.0,0.0
263942	paperref:139815	paperref:136586	|
244643	paperref:137278	paperref:135235	|
234670	paperref:138845	paperref:136771	|	exists=NOTEXIST:P=1.0,0.0
247014	paperref:137031	paperref:136301	|
215647	paperref:135549	paperref:137839	|
264975	paperref:139577	paperref:138915	|	exists=NOTEXIST:P=1.0,0.0
216911	paperref:135629	paperref:138031	|
219310	paperref:136951	paperref:137256	|
243704	paperref:136573	paperref:135777	|
248230	paperref:140151	paperref:139940	|
264547	paperref:134669	paperref:137474	|	exists=NOTEXIST:P=1.0,0.0
260727	paperref:136531	paperref:139386	|
240999	paperref:136971	paperref:135761	|	exists=NOTEXIST:P=1.0,0.0
213526	paperref:140188	paperref:140186	|	exists=EXIST:P=0.0,1.0
256353	paperref:138497	paperref:139125	|
251909	paperref:138439	paperref:137717	|	exists=NOTEXIST:P=1.0,0.0
250867	paperref:138780	paperref:136341	|	exists=NOTEXIST:P=1.0,0.0
231620	paperref:139762	paperref:138437	|
252583	paperref:136982	paperref:137221	|	exists=NOTEXIST:P=1.0,0.0
220671	paperref:139387	paperref:138832	|	exists=NOTEXIST:P=1.0,0.0
213178	paperref:137279	paperref:139130	|
236605	paperref:138140	paperref:135569	|
252143	paperref:138601	paperref:138113	|
252502	paperref:139125	paperref:138501	|
215979	paperref:135643	paperref:135193	|	exists=NOTEXIST:P=1.0,0.0
213126	paperref:136449	paperref:136450	|
233640	paperref:135861	paperref:136047	|	exists=NOTEXIST:P=1.0,0.0
227274	paperref:135890	paperref:136191	|	exists=NOTEXIST:P=1.0,0.0
231079	paperref:137672	paperref:136779	|
249334	paperref:134796	paperref:138432	|
252871	paperref:139283	paperref:135840	|	exists=NOTEXIST:P=1.0,0.0
239156	paperref:136697	paperref:135758	|
256305	paperref:135019	paperref:135200	|
242343	paperref:134814	paperref:136064	|
221721	paperref:139990	paperref:134962	|	exists=NOTEXIST:P=1.0,0.0
249481	paperref:135728	paperref:135530	|	exists=NOTEXIST:P=1.0,0.0
228745	paperref:135890	paperref:139145	|
239317	paperref:136124	paperref:138441	|	exists=NOTEXIST:P=1.0,0.0
248734	paperref:135142	paperref:138487	|
248726	paperref:140044	paperref:138487	|
253214	paperref:139188	paperref:135175	|
262832	paperref:139594	paperref:138906	|
227749	paperref:138738	paperref:138480	|
226023	paperref:138847	paperref:139128	|
224454	paperref:136782	paperref:136229	|
224895	paperref:139127	paperref:140044	|
243672	paperref:139011	paperref:136066	|	exists=NOTEXIST:P=1.0,0.0
219954	paperref:138850	paperref:135188	|	exists=NOTEXIST:P=1.0,0.0
258056	paperref:138570	paperref:138568	|
249698	paperref:134794	paperref:138850	|
242780	paperref:140207	paperref:136978	|
240292	paperref:135829	paperref:135834	|
247018	paperref:137031	paperref:136304	|	exists=NOTEXIST:P=1.0,0.0
262687	paperref:135287	paperref:138561	|
238825	paperref:138479	paperref:138477	|	exists=EXIST:P=0.0,1.0
216332	paperref:136229	paperref:135646	|
261517	paperref:138995	paperref:136506	|	exists=NOTEXIST:P=1.0,0.0
232456	paperref:135045	paperref:135726	|	exists=NOTEXIST:P=1.0,0.0
257736	paperref:139380	paperref:139381	|	exists=EXIST:P=0.0,1.0
261427	paperref:137174	paperref:136043	|
259723	paperref:136528	paperref:135451	|	exists=NOTEXIST:P=1.0,0.0
226281	paperref:136080	paperref:138441	|
221281	paperref:137148	paperref:137922	|	exists=NOTEXIST:P=1.0,0.0
253379	paperref:139391	paperref:137277	|
214592	paperref:136768	paperref:136888	|
227753	paperref:138738	paperref:135058	|	exists=NOTEXIST:P=1.0,0.0
215914	paperref:137031	paperref:135193	|	exists=NOTEXIST:P=1.0,0.0
213498	paperref:134765	paperref:134896	|	exists=NOTEXIST:P=1.0,0.0
213481	paperref:137838	paperref:139654	|
256053	paperref:139467	paperref:138934	|	exists=NOTEXIST:P=1.0,0.0
212012	paperref:136772	paperref:136884	|	exists=NOTEXIST:P=1.0,0.0
226097	paperref:139918	paperref:138501	|
210777	paperref:136736	paperref:136305	|	exists=NOTEXIST:P=1.0,0.0
259087	paperref:139659	paperref:136532	|
254035	paperref:140091	paperref:139241	|	exists=NOTEXIST:P=1.0,0.0
249588	paperref:139183	paperref:135353	|	exists=NOTEXIST:P=1.0,0.0
256891	paperref:135202	paperref:135020	|
227607	paperref:137846	paperref:137635	|	exists=NOTEXIST:P=1.0,0.0
250331	paperref:137714	paperref:135842	|	exists=NOTEXIST:P=1.0,0.0
260491	paperref:138101	paperref:138141	|
263852	paperref:136360	paperref:136515	|
268098	paperref:136308	paperref:136306	|	exists=EXIST:P=0.0,1.0
261064	paperref:138122	paperref:135997	|
268184	paperref:139815	paperref:135545	|	exists=NOTEXIST:P=1.0,0.0
221038	paperref:135547	paperref:135186	|	exists=NOTEXIST:P=1.0,0.0
237322	paperref:135567	paperref:138983	|	exists=NOTEXIST:P=1.0,0.0
225973	paperref:139128	paperref:138418	|
239080	paperref:140139	paperref:140140	|
218949	paperref:137832	paperref:140157	|	exists=NOTEXIST:P=1.0,0.0
261944	paperref:134748	paperref:139184	|
211236	paperref:137833	paperref:136181	|
222625	paperref:134909	paperref:135154	|	exists=NOTEXIST:P=1.0,0.0
265291	paperref:138006	paperref:139814	|
263335	paperref:137206	paperref:135874	|
254197	paperref:138493	paperref:138490	|
239251	paperref:135408	paperref:136259	|	exists=NOTEXIST:P=1.0,0.0
267844	paperref:136234	paperref:136459	|	exists=NOTEXIST:P=1.0,0.0
237213	paperref:138957	paperref:137298	|	exists=NOTEXIST:P=1.0,0.0
217937	paperref:135190	paperref:137147	|
251734	paperref:136133	paperref:136770	|	exists=NOTEXIST:P=1.0,0.0
247510	paperref:135726	paperref:135991	|
242433	paperref:135942	paperref:138412	|	exists=NOTEXIST:P=1.0,0.0
