DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
900384	paperref:815622	|	paperref:818975	|
874850	paperref:818039	|	paperref:815711	|
880850	paperref:816214	|	paperref:815725	|
898560	paperref:819889	|	paperref:819870	|	exists=NOTEXIST:P=1.0,0.0
868249	paperref:816263	|	paperref:814714	|
900904	paperref:818305	|	paperref:818879	|
880796	paperref:817334	|	paperref:815311	|
878013	paperref:819675	|	paperref:819221	|
898824	paperref:818665	|	paperref:814643	|
887957	paperref:817619	|	paperref:817142	|	exists=EXIST:P=0.0,1.0
870391	paperref:818205	|	paperref:819049	|
883980	paperref:818249	|	paperref:817671	|
879850	paperref:814131	|	paperref:815572	|
876637	paperref:817219	|	paperref:814509	|
872870	paperref:817749	|	paperref:815379	|
874848	paperref:818039	|	paperref:815023	|	exists=NOTEXIST:P=1.0,0.0
900864	paperref:817251	|	paperref:814828	|
885989	paperref:817106	|	paperref:817127	|
871306	paperref:818477	|	paperref:819318	|	exists=EXIST:P=0.0,1.0
899834	paperref:814132	|	paperref:819689	|
868158	paperref:818247	|	paperref:818202	|
876196	paperref:814553	|	paperref:817103	|
877574	paperref:816472	|	paperref:815101	|
890247	paperref:818049	|	paperref:816443	|
894447	paperref:817871	|	paperref:818159	|
881162	paperref:817682	|	paperref:817348	|
893565	paperref:814513	|	paperref:815200	|	exists=EXIST:P=0.0,1.0
896643	paperref:818293	|	paperref:819371	|	exists=EXIST:P=0.0,1.0
896380	paperref:815281	|	paperref:818467	|
876847	paperref:818726	|	paperref:818741	|
868531	paperref:815662	|	paperref:816273	|	exists=EXIST:P=0.0,1.0
884267	paperref:816477	|	paperref:819346	|
887309	paperref:818640	|	paperref:815142	|
877812	paperref:819415	|	paperref:819512	|	exists=EXIST:P=0.0,1.0
894124	paperref:817803	|	paperref:817662	|
898316	paperref:818727	|	paperref:814107	|	exists=EXIST:P=0.0,1.0
883125	paperref:817277	|	paperref:819513	|
900879	paperref:815246	|	paperref:818152	|
878581	paperref:819437	|	paperref:815323	|
885951	paperref:814223	|	paperref:816699	|
887950	paperref:817619	|	paperref:817433	|
878246	paperref:814222	|	paperref:814033	|
891226	paperref:818504	|	paperref:818440	|
896519	paperref:818311	|	paperref:819394	|
897475	paperref:818087	|	paperref:819026	|	exists=NOTEXIST:P=1.0,0.0
894323	paperref:816324	|	paperref:815213	|
884917	paperref:814947	|	paperref:818435	|
881492	paperref:817732	|	paperref:817980	|
877674	paperref:818425	|	paperref:816478	|
867544	paperref:817585	|	paperref:819295	|
887658	paperref:819599	|	paperref:815501	|	exists=EXIST:P=0.0,1.0
868967	paperref:816321	|	paperref:815214	|
884302	paperref:816477	|	paperref:819414	|
891615	paperref:815572	|	paperref:817920	|
883735	paperref:816595	|	paperref:816185	|	exists=EXIST:P=0.0,1.0
892779	paperref:816134	|	paperref:816772	|	exists=EXIST:P=0.0,1.0
880320	paperref:816819	|	paperref:814021	|
883117	paperref:817277	|	paperref:819306	|	exists=EXIST:P=0.0,1.0
884977	paperref:816603	|	paperref:814798	|	exists=EXIST:P=0.0,1.0
888502	paperref:818191	|	paperref:818476	|
884628	paperref:815314	|	paperref:816753	|
869609	paperref:818026	|	paperref:815932	|
890962	paperref:819069	|	paperref:816026	|
883800	paperref:814124	|	paperref:816352	|
880263	paperref:819222	|	paperref:815187	|
870196	paperref:817372	|	paperref:815505	|
895186	paperref:814518	|	paperref:816108	|	exists=EXIST:P=0.0,1.0
885910	paperref:816585	|	paperref:815445	|	exists=EXIST:P=0.0,1.0
874778	paperref:814875	|	paperref:815815	|
875958	paperref:814130	|	paperref:817166	|
868088	paperref:815378	|	paperref:814173	|	exists=EXIST:P=0.0,1.0
889837	paperref:818639	|	paperref:815142	|
889050	paperref:814489	|	paperref:816739	|
876765	paperref:815326	|	paperref:817261	|
896655	paperref:818568	|	paperref:819170	|
874958	paperref:818276	|	paperref:815300	|	exists=NOTEXIST:P=1.0,0.0
874978	paperref:816298	|	paperref:815802	|
894654	paperref:817733	|	paperref:816598	|	exists=EXIST:P=0.0,1.0
875698	paperref:819900	|	paperref:818910	|
874584	paperref:818292	|	paperref:819564	|	exists=EXIST:P=0.0,1.0
891577	paperref:818580	|	paperref:817110	|
876856	paperref:818726	|	paperref:819560	|	exists=EXIST:P=0.0,1.0
869311	paperref:819105	|	paperref:817377	|	exists=EXIST:P=0.0,1.0
867964	paperref:819173	|	paperref:816457	|	exists=EXIST:P=0.0,1.0
886677	paperref:814021	|	paperref:819216	|
889517	paperref:818487	|	paperref:814048	|
868064	paperref:817866	|	paperref:818734	|	exists=EXIST:P=0.0,1.0
878075	paperref:818859	|	paperref:815944	|
900122	paperref:817513	|	paperref:819320	|	exists=EXIST:P=0.0,1.0
880540	paperref:818785	|	paperref:819162	|
897938	paperref:814666	|	paperref:819876	|
883963	paperref:818249	|	paperref:818201	|
897893	paperref:816878	|	paperref:815944	|
894658	paperref:817733	|	paperref:819145	|
869855	paperref:816362	|	paperref:814060	|
877614	paperref:819405	|	paperref:814894	|
900470	paperref:819406	|	paperref:818703	|	exists=EXIST:P=0.0,1.0
889877	paperref:817321	|	paperref:816385	|
884102	paperref:814251	|	paperref:818377	|	exists=NOTEXIST:P=1.0,0.0
877103	paperref:818726	|	paperref:817197	|
885589	paperref:819744	|	paperref:816673	|
878511	paperref:818897	|	paperref:815220	|
891619	paperref:819816	|	paperref:817671	|
894801	paperref:817733	|	paperref:818136	|
878278	paperref:817931	|	paperref:814860	|	exists=EXIST:P=0.0,1.0
899330	paperref:819290	|	paperref:819425	|
883763	paperref:816019	|	paperref:814508	|
867507	paperref:817305	|	paperref:814043	|
888170	paperref:818097	|	paperref:818265	|
876758	paperref:819892	|	paperref:817284	|
883995	paperref:815714	|	paperref:818350	|
883317	paperref:815545	|	paperref:818553	|
881857	paperref:814873	|	paperref:819902	|
888468	paperref:814750	|	paperref:817150	|
868050	paperref:819370	|	paperref:816699	|
889267	paperref:819376	|	paperref:814553	|	exists=EXIST:P=0.0,1.0
886159	paperref:818073	|	paperref:819503	|
873627	paperref:816889	|	paperref:818827	|
893527	paperref:816520	|	paperref:816506	|
872198	paperref:818725	|	paperref:817460	|
883518	paperref:817598	|	paperref:819883	|	exists=EXIST:P=0.0,1.0
900732	paperref:819698	|	paperref:816582	|	exists=NOTEXIST:P=1.0,0.0
887143	paperref:817315	|	paperref:817451	|
890647	paperref:815935	|	paperref:818836	|
868522	paperref:815662	|	paperref:815622	|
883595	paperref:818597	|	paperref:816240	|
870370	paperref:815196	|	paperref:816190	|	exists=EXIST:P=0.0,1.0
882989	paperref:818170	|	paperref:819078	|	exists=EXIST:P=0.0,1.0
893029	paperref:815166	|	paperref:818051	|
869713	paperref:818800	|	paperref:818117	|	exists=EXIST:P=0.0,1.0
895881	paperref:818498	|	paperref:815500	|
886209	paperref:817748	|	paperref:816392	|
900836	paperref:817251	|	paperref:816936	|
897777	paperref:816584	|	paperref:816623	|
867625	paperref:819332	|	paperref:818320	|
884985	paperref:816224	|	paperref:817489	|
899168	paperref:819676	|	paperref:815140	|
896331	paperref:816557	|	paperref:815811	|
890435	paperref:816525	|	paperref:817799	|
888282	paperref:815095	|	paperref:816797	|
897758	paperref:816973	|	paperref:815039	|
876615	paperref:818913	|	paperref:819305	|
895267	paperref:819409	|	paperref:817322	|
894631	paperref:819123	|	paperref:819235	|
872714	paperref:818615	|	paperref:816028	|
889043	paperref:817243	|	paperref:818544	|
876571	paperref:817846	|	paperref:815580	|	exists=EXIST:P=0.0,1.0
868189	paperref:815106	|	paperref:819437	|
887577	paperref:818304	|	paperref:814276	|
901604	paperref:815455	|	paperref:818009	|
895390	paperref:819012	|	paperref:817714	|
876261	paperref:818949	|	paperref:816252	|
872178	paperref:818725	|	paperref:816367	|
895806	paperref:815152	|	paperref:816646	|
879651	paperref:819481	|	paperref:814226	|
877120	paperref:818726	|	paperref:819022	|
887606	paperref:814161	|	paperref:814127	|	exists=EXIST:P=0.0,1.0
874867	paperref:816255	|	paperref:817145	|
899030	paperref:817048	|	paperref:814171	|
875643	paperref:818094	|	paperref:816481	|	exists=EXIST:P=0.0,1.0
897668	paperref:819808	|	paperref:815133	|
874046	paperref:818489	|	paperref:814846	|
899561	paperref:818999	|	paperref:818047	|
880053	paperref:816768	|	paperref:814357	|
870903	paperref:816541	|	paperref:815298	|
894534	paperref:814327	|	paperref:816150	|	exists=EXIST:P=0.0,1.0
884615	paperref:815382	|	paperref:818004	|
879005	paperref:817099	|	paperref:817179	|
899590	paperref:818621	|	paperref:816023	|
894617	paperref:819123	|	paperref:819392	|	exists=EXIST:P=0.0,1.0
883159	paperref:817079	|	paperref:815586	|
874816	paperref:818303	|	paperref:815216	|
886238	paperref:817748	|	paperref:819189	|	exists=EXIST:P=0.0,1.0
875872	paperref:816678	|	paperref:817710	|
875166	paperref:814418	|	paperref:816169	|
887843	paperref:818109	|	paperref:819747	|	exists=EXIST:P=0.0,1.0
869075	paperref:819298	|	paperref:817855	|
881130	paperref:816464	|	paperref:817529	|
882947	paperref:817142	|	paperref:814513	|
872822	paperref:816991	|	paperref:814464	|
892975	paperref:818830	|	paperref:818552	|
872125	paperref:818725	|	paperref:814629	|
890330	paperref:816363	|	paperref:818628	|	exists=EXIST:P=0.0,1.0
869683	paperref:817197	|	paperref:815162	|
875293	paperref:819619	|	paperref:818975	|
888405	paperref:815706	|	paperref:817038	|
873499	paperref:819674	|	paperref:814553	|
870655	paperref:816913	|	paperref:816403	|
880919	paperref:819037	|	paperref:819828	|	exists=EXIST:P=0.0,1.0
888188	paperref:815096	|	paperref:817533	|
869238	paperref:816080	|	paperref:816757	|
899716	paperref:818416	|	paperref:817834	|
881791	paperref:815479	|	paperref:816238	|
888418	paperref:815706	|	paperref:814392	|	exists=EXIST:P=0.0,1.0
873122	paperref:819169	|	paperref:817209	|	exists=EXIST:P=0.0,1.0
898991	paperref:816601	|	paperref:819569	|
868377	paperref:814859	|	paperref:816557	|	exists=EXIST:P=0.0,1.0
892919	paperref:815805	|	paperref:814781	|
886286	paperref:816002	|	paperref:817731	|
873493	paperref:819674	|	paperref:818290	|
896148	paperref:819208	|	paperref:816634	|	exists=EXIST:P=0.0,1.0
875007	paperref:819301	|	paperref:815364	|
879355	paperref:816440	|	paperref:817440	|
871936	paperref:815641	|	paperref:818255	|
897531	paperref:814527	|	paperref:815480	|
875405	paperref:816038	|	paperref:819208	|
867674	paperref:814566	|	paperref:815385	|
898594	paperref:815663	|	paperref:815623	|
898369	paperref:818727	|	paperref:817194	|	exists=EXIST:P=0.0,1.0
870815	paperref:819747	|	paperref:817738	|
889217	paperref:819122	|	paperref:818940	|
896861	paperref:814211	|	paperref:818123	|	exists=EXIST:P=0.0,1.0
870042	paperref:815252	|	paperref:816046	|
896516	paperref:814878	|	paperref:814055	|
871282	paperref:818514	|	paperref:814104	|
870392	paperref:818205	|	paperref:814445	|
867422	paperref:817335	|	paperref:815311	|
884524	paperref:819482	|	paperref:816411	|
899473	paperref:815402	|	paperref:817175	|
877423	paperref:814909	|	paperref:816947	|
874755	paperref:819850	|	paperref:818585	|
875459	paperref:818970	|	paperref:814804	|
884826	paperref:817473	|	paperref:818355	|	exists=EXIST:P=0.0,1.0
878951	paperref:815924	|	paperref:816631	|
901147	paperref:816556	|	paperref:817947	|
868397	paperref:814657	|	paperref:816013	|
872813	paperref:816991	|	paperref:818519	|	exists=EXIST:P=0.0,1.0
882843	paperref:815771	|	paperref:818905	|	exists=EXIST:P=0.0,1.0
868811	paperref:818986	|	paperref:817258	|
896881	paperref:815574	|	paperref:819879	|
899977	paperref:815969	|	paperref:818470	|
878188	paperref:815454	|	paperref:817402	|
869984	paperref:816451	|	paperref:817733	|
869385	paperref:816302	|	paperref:817097	|
895676	paperref:819727	|	paperref:815655	|
876968	paperref:818726	|	paperref:815189	|
873761	paperref:819384	|	paperref:817243	|
896427	paperref:815807	|	paperref:817812	|
884619	paperref:815382	|	paperref:815356	|	exists=NOTEXIST:P=1.0,0.0
899062	paperref:817912	|	paperref:814176	|	exists=NOTEXIST:P=1.0,0.0
871950	paperref:816051	|	paperref:818236	|	exists=EXIST:P=0.0,1.0
898948	paperref:818070	|	paperref:816245	|
893704	paperref:818486	|	paperref:817963	|
890950	paperref:816842	|	paperref:814742	|
869084	paperref:816607	|	paperref:816608	|	exists=EXIST:P=0.0,1.0
889419	paperref:816891	|	paperref:814937	|
890292	paperref:814212	|	paperref:819685	|
878313	paperref:819300	|	paperref:815694	|
886490	paperref:818488	|	paperref:815399	|
877173	paperref:818726	|	paperref:817794	|
887912	paperref:819375	|	paperref:819674	|	exists=EXIST:P=0.0,1.0
875134	paperref:815800	|	paperref:818924	|
901082	paperref:817053	|	paperref:814655	|
878470	paperref:816208	|	paperref:818136	|
891005	paperref:818291	|	paperref:816654	|
894301	paperref:814554	|	paperref:817104	|	exists=EXIST:P=0.0,1.0
868054	paperref:819370	|	paperref:816700	|
891342	paperref:815476	|	paperref:815084	|
868644	paperref:816048	|	paperref:815790	|
895306	paperref:814358	|	paperref:817106	|
884695	paperref:815426	|	paperref:814987	|
869341	paperref:814912	|	paperref:819310	|
879955	paperref:819703	|	paperref:817195	|
867830	paperref:818799	|	paperref:818237	|	exists=EXIST:P=0.0,1.0
877858	paperref:818447	|	paperref:814965	|	exists=EXIST:P=0.0,1.0
900748	paperref:816794	|	paperref:819821	|
869400	paperref:819019	|	paperref:814203	|
900978	paperref:814835	|	paperref:819533	|
898200	paperref:818727	|	paperref:819840	|
875607	paperref:818128	|	paperref:816487	|
871655	paperref:814891	|	paperref:815340	|
898425	paperref:817080	|	paperref:819680	|
894071	paperref:814640	|	paperref:817855	|
881310	paperref:818467	|	paperref:814619	|
881219	paperref:817507	|	paperref:819373	|	exists=NOTEXIST:P=1.0,0.0
894158	paperref:816429	|	paperref:815149	|
893992	paperref:817054	|	paperref:815909	|	exists=EXIST:P=0.0,1.0
870605	paperref:818635	|	paperref:814880	|	exists=NOTEXIST:P=1.0,0.0
893243	paperref:814163	|	paperref:814146	|
881402	paperref:817732	|	paperref:819793	|
897091	paperref:814045	|	paperref:817880	|	exists=EXIST:P=0.0,1.0
879990	paperref:814559	|	paperref:817159	|
871945	paperref:815641	|	paperref:814601	|	exists=EXIST:P=0.0,1.0
872030	paperref:818725	|	paperref:815463	|
868807	paperref:818986	|	paperref:816346	|
890688	paperref:815140	|	paperref:819375	|
877647	paperref:819517	|	paperref:814839	|
869535	paperref:817410	|	paperref:816217	|	exists=EXIST:P=0.0,1.0
886359	paperref:819382	|	paperref:817242	|
900503	paperref:818907	|	paperref:815772	|	exists=EXIST:P=0.0,1.0
883853	paperref:815185	|	paperref:814391	|
890179	paperref:818034	|	paperref:818420	|	exists=NOTEXIST:P=1.0,0.0
894068	paperref:819028	|	paperref:814032	|
888068	paperref:817276	|	paperref:817499	|	exists=EXIST:P=0.0,1.0
890367	paperref:817268	|	paperref:819223	|	exists=EXIST:P=0.0,1.0
885688	paperref:818356	|	paperref:815530	|
882903	paperref:819340	|	paperref:817263	|
871504	paperref:818926	|	paperref:817123	|
871068	paperref:817990	|	paperref:814638	|	exists=EXIST:P=0.0,1.0
875036	paperref:816361	|	paperref:814060	|
894104	paperref:817382	|	paperref:816500	|	exists=EXIST:P=0.0,1.0
868590	paperref:819766	|	paperref:814743	|
877174	paperref:818726	|	paperref:816969	|
891236	paperref:819256	|	paperref:814403	|	exists=NOTEXIST:P=1.0,0.0
882729	paperref:819124	|	paperref:819676	|
869513	paperref:818441	|	paperref:819641	|
885458	paperref:817401	|	paperref:816762	|
899356	paperref:819809	|	paperref:819702	|
885672	paperref:818756	|	paperref:817821	|
876117	paperref:816252	|	paperref:815771	|
869917	paperref:816131	|	paperref:819708	|
876124	paperref:816626	|	paperref:818206	|
896913	paperref:818225	|	paperref:816935	|
868925	paperref:814421	|	paperref:815873	|	exists=EXIST:P=0.0,1.0
885169	paperref:814529	|	paperref:815269	|
879303	paperref:817129	|	paperref:816948	|
897952	paperref:816389	|	paperref:814121	|
868192	paperref:818790	|	paperref:819313	|
881232	paperref:814558	|	paperref:817157	|	exists=EXIST:P=0.0,1.0
893142	paperref:818801	|	paperref:817983	|
882018	paperref:819000	|	paperref:818049	|
881824	paperref:818047	|	paperref:817944	|
898073	paperref:818727	|	paperref:815725	|
881516	paperref:817732	|	paperref:815454	|	exists=EXIST:P=0.0,1.0
883739	paperref:818576	|	paperref:819001	|
876596	paperref:818683	|	paperref:816702	|	exists=NOTEXIST:P=1.0,0.0
877714	paperref:816605	|	paperref:816793	|
880856	paperref:816214	|	paperref:817358	|	exists=EXIST:P=0.0,1.0
897594	paperref:817356	|	paperref:815410	|
876158	paperref:818829	|	paperref:818389	|	exists=EXIST:P=0.0,1.0
899751	paperref:815615	|	paperref:814918	|
879042	paperref:815729	|	paperref:818344	|
887088	paperref:816020	|	paperref:817527	|	exists=EXIST:P=0.0,1.0
872311	paperref:818725	|	paperref:817793	|	exists=EXIST:P=0.0,1.0
878214	paperref:818475	|	paperref:817116	|
867444	paperref:818471	|	paperref:815596	|	exists=EXIST:P=0.0,1.0
875107	paperref:817674	|	paperref:818248	|
872159	paperref:818725	|	paperref:815328	|	exists=EXIST:P=0.0,1.0
899936	paperref:816423	|	paperref:819838	|
873175	paperref:818797	|	paperref:817986	|
886623	paperref:815801	|	paperref:814989	|
873882	paperref:817689	|	paperref:816551	|
900298	paperref:814503	|	paperref:815910	|
867937	paperref:819173	|	paperref:819804	|	exists=EXIST:P=0.0,1.0
869731	paperref:818800	|	paperref:817342	|
887959	paperref:817619	|	paperref:819072	|
883336	paperref:817123	|	paperref:817247	|
872243	paperref:818725	|	paperref:817506	|
888228	paperref:819251	|	paperref:819477	|
880554	paperref:817255	|	paperref:819589	|
900801	paperref:817251	|	paperref:815699	|
895386	paperref:819362	|	paperref:814448	|	exists=EXIST:P=0.0,1.0
867970	paperref:819173	|	paperref:815589	|
872057	paperref:818725	|	paperref:817931	|	exists=EXIST:P=0.0,1.0
900644	paperref:817988	|	paperref:816055	|	exists=EXIST:P=0.0,1.0
884871	paperref:819287	|	paperref:818870	|
887274	paperref:815844	|	paperref:817438	|
872985	paperref:818644	|	paperref:816433	|	exists=EXIST:P=0.0,1.0
890980	paperref:819888	|	paperref:817997	|
868362	paperref:814859	|	paperref:816271	|
879528	paperref:815432	|	paperref:815577	|
879796	paperref:817218	|	paperref:818251	|
895179	paperref:818747	|	paperref:817170	|	exists=EXIST:P=0.0,1.0
882855	paperref:818442	|	paperref:819640	|	exists=EXIST:P=0.0,1.0
875541	paperref:818588	|	paperref:819031	|
875638	paperref:817185	|	paperref:816411	|
876664	paperref:814082	|	paperref:819584	|
898094	paperref:818727	|	paperref:814552	|
882311	paperref:819695	|	paperref:814667	|	exists=NOTEXIST:P=1.0,0.0
871972	paperref:818725	|	paperref:815675	|
899279	paperref:818596	|	paperref:816149	|	exists=EXIST:P=0.0,1.0
901097	paperref:814675	|	paperref:818195	|
870678	paperref:815600	|	paperref:818966	|
892628	paperref:819724	|	paperref:815656	|
883094	paperref:817746	|	paperref:818607	|
889438	paperref:818487	|	paperref:819098	|
