DIRECTED	refersto
NO_FEATURES
315514	paperref:271537	|	paper:418446
311752	paperref:273317	|	paper:goldberg99coordinating
313516	paperref:269343	|	paper:dreilinger97experiences
310276	paperref:273397	|	paper:reitmayr01mobile
313634	paperref:269548	|	paper:66208
312700	paperref:273641	|	paper:67963
312689	paperref:272640	|	paper:bryson00crossparadigm
314003	paperref:273240	|	paper:448486
313741	paperref:271826	|	paper:267965
311847	paperref:272751	|	paper:114563
312211	paperref:269464	|	paper:caropreso00statistical
315130	paperref:271646	|	paper:507172
310781	paperref:274502	|	paper:510049
310648	paperref:272112	|	paper:82834
310855	paperref:272513	|	paper:bergmark02collection
314778	paperref:274258	|	paper:cabri00xml
315403	paperref:269939	|	paper:zambonelli01emergence
313586	paperref:271324	|	paper:moreno97how
314972	paperref:272477	|	paper:forlizzi99data
312606	paperref:274691	|	paper:luo02hybrid
312508	paperref:272707	|	paper:ives00adaptive
311269	paperref:272558	|	paper:318212
310129	paperref:271984	|	paper:ambroszkiewicz99agent
310970	paperref:271941	|	paper:32215
315432	paperref:270276	|	paper:46858
314648	paperref:271806	|	paper:pal01rough
312461	paperref:274296	|	paper:wu00selfsupervised
311678	paperref:271309	|	paper:232896
313261	paperref:269277	|	paper:clarkson00recognizing
310303	paperref:270391	|	paper:ding01probabilistic
311349	paperref:269816	|	paper:375424
310182	paperref:274230	|	paper:pollack99adjustable
315391	paperref:271971	|	paper:pal02web
311335	paperref:271115	|	paper:stanoi98weak
313657	paperref:273878	|	paper:parsons99approach
312102	paperref:272353	|	paper:joseph01why
312067	paperref:273849	|	paper:69807
310993	paperref:272301	|	paper:453805
310050	paperref:273984	|	paper:brin98what
310023	paperref:272022	|	paper:warshaw99rulebased
314675	paperref:270260	|	paper:rosario99synthetic
314167	paperref:273552	|	paper:363813
315271	paperref:271947	|	paper:jacob99software
311757	paperref:272001	|	paper:koubarakis99tractable
310465	paperref:272351	|	paper:joseph01why
310741	paperref:272408	|	paper:rocha99syntactic
311384	paperref:271240	|	paper:mitra01data
311877	paperref:272432	|	paper:king98practical
312707	paperref:273767	|	paper:77029
310882	paperref:271007	|	paper:schwabacher98multilevel
310284	paperref:271080	|	paper:himberg01time
313302	paperref:270187	|	paper:tabuada01feasible
314520	paperref:270148	|	paper:nicola99increasing
312563	paperref:269433	|	paper:paton99active
311725	paperref:272246	|	paper:184462
314461	paperref:273229	|	paper:442161
310703	paperref:274238	|	paper:67522
314483	paperref:272789	|	paper:stocky02conveying
312747	paperref:272892	|	paper:298782
315097	paperref:272972	|	paper:504171
310988	paperref:272584	|	paper:benford00designing
312557	paperref:270521	|	paper:bishop98gtm
310346	paperref:269287	|	paper:506324
313496	paperref:274181	|	paper:murray01specifying
313148	paperref:270265	|	paper:303146
311182	paperref:269452	|	paper:liu00implementation
311932	paperref:273906	|	paper:95715
312982	paperref:271262	|	paper:turney00learning
313546	paperref:272032	|	paper:382301
311365	paperref:271803	|	paper:arpinar00open
315073	paperref:271292	|	paper:284454
313823	paperref:273457	|	paper:tawfik01temporal
314416	paperref:271643	|	paper:chamberlin00quilt
315129	paperref:274371	|	paper:529556
313758	paperref:272135	|	paper:nottelmann01learning
312311	paperref:273553	|	paper:bellardo00implementing
314447	paperref:272398	|	paper:chen00websail
312411	paperref:269820	|	paper:375424
312421	paperref:270412	|	paper:vitter99external
310926	paperref:271773	|	paper:brown98utility
310373	paperref:270859	|	paper:luyten01xmlbased
315448	paperref:269634	|	paper:292223
310211	paperref:272154	|	paper:casillas01different
312427	paperref:271974	|	paper:pal02web
315524	paperref:272146	|	paper:310437
311777	paperref:273858	|	paper:433736
312226	paperref:273335	|	paper:abonyi02datadriven
311377	paperref:269356	|	paper:bieman01finding
311709	paperref:273841	|	paper:windhouwer01flexible
310697	paperref:271962	|	paper:wu01towards
312055	paperref:274727	|	paper:lam01overview
314544	paperref:269741	|	paper:mchugh98indexing
314310	paperref:269982	|	paper:kokku02halfpipe
314201	paperref:272441	|	paper:34099
312016	paperref:270542	|	paper:grumbach00manipulating
311165	paperref:273886	|	paper:aiello01ontological
315451	paperref:273562	|	paper:karkanis00image
311899	paperref:273472	|	paper:nie01joint
315364	paperref:270747	|	paper:29551
311756	paperref:273702	|	paper:gelati01agents
311091	paperref:269941	|	paper:zambonelli01emergence
309979	paperref:274600	|	paper:green01sdlip
314884	paperref:270112	|	paper:slonim00document
310607	paperref:270382	|	paper:buffet02adaptive
315101	paperref:274343	|	paper:442965
310045	paperref:274114	|	paper:486074
312762	paperref:270627	|	paper:sterritt01soft
314384	paperref:270758	|	paper:252229
315300	paperref:273503	|	paper:489180
312196	paperref:270463	|	paper:89384
314805	paperref:270389	|	paper:ding01probabilistic
312706	paperref:270125	|	paper:jalali-sohi01multimodal
314731	paperref:274890	|	paper:cabri00mars
312789	paperref:272678	|	paper:fiebig97raw
315341	paperref:273683	|	paper:gomes02versus
314133	paperref:270104	|	paper:modha00clustering
313627	paperref:271195	|	paper:touzet01side
310472	paperref:271483	|	paper:nrvag98analytical
315203	paperref:272650	|	paper:sabater99engineering
313640	paperref:270821	|	paper:crabbe99secondorder
313373	paperref:273247	|	paper:448486
313461	paperref:270979	|	paper:kargupta01mobimine
313906	paperref:269661	|	paper:zhao02criterion
313357	paperref:271102	|	paper:510071
311222	paperref:274019	|	paper:marquez00machine
310912	paperref:271874	|	paper:18124
313395	paperref:272346	|	paper:100598
311567	paperref:270841	|	paper:533891
314923	paperref:271557	|	paper:458600
312696	paperref:272057	|	paper:resnik99mining
315067	paperref:273014	|	paper:455997
311860	paperref:272740	|	paper:coppin00eventscope
310716	paperref:272387	|	paper:marsh00maintaining
312086	paperref:273219	|	paper:punyakanok01use
313954	paperref:273785	|	paper:375693
313717	paperref:273596	|	paper:whittaker00jotmail
312227	paperref:271136	|	paper:119174
312109	paperref:272185	|	paper:531929
310516	paperref:272619	|	paper:artale02temporal
312435	paperref:271916	|	paper:traum96reactivedeliberative
310108	paperref:269905	|	paper:lawrence99searching
313901	paperref:272605	|	paper:leung01towards
314588	paperref:271305	|	paper:449668
313251	paperref:271246	|	paper:brass98semantics
311107	paperref:271034	|	paper:codish98efficient
311145	paperref:273862	|	paper:kushmerick02adaptive
311443	paperref:272652	|	paper:zunino01representing
312992	paperref:272500	|	paper:straccia01reasoning
314698	paperref:270519	|	paper:benitez98contentbased
311189	paperref:270861	|	paper:502499
312956	paperref:273292	|	paper:hatzilygeroudis02multiinference
314000	paperref:269602	|	paper:146066
313236	paperref:269686	|	paper:531713
310065	paperref:269537	|	paper:509763
314886	paperref:274058	|	paper:sloman99building
312434	paperref:272243	|	paper:deloach01analysis
314820	paperref:269520	|	paper:tari00cache
313734	paperref:273282	|	paper:494121
312870	paperref:269495	|	paper:23381
312691	paperref:273979	|	paper:250815
312352	paperref:271912	|	paper:papadopoulos00models
312249	paperref:273179	|	paper:376145
315263	paperref:269391	|	paper:138121
311544	paperref:271976	|	paper:pal02web
311110	paperref:270621	|	paper:medl98multimodal
313655	paperref:274084	|	paper:flach99firstorder
312279	paperref:273533	|	paper:davison00topical
313466	paperref:273647	|	paper:346939
313988	paperref:270629	|	paper:amin02dynamic
313154	paperref:271522	|	paper:dey01distributed
313474	paperref:273260	|	paper:timm00multiagent
315278	paperref:273070	|	paper:christophides00community
313869	paperref:270741	|	paper:wilke96framework
314808	paperref:269309	|	paper:457130
313522	paperref:273992	|	paper:bradford98performance
315017	paperref:269753	|	paper:lempel01picashow
314147	paperref:272499	|	paper:giampapa00agent
310708	paperref:272771	|	paper:476601
313772	paperref:270730	|	paper:455336
315475	paperref:272541	|	paper:killijian01towards
310310	paperref:272946	|	paper:weiss99multiagent
309924	paperref:270458	|	paper:bauer01design
315495	paperref:269965	|	paper:eliassi-rad00instructable
315143	paperref:270216	|	paper:yu99efficient
310155	paperref:273040	|	paper:288424
312476	paperref:273207	|	paper:tice00key
315218	paperref:273038	|	paper:boncz98flattening
313242	paperref:273582	|	paper:vilalta00quantification
312908	paperref:270978	|	paper:346889
313798	paperref:273446	|	paper:453948
310244	paperref:270336	|	paper:dam01antitonic
312844	paperref:272329	|	paper:214340
314761	paperref:272315	|	paper:hellerstein98optimization
310407	paperref:273996	|	paper:aha97learning
310366	paperref:273432	|	paper:page98pagerank
310612	paperref:274580	|	paper:becker99gripsee
311497	paperref:273347	|	paper:wang01supporting
314033	paperref:271189	|	paper:shasha02algorithmics
312234	paperref:269583	|	paper:peng01automatic
315247	paperref:271587	|	paper:55643
312446	paperref:269722	|	paper:williamson00foundations
312598	paperref:271866	|	paper:mcgowan02who
313103	paperref:270770	|	paper:haarslev99description
310620	paperref:273374	|	paper:sen98individual
310764	paperref:271831	|	paper:efe00shape
312999	paperref:273370	|	paper:bradford99characterization
315324	paperref:269822	|	paper:375424
313969	paperref:271637	|	paper:cassell00nudge
309974	paperref:273936	|	paper:marsh99cooperative
314301	paperref:274775	|	paper:520593
314632	paperref:273331	|	paper:itskevitch01automatic
315234	paperref:271332	|	paper:518472
311026	paperref:271457	|	paper:483769
314223	paperref:274183	|	paper:frey99estimating
313031	paperref:270440	|	paper:kobayashi00information
311925	paperref:272487	|	paper:grimm00revisiting
311450	paperref:269538	|	paper:509763
312617	paperref:273831	|	paper:210603
310432	paperref:274589	|	paper:tresp98description
313257	paperref:272888	|	paper:sullivan98tribeca
313416	paperref:273087	|	paper:539420
314711	paperref:270905	|	paper:535484
313575	paperref:270250	|	paper:453999
315294	paperref:273633	|	paper:443805
312541	paperref:269399	|	paper:sima01computational
312147	paperref:272585	|	paper:ciravegna00bringing
310135	paperref:271757	|	paper:liu98relationlog
311581	paperref:273608	|	paper:karlgren98stylistic
310361	paperref:273362	|	paper:liu00extended
314399	paperref:273902	|	paper:estlin98using
310097	paperref:271283	|	paper:krink00parameter
311745	paperref:272976	|	paper:holliday00database
311785	paperref:273124	|	paper:lawrence00context
314985	paperref:274242	|	paper:21283
311436	paperref:270696	|	paper:schein01generative
310624	paperref:270253	|	paper:453999
315502	paperref:273398	|	paper:reitmayr01mobile
311938	paperref:269341	|	paper:slivinskas00foundation
314963	paperref:272589	|	paper:xu02modeling
314937	paperref:270079	|	paper:lawrence99text
314450	paperref:270679	|	paper:singletary01symbiotic
312677	paperref:273865	|	paper:kushmerick02adaptive
311655	paperref:272402	|	paper:409432
313363	paperref:273931	|	paper:paradiso00design
311807	paperref:273068	|	paper:prendinger01social
314740	paperref:274566	|	paper:marsella00interactive
311315	paperref:271963	|	paper:wu01towards
312084	paperref:274280	|	paper:ramampiaro00supporting
311838	paperref:273474	|	paper:nie01joint
311645	paperref:272861	|	paper:sure02ontoedit
309938	paperref:274456	|	paper:fleuret99graded
313200	paperref:274708	|	paper:kumar01behaviorbased
310431	paperref:269831	|	paper:beigl00mediacups
310524	paperref:271345	|	paper:485557
315437	paperref:271743	|	paper:452308
313664	paperref:270626	|	paper:roy01toward
312037	paperref:271759	|	paper:deraedt98three
313611	paperref:272157	|	paper:martelli99specification
310406	paperref:270529	|	paper:162298
315176	paperref:272607	|	paper:leung01towards
311247	paperref:274025	|	paper:marquez00machine
309999	paperref:274373	|	paper:459526
311970	paperref:269348	|	paper:zini01caselp
313152	paperref:272651	|	paper:sabater99engineering
311554	paperref:274669	|	paper:brandt00antisocial
314842	paperref:270763	|	paper:flake02extracting
315021	paperref:271148	|	paper:levene01web
313179	paperref:274435	|	paper:knublauch00towards
310816	paperref:272153	|	paper:casillas01different
314334	paperref:272728	|	paper:gimbel01data
313765	paperref:274820	|	paper:ulrich00appearancebased
310299	paperref:273943	|	paper:robinson99requirement
312256	paperref:273505	|	paper:dwork01rank
310249	paperref:272514	|	paper:bergmark02collection
311230	paperref:273703	|	paper:giraud-carrier98beyond
