UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:403475	paperref:405536	|
535728	paperref:407850	paperref:405489	|	exists=NOTEXIST:P=1.0,0.0
499815	paperref:408516	paperref:403809	|	exists=NOTEXIST:P=1.0,0.0
532514	paperref:406479	paperref:406811	|	exists=NOTEXIST:P=1.0,0.0
491254	paperref:404197	paperref:406460	|	exists=NOTEXIST:P=1.0,0.0
527262	paperref:408257	paperref:406824	|	exists=NOTEXIST:P=1.0,0.0
478690	paperref:404036	paperref:403906	|	exists=NOTEXIST:P=1.0,0.0
532879	paperref:403898	paperref:403091	|	exists=NOTEXIST:P=1.0,0.0
517976	paperref:407345	paperref:405816	|
478539	paperref:403435	paperref:407517	|
525435	paperref:407223	paperref:407780	|	exists=NOTEXIST:P=1.0,0.0
487261	paperref:404730	paperref:407520	|
514102	paperref:406819	paperref:408249	|	exists=NOTEXIST:P=1.0,0.0
532590	paperref:405392	paperref:406332	|
526452	paperref:406822	paperref:408304	|	exists=NOTEXIST:P=1.0,0.0
510771	paperref:407072	paperref:406684	|	exists=NOTEXIST:P=1.0,0.0
500651	paperref:405837	paperref:404597	|
531104	paperref:406396	paperref:406849	|	exists=NOTEXIST:P=1.0,0.0
523812	paperref:406829	paperref:407223	|	exists=NOTEXIST:P=1.0,0.0
486394	paperref:405827	paperref:403153	|	exists=NOTEXIST:P=1.0,0.0
512383	paperref:407237	paperref:406829	|	exists=NOTEXIST:P=1.0,0.0
510874	paperref:405667	paperref:405665	|	exists=EXIST:P=0.0,1.0
498366	paperref:406686	paperref:404476	|	exists=NOTEXIST:P=1.0,0.0
510632	paperref:403628	paperref:405816	|	exists=NOTEXIST:P=1.0,0.0
488547	paperref:404149	paperref:404945	|	exists=NOTEXIST:P=1.0,0.0
484809	paperref:404521	paperref:403902	|	exists=NOTEXIST:P=1.0,0.0
534206	paperref:403672	paperref:403674	|	exists=EXIST:P=0.0,1.0
484640	paperref:408584	paperref:403587	|
494421	paperref:404692	paperref:405422	|	exists=NOTEXIST:P=1.0,0.0
513365	paperref:403968	paperref:406849	|	exists=NOTEXIST:P=1.0,0.0
479385	paperref:403391	paperref:408451	|	exists=NOTEXIST:P=1.0,0.0
516263	paperref:406531	paperref:404177	|
522703	paperref:406826	paperref:406476	|	exists=NOTEXIST:P=1.0,0.0
517167	paperref:406999	paperref:407001	|	exists=EXIST:P=0.0,1.0
518515	paperref:407418	paperref:406506	|
519862	paperref:407681	paperref:408478	|	exists=NOTEXIST:P=1.0,0.0
485058	paperref:408585	paperref:405159	|	exists=NOTEXIST:P=1.0,0.0
524425	paperref:405682	paperref:407803	|	exists=NOTEXIST:P=1.0,0.0
528203	paperref:407779	paperref:406821	|
507786	paperref:407323	paperref:405774	|	exists=NOTEXIST:P=1.0,0.0
482164	paperref:405085	paperref:407863	|	exists=NOTEXIST:P=1.0,0.0
499173	paperref:406501	paperref:408595	|	exists=NOTEXIST:P=1.0,0.0
521075	paperref:406819	paperref:406808	|	exists=EXIST:P=0.0,1.0
511046	paperref:408117	paperref:406947	|	exists=NOTEXIST:P=1.0,0.0
494318	paperref:403048	paperref:404111	|	exists=NOTEXIST:P=1.0,0.0
484544	paperref:403587	paperref:407238	|	exists=NOTEXIST:P=1.0,0.0
503828	paperref:404854	paperref:406851	|	exists=NOTEXIST:P=1.0,0.0
501807	paperref:404381	paperref:406887	|	exists=NOTEXIST:P=1.0,0.0
535477	paperref:403575	paperref:404509	|
513130	paperref:402996	paperref:408407	|	exists=NOTEXIST:P=1.0,0.0
479657	paperref:403937	paperref:405159	|	exists=NOTEXIST:P=1.0,0.0
479168	paperref:403434	paperref:404378	|	exists=NOTEXIST:P=1.0,0.0
500410	paperref:403899	paperref:405089	|
492480	paperref:405100	paperref:404059	|	exists=NOTEXIST:P=1.0,0.0
495550	paperref:405247	paperref:404197	|	exists=NOTEXIST:P=1.0,0.0
485480	paperref:403502	paperref:403588	|	exists=NOTEXIST:P=1.0,0.0
