DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404382	|	paperref:403434	|	exists=EXIST:P=0.0,1.0
470838	paperref:407237	|	paperref:406852	|	exists=EXIST:P=0.0,1.0
463345	paperref:407327	|	paperref:406219	|	exists=NOTEXIST:P=1.0,0.0
475315	paperref:404282	|	paperref:406402	|	exists=EXIST:P=0.0,1.0
451440	paperref:408097	|	paperref:404618	|	exists=EXIST:P=0.0,1.0
449936	paperref:408088	|	paperref:405766	|	exists=EXIST:P=0.0,1.0
477740	paperref:404509	|	paperref:408432	|	exists=EXIST:P=0.0,1.0
469665	paperref:404982	|	paperref:407724	|
462127	paperref:404998	|	paperref:406816	|	exists=EXIST:P=0.0,1.0
458480	paperref:407285	|	paperref:407694	|	exists=NOTEXIST:P=1.0,0.0
465063	paperref:407027	|	paperref:405178	|	exists=NOTEXIST:P=1.0,0.0
461449	paperref:405359	|	paperref:408585	|	exists=EXIST:P=0.0,1.0
468232	paperref:407990	|	paperref:408228	|	exists=EXIST:P=0.0,1.0
467607	paperref:407581	|	paperref:405562	|	exists=EXIST:P=0.0,1.0
456975	paperref:403475	|	paperref:405448	|	exists=EXIST:P=0.0,1.0
477187	paperref:404112	|	paperref:406595	|	exists=EXIST:P=0.0,1.0
469198	paperref:408257	|	paperref:406875	|
462482	paperref:402979	|	paperref:408254	|	exists=EXIST:P=0.0,1.0
449752	paperref:405497	|	paperref:405991	|	exists=NOTEXIST:P=1.0,0.0
472432	paperref:405702	|	paperref:407723	|	exists=EXIST:P=0.0,1.0
473919	paperref:406017	|	paperref:403093	|	exists=NOTEXIST:P=1.0,0.0
466929	paperref:404216	|	paperref:404691	|	exists=EXIST:P=0.0,1.0
453308	paperref:407760	|	paperref:406774	|
464179	paperref:405994	|	paperref:406293	|
459414	paperref:403618	|	paperref:404584	|	exists=EXIST:P=0.0,1.0
457130	paperref:403475	|	paperref:403998	|	exists=EXIST:P=0.0,1.0
458924	paperref:407762	|	paperref:406889	|	exists=EXIST:P=0.0,1.0
453816	paperref:404968	|	paperref:408575	|	exists=NOTEXIST:P=1.0,0.0
461267	paperref:403884	|	paperref:407085	|	exists=EXIST:P=0.0,1.0
457707	paperref:407369	|	paperref:404489	|	exists=EXIST:P=0.0,1.0
453675	paperref:404149	|	paperref:404610	|	exists=EXIST:P=0.0,1.0
475949	paperref:405401	|	paperref:408496	|	exists=NOTEXIST:P=1.0,0.0
460890	paperref:403178	|	paperref:404486	|	exists=NOTEXIST:P=1.0,0.0
468122	paperref:404220	|	paperref:405889	|	exists=EXIST:P=0.0,1.0
478137	paperref:406252	|	paperref:408438	|	exists=EXIST:P=0.0,1.0
457039	paperref:403475	|	paperref:407526	|
469807	paperref:404379	|	paperref:403523	|	exists=EXIST:P=0.0,1.0
470725	paperref:403784	|	paperref:404144	|	exists=EXIST:P=0.0,1.0
452980	paperref:406952	|	paperref:404892	|	exists=EXIST:P=0.0,1.0
472649	paperref:403209	|	paperref:407119	|	exists=NOTEXIST:P=1.0,0.0
461840	paperref:403558	|	paperref:408609	|	exists=EXIST:P=0.0,1.0
453982	paperref:404223	|	paperref:406998	|	exists=EXIST:P=0.0,1.0
471580	paperref:403478	|	paperref:404330	|	exists=EXIST:P=0.0,1.0
464881	paperref:404686	|	paperref:406852	|	exists=EXIST:P=0.0,1.0
472246	paperref:404553	|	paperref:408489	|	exists=EXIST:P=0.0,1.0
468892	paperref:405297	|	paperref:407158	|
472711	paperref:407626	|	paperref:404936	|	exists=EXIST:P=0.0,1.0
473288	paperref:405202	|	paperref:404299	|
475618	paperref:407682	|	paperref:407629	|	exists=EXIST:P=0.0,1.0
451482	paperref:403527	|	paperref:406471	|	exists=EXIST:P=0.0,1.0
464512	paperref:407672	|	paperref:406818	|	exists=EXIST:P=0.0,1.0
468100	paperref:408475	|	paperref:407315	|	exists=EXIST:P=0.0,1.0
463104	paperref:406660	|	paperref:407507	|
464847	paperref:404686	|	paperref:407235	|
472194	paperref:403253	|	paperref:403761	|
462193	paperref:406003	|	paperref:406365	|	exists=EXIST:P=0.0,1.0
463719	paperref:408613	|	paperref:407873	|	exists=EXIST:P=0.0,1.0
477707	paperref:404509	|	paperref:407230	|	exists=EXIST:P=0.0,1.0
471241	paperref:408210	|	paperref:403220	|	exists=EXIST:P=0.0,1.0
451760	paperref:405624	|	paperref:403055	|	exists=NOTEXIST:P=1.0,0.0
471794	paperref:404997	|	paperref:406819	|	exists=EXIST:P=0.0,1.0
454716	paperref:408486	|	paperref:407349	|
472497	paperref:404569	|	paperref:407775	|	exists=EXIST:P=0.0,1.0
456707	paperref:408420	|	paperref:403238	|
465413	paperref:407168	|	paperref:407762	|	exists=EXIST:P=0.0,1.0
460731	paperref:403052	|	paperref:408449	|
454403	paperref:403252	|	paperref:404222	|
465608	paperref:407214	|	paperref:404117	|	exists=EXIST:P=0.0,1.0
458781	paperref:408214	|	paperref:403018	|	exists=NOTEXIST:P=1.0,0.0
451375	paperref:403898	|	paperref:406456	|	exists=NOTEXIST:P=1.0,0.0
463539	paperref:406175	|	paperref:407736	|	exists=EXIST:P=0.0,1.0
450255	paperref:407708	|	paperref:403327	|
477873	paperref:408201	|	paperref:405536	|	exists=EXIST:P=0.0,1.0
463319	paperref:403385	|	paperref:407968	|
456850	paperref:406004	|	paperref:406272	|	exists=EXIST:P=0.0,1.0
456383	paperref:406496	|	paperref:404942	|	exists=NOTEXIST:P=1.0,0.0
471642	paperref:404372	|	paperref:404695	|
462378	paperref:404068	|	paperref:404854	|	exists=NOTEXIST:P=1.0,0.0
476246	paperref:404972	|	paperref:403154	|	exists=NOTEXIST:P=1.0,0.0
449652	paperref:407994	|	paperref:404694	|	exists=EXIST:P=0.0,1.0
471909	paperref:404181	|	paperref:403606	|
462154	paperref:407961	|	paperref:404969	|	exists=NOTEXIST:P=1.0,0.0
451275	paperref:406280	|	paperref:405090	|	exists=EXIST:P=0.0,1.0
465345	paperref:403556	|	paperref:404893	|	exists=EXIST:P=0.0,1.0
473149	paperref:404600	|	paperref:403586	|
475072	paperref:404694	|	paperref:407709	|	exists=NOTEXIST:P=1.0,0.0
467202	paperref:403442	|	paperref:408565	|	exists=EXIST:P=0.0,1.0
462885	paperref:408600	|	paperref:408452	|
467757	paperref:405034	|	paperref:406942	|	exists=EXIST:P=0.0,1.0
455666	paperref:406450	|	paperref:406863	|	exists=EXIST:P=0.0,1.0
465821	paperref:408068	|	paperref:403923	|	exists=EXIST:P=0.0,1.0
456445	paperref:407252	|	paperref:406950	|	exists=EXIST:P=0.0,1.0
