DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
202053	paperref:131556	|	paperref:131760	|
202119	paperref:127724	|	paperref:129015	|
201441	paperref:128899	|	paperref:129850	|
181783	paperref:130273	|	paperref:128419	|
202290	paperref:130687	|	paperref:129196	|	exists=EXIST:P=0.0,1.0
188871	paperref:129672	|	paperref:130880	|	exists=EXIST:P=0.0,1.0
183322	paperref:131292	|	paperref:129174	|
192575	paperref:129581	|	paperref:129133	|
197867	paperref:132123	|	paperref:127966	|
179557	paperref:129009	|	paperref:129530	|	exists=EXIST:P=0.0,1.0
188496	paperref:129832	|	paperref:127500	|
181003	paperref:129754	|	paperref:127211	|
197264	paperref:127400	|	paperref:130145	|
185558	paperref:132292	|	paperref:129660	|
183895	paperref:128154	|	paperref:131155	|
183395	paperref:131975	|	paperref:128582	|	exists=NOTEXIST:P=1.0,0.0
201301	paperref:129907	|	paperref:131964	|
192479	paperref:128122	|	paperref:128845	|
193187	paperref:128932	|	paperref:131334	|
184049	paperref:131288	|	paperref:127184	|
183083	paperref:132471	|	paperref:130170	|
200865	paperref:128143	|	paperref:128616	|
181025	paperref:131540	|	paperref:130683	|
178750	paperref:132165	|	paperref:126956	|	exists=NOTEXIST:P=1.0,0.0
194350	paperref:132188	|	paperref:132484	|
183004	paperref:128705	|	paperref:129709	|
187076	paperref:132455	|	paperref:127229	|
189157	paperref:128177	|	paperref:131911	|
177449	paperref:131608	|	paperref:127007	|
181674	paperref:131908	|	paperref:131674	|
196512	paperref:130908	|	paperref:128349	|
181420	paperref:129235	|	paperref:127207	|
204255	paperref:129527	|	paperref:131608	|
204391	paperref:130408	|	paperref:131746	|
183973	paperref:130774	|	paperref:129201	|	exists=EXIST:P=0.0,1.0
197126	paperref:128414	|	paperref:127881	|
195371	paperref:126929	|	paperref:129526	|
195381	paperref:130207	|	paperref:128544	|
185084	paperref:130238	|	paperref:128269	|	exists=EXIST:P=0.0,1.0
194175	paperref:131665	|	paperref:128206	|	exists=NOTEXIST:P=1.0,0.0
191313	paperref:127088	|	paperref:132452	|	exists=EXIST:P=0.0,1.0
189136	paperref:128808	|	paperref:130380	|
198642	paperref:129298	|	paperref:130007	|	exists=EXIST:P=0.0,1.0
184450	paperref:131004	|	paperref:130287	|
190139	paperref:132487	|	paperref:130695	|
176768	paperref:126931	|	paperref:131155	|	exists=NOTEXIST:P=1.0,0.0
202869	paperref:128304	|	paperref:128036	|
186562	paperref:127875	|	paperref:129040	|
194160	paperref:127434	|	paperref:128529	|	exists=NOTEXIST:P=1.0,0.0
192457	paperref:128122	|	paperref:128213	|
181512	paperref:129162	|	paperref:129618	|
187184	paperref:130322	|	paperref:128404	|	exists=NOTEXIST:P=1.0,0.0
204405	paperref:132200	|	paperref:131650	|
191233	paperref:128230	|	paperref:127103	|
204359	paperref:132538	|	paperref:131797	|
200582	paperref:127355	|	paperref:132174	|
183426	paperref:128303	|	paperref:131703	|
191097	paperref:128237	|	paperref:129001	|
