DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:113	|	paperref:146	|	exists=EXIST:P=0.0,1.0
74535	paperref:5022	|	paperref:1542	|	exists=EXIST:P=0.0,1.0
77226	paperref:496	|	paperref:1571	|
86999	paperref:4630	|	paperref:2108	|
73960	paperref:3176	|	paperref:5451	|
63568	paperref:2851	|	paperref:1328	|
65058	paperref:345	|	paperref:1824	|	exists=EXIST:P=0.0,1.0
87238	paperref:3421	|	paperref:4372	|	exists=NOTEXIST:P=1.0,0.0
75710	paperref:4262	|	paperref:2564	|
75576	paperref:3635	|	paperref:433	|	exists=EXIST:P=0.0,1.0
61217	paperref:5277	|	paperref:3596	|	exists=NOTEXIST:P=1.0,0.0
89793	paperref:4288	|	paperref:2064	|	exists=EXIST:P=0.0,1.0
85263	paperref:5394	|	paperref:2334	|	exists=EXIST:P=0.0,1.0
70848	paperref:4819	|	paperref:308	|	exists=EXIST:P=0.0,1.0
84556	paperref:2882	|	paperref:5722	|	exists=EXIST:P=0.0,1.0
87734	paperref:5421	|	paperref:5014	|	exists=EXIST:P=0.0,1.0
58300	paperref:5564	|	paperref:5006	|	exists=NOTEXIST:P=1.0,0.0
57630	paperref:3747	|	paperref:3135	|	exists=EXIST:P=0.0,1.0
57013	paperref:3010	|	paperref:1894	|	exists=NOTEXIST:P=1.0,0.0
82911	paperref:5412	|	paperref:4629	|	exists=NOTEXIST:P=1.0,0.0
57668	paperref:733	|	paperref:5018	|	exists=EXIST:P=0.0,1.0
74012	paperref:2017	|	paperref:4241	|	exists=EXIST:P=0.0,1.0
66456	paperref:2039	|	paperref:1144	|
86963	paperref:5537	|	paperref:5052	|
79984	paperref:5721	|	paperref:5404	|	exists=EXIST:P=0.0,1.0
58380	paperref:5181	|	paperref:4461	|
89363	paperref:3842	|	paperref:3878	|	exists=EXIST:P=0.0,1.0
74231	paperref:4917	|	paperref:3176	|	exists=NOTEXIST:P=1.0,0.0
83724	paperref:3650	|	paperref:2937	|	exists=NOTEXIST:P=1.0,0.0
57787	paperref:2879	|	paperref:1334	|	exists=EXIST:P=0.0,1.0
90765	paperref:2292	|	paperref:3471	|	exists=EXIST:P=0.0,1.0
71473	paperref:236	|	paperref:4548	|	exists=EXIST:P=0.0,1.0
67624	paperref:5863	|	paperref:466	|	exists=NOTEXIST:P=1.0,0.0
73516	paperref:2002	|	paperref:492	|	exists=EXIST:P=0.0,1.0
74313	paperref:4781	|	paperref:4054	|	exists=EXIST:P=0.0,1.0
84099	paperref:4609	|	paperref:662	|	exists=NOTEXIST:P=1.0,0.0
73686	paperref:5497	|	paperref:4197	|	exists=NOTEXIST:P=1.0,0.0
87544	paperref:199	|	paperref:4212	|
66912	paperref:659	|	paperref:5526	|	exists=EXIST:P=0.0,1.0
78212	paperref:4079	|	paperref:809	|
68290	paperref:1021	|	paperref:187	|	exists=NOTEXIST:P=1.0,0.0
66409	paperref:934	|	paperref:2933	|	exists=EXIST:P=0.0,1.0
57343	paperref:4847	|	paperref:5263	|	exists=NOTEXIST:P=1.0,0.0
83711	paperref:2205	|	paperref:3808	|	exists=NOTEXIST:P=1.0,0.0
71652	paperref:3115	|	paperref:1039	|	exists=EXIST:P=0.0,1.0
73129	paperref:2587	|	paperref:5439	|	exists=EXIST:P=0.0,1.0
67249	paperref:4714	|	paperref:4225	|
63106	paperref:3717	|	paperref:3165	|	exists=EXIST:P=0.0,1.0
87200	paperref:2170	|	paperref:2042	|	exists=EXIST:P=0.0,1.0
77814	paperref:3486	|	paperref:60	|	exists=EXIST:P=0.0,1.0
81590	paperref:1951	|	paperref:4035	|	exists=EXIST:P=0.0,1.0
76101	paperref:2462	|	paperref:4431	|	exists=EXIST:P=0.0,1.0
60750	paperref:5555	|	paperref:5565	|	exists=EXIST:P=0.0,1.0
89960	paperref:3715	|	paperref:986	|	exists=EXIST:P=0.0,1.0
80403	paperref:1984	|	paperref:3678	|	exists=EXIST:P=0.0,1.0
79620	paperref:2539	|	paperref:4790	|	exists=EXIST:P=0.0,1.0
59522	paperref:5072	|	paperref:1154	|	exists=EXIST:P=0.0,1.0
66136	paperref:3948	|	paperref:5249	|
71307	paperref:1312	|	paperref:3840	|	exists=NOTEXIST:P=1.0,0.0
56636	paperref:3447	|	paperref:4373	|
89589	paperref:510	|	paperref:3433	|	exists=EXIST:P=0.0,1.0
63800	paperref:5772	|	paperref:1812	|	exists=NOTEXIST:P=1.0,0.0
71116	paperref:2455	|	paperref:1084	|	exists=EXIST:P=0.0,1.0
58128	paperref:2296	|	paperref:2131	|	exists=NOTEXIST:P=1.0,0.0
89218	paperref:1244	|	paperref:3962	|	exists=EXIST:P=0.0,1.0
82172	paperref:1392	|	paperref:1708	|	exists=EXIST:P=0.0,1.0
77464	paperref:5783	|	paperref:3132	|	exists=NOTEXIST:P=1.0,0.0
63231	paperref:3717	|	paperref:1776	|	exists=EXIST:P=0.0,1.0
70169	paperref:5265	|	paperref:5483	|
58179	paperref:2247	|	paperref:4731	|	exists=EXIST:P=0.0,1.0
90336	paperref:188	|	paperref:5387	|	exists=EXIST:P=0.0,1.0
89632	paperref:2004	|	paperref:2735	|	exists=EXIST:P=0.0,1.0
75201	paperref:4240	|	paperref:5113	|	exists=NOTEXIST:P=1.0,0.0
59574	paperref:1127	|	paperref:3115	|	exists=NOTEXIST:P=1.0,0.0
85860	paperref:5155	|	paperref:5786	|	exists=EXIST:P=0.0,1.0
89567	paperref:5622	|	paperref:3668	|
59771	paperref:539	|	paperref:4602	|	exists=EXIST:P=0.0,1.0
82299	paperref:1622	|	paperref:152	|	exists=EXIST:P=0.0,1.0
75349	paperref:1695	|	paperref:3503	|	exists=NOTEXIST:P=1.0,0.0
77590	paperref:3729	|	paperref:2677	|	exists=EXIST:P=0.0,1.0
59577	paperref:2328	|	paperref:1115	|	exists=EXIST:P=0.0,1.0
78901	paperref:5694	|	paperref:5635	|
60224	paperref:4784	|	paperref:3325	|
61633	paperref:2726	|	paperref:3388	|
57073	paperref:3991	|	paperref:1187	|	exists=NOTEXIST:P=1.0,0.0
83996	paperref:3554	|	paperref:4315	|	exists=EXIST:P=0.0,1.0
67205	paperref:5527	|	paperref:3705	|	exists=EXIST:P=0.0,1.0
81197	paperref:4836	|	paperref:962	|	exists=NOTEXIST:P=1.0,0.0
81444	paperref:5392	|	paperref:52	|	exists=EXIST:P=0.0,1.0
76931	paperref:4547	|	paperref:1166	|
82180	paperref:1791	|	paperref:108	|	exists=EXIST:P=0.0,1.0
74937	paperref:817	|	paperref:3176	|	exists=NOTEXIST:P=1.0,0.0
64099	paperref:2835	|	paperref:69	|	exists=NOTEXIST:P=1.0,0.0
59791	paperref:1229	|	paperref:500	|	exists=NOTEXIST:P=1.0,0.0
61917	paperref:1945	|	paperref:732	|	exists=EXIST:P=0.0,1.0
64230	paperref:4095	|	paperref:1327	|
86178	paperref:1497	|	paperref:2875	|	exists=EXIST:P=0.0,1.0
89936	paperref:3715	|	paperref:5627	|
67713	paperref:1788	|	paperref:765	|	exists=EXIST:P=0.0,1.0
84757	paperref:826	|	paperref:2297	|	exists=EXIST:P=0.0,1.0
75096	paperref:5875	|	paperref:1070	|
66741	paperref:5378	|	paperref:2849	|	exists=EXIST:P=0.0,1.0
63758	paperref:3026	|	paperref:2122	|
65972	paperref:1297	|	paperref:1912	|	exists=EXIST:P=0.0,1.0
82943	paperref:5389	|	paperref:2540	|
82969	paperref:1184	|	paperref:2841	|	exists=EXIST:P=0.0,1.0
62814	paperref:2644	|	paperref:5654	|	exists=EXIST:P=0.0,1.0
77554	paperref:5153	|	paperref:3771	|
63545	paperref:5843	|	paperref:5889	|	exists=EXIST:P=0.0,1.0
67004	paperref:1579	|	paperref:3648	|	exists=NOTEXIST:P=1.0,0.0
57173	paperref:2660	|	paperref:4962	|	exists=EXIST:P=0.0,1.0
57804	paperref:5062	|	paperref:1976	|
90743	paperref:4940	|	paperref:42	|	exists=NOTEXIST:P=1.0,0.0
75725	paperref:3996	|	paperref:2251	|	exists=NOTEXIST:P=1.0,0.0
76784	paperref:4454	|	paperref:612	|	exists=EXIST:P=0.0,1.0
59726	paperref:1143	|	paperref:5277	|
85310	paperref:1209	|	paperref:5146	|	exists=NOTEXIST:P=1.0,0.0
86262	paperref:2001	|	paperref:5112	|	exists=EXIST:P=0.0,1.0
86591	paperref:2937	|	paperref:35	|
58850	paperref:3731	|	paperref:3403	|	exists=EXIST:P=0.0,1.0
56979	paperref:5646	|	paperref:4598	|	exists=NOTEXIST:P=1.0,0.0
83488	paperref:511	|	paperref:2880	|
82946	paperref:483	|	paperref:2282	|	exists=EXIST:P=0.0,1.0
62877	paperref:4469	|	paperref:1372	|	exists=EXIST:P=0.0,1.0
61418	paperref:2478	|	paperref:881	|	exists=EXIST:P=0.0,1.0
72228	paperref:848	|	paperref:5308	|	exists=NOTEXIST:P=1.0,0.0
67643	paperref:2329	|	paperref:707	|	exists=EXIST:P=0.0,1.0
64544	paperref:2609	|	paperref:793	|	exists=EXIST:P=0.0,1.0
65984	paperref:1479	|	paperref:4186	|	exists=EXIST:P=0.0,1.0
89291	paperref:5757	|	paperref:1130	|	exists=EXIST:P=0.0,1.0
79109	paperref:3892	|	paperref:5262	|
57763	paperref:307	|	paperref:4817	|
72604	paperref:3751	|	paperref:4744	|
76245	paperref:4710	|	paperref:3475	|	exists=EXIST:P=0.0,1.0
78403	paperref:5496	|	paperref:5087	|	exists=EXIST:P=0.0,1.0
68004	paperref:2754	|	paperref:2497	|	exists=NOTEXIST:P=1.0,0.0
58056	paperref:1747	|	paperref:3682	|	exists=NOTEXIST:P=1.0,0.0
57996	paperref:4182	|	paperref:4049	|
68977	paperref:4004	|	paperref:3729	|	exists=EXIST:P=0.0,1.0
90029	paperref:3082	|	paperref:106	|	exists=NOTEXIST:P=1.0,0.0
80430	paperref:732	|	paperref:5392	|	exists=NOTEXIST:P=1.0,0.0
86798	paperref:113	|	paperref:3903	|	exists=EXIST:P=0.0,1.0
79565	paperref:5742	|	paperref:2345	|
64122	paperref:4608	|	paperref:4826	|
80548	paperref:4472	|	paperref:1275	|	exists=EXIST:P=0.0,1.0
79906	paperref:4780	|	paperref:724	|	exists=EXIST:P=0.0,1.0
77142	paperref:1916	|	paperref:3285	|	exists=NOTEXIST:P=1.0,0.0
59291	paperref:3835	|	paperref:2501	|	exists=NOTEXIST:P=1.0,0.0
65692	paperref:4977	|	paperref:5908	|
81695	paperref:497	|	paperref:382	|	exists=EXIST:P=0.0,1.0
88455	paperref:3732	|	paperref:564	|
66031	paperref:587	|	paperref:3886	|
63194	paperref:3717	|	paperref:5355	|	exists=EXIST:P=0.0,1.0
81538	paperref:2763	|	paperref:4413	|	exists=NOTEXIST:P=1.0,0.0
80555	paperref:4472	|	paperref:1908	|	exists=EXIST:P=0.0,1.0
81067	paperref:5169	|	paperref:1775	|	exists=EXIST:P=0.0,1.0
85221	paperref:460	|	paperref:995	|	exists=NOTEXIST:P=1.0,0.0
74402	paperref:859	|	paperref:1798	|	exists=EXIST:P=0.0,1.0
78886	paperref:5665	|	paperref:4923	|	exists=NOTEXIST:P=1.0,0.0
69148	paperref:1089	|	paperref:3144	|
89122	paperref:4709	|	paperref:2810	|	exists=EXIST:P=0.0,1.0
69028	paperref:343	|	paperref:3293	|	exists=EXIST:P=0.0,1.0
64479	paperref:4723	|	paperref:813	|
85598	paperref:5463	|	paperref:210	|
75804	paperref:5487	|	paperref:4338	|	exists=EXIST:P=0.0,1.0
84352	paperref:4541	|	paperref:968	|	exists=EXIST:P=0.0,1.0
88204	paperref:422	|	paperref:1323	|
66811	paperref:296	|	paperref:661	|	exists=EXIST:P=0.0,1.0
67819	paperref:2921	|	paperref:2687	|	exists=NOTEXIST:P=1.0,0.0
62901	paperref:4469	|	paperref:5346	|	exists=EXIST:P=0.0,1.0
86880	paperref:2373	|	paperref:103	|	exists=EXIST:P=0.0,1.0
65313	paperref:5002	|	paperref:5597	|	exists=NOTEXIST:P=1.0,0.0
77310	paperref:4812	|	paperref:4373	|	exists=EXIST:P=0.0,1.0
85621	paperref:4726	|	paperref:3422	|	exists=EXIST:P=0.0,1.0
80983	paperref:3006	|	paperref:2313	|	exists=NOTEXIST:P=1.0,0.0
79737	paperref:4000	|	paperref:3198	|	exists=NOTEXIST:P=1.0,0.0
72158	paperref:2845	|	paperref:5369	|	exists=EXIST:P=0.0,1.0
68845	paperref:1169	|	paperref:2869	|	exists=EXIST:P=0.0,1.0
67127	paperref:4408	|	paperref:2943	|
75309	paperref:3854	|	paperref:1373	|	exists=EXIST:P=0.0,1.0
79964	paperref:5721	|	paperref:5230	|	exists=EXIST:P=0.0,1.0
89138	paperref:4709	|	paperref:2896	|	exists=EXIST:P=0.0,1.0
63691	paperref:3137	|	paperref:2086	|	exists=EXIST:P=0.0,1.0
60528	paperref:2354	|	paperref:1932	|	exists=EXIST:P=0.0,1.0
57222	paperref:5005	|	paperref:5188	|	exists=EXIST:P=0.0,1.0
73456	paperref:3871	|	paperref:4953	|	exists=NOTEXIST:P=1.0,0.0
65308	paperref:921	|	paperref:1521	|	exists=NOTEXIST:P=1.0,0.0
68745	paperref:2978	|	paperref:4298	|	exists=EXIST:P=0.0,1.0
81422	paperref:5152	|	paperref:3191	|
74291	paperref:4781	|	paperref:3964	|	exists=EXIST:P=0.0,1.0
82374	paperref:89	|	paperref:46	|	exists=NOTEXIST:P=1.0,0.0
74951	paperref:4946	|	paperref:25	|	exists=EXIST:P=0.0,1.0
85734	paperref:3251	|	paperref:2446	|
77958	paperref:919	|	paperref:5431	|	exists=NOTEXIST:P=1.0,0.0
57388	paperref:1937	|	paperref:159	|	exists=NOTEXIST:P=1.0,0.0
83688	paperref:383	|	paperref:1182	|	exists=EXIST:P=0.0,1.0
79124	paperref:4121	|	paperref:3886	|	exists=NOTEXIST:P=1.0,0.0
71563	paperref:5658	|	paperref:535	|	exists=EXIST:P=0.0,1.0
68565	paperref:567	|	paperref:5133	|	exists=NOTEXIST:P=1.0,0.0
88659	paperref:114	|	paperref:2513	|
75384	paperref:5050	|	paperref:1564	|	exists=EXIST:P=0.0,1.0
56740	paperref:4346	|	paperref:2690	|	exists=EXIST:P=0.0,1.0
75294	paperref:3854	|	paperref:3343	|	exists=EXIST:P=0.0,1.0
57088	paperref:2653	|	paperref:5106	|	exists=NOTEXIST:P=1.0,0.0
75398	paperref:2826	|	paperref:2151	|	exists=EXIST:P=0.0,1.0
73310	paperref:3792	|	paperref:1696	|
69862	paperref:3488	|	paperref:1273	|	exists=NOTEXIST:P=1.0,0.0
75363	paperref:3885	|	paperref:3512	|	exists=EXIST:P=0.0,1.0
80571	paperref:4472	|	paperref:151	|
72148	paperref:2645	|	paperref:3399	|
80512	paperref:4472	|	paperref:4993	|	exists=EXIST:P=0.0,1.0
62461	paperref:4825	|	paperref:5646	|	exists=EXIST:P=0.0,1.0
87375	paperref:5319	|	paperref:881	|	exists=NOTEXIST:P=1.0,0.0
56692	paperref:858	|	paperref:4582	|	exists=EXIST:P=0.0,1.0
80767	paperref:1949	|	paperref:5274	|	exists=EXIST:P=0.0,1.0
64942	paperref:798	|	paperref:576	|
70563	paperref:258	|	paperref:2917	|	exists=NOTEXIST:P=1.0,0.0
66712	paperref:5821	|	paperref:5083	|	exists=EXIST:P=0.0,1.0
58648	paperref:339	|	paperref:2234	|	exists=NOTEXIST:P=1.0,0.0
56955	paperref:3625	|	paperref:4027	|	exists=EXIST:P=0.0,1.0
84208	paperref:3239	|	paperref:1383	|	exists=NOTEXIST:P=1.0,0.0
83601	paperref:3906	|	paperref:3318	|	exists=EXIST:P=0.0,1.0
81873	paperref:2880	|	paperref:5725	|	exists=EXIST:P=0.0,1.0
64899	paperref:1836	|	paperref:2956	|	exists=NOTEXIST:P=1.0,0.0
89758	paperref:1804	|	paperref:4919	|	exists=EXIST:P=0.0,1.0
75856	paperref:4296	|	paperref:3868	|	exists=NOTEXIST:P=1.0,0.0
76352	paperref:4710	|	paperref:3654	|	exists=EXIST:P=0.0,1.0
89838	paperref:3715	|	paperref:503	|	exists=EXIST:P=0.0,1.0
58654	paperref:339	|	paperref:2518	|	exists=EXIST:P=0.0,1.0
89038	paperref:4709	|	paperref:2391	|	exists=EXIST:P=0.0,1.0
73777	paperref:4230	|	paperref:2472	|	exists=EXIST:P=0.0,1.0
74942	paperref:817	|	paperref:5295	|
66320	paperref:5315	|	paperref:3507	|	exists=EXIST:P=0.0,1.0
85150	paperref:1832	|	paperref:606	|
79381	paperref:4851	|	paperref:1553	|	exists=EXIST:P=0.0,1.0
67685	paperref:58	|	paperref:1962	|	exists=NOTEXIST:P=1.0,0.0
74147	paperref:4173	|	paperref:5664	|
68944	paperref:4004	|	paperref:2387	|
70977	paperref:2431	|	paperref:3721	|	exists=EXIST:P=0.0,1.0
76442	paperref:4710	|	paperref:1263	|	exists=EXIST:P=0.0,1.0
62398	paperref:2509	|	paperref:955	|	exists=EXIST:P=0.0,1.0
59732	paperref:981	|	paperref:782	|	exists=NOTEXIST:P=1.0,0.0
76260	paperref:4710	|	paperref:2936	|	exists=EXIST:P=0.0,1.0
77515	paperref:5153	|	paperref:2734	|	exists=EXIST:P=0.0,1.0
78207	paperref:4079	|	paperref:4122	|	exists=EXIST:P=0.0,1.0
62958	paperref:4484	|	paperref:4693	|	exists=NOTEXIST:P=1.0,0.0
65863	paperref:2872	|	paperref:495	|	exists=EXIST:P=0.0,1.0
71380	paperref:1223	|	paperref:1127	|	exists=NOTEXIST:P=1.0,0.0
68251	paperref:2558	|	paperref:4617	|	exists=EXIST:P=0.0,1.0
84364	paperref:1234	|	paperref:1792	|
85102	paperref:2195	|	paperref:4544	|	exists=EXIST:P=0.0,1.0
82898	paperref:3819	|	paperref:4401	|	exists=EXIST:P=0.0,1.0
70657	paperref:3648	|	paperref:712	|	exists=NOTEXIST:P=1.0,0.0
79279	paperref:3269	|	paperref:3782	|	exists=NOTEXIST:P=1.0,0.0
80698	paperref:2678	|	paperref:2007	|
